"Plot Title: CO_21245027"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Full Range, μS/cm (LGR S/N: 21245027, SEN S/N: 21245027)","Temp, °C (LGR S/N: 21245027, SEN S/N: 21245027)","Coupler Detached (LGR S/N: 21245027, SEN S/N: 21245027)","End Of File (LGR S/N: 21245027, SEN S/N: 21245027)"
5986,05/08/2025 07:15:00,21.2,19.3,8.85,,
5987,05/08/2025 07:20:00,21.3,19.3,8.86,,
5988,05/08/2025 07:25:00,21.2,19.3,8.83,,
5989,05/08/2025 07:30:00,21.2,19.3,8.82,,
5990,05/08/2025 07:35:00,21.2,19.3,8.85,,
5991,05/08/2025 07:40:00,21.2,19.3,8.82,,
5992,05/08/2025 07:45:00,21.2,19.3,8.82,,
5993,05/08/2025 07:50:00,21.2,19.3,8.82,,
5994,05/08/2025 07:55:00,21.1,19.3,8.81,,
5995,05/08/2025 08:00:00,21.1,19.3,8.81,,
5996,05/08/2025 08:05:00,21.0,18.9,8.79,,
5997,05/08/2025 08:10:00,21.0,18.9,8.78,,
5998,05/08/2025 08:15:00,21.0,19.3,8.76,,
5999,05/08/2025 08:20:00,21.0,18.9,8.74,,
6000,05/08/2025 08:25:00,21.0,18.9,8.76,,
6001,05/08/2025 08:30:00,21.0,18.9,8.77,,
6002,05/08/2025 08:35:00,21.0,18.9,8.77,,
6003,05/08/2025 08:40:00,21.0,18.9,8.77,,
6004,05/08/2025 08:45:00,21.0,19.3,8.76,,
6005,05/08/2025 08:50:00,20.9,18.9,8.77,,
6006,05/08/2025 08:55:00,21.0,18.9,8.78,,
6007,05/08/2025 09:00:00,21.0,18.9,8.78,,
6008,05/08/2025 09:05:00,21.0,18.9,8.81,,
6009,05/08/2025 09:10:00,21.0,18.9,8.83,,
6010,05/08/2025 09:15:00,21.0,18.9,8.81,,
6011,05/08/2025 09:20:00,21.0,18.9,8.83,,
6012,05/08/2025 09:25:00,21.0,19.3,8.83,,
6013,05/08/2025 09:30:00,20.9,18.9,8.85,,
6014,05/08/2025 09:35:00,20.9,18.9,8.85,,
6015,05/08/2025 09:40:00,21.0,18.9,8.86,,
6016,05/08/2025 09:45:00,21.0,19.3,8.86,,
6017,05/08/2025 09:50:00,21.0,19.3,8.87,,
6018,05/08/2025 09:55:00,21.0,18.9,8.87,,
6019,05/08/2025 10:00:00,21.0,18.9,8.91,,
6020,05/08/2025 10:05:00,21.0,19.3,8.91,,
6021,05/08/2025 10:10:00,21.0,18.9,8.92,,
6022,05/08/2025 10:15:00,21.0,18.9,8.93,,
6023,05/08/2025 10:20:00,21.0,19.3,8.91,,
6024,05/08/2025 10:25:00,21.0,19.3,8.90,,
6025,05/08/2025 10:30:00,21.0,18.9,8.91,,
6026,05/08/2025 10:35:00,21.0,19.3,8.91,,
6027,05/08/2025 10:40:00,21.0,19.3,8.93,,
6028,05/08/2025 10:45:00,21.0,19.3,8.96,,
6029,05/08/2025 10:50:00,21.0,18.9,8.99,,
6030,05/08/2025 10:55:00,20.9,18.9,8.99,,
6031,05/08/2025 11:00:00,20.9,18.9,9.01,,
6032,05/08/2025 11:05:00,20.8,18.9,9.05,,
6033,05/08/2025 11:10:00,20.7,18.9,9.09,,
6034,05/08/2025 11:15:00,20.7,18.9,9.21,,
6035,05/08/2025 11:20:00,20.7,18.5,9.33,,
6036,05/08/2025 11:25:00,20.6,18.9,9.51,,
6037,05/08/2025 11:30:00,20.4,18.5,9.40,,
6038,05/08/2025 11:35:00,20.2,18.5,9.23,,
6039,05/08/2025 11:40:00,20.2,18.5,9.14,,
6040,05/08/2025 11:45:00,20.2,18.5,9.12,,
6041,05/08/2025 11:50:00,20.2,18.5,9.14,,
6042,05/08/2025 11:55:00,20.4,18.5,9.26,,
6043,05/08/2025 12:00:00,20.4,18.5,9.34,,
6044,05/08/2025 12:05:00,20.4,18.5,9.33,,
6045,05/08/2025 12:10:00,20.5,18.9,9.28,,
6046,05/08/2025 12:15:00,20.6,18.5,9.28,,
6047,05/08/2025 12:20:00,20.6,18.9,9.33,,
6048,05/08/2025 12:25:00,20.6,18.9,9.37,,
6049,05/08/2025 12:30:00,20.7,18.9,9.39,,
6050,05/08/2025 12:35:00,20.6,18.9,9.47,,
6051,05/08/2025 12:40:00,20.6,18.5,9.43,,
6052,05/08/2025 12:45:00,20.6,18.9,9.53,,
6053,05/08/2025 12:50:00,20.7,18.9,9.70,,
6054,05/08/2025 12:55:00,20.6,18.9,9.67,,
6055,05/08/2025 13:00:00,20.6,18.9,9.76,,
6056,05/08/2025 13:05:00,20.5,18.9,10.03,,
6057,05/08/2025 13:10:00,20.2,18.5,10.17,,
6058,05/08/2025 13:15:00,19.9,18.1,9.96,,
6059,05/08/2025 13:20:00,19.7,17.8,9.80,,
6060,05/08/2025 13:25:00,19.7,17.8,9.70,,
6061,05/08/2025 13:30:00,19.7,17.8,9.65,,
6062,05/08/2025 13:35:00,19.8,18.2,9.71,,
6063,05/08/2025 13:40:00,20.0,18.1,9.75,,
6064,05/08/2025 13:45:00,20.2,18.5,9.78,,
6065,05/08/2025 13:50:00,20.2,18.5,9.84,,
6066,05/08/2025 13:55:00,20.3,18.5,9.96,,
6067,05/08/2025 14:00:00,20.3,18.5,10.17,,
6068,05/08/2025 14:05:00,20.0,18.1,9.98,,
6069,05/08/2025 14:10:00,19.8,17.8,9.96,,
6070,05/08/2025 14:15:00,19.8,17.8,9.95,,
6071,05/08/2025 14:20:00,19.7,17.8,9.92,,
6072,05/08/2025 14:25:00,19.7,17.8,9.95,,
6073,05/08/2025 14:30:00,19.6,17.8,9.99,,
6074,05/08/2025 14:35:00,19.5,17.8,10.10,,
6075,05/08/2025 14:40:00,19.4,17.4,10.11,,
6076,05/08/2025 14:45:00,19.2,17.8,10.08,,
6077,05/08/2025 14:50:00,19.2,17.4,10.08,,
6078,05/08/2025 14:55:00,19.3,17.4,10.09,,
6079,05/08/2025 15:00:00,19.4,17.8,10.09,,
6080,05/08/2025 15:05:00,19.5,17.8,10.11,,
6081,05/08/2025 15:10:00,19.5,17.8,10.13,,
6082,05/08/2025 15:15:00,19.5,17.8,10.13,,
6083,05/08/2025 15:20:00,19.5,17.8,10.15,,
6084,05/08/2025 15:25:00,19.4,17.8,10.17,,
6085,05/08/2025 15:30:00,19.4,17.8,10.19,,
6086,05/08/2025 15:35:00,19.4,17.8,10.20,,
6087,05/08/2025 15:40:00,19.4,17.8,10.24,,
6088,05/08/2025 15:45:00,19.4,17.4,10.29,,
6089,05/08/2025 15:50:00,19.4,17.4,10.34,,
6090,05/08/2025 15:55:00,19.4,17.8,10.34,,
6091,05/08/2025 16:00:00,19.4,17.8,10.36,,
6092,05/08/2025 16:05:00,19.5,17.8,10.38,,
6093,05/08/2025 16:10:00,19.4,17.8,10.42,,
6094,05/08/2025 16:15:00,19.5,17.8,10.48,,
6095,05/08/2025 16:20:00,19.5,17.8,10.47,,
6096,05/08/2025 16:25:00,19.5,17.8,10.47,,
6097,05/08/2025 16:30:00,19.5,17.8,10.48,,
6098,05/08/2025 16:35:00,19.7,17.8,10.48,,
6099,05/08/2025 16:40:00,19.7,17.8,10.52,,
6100,05/08/2025 16:45:00,19.7,17.8,10.56,,
6101,05/08/2025 16:50:00,19.7,17.8,10.56,,
6102,05/08/2025 16:55:00,19.8,17.8,10.55,,
6103,05/08/2025 17:00:00,19.8,17.8,10.53,,
6104,05/08/2025 17:05:00,19.9,18.1,10.55,,
6105,05/08/2025 17:10:00,19.9,17.8,10.56,,
6106,05/08/2025 17:15:00,20.0,18.1,10.60,,
6107,05/08/2025 17:20:00,20.0,18.1,10.64,,
6108,05/08/2025 17:25:00,20.1,18.1,10.70,,
6109,05/08/2025 17:30:00,20.1,18.1,10.67,,
6110,05/08/2025 17:35:00,20.1,18.5,10.67,,
6111,05/08/2025 17:40:00,20.1,18.1,10.70,,
6112,05/08/2025 17:45:00,20.2,18.5,10.65,,
6113,05/08/2025 17:50:00,20.4,18.1,10.65,,
6114,05/08/2025 17:55:00,20.4,18.5,10.66,,
6115,05/08/2025 18:00:00,20.5,18.5,10.66,,
6116,05/08/2025 18:05:00,20.6,18.9,10.67,,
6117,05/08/2025 18:10:00,20.7,18.9,10.69,,
6118,05/08/2025 18:15:00,20.7,18.9,10.67,,
6119,05/08/2025 18:20:00,20.8,18.9,10.70,,
6120,05/08/2025 18:25:00,20.9,18.9,10.67,,
6121,05/08/2025 18:30:00,20.9,18.9,10.69,,
6122,05/08/2025 18:35:00,20.9,19.2,10.67,,
6123,05/08/2025 18:40:00,21.0,18.9,10.69,,
6124,05/08/2025 18:45:00,21.0,18.9,10.69,,
6125,05/08/2025 18:50:00,21.1,19.2,10.67,,
6126,05/08/2025 18:55:00,21.1,19.2,10.67,,
6127,05/08/2025 19:00:00,21.1,19.2,10.67,,
6128,05/08/2025 19:05:00,21.1,19.2,10.66,,
6129,05/08/2025 19:10:00,21.1,19.2,10.66,,
6130,05/08/2025 19:15:00,21.2,19.2,10.66,,
6131,05/08/2025 19:20:00,21.2,19.6,10.66,,
6132,05/08/2025 19:25:00,21.3,19.6,10.65,,
6133,05/08/2025 19:30:00,21.3,19.3,10.64,,
6134,05/08/2025 19:35:00,21.3,19.6,10.65,,
6135,05/08/2025 19:40:00,21.3,19.3,10.64,,
6136,05/08/2025 19:45:00,21.3,19.3,10.62,,
6137,05/08/2025 19:50:00,21.3,19.3,10.61,,
6138,05/08/2025 19:55:00,21.3,19.3,10.57,,
6139,05/08/2025 20:00:00,21.3,19.3,10.57,,
6140,05/08/2025 20:05:00,21.3,19.3,10.55,,
6141,05/08/2025 20:10:00,21.3,19.6,10.52,,
6142,05/08/2025 20:15:00,21.3,19.3,10.50,,
6143,05/08/2025 20:20:00,21.3,19.3,10.48,,
6144,05/08/2025 20:25:00,21.3,19.3,10.47,,
6145,05/08/2025 20:30:00,21.3,19.3,10.46,,
6146,05/08/2025 20:35:00,21.3,19.3,10.46,,
6147,05/08/2025 20:40:00,21.3,19.3,10.44,,
6148,05/08/2025 20:45:00,21.2,19.3,10.43,,
6149,05/08/2025 20:50:00,21.2,19.3,10.41,,
6150,05/08/2025 20:55:00,21.2,19.3,10.38,,
6151,05/08/2025 21:00:00,21.1,19.3,10.37,,
6152,05/08/2025 21:05:00,21.2,19.3,10.36,,
6153,05/08/2025 21:10:00,21.1,19.3,10.32,,
6154,05/08/2025 21:15:00,21.1,19.3,10.31,,
6155,05/08/2025 21:20:00,21.1,19.3,10.27,,
6156,05/08/2025 21:25:00,21.1,19.3,10.27,,
6157,05/08/2025 21:30:00,21.1,19.3,10.24,,
6158,05/08/2025 21:35:00,21.0,18.9,10.23,,
6159,05/08/2025 21:40:00,21.0,19.3,10.19,,
6160,05/08/2025 21:45:00,21.0,19.3,10.17,,
6161,05/08/2025 21:50:00,21.0,19.3,10.15,,
6162,05/08/2025 21:55:00,20.9,19.3,10.13,,
6163,05/08/2025 22:00:00,20.9,18.9,10.09,,
6164,05/08/2025 22:05:00,20.9,18.9,10.06,,
6165,05/08/2025 22:10:00,21.0,18.9,10.05,,
6166,05/08/2025 22:15:00,20.9,18.9,10.04,,
6167,05/08/2025 22:20:00,20.9,18.9,10.03,,
6168,05/08/2025 22:25:00,20.9,19.3,10.00,,
6169,05/08/2025 22:30:00,20.9,18.9,9.98,,
6170,05/08/2025 22:35:00,20.8,18.9,9.98,,
6171,05/08/2025 22:40:00,20.9,18.9,9.95,,
6172,05/08/2025 22:45:00,20.9,19.3,9.94,,
6173,05/08/2025 22:50:00,20.9,18.9,9.91,,
6174,05/08/2025 22:55:00,20.8,19.3,9.89,,
6175,05/08/2025 23:00:00,20.9,19.3,9.86,,
6176,05/08/2025 23:05:00,20.8,18.9,9.84,,
6177,05/08/2025 23:10:00,20.8,18.9,9.82,,
6178,05/08/2025 23:15:00,20.8,18.9,9.77,,
6179,05/08/2025 23:20:00,20.8,18.9,9.76,,
6180,05/08/2025 23:25:00,20.7,18.9,9.73,,
6181,05/08/2025 23:30:00,20.8,18.9,9.71,,
6182,05/08/2025 23:35:00,20.7,18.9,9.68,,
6183,05/08/2025 23:40:00,20.8,18.9,9.66,,
6184,05/08/2025 23:45:00,20.7,18.9,9.63,,
6185,05/08/2025 23:50:00,20.7,18.9,9.61,,
6186,05/08/2025 23:55:00,20.7,18.9,9.58,,
6187,05/09/2025 00:00:00,20.7,18.9,9.57,,
6188,05/09/2025 00:05:00,20.7,18.9,9.52,,
6189,05/09/2025 00:10:00,20.7,18.5,9.51,,
6190,05/09/2025 00:15:00,20.7,18.9,9.49,,
6191,05/09/2025 00:20:00,20.7,18.9,9.47,,
6192,05/09/2025 00:25:00,20.7,18.9,9.44,,
6193,05/09/2025 00:30:00,20.7,18.9,9.42,,
6194,05/09/2025 00:35:00,20.7,18.9,9.38,,
6195,05/09/2025 00:40:00,20.7,18.9,9.37,,
6196,05/09/2025 00:45:00,20.7,18.9,9.35,,
6197,05/09/2025 00:50:00,20.7,18.9,9.33,,
6198,05/09/2025 00:55:00,20.7,18.9,9.28,,
6199,05/09/2025 01:00:00,20.7,18.9,9.25,,
6200,05/09/2025 01:05:00,20.7,18.5,9.24,,
6201,05/09/2025 01:10:00,20.7,18.9,9.21,,
6202,05/09/2025 01:15:00,20.6,18.9,9.19,,
6203,05/09/2025 01:20:00,20.6,18.9,9.18,,
6204,05/09/2025 01:25:00,20.7,18.5,9.15,,
6205,05/09/2025 01:30:00,20.5,18.9,9.12,,
6206,05/09/2025 01:35:00,20.5,18.9,9.10,,
6207,05/09/2025 01:40:00,20.6,18.9,9.06,,
6208,05/09/2025 01:45:00,20.6,18.9,9.05,,
6209,05/09/2025 01:50:00,20.5,18.9,9.02,,
6210,05/09/2025 01:55:00,20.5,18.5,9.01,,
6211,05/09/2025 02:00:00,20.5,18.5,8.99,,
6212,05/09/2025 02:05:00,20.5,18.9,8.96,,
6213,05/09/2025 02:10:00,20.5,18.5,8.95,,
6214,05/09/2025 02:15:00,20.5,18.9,8.93,,
6215,05/09/2025 02:20:00,20.5,18.5,8.91,,
6216,05/09/2025 02:25:00,20.5,18.5,8.90,,
6217,05/09/2025 02:30:00,20.5,18.9,8.87,,
6218,05/09/2025 02:35:00,20.5,18.5,8.86,,
6219,05/09/2025 02:40:00,20.5,18.9,8.85,,
6220,05/09/2025 02:45:00,20.5,18.5,8.83,,
6221,05/09/2025 02:50:00,20.5,18.5,8.81,,
6222,05/09/2025 02:55:00,20.4,18.5,8.77,,
6223,05/09/2025 03:00:00,20.4,18.5,8.76,,
6224,05/09/2025 03:05:00,20.4,18.9,8.76,,
6225,05/09/2025 03:10:00,20.5,18.5,8.72,,
6226,05/09/2025 03:15:00,20.4,18.5,8.69,,
6227,05/09/2025 03:20:00,20.4,18.5,8.68,,
6228,05/09/2025 03:25:00,20.4,18.5,8.66,,
6229,05/09/2025 03:30:00,20.4,18.5,8.64,,
6230,05/09/2025 03:35:00,20.4,18.5,8.63,,
6231,05/09/2025 03:40:00,20.5,18.5,8.60,,
6232,05/09/2025 03:45:00,20.4,18.9,8.60,,
6233,05/09/2025 03:50:00,20.4,18.5,8.57,,
6234,05/09/2025 03:55:00,20.4,18.5,8.54,,
6235,05/09/2025 04:00:00,20.3,18.5,8.54,,
6236,05/09/2025 04:05:00,20.4,18.9,8.50,,
6237,05/09/2025 04:10:00,20.3,18.5,8.49,,
6238,05/09/2025 04:15:00,20.4,18.5,8.48,,
6239,05/09/2025 04:20:00,20.4,18.5,8.45,,
6240,05/09/2025 04:25:00,20.4,18.5,8.43,,
6241,05/09/2025 04:30:00,20.4,18.5,8.40,,
6242,05/09/2025 04:35:00,20.4,18.5,8.39,,
6243,05/09/2025 04:40:00,20.4,18.5,8.38,,
6244,05/09/2025 04:45:00,20.4,18.5,8.39,,
6245,05/09/2025 04:50:00,20.4,18.5,8.36,,
6246,05/09/2025 04:55:00,20.4,18.5,8.36,,
6247,05/09/2025 05:00:00,20.4,18.5,8.35,,
6248,05/09/2025 05:05:00,20.3,18.5,8.33,,
6249,05/09/2025 05:10:00,20.3,18.9,8.29,,
6250,05/09/2025 05:15:00,20.4,18.6,8.27,,
6251,05/09/2025 05:20:00,20.4,18.6,8.25,,
6252,05/09/2025 05:25:00,20.3,18.6,8.22,,
6253,05/09/2025 05:30:00,20.3,18.6,8.20,,
6254,05/09/2025 05:35:00,20.3,18.6,8.17,,
6255,05/09/2025 05:40:00,20.3,18.6,8.16,,
6256,05/09/2025 05:45:00,20.3,18.6,8.15,,
6257,05/09/2025 05:50:00,20.3,18.6,8.15,,
6258,05/09/2025 05:55:00,20.3,18.6,8.14,,
6259,05/09/2025 06:00:00,20.3,18.6,8.12,,
6260,05/09/2025 06:05:00,20.3,18.6,8.11,,
6261,05/09/2025 06:10:00,20.3,18.6,8.10,,
6262,05/09/2025 06:15:00,20.3,18.6,8.07,,
6263,05/09/2025 06:20:00,20.3,18.6,8.07,,
6264,05/09/2025 06:25:00,20.3,18.9,8.06,,
6265,05/09/2025 06:30:00,20.3,18.2,8.02,,
6266,05/09/2025 06:35:00,20.3,18.2,8.01,,
6267,05/09/2025 06:40:00,20.3,18.2,8.00,,
6268,05/09/2025 06:45:00,20.3,18.6,8.00,,
6269,05/09/2025 06:50:00,20.3,18.6,8.00,,
6270,05/09/2025 06:55:00,20.3,18.6,7.97,,
6271,05/09/2025 07:00:00,20.3,18.2,7.97,,
6272,05/09/2025 07:05:00,20.3,18.6,7.97,,
6273,05/09/2025 07:10:00,20.3,18.6,7.94,,
6274,05/09/2025 07:15:00,20.1,18.6,7.96,,
6275,05/09/2025 07:20:00,20.3,18.6,7.93,,
6276,05/09/2025 07:25:00,20.3,18.9,7.94,,
6277,05/09/2025 07:30:00,20.3,18.2,7.93,,
6278,05/09/2025 07:35:00,20.3,18.6,7.93,,
6279,05/09/2025 07:40:00,20.3,18.6,7.91,,
6280,05/09/2025 07:45:00,20.3,18.6,7.89,,
6281,05/09/2025 07:50:00,20.2,18.2,7.89,,
6282,05/09/2025 07:55:00,20.2,18.2,7.88,,
6283,05/09/2025 08:00:00,20.2,18.2,7.88,,
6284,05/09/2025 08:05:00,20.1,18.2,7.89,,
6285,05/09/2025 08:10:00,20.1,18.9,7.88,,
6286,05/09/2025 08:15:00,20.1,18.2,7.88,,
6287,05/09/2025 08:20:00,20.1,18.2,7.88,,
6288,05/09/2025 08:25:00,20.1,18.2,7.91,,
6289,05/09/2025 08:30:00,20.1,18.2,7.91,,
6290,05/09/2025 08:35:00,20.1,18.6,7.92,,
6291,05/09/2025 08:40:00,20.1,18.2,7.89,,
6292,05/09/2025 08:45:00,20.1,18.2,7.89,,
6293,05/09/2025 08:50:00,20.1,18.2,7.92,,
6294,05/09/2025 08:55:00,20.1,18.2,7.92,,
6295,05/09/2025 09:00:00,20.1,18.2,7.92,,
6296,05/09/2025 09:05:00,20.0,18.2,7.93,,
6297,05/09/2025 09:10:00,19.9,18.2,7.93,,
6298,05/09/2025 09:15:00,20.0,17.8,7.96,,
6299,05/09/2025 09:20:00,20.0,18.2,7.96,,
6300,05/09/2025 09:25:00,20.0,18.2,7.98,,
6301,05/09/2025 09:30:00,19.9,18.2,7.98,,
6302,05/09/2025 09:35:00,19.8,18.2,8.00,,
6303,05/09/2025 09:40:00,20.0,18.2,8.02,,
6304,05/09/2025 09:45:00,19.9,18.2,8.03,,
6305,05/09/2025 09:50:00,19.9,18.2,8.07,,
6306,05/09/2025 09:55:00,19.8,18.2,8.08,,
6307,05/09/2025 10:00:00,19.8,17.8,8.10,,
6308,05/09/2025 10:05:00,19.8,18.2,8.10,,
6309,05/09/2025 10:10:00,19.8,17.8,8.12,,
6310,05/09/2025 10:15:00,19.8,18.2,8.15,,
6311,05/09/2025 10:20:00,19.8,17.8,8.16,,
6312,05/09/2025 10:25:00,19.7,17.8,8.20,,
6313,05/09/2025 10:30:00,19.8,17.8,8.22,,
6314,05/09/2025 10:35:00,19.7,17.8,8.26,,
6315,05/09/2025 10:40:00,19.6,17.8,8.27,,
6316,05/09/2025 10:45:00,19.6,17.8,8.33,,
6317,05/09/2025 10:50:00,19.6,17.8,8.35,,
6318,05/09/2025 10:55:00,19.5,17.8,8.38,,
6319,05/09/2025 11:00:00,19.4,17.8,8.48,,
6320,05/09/2025 11:05:00,19.3,17.4,8.54,,
6321,05/09/2025 11:10:00,19.3,17.4,8.57,,
6322,05/09/2025 11:15:00,19.1,17.4,8.59,,
6323,05/09/2025 11:20:00,18.9,17.1,8.62,,
6324,05/09/2025 11:25:00,18.8,17.1,8.68,,
6325,05/09/2025 11:30:00,18.6,17.0,8.74,,
6326,05/09/2025 11:35:00,18.5,17.0,8.73,,
6327,05/09/2025 11:40:00,18.3,17.0,8.76,,
6328,05/09/2025 11:45:00,18.3,17.0,8.82,,
6329,05/09/2025 11:50:00,18.1,17.0,8.85,,
6330,05/09/2025 11:55:00,18.1,17.0,8.90,,
6331,05/09/2025 12:00:00,18.0,16.3,8.93,,
6332,05/09/2025 12:05:00,18.0,16.3,8.92,,
6333,05/09/2025 12:10:00,17.9,16.3,8.92,,
6334,05/09/2025 12:15:00,17.9,16.7,8.92,,
6335,05/09/2025 12:20:00,18.0,16.3,9.01,,
6336,05/09/2025 12:25:00,18.0,16.7,9.05,,
6337,05/09/2025 12:30:00,18.1,16.7,9.07,,
6338,05/09/2025 12:35:00,18.0,16.7,9.10,,
6339,05/09/2025 12:40:00,17.9,17.0,9.10,,
6340,05/09/2025 12:45:00,17.9,16.3,9.16,,
6341,05/09/2025 12:50:00,17.9,16.7,9.20,,
6342,05/09/2025 12:55:00,17.9,16.7,9.21,,
6343,05/09/2025 13:00:00,17.9,16.7,9.28,,
6344,05/09/2025 13:05:00,18.0,16.3,9.32,,
6345,05/09/2025 13:10:00,18.0,16.7,9.40,,
6346,05/09/2025 13:15:00,18.0,16.7,9.45,,
6347,05/09/2025 13:20:00,18.1,16.7,9.56,,
6348,05/09/2025 13:25:00,18.1,17.0,9.58,,
6349,05/09/2025 13:30:00,18.1,16.7,9.58,,
6350,05/09/2025 13:35:00,18.2,16.3,9.58,,
6351,05/09/2025 13:40:00,18.1,16.7,9.53,,
6352,05/09/2025 13:45:00,18.1,16.7,9.54,,
6353,05/09/2025 13:50:00,18.3,17.0,9.63,,
6354,05/09/2025 13:55:00,18.2,16.7,9.68,,
6355,05/09/2025 14:00:00,18.3,17.0,9.70,,
6356,05/09/2025 14:05:00,18.3,17.0,9.70,,
6357,05/09/2025 14:10:00,18.4,17.0,9.70,,
6358,05/09/2025 14:15:00,18.3,17.0,9.66,,
6359,05/09/2025 14:20:00,18.5,17.0,9.72,,
6360,05/09/2025 14:25:00,18.6,17.0,9.78,,
6361,05/09/2025 14:30:00,18.7,17.0,9.77,,
6362,05/09/2025 14:35:00,18.8,17.0,9.81,,
6363,05/09/2025 14:40:00,18.9,17.0,9.87,,
6364,05/09/2025 14:45:00,19.0,17.4,9.89,,
6365,05/09/2025 14:50:00,19.1,17.4,9.94,,
6366,05/09/2025 14:55:00,19.0,17.4,10.01,,
6367,05/09/2025 15:00:00,19.2,17.4,10.06,,
6368,05/09/2025 15:05:00,19.2,17.4,10.05,,
6369,05/09/2025 15:10:00,19.2,17.4,10.05,,
6370,05/09/2025 15:15:00,19.2,17.8,10.11,,
6371,05/09/2025 15:20:00,19.3,17.8,10.17,,
6372,05/09/2025 15:25:00,19.3,17.4,10.22,,
6373,05/09/2025 15:30:00,19.4,17.8,10.28,,
6374,05/09/2025 15:35:00,19.4,17.4,10.27,,
6375,05/09/2025 15:40:00,19.4,17.8,10.28,,
6376,05/09/2025 15:45:00,19.3,17.8,10.29,,
6377,05/09/2025 15:50:00,19.4,17.8,10.37,,
6378,05/09/2025 15:55:00,19.4,17.8,10.38,,
6379,05/09/2025 16:00:00,19.4,17.8,10.39,,
6380,05/09/2025 16:05:00,19.5,17.8,10.47,,
6381,05/09/2025 16:10:00,19.7,17.8,10.47,,
6382,05/09/2025 16:15:00,19.7,17.8,10.46,,
6383,05/09/2025 16:20:00,19.7,17.8,10.47,,
6384,05/09/2025 16:25:00,19.8,17.8,10.53,,
6385,05/09/2025 16:30:00,19.8,17.8,10.57,,
6386,05/09/2025 16:35:00,19.9,17.8,10.66,,
6387,05/09/2025 16:40:00,19.9,18.1,10.67,,
6388,05/09/2025 16:45:00,19.9,18.1,10.66,,
6389,05/09/2025 16:50:00,20.0,18.1,10.66,,
6390,05/09/2025 16:55:00,20.0,18.1,10.67,,
6391,05/09/2025 17:00:00,20.1,18.1,10.71,,
6392,05/09/2025 17:05:00,20.3,18.1,10.75,,
6393,05/09/2025 17:10:00,20.4,18.5,10.76,,
6394,05/09/2025 17:15:00,20.4,18.5,10.79,,
6395,05/09/2025 17:20:00,20.5,18.5,10.84,,
6396,05/09/2025 17:25:00,20.6,18.9,10.80,,
6397,05/09/2025 17:30:00,20.6,18.9,10.85,,
6398,05/09/2025 17:35:00,20.8,18.9,10.89,,
6399,05/09/2025 17:40:00,20.8,18.9,10.90,,
6400,05/09/2025 17:45:00,20.9,19.2,10.91,,
6401,05/09/2025 17:50:00,21.0,19.2,10.95,,
6402,05/09/2025 17:55:00,21.1,18.9,10.97,,
6403,05/09/2025 18:00:00,21.1,19.2,10.95,,
6404,05/09/2025 18:05:00,21.3,19.2,11.03,,
6405,05/09/2025 18:10:00,21.3,19.2,11.03,,
6406,05/09/2025 18:15:00,21.4,19.6,11.04,,
6407,05/09/2025 18:20:00,21.5,19.6,11.05,,
6408,05/09/2025 18:25:00,21.6,19.6,11.04,,
6409,05/09/2025 18:30:00,21.6,19.6,11.04,,
6410,05/09/2025 18:35:00,21.6,19.6,11.05,,
6411,05/09/2025 18:40:00,21.7,19.6,11.08,,
6412,05/09/2025 18:45:00,21.8,19.6,11.09,,
6413,05/09/2025 18:50:00,21.8,20.0,11.10,,
6414,05/09/2025 18:55:00,21.9,20.0,11.14,,
6415,05/09/2025 19:00:00,21.9,20.0,11.14,,
6416,05/09/2025 19:05:00,21.9,20.0,11.13,,
6417,05/09/2025 19:10:00,22.0,20.0,11.16,,
6418,05/09/2025 19:15:00,22.0,20.0,11.16,,
6419,05/09/2025 19:20:00,22.1,20.0,11.17,,
6420,05/09/2025 19:25:00,22.1,20.0,11.17,,
6421,05/09/2025 19:30:00,22.2,20.0,11.18,,
6422,05/09/2025 19:35:00,22.2,20.4,11.19,,
6423,05/09/2025 19:40:00,22.3,20.0,11.17,,
6424,05/09/2025 19:45:00,22.3,20.0,11.17,,
6425,05/09/2025 19:50:00,22.3,20.0,11.17,,
6426,05/09/2025 19:55:00,22.3,20.4,11.19,,
6427,05/09/2025 20:00:00,22.3,20.4,11.19,,
6428,05/09/2025 20:05:00,22.4,20.0,11.18,,
6429,05/09/2025 20:10:00,22.4,20.4,11.18,,
6430,05/09/2025 20:15:00,22.4,20.4,11.19,,
6431,05/09/2025 20:20:00,22.4,20.4,11.18,,
6432,05/09/2025 20:25:00,22.4,20.4,11.18,,
6433,05/09/2025 20:30:00,22.4,20.4,11.17,,
6434,05/09/2025 20:35:00,22.4,20.0,11.14,,
6435,05/09/2025 20:40:00,22.4,20.0,11.16,,
6436,05/09/2025 20:45:00,22.4,20.4,11.14,,
6437,05/09/2025 20:50:00,22.4,20.4,11.12,,
6438,05/09/2025 20:55:00,22.4,20.4,11.12,,
6439,05/09/2025 21:00:00,22.4,20.4,11.12,,
6440,05/09/2025 21:05:00,22.4,20.0,11.10,,
6441,05/09/2025 21:10:00,22.5,20.4,11.10,,
6442,05/09/2025 21:15:00,22.4,20.0,11.08,,
6443,05/09/2025 21:20:00,22.4,20.4,11.07,,
6444,05/09/2025 21:25:00,22.4,20.4,11.05,,
6445,05/09/2025 21:30:00,22.3,20.4,11.04,,
