"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
2824,02/05/25 01:00:00 AM,106.528,-1.684,,,,
2825,02/05/25 02:00:00 AM,106.650,-1.799,,,,
2826,02/05/25 03:00:00 AM,106.787,-1.799,,,,
2827,02/05/25 04:00:00 AM,106.924,-1.799,,,,
2828,02/05/25 05:00:00 AM,107.025,-1.914,,,,
2829,02/05/25 06:00:00 AM,107.173,-1.914,,,,
2830,02/05/25 07:00:00 AM,107.316,-2.030,,,,
2831,02/05/25 08:00:00 AM,107.469,-2.145,,,,
2832,02/05/25 09:00:00 AM,107.591,-2.261,,,,
2833,02/05/25 10:00:00 AM,107.696,-2.261,,,,
2834,02/05/25 11:00:00 AM,108.148,-1.799,,,,
2835,02/05/25 12:00:00 PM,108.361,-1.228,,,,
2836,02/05/25 01:00:00 PM,108.520,-0.437,,,,
2837,02/05/25 02:00:00 PM,108.715,-0.325,,,,
2838,02/05/25 03:00:00 PM,108.662,-0.325,,,,
2839,02/05/25 04:00:00 PM,108.567,-0.325,,,,
2840,02/05/25 05:00:00 PM,108.535,-0.325,,,,
2841,02/05/25 06:00:00 PM,108.567,-0.325,,,,
2842,02/05/25 07:00:00 PM,108.626,-0.437,,,,
2843,02/05/25 08:00:00 PM,108.695,-0.549,,,,
2844,02/05/25 09:00:00 PM,108.722,-0.662,,,,
2845,02/05/25 10:00:00 PM,108.802,-0.774,,,,
2846,02/05/25 11:00:00 PM,108.771,-1.001,,,,
2847,02/06/25 12:00:00 AM,108.751,-1.228,,,,
2848,02/06/25 01:00:00 AM,108.778,-1.341,,,,
2849,02/06/25 02:00:00 AM,108.858,-1.456,,,,
2850,02/06/25 03:00:00 AM,108.927,-1.570,,,,
2851,02/06/25 04:00:00 AM,109.007,-1.684,,,,
2852,02/06/25 05:00:00 AM,109.108,-1.799,,,,
2853,02/06/25 06:00:00 AM,109.182,-1.799,,,,
2854,02/06/25 07:00:00 AM,109.230,-1.914,,,,
2855,02/06/25 08:00:00 AM,109.267,-2.030,,,,
2856,02/06/25 09:00:00 AM,109.299,-2.030,,,,
2857,02/06/25 10:00:00 AM,109.362,-2.030,,,,
2858,02/06/25 11:00:00 AM,109.415,-2.030,,,,
2859,02/06/25 12:00:00 PM,109.561,-1.799,,,,
2860,02/06/25 01:00:00 PM,109.634,-1.570,,,,
2861,02/06/25 02:00:00 PM,109.745,-1.456,,,,
2862,02/06/25 03:00:00 PM,109.887,-1.341,,,,
2863,02/06/25 04:00:00 PM,110.013,-1.341,,,,
2864,02/06/25 05:00:00 PM,110.013,-1.341,,,,
2865,02/06/25 06:00:00 PM,110.087,-1.341,,,,
2866,02/06/25 07:00:00 PM,110.146,-1.456,,,,
2867,02/06/25 08:00:00 PM,110.236,-1.570,,,,
2868,02/06/25 09:00:00 PM,110.316,-1.684,,,,
2869,02/06/25 10:00:00 PM,110.385,-1.799,,,,
2870,02/06/25 11:00:00 PM,110.459,-1.799,,,,
2871,02/07/25 12:00:00 AM,110.517,-1.914,,,,
2872,02/07/25 01:00:00 AM,110.570,-1.914,,,,
2873,02/07/25 02:00:00 AM,110.618,-2.030,,,,
2874,02/07/25 03:00:00 AM,110.666,-2.145,,,,
2875,02/07/25 04:00:00 AM,110.708,-2.145,,,,
2876,02/07/25 05:00:00 AM,110.735,-2.261,,,,
2877,02/07/25 06:00:00 AM,110.777,-2.261,,,,
2878,02/07/25 07:00:00 AM,110.772,-2.377,,,,
2879,02/07/25 08:00:00 AM,110.804,-2.377,,,,
2880,02/07/25 09:00:00 AM,110.810,-2.494,,,,
2881,02/07/25 10:00:00 AM,110.810,-2.494,,,,
2882,02/07/25 11:00:00 AM,110.788,-2.494,,,,
2883,02/07/25 12:00:00 PM,110.618,-2.030,,,,
2884,02/07/25 01:00:00 PM,110.907,-1.684,,,,
2885,02/07/25 02:00:00 PM,111.049,-1.570,,,,
2886,02/07/25 03:00:00 PM,111.154,-1.341,,,,
2887,02/07/25 04:00:00 PM,111.032,-1.228,,,,
2888,02/07/25 05:00:00 PM,111.057,-1.114,,,,
2889,02/07/25 06:00:00 PM,111.279,-1.114,,,,
2890,02/07/25 07:00:00 PM,111.522,-1.114,,,,
2891,02/07/25 08:00:00 PM,111.676,-1.228,,,,
2892,02/07/25 09:00:00 PM,111.771,-1.228,,,,
2893,02/07/25 10:00:00 PM,111.840,-1.341,,,,
2894,02/07/25 11:00:00 PM,111.903,-1.341,,,,
2895,02/08/25 12:00:00 AM,111.930,-1.456,,,,
2896,02/08/25 01:00:00 AM,112.036,-1.456,,,,
2897,02/08/25 02:00:00 AM,112.046,-1.456,,,,
2898,02/08/25 03:00:00 AM,112.099,-1.456,,,,
2899,02/08/25 04:00:00 AM,112.036,-1.456,,,,
2900,02/08/25 05:00:00 AM,112.030,-1.341,,,,
2901,02/08/25 06:00:00 AM,112.088,-1.228,,,,
2902,02/08/25 07:00:00 AM,112.162,-1.228,,,,
2903,02/08/25 08:00:00 AM,112.225,-1.228,,,,
2904,02/08/25 09:00:00 AM,112.320,-1.228,,,,
2905,02/08/25 10:00:00 AM,112.415,-1.228,,,,
2906,02/08/25 11:00:00 AM,112.504,-1.114,,,,
2907,02/08/25 12:00:00 PM,112.557,-1.114,,,,
2908,02/08/25 01:00:00 PM,112.636,-1.001,,,,
2909,02/08/25 02:00:00 PM,112.725,-0.887,,,,
2910,02/08/25 03:00:00 PM,112.799,-0.887,,,,
2911,02/08/25 04:00:00 PM,112.878,-0.774,,,,
2912,02/08/25 05:00:00 PM,112.963,-0.774,,,,
2913,02/08/25 06:00:00 PM,113.068,-0.774,,,,
2914,02/08/25 07:00:00 PM,113.089,-0.774,,,,
2915,02/08/25 08:00:00 PM,113.074,-0.887,,,,
2916,02/08/25 09:00:00 PM,113.127,-0.887,,,,
2917,02/08/25 10:00:00 PM,112.873,-0.887,,,,
2918,02/08/25 11:00:00 PM,112.852,-0.887,,,,
2919,02/09/25 12:00:00 AM,113.121,-0.774,,,,
2920,02/09/25 01:00:00 AM,34.081,-0.437,,,,
2921,02/09/25 02:00:00 AM,94.339,0.010,,,,
2922,02/09/25 03:00:00 AM,94.452,0.232,,,,
2923,02/09/25 04:00:00 AM,94.513,0.453,,,,
2924,02/09/25 05:00:00 AM,94.542,0.674,,,,
2925,02/09/25 06:00:00 AM,94.580,0.563,,,,
2926,02/09/25 07:00:00 AM,94.569,0.563,,,,
2927,02/09/25 08:00:00 AM,94.590,0.563,,,,
2928,02/09/25 09:00:00 AM,94.618,0.453,,,,
2929,02/09/25 10:00:00 AM,94.649,0.453,,,,
2930,02/09/25 11:00:00 AM,94.656,0.343,,,,
2931,02/09/25 12:00:00 PM,94.624,0.343,,,,
2932,02/09/25 01:00:00 PM,94.572,0.343,,,,
2933,02/09/25 02:00:00 PM,94.540,0.343,,,,
2934,02/09/25 03:00:00 PM,94.555,0.453,,,,
2935,02/09/25 04:00:00 PM,94.565,0.453,,,,
2936,02/09/25 05:00:00 PM,94.607,0.453,,,,
2937,02/09/25 06:00:00 PM,94.597,0.453,,,,
2938,02/09/25 07:00:00 PM,94.628,0.453,,,,
2939,02/09/25 08:00:00 PM,94.639,0.453,,,,
2940,02/09/25 09:00:00 PM,94.670,0.453,,,,
2941,02/09/25 10:00:00 PM,94.713,0.453,,,,
2942,02/09/25 11:00:00 PM,94.761,0.343,,,,
2943,02/10/25 12:00:00 AM,94.799,0.232,,,,
2944,02/10/25 01:00:00 AM,94.862,0.232,,,,
2945,02/10/25 02:00:00 AM,94.890,0.121,,,,
2946,02/10/25 03:00:00 AM,94.936,0.232,,,,
2947,02/10/25 04:00:00 AM,94.963,0.121,,,,
2948,02/10/25 05:00:00 AM,95.016,0.121,,,,
2949,02/10/25 06:00:00 AM,95.005,0.121,,,,
2950,02/10/25 07:00:00 AM,95.037,0.121,,,,
2951,02/10/25 08:00:00 AM,95.037,0.121,,,,
2952,02/10/25 09:00:00 AM,95.043,0.010,,,,
2953,02/10/25 10:00:00 AM,95.043,0.010,,,,
2954,02/10/25 11:00:00 AM,95.022,0.010,,,,
2955,02/10/25 12:00:00 PM,94.978,0.232,,,,
2956,02/10/25 01:00:00 PM,94.887,0.343,,,,
2957,02/10/25 02:00:00 PM,94.789,0.232,,,,
2958,02/10/25 03:00:00 PM,94.719,0.343,,,,
2959,02/10/25 04:00:00 PM,94.677,0.343,,,,
2960,02/10/25 05:00:00 PM,94.673,0.232,,,,
2961,02/10/25 06:00:00 PM,94.679,0.121,,,,
2962,02/10/25 07:00:00 PM,94.658,0.121,,,,
2963,02/10/25 08:00:00 PM,94.633,0.010,,,,
2964,02/10/25 09:00:00 PM,94.587,-0.102,,,,
2965,02/10/25 10:00:00 PM,94.562,-0.213,,,,
2966,02/10/25 11:00:00 PM,94.541,-0.213,,,,
2967,02/11/25 12:00:00 AM,94.547,-0.325,,,,
2968,02/11/25 01:00:00 AM,94.501,-0.437,,,,
2969,02/11/25 02:00:00 AM,94.472,-0.662,,,,
2970,02/11/25 03:00:00 AM,94.440,-0.662,,,,
2971,02/11/25 04:00:00 AM,94.379,-0.887,,,,
2972,02/11/25 05:00:00 AM,94.316,-0.887,,,,
2973,02/11/25 06:00:00 AM,94.310,-0.774,,,,
2974,02/11/25 07:00:00 AM,94.253,-0.887,,,,
2975,02/11/25 08:00:00 AM,94.253,-0.887,,,,
2976,02/11/25 09:00:00 AM,94.201,-0.887,,,,
2977,02/11/25 10:00:00 AM,94.169,-0.887,,,,
2978,02/11/25 11:00:00 AM,94.106,-0.887,,,,
2979,02/11/25 12:00:00 PM,94.064,-0.887,,,,
2980,02/11/25 01:00:00 PM,94.016,-0.774,,,,
2981,02/11/25 02:00:00 PM,93.898,-0.549,,,,
2982,02/11/25 03:00:00 PM,93.824,-0.549,,,,
2983,02/11/25 04:00:00 PM,93.734,-0.437,,,,
2984,02/11/25 05:00:00 PM,93.736,-0.662,,,,
2985,02/11/25 06:00:00 PM,93.726,-0.662,,,,
2986,02/11/25 07:00:00 PM,93.669,-0.774,,,,
2987,02/11/25 08:00:00 PM,93.675,-0.887,,,,
2988,02/11/25 09:00:00 PM,93.640,-1.001,,,,
2989,02/11/25 10:00:00 PM,93.636,-1.114,,,,
2990,02/11/25 11:00:00 PM,107.855,-1.228,,,,
2991,02/12/25 12:00:00 AM,164.506,-1.341,,,,
2992,02/12/25 01:00:00 AM,161.691,-1.456,,,,
2993,02/12/25 02:00:00 AM,164.445,-1.456,,,,
2994,02/12/25 03:00:00 AM,164.460,-1.570,,,,
2995,02/12/25 04:00:00 AM,164.464,-1.684,,,,
2996,02/12/25 05:00:00 AM,164.479,-1.799,,,,
2997,02/12/25 06:00:00 AM,164.490,-1.799,,,,
2998,02/12/25 07:00:00 AM,164.494,-1.914,,,,
2999,02/12/25 08:00:00 AM,164.494,-1.914,,,,
3000,02/12/25 09:00:00 AM,164.498,-2.030,,,,
3001,02/12/25 10:00:00 AM,164.509,-2.030,,,,
3002,02/12/25 11:00:00 AM,164.502,-2.145,,,,
3003,02/12/25 12:00:00 PM,164.509,-2.030,,,,
3004,02/12/25 01:00:00 PM,164.515,-1.914,,,,
3005,02/12/25 02:00:00 PM,164.533,-1.799,,,,
3006,02/12/25 03:00:00 PM,164.539,-1.684,,,,
3007,02/12/25 04:00:00 PM,164.553,-1.456,,,,
3008,02/12/25 05:00:00 PM,164.553,-1.456,,,,
3009,02/12/25 06:00:00 PM,164.559,-1.341,,,,
3010,02/12/25 07:00:00 PM,164.559,-1.341,,,,
3011,02/12/25 08:00:00 PM,164.566,-1.228,,,,
3012,02/12/25 09:00:00 PM,164.566,-1.228,,,,
3013,02/12/25 10:00:00 PM,164.570,-1.341,,,,
3014,02/12/25 11:00:00 PM,164.570,-1.341,,,,
3015,02/13/25 12:00:00 AM,164.563,-1.456,,,,
3016,02/13/25 01:00:00 AM,164.563,-1.456,,,,
3017,02/13/25 02:00:00 AM,164.557,-1.570,,,,
3018,02/13/25 03:00:00 AM,164.557,-1.570,,,,
3019,02/13/25 04:00:00 AM,164.550,-1.684,,,,
3020,02/13/25 05:00:00 AM,164.550,-1.684,,,,
3021,02/13/25 06:00:00 AM,164.543,-1.799,,,,
3022,02/13/25 07:00:00 AM,164.554,-1.799,,,,
3023,02/13/25 08:00:00 AM,164.548,-1.914,,,,
3024,02/13/25 09:00:00 AM,164.548,-1.914,,,,
3025,02/13/25 10:00:00 AM,164.548,-1.914,,,,
3026,02/13/25 11:00:00 AM,164.548,-1.914,,,,
3027,02/13/25 12:00:00 PM,164.574,-1.456,,,,
3028,02/13/25 01:00:00 PM,164.600,-1.001,,,,
3029,02/13/25 02:00:00 PM,164.607,-0.887,,,,
3030,02/13/25 03:00:00 PM,164.600,-1.001,,,,
3031,02/13/25 04:00:00 PM,164.600,-1.001,,,,
3032,02/13/25 05:00:00 PM,164.594,-1.114,,,,
3033,02/13/25 06:00:00 PM,164.594,-1.114,,,,
3034,02/13/25 07:00:00 PM,164.587,-1.228,,,,
3035,02/13/25 08:00:00 PM,164.581,-1.341,,,,
3036,02/13/25 09:00:00 PM,164.581,-1.341,,,,
3037,02/13/25 10:00:00 PM,164.574,-1.456,,,,
3038,02/13/25 11:00:00 PM,164.567,-1.570,,,,
3039,02/14/25 12:00:00 AM,164.567,-1.570,,,,
3040,02/14/25 01:00:00 AM,164.561,-1.684,,,,
3041,02/14/25 02:00:00 AM,164.561,-1.684,,,,
3042,02/14/25 03:00:00 AM,164.572,-1.684,,,,
3043,02/14/25 04:00:00 AM,164.572,-1.684,,,,
3044,02/14/25 05:00:00 AM,164.578,-1.570,,,,
3045,02/14/25 06:00:00 AM,164.578,-1.570,,,,
3046,02/14/25 07:00:00 AM,164.578,-1.570,,,,
3047,02/14/25 08:00:00 AM,164.578,-1.570,,,,
3048,02/14/25 09:00:00 AM,164.578,-1.570,,,,
3049,02/14/25 10:00:00 AM,164.578,-1.570,,,,
3050,02/14/25 11:00:00 AM,164.585,-1.456,,,,
3051,02/14/25 12:00:00 PM,164.585,-1.456,,,,
3052,02/14/25 01:00:00 PM,164.591,-1.341,,,,
3053,02/14/25 02:00:00 PM,164.598,-1.228,,,,
3054,02/14/25 03:00:00 PM,164.598,-1.228,,,,
3055,02/14/25 04:00:00 PM,164.605,-1.114,,,,
3056,02/14/25 05:00:00 PM,164.605,-1.114,,,,
3057,02/14/25 06:00:00 PM,164.611,-1.001,,,,
3058,02/14/25 07:00:00 PM,164.611,-1.001,,,,
3059,02/14/25 08:00:00 PM,164.605,-1.114,,,,
3060,02/14/25 09:00:00 PM,164.598,-1.228,,,,
3061,02/14/25 10:00:00 PM,164.591,-1.341,,,,
3062,02/14/25 11:00:00 PM,164.585,-1.456,,,,
3063,02/15/25 12:00:00 AM,164.585,-1.456,,,,
3064,02/15/25 01:00:00 AM,164.585,-1.456,,,,
3065,02/15/25 02:00:00 AM,164.585,-1.456,,,,
3066,02/15/25 03:00:00 AM,164.585,-1.456,,,,
3067,02/15/25 04:00:00 AM,164.585,-1.456,,,,
3068,02/15/25 05:00:00 AM,164.585,-1.456,,,,
3069,02/15/25 06:00:00 AM,164.578,-1.570,,,,
3070,02/15/25 07:00:00 AM,164.578,-1.570,,,,
3071,02/15/25 08:00:00 AM,164.578,-1.570,,,,
3072,02/15/25 09:00:00 AM,164.578,-1.570,,,,
3073,02/15/25 10:00:00 AM,164.578,-1.570,,,,
3074,02/15/25 11:00:00 AM,164.585,-1.456,,,,
3075,02/15/25 12:00:00 PM,164.585,-1.456,,,,
3076,02/15/25 01:00:00 PM,164.605,-1.114,,,,
3077,02/15/25 02:00:00 PM,164.618,-0.887,,,,
3078,02/15/25 03:00:00 PM,164.635,-0.774,,,,
3079,02/15/25 04:00:00 PM,164.624,-0.774,,,,
3080,02/15/25 05:00:00 PM,164.642,-0.662,,,,
3081,02/15/25 06:00:00 PM,164.624,-0.774,,,,
3082,02/15/25 07:00:00 PM,164.624,-0.774,,,,
3083,02/15/25 08:00:00 PM,164.618,-0.887,,,,
3084,02/15/25 09:00:00 PM,164.611,-1.001,,,,
3085,02/15/25 10:00:00 PM,164.611,-1.001,,,,
3086,02/15/25 11:00:00 PM,164.611,-1.001,,,,
3087,02/16/25 12:00:00 AM,164.611,-1.001,,,,
3088,02/16/25 01:00:00 AM,164.622,-1.001,,,,
3089,02/16/25 02:00:00 AM,164.622,-1.001,,,,
3090,02/16/25 03:00:00 AM,164.628,-0.887,,,,
3091,02/16/25 04:00:00 AM,164.635,-0.774,,,,
3092,02/16/25 05:00:00 AM,164.635,-0.774,,,,
3093,02/16/25 06:00:00 AM,164.624,-0.774,,,,
3094,02/16/25 07:00:00 AM,164.635,-0.774,,,,
3095,02/16/25 08:00:00 AM,164.635,-0.774,,,,
3096,02/16/25 09:00:00 AM,164.635,-0.774,,,,
3097,02/16/25 10:00:00 AM,164.642,-0.662,,,,
3098,02/16/25 11:00:00 AM,164.642,-0.662,,,,
3099,02/16/25 12:00:00 PM,164.648,-0.549,,,,
3100,02/16/25 01:00:00 PM,164.661,-0.325,,,,
3101,02/16/25 02:00:00 PM,164.650,-0.325,,,,
3102,02/16/25 03:00:00 PM,164.667,-0.213,,,,
3103,02/16/25 04:00:00 PM,164.667,-0.213,,,,
3104,02/16/25 05:00:00 PM,164.682,-0.325,,,,
3105,02/16/25 06:00:00 PM,164.682,-0.325,,,,
3106,02/16/25 07:00:00 PM,164.687,-0.437,,,,
3107,02/16/25 08:00:00 PM,164.687,-0.437,,,,
3108,02/16/25 09:00:00 PM,164.680,-0.549,,,,
3109,02/16/25 10:00:00 PM,164.680,-0.549,,,,
3110,02/16/25 11:00:00 PM,164.684,-0.662,,,,
3111,02/17/25 12:00:00 AM,164.674,-0.662,,,,
3112,02/17/25 01:00:00 AM,164.678,-0.774,,,,
3113,02/17/25 02:00:00 AM,164.667,-0.774,,,,
3114,02/17/25 03:00:00 AM,164.671,-0.887,,,,
3115,02/17/25 04:00:00 AM,164.671,-0.887,,,,
3116,02/17/25 05:00:00 AM,164.671,-0.887,,,,
3117,02/17/25 06:00:00 AM,164.671,-0.887,,,,
3118,02/17/25 07:00:00 AM,164.671,-0.887,,,,
3119,02/17/25 08:00:00 AM,164.671,-0.887,,,,
3120,02/17/25 09:00:00 AM,164.665,-1.001,,,,
3121,02/17/25 10:00:00 AM,164.665,-1.001,,,,
3122,02/17/25 11:00:00 AM,164.671,-0.887,,,,
3123,02/17/25 12:00:00 PM,164.697,-0.437,,,,
3124,02/17/25 01:00:00 PM,164.700,-0.213,,,,
3125,02/17/25 02:00:00 PM,164.689,-0.213,,,,
3126,02/17/25 03:00:00 PM,164.689,-0.213,,,,
3127,02/17/25 04:00:00 PM,164.689,-0.213,,,,
3128,02/17/25 05:00:00 PM,164.689,-0.213,,,,
3129,02/17/25 06:00:00 PM,164.685,-0.102,,,,
3130,02/17/25 07:00:00 PM,164.674,-0.102,,,,
3131,02/17/25 08:00:00 PM,164.674,-0.102,,,,
3132,02/17/25 09:00:00 PM,164.667,-0.213,,,,
3133,02/17/25 10:00:00 PM,164.667,-0.213,,,,
3134,02/17/25 11:00:00 PM,164.667,-0.213,,,,
3135,02/18/25 12:00:00 AM,164.661,-0.325,,,,
3136,02/18/25 01:00:00 AM,164.661,-0.325,,,,
3137,02/18/25 02:00:00 AM,164.655,-0.437,,,,
3138,02/18/25 03:00:00 AM,164.655,-0.437,,,,
3139,02/18/25 04:00:00 AM,164.659,-0.549,,,,
3140,02/18/25 05:00:00 AM,164.642,-0.662,,,,
3141,02/18/25 06:00:00 AM,164.652,-0.662,,,,
3142,02/18/25 07:00:00 AM,164.652,-0.662,,,,
3143,02/18/25 08:00:00 AM,164.642,-0.662,,,,
3144,02/18/25 09:00:00 AM,164.652,-0.662,,,,
3145,02/18/25 10:00:00 AM,164.652,-0.662,,,,
3146,02/18/25 11:00:00 AM,164.648,-0.549,,,,
3147,02/18/25 12:00:00 PM,164.667,-0.213,,,,
3148,02/18/25 01:00:00 PM,164.567,-0.102,,,,
3149,02/18/25 02:00:00 PM,154.242,-0.102,,,,
3150,02/18/25 03:00:00 PM,153.066,-0.102,,,,
3151,02/18/25 04:00:00 PM,152.985,-0.213,,,,
3152,02/18/25 05:00:00 PM,153.028,-0.213,,,,
3153,02/18/25 06:00:00 PM,153.107,-0.325,,,,
3154,02/18/25 07:00:00 PM,153.150,-0.325,,,,
3155,02/18/25 08:00:00 PM,153.289,-0.325,,,,
3156,02/18/25 09:00:00 PM,153.486,-0.437,,,,
3157,02/18/25 10:00:00 PM,153.764,-0.437,,,,
3158,02/18/25 11:00:00 PM,154.175,-0.549,,,,
3159,02/19/25 12:00:00 AM,154.624,-0.549,,,,
3160,02/19/25 01:00:00 AM,155.003,-0.662,,,,
3161,02/19/25 02:00:00 AM,155.253,-0.774,,,,
3162,02/19/25 03:00:00 AM,155.392,-0.774,,,,
3163,02/19/25 04:00:00 AM,155.478,-0.774,,,,
3164,02/19/25 05:00:00 AM,155.606,-0.774,,,,
3165,02/19/25 06:00:00 AM,155.713,-0.774,,,,
3166,02/19/25 07:00:00 AM,155.794,-0.662,,,,
3167,02/19/25 08:00:00 AM,155.891,-0.662,,,,
3168,02/19/25 09:00:00 AM,155.955,-0.662,,,,
3169,02/19/25 10:00:00 AM,155.987,-0.662,,,,
3170,02/19/25 11:00:00 AM,155.966,-0.662,,,,
3171,02/19/25 12:00:00 PM,155.982,-0.549,,,,
3172,02/19/25 01:00:00 PM,155.972,-0.549,,,,
3173,02/19/25 02:00:00 PM,155.967,-0.437,,,,
3174,02/19/25 03:00:00 PM,156.010,-0.437,,,,
3175,02/19/25 04:00:00 PM,156.123,-0.325,,,,
3176,02/19/25 05:00:00 PM,156.359,-0.325,,,,
3177,02/19/25 06:00:00 PM,156.519,-0.325,,,,
3178,02/19/25 07:00:00 PM,156.744,-0.325,,,,
3179,02/19/25 08:00:00 PM,156.969,-0.325,,,,
3180,02/19/25 09:00:00 PM,157.044,-0.325,,,,
3181,02/19/25 10:00:00 PM,157.151,-0.325,,,,
3182,02/19/25 11:00:00 PM,157.225,-0.325,,,,
3183,02/20/25 12:00:00 AM,157.311,-0.325,,,,
3184,02/20/25 01:00:00 AM,157.375,-0.325,,,,
3185,02/20/25 02:00:00 AM,157.386,-0.325,,,,
3186,02/20/25 03:00:00 AM,157.407,-0.325,,,,
3187,02/20/25 04:00:00 AM,157.365,-0.325,,,,
3188,02/20/25 05:00:00 AM,157.247,-0.325,,,,
3189,02/20/25 06:00:00 AM,157.140,-0.325,,,,
3190,02/20/25 07:00:00 AM,157.129,-0.325,,,,
3191,02/20/25 08:00:00 AM,156.996,-0.213,,,,
3192,02/20/25 09:00:00 AM,156.814,-0.213,,,,
3193,02/20/25 10:00:00 AM,156.590,-0.213,,,,
3194,02/20/25 11:00:00 AM,155.637,-0.213,,,,
3195,02/20/25 12:00:00 PM,147.244,-0.102,,,,
3196,02/20/25 01:00:00 PM,115.988,0.010,,,,
3197,02/20/25 02:00:00 PM,102.674,0.010,,,,
3198,02/20/25 03:00:00 PM,97.210,0.010,,,,
3199,02/20/25 04:00:00 PM,94.496,0.010,,,,
3200,02/20/25 05:00:00 PM,93.666,0.010,,,,
3201,02/20/25 06:00:00 PM,93.540,0.010,,,,
3202,02/20/25 07:00:00 PM,93.593,0.010,,,,
3203,02/20/25 08:00:00 PM,93.550,0.010,,,,
3204,02/20/25 09:00:00 PM,93.561,0.010,,,,
3205,02/20/25 10:00:00 PM,93.540,0.010,,,,
3206,02/20/25 11:00:00 PM,93.508,0.010,,,,
3207,02/21/25 12:00:00 AM,93.498,0.010,,,,
3208,02/21/25 01:00:00 AM,93.487,0.010,,,,
3209,02/21/25 02:00:00 AM,93.456,0.010,,,,
3210,02/21/25 03:00:00 AM,93.407,0.121,,,,
3211,02/21/25 04:00:00 AM,93.355,0.121,,,,
3212,02/21/25 05:00:00 AM,93.313,0.121,,,,
3213,02/21/25 06:00:00 AM,93.292,0.121,,,,
3214,02/21/25 07:00:00 AM,93.239,0.121,,,,
3215,02/21/25 08:00:00 AM,93.197,0.121,,,,
3216,02/21/25 09:00:00 AM,93.166,0.121,,,,
3217,02/21/25 10:00:00 AM,93.145,0.121,,,,
3218,02/21/25 11:00:00 AM,93.134,0.121,,,,
3219,02/21/25 12:00:00 PM,93.128,0.232,,,,
3220,02/21/25 01:00:00 PM,93.096,0.232,,,,
3221,02/21/25 02:00:00 PM,93.033,0.232,,,,
3222,02/21/25 03:00:00 PM,92.974,0.343,,,,
3223,02/21/25 04:00:00 PM,92.932,0.343,,,,
3224,02/21/25 05:00:00 PM,92.943,0.343,,,,
3225,02/21/25 06:00:00 PM,92.883,0.453,,,,
3226,02/21/25 07:00:00 PM,92.866,0.563,,,,
3227,02/21/25 08:00:00 PM,92.866,0.563,,,,
3228,02/21/25 09:00:00 PM,92.765,0.674,,,,
3229,02/21/25 10:00:00 PM,92.738,0.784,,,,
3230,02/21/25 11:00:00 PM,92.742,0.893,,,,
3231,02/22/25 12:00:00 AM,92.658,0.893,,,,
3232,02/22/25 01:00:00 AM,92.641,1.003,,,,
3233,02/22/25 02:00:00 AM,92.634,1.112,,,,
3234,02/22/25 03:00:00 AM,92.606,1.221,,,,
3235,02/22/25 04:00:00 AM,92.617,1.221,,,,
3236,02/22/25 05:00:00 AM,92.589,1.330,,,,
3237,02/22/25 06:00:00 AM,92.589,1.330,,,,
3238,02/22/25 07:00:00 AM,92.589,1.330,,,,
3239,02/22/25 08:00:00 AM,92.537,1.330,,,,
3240,02/22/25 09:00:00 AM,92.631,1.330,,,,
3241,02/22/25 10:00:00 AM,92.562,1.439,,,,
3242,02/22/25 11:00:00 AM,92.614,1.439,,,,
3243,02/22/25 12:00:00 PM,92.562,1.439,,,,
3244,02/22/25 01:00:00 PM,92.506,1.656,,,,
3245,02/22/25 02:00:00 PM,92.332,1.764,,,,
3246,02/22/25 03:00:00 PM,92.241,1.872,,,,
3247,02/22/25 04:00:00 PM,92.157,1.872,,,,
3248,02/22/25 05:00:00 PM,92.013,1.980,,,,
3249,02/22/25 06:00:00 PM,91.845,1.980,,,,
3250,02/22/25 07:00:00 PM,91.824,1.980,,,,
3251,02/22/25 08:00:00 PM,91.810,1.872,,,,
3252,02/22/25 09:00:00 PM,91.774,1.764,,,,
3253,02/22/25 10:00:00 PM,91.764,1.764,,,,
3254,02/22/25 11:00:00 PM,91.711,1.764,,,,
3255,02/23/25 12:00:00 AM,91.701,1.764,,,,
3256,02/23/25 01:00:00 AM,91.596,1.764,,,,
3257,02/23/25 02:00:00 AM,91.627,1.764,,,,
3258,02/23/25 03:00:00 AM,91.621,1.872,,,,
3259,02/23/25 04:00:00 AM,91.593,1.980,,,,
3260,02/23/25 05:00:00 AM,91.646,1.980,,,,
3261,02/23/25 06:00:00 AM,91.688,1.980,,,,
3262,02/23/25 07:00:00 AM,91.656,1.980,,,,
3263,02/23/25 08:00:00 AM,91.751,1.980,,,,
3264,02/23/25 09:00:00 AM,91.814,1.980,,,,
3265,02/23/25 10:00:00 AM,91.887,1.980,,,,
3266,02/23/25 11:00:00 AM,91.887,1.980,,,,
3267,02/23/25 12:00:00 PM,91.923,2.088,,,,
3268,02/23/25 01:00:00 PM,91.878,2.303,,,,
3269,02/23/25 02:00:00 PM,91.924,2.410,,,,
3270,02/23/25 03:00:00 PM,91.931,2.624,,,,
3271,02/23/25 04:00:00 PM,91.935,2.730,,,,
