"Plot Title: Darlington_20810312Baro"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810312, SEN S/N: 20810312)","Temp, °C (LGR S/N: 20810312, SEN S/N: 20810312)","Coupler Detached (LGR S/N: 20810312)","Coupler Attached (LGR S/N: 20810312)","Stopped (LGR S/N: 20810312)","End Of File (LGR S/N: 20810312)"
2789,09/27/25 02:00:00 PM,95.833,18.711,,,,
2790,09/27/25 03:00:00 PM,95.740,19.187,,,,
2791,09/27/25 04:00:00 PM,95.831,16.999,,,,
2792,09/27/25 05:00:00 PM,96.055,13.269,,,,
2793,09/27/25 06:00:00 PM,96.295,11.528,,,,
2794,09/27/25 07:00:00 PM,96.454,10.357,,,,
2795,09/27/25 08:00:00 PM,96.486,10.063,,,,
2796,09/27/25 09:00:00 PM,96.569,9.373,,,,
2797,09/27/25 10:00:00 PM,96.599,9.373,,,,
2798,09/27/25 11:00:00 PM,96.609,9.275,,,,
2799,09/28/25 12:00:00 AM,96.579,9.176,,,,
2800,09/28/25 01:00:00 AM,96.569,9.077,,,,
2801,09/28/25 02:00:00 AM,96.569,9.077,,,,
2802,09/28/25 03:00:00 AM,96.538,8.978,,,,
2803,09/28/25 04:00:00 AM,96.528,8.779,,,,
2804,09/28/25 05:00:00 AM,96.487,8.779,,,,
2805,09/28/25 06:00:00 AM,96.497,8.779,,,,
2806,09/28/25 07:00:00 AM,96.446,8.680,,,,
2807,09/28/25 08:00:00 AM,96.457,8.779,,,,
2808,09/28/25 09:00:00 AM,96.406,9.176,,,,
2809,09/28/25 10:00:00 AM,96.375,9.768,,,,
2810,09/28/25 11:00:00 AM,96.341,10.748,,,,
2811,09/28/25 12:00:00 PM,96.242,11.819,,,,
2812,09/28/25 01:00:00 PM,96.157,13.269,,,,
2813,09/28/25 02:00:00 PM,96.058,13.846,,,,
2814,09/28/25 03:00:00 PM,95.987,14.517,,,,
2815,09/28/25 04:00:00 PM,95.921,16.046,,,,
2816,09/28/25 05:00:00 PM,95.872,15.378,,,,
2817,09/28/25 06:00:00 PM,95.815,15.091,,,,
2818,09/28/25 07:00:00 PM,95.826,13.654,,,,
2819,09/28/25 08:00:00 PM,95.840,12.401,,,,
2820,09/28/25 09:00:00 PM,95.899,11.431,,,,
2821,09/28/25 10:00:00 PM,95.851,10.944,,,,
2822,09/28/25 11:00:00 PM,95.893,10.553,,,,
2823,09/29/25 12:00:00 AM,95.894,10.455,,,,
2824,09/29/25 01:00:00 AM,95.904,10.357,,,,
2825,09/29/25 02:00:00 AM,95.925,10.259,,,,
2826,09/29/25 03:00:00 AM,95.936,10.161,,,,
2827,09/29/25 04:00:00 AM,95.885,10.063,,,,
2828,09/29/25 05:00:00 AM,95.865,9.965,,,,
2829,09/29/25 06:00:00 AM,95.814,9.866,,,,
2830,09/29/25 07:00:00 AM,95.825,9.768,,,,
2831,09/29/25 08:00:00 AM,95.825,9.768,,,,
2832,09/29/25 09:00:00 AM,95.814,10.063,,,,
2833,09/29/25 10:00:00 AM,95.822,10.553,,,,
2834,09/29/25 11:00:00 AM,95.890,11.139,,,,
2835,09/29/25 12:00:00 PM,95.803,11.916,,,,
2836,09/29/25 01:00:00 PM,95.767,12.497,,,,
2837,09/29/25 02:00:00 PM,95.824,12.980,,,,
2838,09/29/25 03:00:00 PM,95.768,13.365,,,,
2839,09/29/25 04:00:00 PM,95.759,13.269,,,,
2840,09/29/25 05:00:00 PM,95.781,13.173,,,,
2841,09/29/25 06:00:00 PM,95.769,13.269,,,,
2842,09/29/25 07:00:00 PM,95.812,13.076,,,,
2843,09/29/25 08:00:00 PM,95.826,12.787,,,,
2844,09/29/25 09:00:00 PM,95.838,12.594,,,,
2845,09/29/25 10:00:00 PM,95.850,12.401,,,,
2846,09/29/25 11:00:00 PM,95.851,12.304,,,,
2847,09/30/25 12:00:00 AM,95.771,12.110,,,,
2848,09/30/25 01:00:00 AM,95.792,12.013,,,,
2849,09/30/25 02:00:00 AM,95.872,12.207,,,,
2850,09/30/25 03:00:00 AM,95.862,12.207,,,,
2851,09/30/25 04:00:00 AM,95.875,11.916,,,,
2852,09/30/25 05:00:00 AM,95.867,11.625,,,,
2853,09/30/25 06:00:00 AM,95.869,11.334,,,,
2854,09/30/25 07:00:00 AM,95.850,11.041,,,,
2855,09/30/25 08:00:00 AM,95.890,11.236,,,,
2856,09/30/25 09:00:00 AM,95.898,11.528,,,,
2857,09/30/25 10:00:00 AM,95.870,12.401,,,,
2858,09/30/25 11:00:00 AM,95.881,13.269,,,,
2859,09/30/25 12:00:00 PM,95.789,14.804,,,,
2860,09/30/25 01:00:00 PM,95.697,16.523,,,,
2861,09/30/25 02:00:00 PM,95.599,18.236,,,,
2862,09/30/25 03:00:00 PM,95.551,19.377,,,,
2863,09/30/25 04:00:00 PM,95.507,20.996,,,,
2864,09/30/25 05:00:00 PM,95.474,19.948,,,,
2865,09/30/25 06:00:00 PM,95.451,18.426,,,,
2866,09/30/25 07:00:00 PM,95.465,16.903,,,,
2867,09/30/25 08:00:00 PM,95.465,15.282,,,,
2868,09/30/25 09:00:00 PM,95.500,14.996,,,,
2869,09/30/25 10:00:00 PM,95.518,13.750,,,,
2870,09/30/25 11:00:00 PM,95.548,12.980,,,,
2871,10/01/25 12:00:00 AM,95.575,13.269,,,,
2872,10/01/25 01:00:00 AM,95.619,13.846,,,,
2873,10/01/25 02:00:00 AM,95.660,12.980,,,,
2874,10/01/25 03:00:00 AM,95.707,12.401,,,,
2875,10/01/25 04:00:00 AM,95.713,11.722,,,,
2876,10/01/25 05:00:00 AM,95.778,11.139,,,,
2877,10/01/25 06:00:00 AM,95.802,10.455,,,,
2878,10/01/25 07:00:00 AM,95.874,10.259,,,,
2879,10/01/25 08:00:00 AM,95.936,10.063,,,,
2880,10/01/25 09:00:00 AM,95.975,10.455,,,,
2881,10/01/25 10:00:00 AM,95.903,12.207,,,,
2882,10/01/25 11:00:00 AM,95.888,14.996,,,,
2883,10/01/25 12:00:00 PM,95.879,18.521,,,,
2884,10/01/25 01:00:00 PM,95.908,18.996,,,,
2885,10/01/25 02:00:00 PM,95.970,18.140,,,,
2886,10/01/25 03:00:00 PM,95.934,18.806,,,,
2887,10/01/25 04:00:00 PM,95.917,20.234,,,,
2888,10/01/25 05:00:00 PM,95.888,18.996,,,,
2889,10/01/25 06:00:00 PM,95.937,17.284,,,,
2890,10/01/25 07:00:00 PM,95.994,15.378,,,,
2891,10/01/25 08:00:00 PM,96.048,12.980,,,,
2892,10/01/25 09:00:00 PM,96.152,11.625,,,,
2893,10/01/25 10:00:00 PM,96.250,10.553,,,,
2894,10/01/25 11:00:00 PM,96.304,9.472,,,,
2895,10/02/25 12:00:00 AM,96.375,8.581,,,,
2896,10/02/25 01:00:00 AM,96.445,8.182,,,,
2897,10/02/25 02:00:00 AM,96.484,7.682,,,,
2898,10/02/25 03:00:00 AM,96.474,7.682,,,,
2899,10/02/25 04:00:00 AM,96.554,7.381,,,,
2900,10/02/25 05:00:00 AM,96.565,7.481,,,,
2901,10/02/25 06:00:00 AM,96.626,7.582,,,,
2902,10/02/25 07:00:00 AM,96.655,7.280,,,,
2903,10/02/25 08:00:00 AM,96.716,7.280,,,,
2904,10/02/25 09:00:00 AM,96.729,7.882,,,,
2905,10/02/25 10:00:00 AM,96.711,9.275,,,,
2906,10/02/25 11:00:00 AM,96.691,11.819,,,,
2907,10/02/25 12:00:00 PM,96.594,15.569,,,,
2908,10/02/25 01:00:00 PM,96.604,17.189,,,,
2909,10/02/25 02:00:00 PM,96.570,19.948,,,,
2910,10/02/25 03:00:00 PM,96.563,19.853,,,,
2911,10/02/25 04:00:00 PM,96.560,21.091,,,,
2912,10/02/25 05:00:00 PM,96.565,19.377,,,,
2913,10/02/25 06:00:00 PM,96.591,16.808,,,,
2914,10/02/25 07:00:00 PM,96.626,14.804,,,,
2915,10/02/25 08:00:00 PM,96.663,13.654,,,,
2916,10/02/25 09:00:00 PM,96.745,12.690,,,,
2917,10/02/25 10:00:00 PM,96.806,11.431,,,,
2918,10/02/25 11:00:00 PM,96.840,10.748,,,,
2919,10/03/25 12:00:00 AM,96.863,10.063,,,,
2920,10/03/25 01:00:00 AM,96.905,9.077,,,,
2921,10/03/25 02:00:00 AM,96.913,8.182,,,,
2922,10/03/25 03:00:00 AM,96.930,7.280,,,,
2923,10/03/25 04:00:00 AM,96.914,6.471,,,,
2924,10/03/25 05:00:00 AM,96.949,5.860,,,,
2925,10/03/25 06:00:00 AM,96.971,5.141,,,,
2926,10/03/25 07:00:00 AM,97.005,4.623,,,,
2927,10/03/25 08:00:00 AM,97.032,4.415,,,,
2928,10/03/25 09:00:00 AM,97.042,5.141,,,,
2929,10/03/25 10:00:00 AM,96.970,7.280,,,,
2930,10/03/25 11:00:00 AM,96.884,9.373,,,,
2931,10/03/25 12:00:00 PM,96.777,12.497,,,,
2932,10/03/25 01:00:00 PM,96.778,13.365,,,,
2933,10/03/25 02:00:00 PM,96.695,13.461,,,,
2934,10/03/25 03:00:00 PM,96.652,13.654,,,,
2935,10/03/25 04:00:00 PM,96.679,13.942,,,,
2936,10/03/25 05:00:00 PM,96.670,13.846,,,,
2937,10/03/25 06:00:00 PM,96.695,13.461,,,,
2938,10/03/25 07:00:00 PM,96.729,12.110,,,,
2939,10/03/25 08:00:00 PM,96.758,10.944,,,,
2940,10/03/25 09:00:00 PM,96.791,10.259,,,,
2941,10/03/25 10:00:00 PM,96.802,9.965,,,,
2942,10/03/25 11:00:00 PM,96.823,9.669,,,,
2943,10/04/25 12:00:00 AM,96.833,9.077,,,,
2944,10/04/25 01:00:00 AM,96.792,8.879,,,,
2945,10/04/25 02:00:00 AM,96.863,8.680,,,,
2946,10/04/25 03:00:00 AM,96.842,8.282,,,,
2947,10/04/25 04:00:00 AM,96.822,8.182,,,,
2948,10/04/25 05:00:00 AM,96.852,8.182,,,,
2949,10/04/25 06:00:00 AM,96.863,8.282,,,,
2950,10/04/25 07:00:00 AM,96.842,8.182,,,,
2951,10/04/25 08:00:00 AM,96.862,8.082,,,,
2952,10/04/25 09:00:00 AM,96.874,8.581,,,,
2953,10/04/25 10:00:00 AM,96.864,9.571,,,,
2954,10/04/25 11:00:00 AM,96.882,10.357,,,,
2955,10/04/25 12:00:00 PM,96.867,11.334,,,,
2956,10/04/25 01:00:00 PM,96.751,13.942,,,,
2957,10/04/25 02:00:00 PM,96.740,15.378,,,,
2958,10/04/25 03:00:00 PM,96.771,15.378,,,,
2959,10/04/25 04:00:00 PM,96.805,16.332,,,,
2960,10/04/25 05:00:00 PM,96.892,15.473,,,,
2961,10/04/25 06:00:00 PM,96.928,13.654,,,,
2962,10/04/25 07:00:00 PM,97.035,12.207,,,,
2963,10/04/25 08:00:00 PM,97.097,10.259,,,,
2964,10/04/25 09:00:00 PM,97.199,8.680,,,,
2965,10/04/25 10:00:00 PM,97.265,7.280,,,,
2966,10/04/25 11:00:00 PM,97.331,6.471,,,,
2967,10/05/25 12:00:00 AM,97.406,5.860,,,,
2968,10/05/25 01:00:00 AM,97.469,5.141,,,,
2969,10/05/25 02:00:00 AM,97.528,4.311,,,,
2970,10/05/25 03:00:00 AM,97.599,3.683,,,,
2971,10/05/25 04:00:00 AM,97.607,3.049,,,,
2972,10/05/25 05:00:00 AM,97.649,2.624,,,,
2973,10/05/25 06:00:00 AM,97.698,2.088,,,,
2974,10/05/25 07:00:00 AM,97.756,1.548,,,,
2975,10/05/25 08:00:00 AM,97.795,1.112,,,,
2976,10/05/25 09:00:00 AM,97.770,1.330,,,,
2977,10/05/25 10:00:00 AM,97.719,4.207,,,,
2978,10/05/25 11:00:00 AM,97.612,6.166,,,,
2979,10/05/25 12:00:00 PM,97.526,9.275,,,,
2980,10/05/25 01:00:00 PM,97.428,11.431,,,,
2981,10/05/25 02:00:00 PM,97.403,12.013,,,,
2982,10/05/25 03:00:00 PM,97.355,11.625,,,,
2983,10/05/25 04:00:00 PM,97.345,11.528,,,,
2984,10/05/25 05:00:00 PM,97.326,11.431,,,,
2985,10/05/25 06:00:00 PM,97.297,11.041,,,,
2986,10/05/25 07:00:00 PM,97.362,9.965,,,,
2987,10/05/25 08:00:00 PM,97.393,8.779,,,,
2988,10/05/25 09:00:00 PM,97.391,7.983,,,,
2989,10/05/25 10:00:00 PM,97.401,7.882,,,,
2990,10/05/25 11:00:00 PM,97.410,7.682,,,,
2991,10/06/25 12:00:00 AM,97.419,7.481,,,,
2992,10/06/25 01:00:00 AM,97.418,7.280,,,,
2993,10/06/25 02:00:00 AM,97.427,7.179,,,,
2994,10/06/25 03:00:00 AM,97.397,7.179,,,,
2995,10/06/25 04:00:00 AM,97.428,7.280,,,,
2996,10/06/25 05:00:00 AM,97.387,7.280,,,,
2997,10/06/25 06:00:00 AM,97.387,7.280,,,,
2998,10/06/25 07:00:00 AM,97.428,7.280,,,,
2999,10/06/25 08:00:00 AM,97.419,7.481,,,,
3000,10/06/25 09:00:00 AM,97.421,7.882,,,,
3001,10/06/25 10:00:00 AM,97.423,8.680,,,,
3002,10/06/25 11:00:00 AM,97.403,9.768,,,,
3003,10/06/25 12:00:00 PM,97.370,10.748,,,,
3004,10/06/25 01:00:00 PM,97.274,12.787,,,,
3005,10/06/25 02:00:00 PM,97.223,14.517,,,,
3006,10/06/25 03:00:00 PM,97.187,14.900,,,,
3007,10/06/25 04:00:00 PM,97.156,14.900,,,,
3008,10/06/25 05:00:00 PM,97.138,13.173,,,,
3009,10/06/25 06:00:00 PM,97.150,11.819,,,,
3010,10/06/25 07:00:00 PM,97.157,10.357,,,,
3011,10/06/25 08:00:00 PM,97.169,9.077,,,,
3012,10/06/25 09:00:00 PM,97.167,8.082,,,,
3013,10/06/25 10:00:00 PM,97.164,7.280,,,,
3014,10/06/25 11:00:00 PM,97.148,6.573,,,,
3015,10/07/25 12:00:00 AM,97.123,5.962,,,,
3016,10/07/25 01:00:00 AM,97.065,5.347,,,,
3017,10/07/25 02:00:00 AM,97.042,5.141,,,,
3018,10/07/25 03:00:00 AM,96.979,4.934,,,,
3019,10/07/25 04:00:00 AM,96.912,4.519,,,,
3020,10/07/25 05:00:00 AM,96.878,4.311,,,,
3021,10/07/25 06:00:00 AM,96.819,4.415,,,,
3022,10/07/25 07:00:00 AM,96.777,4.311,,,,
3023,10/07/25 08:00:00 AM,96.719,4.519,,,,
3024,10/07/25 09:00:00 AM,96.675,5.037,,,,
3025,10/07/25 10:00:00 AM,96.591,5.655,,,,
3026,10/07/25 11:00:00 AM,96.536,6.268,,,,
3027,10/07/25 12:00:00 PM,96.438,6.775,,,,
3028,10/07/25 01:00:00 PM,96.340,7.280,,,,
3029,10/07/25 02:00:00 PM,96.261,7.782,,,,
3030,10/07/25 03:00:00 PM,96.160,8.082,,,,
3031,10/07/25 04:00:00 PM,96.038,8.082,,,,
3032,10/07/25 05:00:00 PM,96.007,7.882,,,,
3033,10/07/25 06:00:00 PM,95.885,7.782,,,,
3034,10/07/25 07:00:00 PM,95.916,7.882,,,,
3035,10/07/25 08:00:00 PM,95.927,8.581,,,,
3036,10/07/25 09:00:00 PM,96.050,8.978,,,,
3037,10/07/25 10:00:00 PM,96.121,9.176,,,,
3038,10/07/25 11:00:00 PM,96.121,8.879,,,,
3039,10/08/25 12:00:00 AM,96.181,8.481,,,,
3040,10/08/25 01:00:00 AM,96.181,8.082,,,,
3041,10/08/25 02:00:00 AM,96.190,7.782,,,,
3042,10/08/25 03:00:00 AM,96.179,7.682,,,,
3043,10/08/25 04:00:00 AM,96.169,7.682,,,,
3044,10/08/25 05:00:00 AM,96.148,7.582,,,,
3045,10/08/25 06:00:00 AM,96.157,7.381,,,,
3046,10/08/25 07:00:00 AM,96.136,7.179,,,,
3047,10/08/25 08:00:00 AM,96.198,7.280,,,,
3048,10/08/25 09:00:00 AM,96.219,7.481,,,,
3049,10/08/25 10:00:00 AM,96.241,7.983,,,,
3050,10/08/25 11:00:00 AM,96.313,8.282,,,,
3051,10/08/25 12:00:00 PM,96.344,8.481,,,,
3052,10/08/25 01:00:00 PM,96.365,8.581,,,,
3053,10/08/25 02:00:00 PM,96.395,8.779,,,,
3054,10/08/25 03:00:00 PM,96.466,8.581,,,,
3055,10/08/25 04:00:00 PM,96.487,8.481,,,,
3056,10/08/25 05:00:00 PM,96.507,8.481,,,,
3057,10/08/25 06:00:00 PM,96.567,8.182,,,,
3058,10/08/25 07:00:00 PM,96.638,7.983,,,,
3059,10/08/25 08:00:00 PM,96.688,7.782,,,,
3060,10/08/25 09:00:00 PM,96.738,7.682,,,,
3061,10/08/25 10:00:00 PM,96.769,7.582,,,,
3062,10/08/25 11:00:00 PM,96.809,7.582,,,,
3063,10/09/25 12:00:00 AM,96.860,7.582,,,,
3064,10/09/25 01:00:00 AM,96.931,7.481,,,,
3065,10/09/25 02:00:00 AM,96.992,7.481,,,,
3066,10/09/25 03:00:00 AM,97.011,7.280,,,,
3067,10/09/25 04:00:00 AM,97.050,6.978,,,,
3068,10/09/25 05:00:00 AM,97.090,6.877,,,,
3069,10/09/25 06:00:00 AM,97.098,6.573,,,,
3070,10/09/25 07:00:00 AM,97.159,6.573,,,,
3071,10/09/25 08:00:00 AM,97.169,6.573,,,,
3072,10/09/25 09:00:00 AM,97.212,6.978,,,,
3073,10/09/25 10:00:00 AM,97.206,7.582,,,,
3074,10/09/25 11:00:00 AM,97.230,8.680,,,,
3075,10/09/25 12:00:00 PM,97.176,10.846,,,,
3076,10/09/25 01:00:00 PM,97.091,12.787,,,,
3077,10/09/25 02:00:00 PM,97.014,14.134,,,,
3078,10/09/25 03:00:00 PM,96.946,14.613,,,,
3079,10/09/25 04:00:00 PM,96.870,16.141,,,,
3080,10/09/25 05:00:00 PM,96.839,14.900,,,,
3081,10/09/25 06:00:00 PM,96.847,11.431,,,,
3082,10/09/25 07:00:00 PM,96.843,9.768,,,,
3083,10/09/25 08:00:00 PM,96.874,8.581,,,,
3084,10/09/25 09:00:00 PM,96.881,7.782,,,,
3085,10/09/25 10:00:00 PM,96.878,7.179,,,,
3086,10/09/25 11:00:00 PM,96.885,6.674,,,,
3087,10/10/25 12:00:00 AM,96.869,6.064,,,,
3088,10/10/25 01:00:00 AM,96.866,5.757,,,,
3089,10/10/25 02:00:00 AM,96.840,5.244,,,,
3090,10/10/25 03:00:00 AM,96.813,4.727,,,,
3091,10/10/25 04:00:00 AM,96.768,4.415,,,,
3092,10/10/25 05:00:00 AM,96.694,4.207,,,,
3093,10/10/25 06:00:00 AM,96.596,3.788,,,,
3094,10/10/25 07:00:00 AM,96.555,3.788,,,,
3095,10/10/25 08:00:00 AM,96.485,4.519,,,,
3096,10/10/25 09:00:00 AM,96.379,5.757,,,,
3097,10/10/25 10:00:00 AM,96.277,6.978,,,,
3098,10/10/25 11:00:00 AM,96.141,9.077,,,,
3099,10/10/25 12:00:00 PM,96.048,9.965,,,,
3100,10/10/25 01:00:00 PM,95.980,11.431,,,,
3101,10/10/25 02:00:00 PM,95.693,11.722,,,,
3102,10/10/25 03:00:00 PM,95.627,12.304,,,,
3103,10/10/25 04:00:00 PM,95.581,11.625,,,,
3104,10/10/25 05:00:00 PM,95.555,11.041,,,,
3105,10/10/25 06:00:00 PM,95.506,10.651,,,,
3106,10/10/25 07:00:00 PM,95.581,9.571,,,,
3107,10/10/25 08:00:00 PM,95.521,8.779,,,,
3108,10/10/25 09:00:00 PM,95.581,8.282,,,,
3109,10/10/25 10:00:00 PM,95.600,7.782,,,,
3110,10/10/25 11:00:00 PM,95.558,7.481,,,,
3111,10/11/25 12:00:00 AM,95.579,7.481,,,,
3112,10/11/25 01:00:00 AM,95.557,7.280,,,,
3113,10/11/25 02:00:00 AM,95.508,7.582,,,,
3114,10/11/25 03:00:00 AM,95.499,7.983,,,,
3115,10/11/25 04:00:00 AM,95.500,8.382,,,,
3116,10/11/25 05:00:00 AM,95.530,8.382,,,,
3117,10/11/25 06:00:00 AM,95.530,8.282,,,,
3118,10/11/25 07:00:00 AM,95.530,8.082,,,,
3119,10/11/25 08:00:00 AM,95.560,8.082,,,,
3120,10/11/25 09:00:00 AM,95.571,8.282,,,,
3121,10/11/25 10:00:00 AM,95.581,8.481,,,,
3122,10/11/25 11:00:00 AM,95.642,8.382,,,,
3123,10/11/25 12:00:00 PM,95.673,8.779,,,,
3124,10/11/25 01:00:00 PM,95.673,9.373,,,,
3125,10/11/25 02:00:00 PM,95.625,11.236,,,,
3126,10/11/25 03:00:00 PM,95.604,12.497,,,,
3127,10/11/25 04:00:00 PM,95.646,13.365,,,,
3128,10/11/25 05:00:00 PM,95.646,13.365,,,,
3129,10/11/25 06:00:00 PM,95.722,10.161,,,,
3130,10/11/25 07:00:00 PM,95.793,7.682,,,,
3131,10/11/25 08:00:00 PM,95.815,6.268,,,,
3132,10/11/25 09:00:00 PM,95.867,5.347,,,,
3133,10/11/25 10:00:00 PM,95.881,4.102,,,,
3134,10/11/25 11:00:00 PM,95.919,2.837,,,,
3135,10/12/25 12:00:00 AM,95.942,1.980,,,,
3136,10/12/25 01:00:00 AM,95.997,1.330,,,,
3137,10/12/25 02:00:00 AM,96.032,1.112,,,,
3138,10/12/25 03:00:00 AM,96.074,0.784,,,,
3139,10/12/25 04:00:00 AM,96.109,0.563,,,,
3140,10/12/25 05:00:00 AM,96.104,0.784,,,,
3141,10/12/25 06:00:00 AM,96.123,1.112,,,,
3142,10/12/25 07:00:00 AM,96.193,1.872,,,,
3143,10/12/25 08:00:00 AM,96.263,2.303,,,,
3144,10/12/25 09:00:00 AM,96.309,3.049,,,,
3145,10/12/25 10:00:00 AM,96.311,4.415,,,,
3146,10/12/25 11:00:00 AM,96.318,5.757,,,,
3147,10/12/25 12:00:00 PM,96.303,6.370,,,,
3148,10/12/25 01:00:00 PM,96.280,7.582,,,,
3149,10/12/25 02:00:00 PM,96.262,8.182,,,,
3150,10/12/25 03:00:00 PM,96.233,9.077,,,,
3151,10/12/25 04:00:00 PM,96.253,8.978,,,,
3152,10/12/25 05:00:00 PM,96.263,9.077,,,,
3153,10/12/25 06:00:00 PM,96.304,8.581,,,,
3154,10/12/25 07:00:00 PM,96.382,7.481,,,,
3155,10/12/25 08:00:00 PM,96.425,5.347,,,,
3156,10/12/25 09:00:00 PM,96.472,3.683,,,,
3157,10/12/25 10:00:00 PM,96.565,2.195,,,,
3158,10/12/25 11:00:00 PM,96.637,1.003,,,,
3159,10/13/25 12:00:00 AM,96.676,0.232,,,,
3160,10/13/25 01:00:00 AM,96.757,-0.437,,,,
3161,10/13/25 02:00:00 AM,96.843,-0.887,,,,
3162,10/13/25 03:00:00 AM,96.879,-1.341,,,,
3163,10/13/25 04:00:00 AM,96.901,-1.570,,,,
3164,10/13/25 05:00:00 AM,96.957,-1.684,,,,
3165,10/13/25 06:00:00 AM,97.014,-1.799,,,,
3166,10/13/25 07:00:00 AM,97.056,-2.030,,,,
3167,10/13/25 08:00:00 AM,97.112,-2.145,,,,
3168,10/13/25 09:00:00 AM,97.121,-1.914,,,,
3169,10/13/25 10:00:00 AM,97.136,1.112,,,,
3170,10/13/25 11:00:00 AM,97.118,2.943,,,,
3171,10/13/25 12:00:00 PM,97.088,5.552,,,,
3172,10/13/25 01:00:00 PM,96.943,7.882,,,,
3173,10/13/25 02:00:00 PM,96.853,9.571,,,,
3174,10/13/25 03:00:00 PM,96.762,9.669,,,,
3175,10/13/25 04:00:00 PM,96.725,11.334,,,,
3176,10/13/25 05:00:00 PM,96.822,9.965,,,,
3177,10/13/25 06:00:00 PM,96.871,5.244,,,,
3178,10/13/25 07:00:00 PM,96.907,3.049,,,,
3179,10/13/25 08:00:00 PM,96.953,1.872,,,,
3180,10/13/25 09:00:00 PM,97.036,0.784,,,,
3181,10/13/25 10:00:00 PM,97.081,-0.102,,,,
3182,10/13/25 11:00:00 PM,97.127,-0.887,,,,
3183,10/14/25 12:00:00 AM,97.143,-1.570,,,,
3184,10/14/25 01:00:00 AM,97.149,-1.684,,,,
3185,10/14/25 02:00:00 AM,97.197,-2.030,,,,
3186,10/14/25 03:00:00 AM,97.169,-2.494,,,,
3187,10/14/25 04:00:00 AM,97.195,-2.844,,,,
3188,10/14/25 05:00:00 AM,97.216,-2.844,,,,
3189,10/14/25 06:00:00 AM,97.272,-3.197,,,,
3190,10/14/25 07:00:00 AM,97.297,-3.553,,,,
3191,10/14/25 08:00:00 AM,97.311,-3.911,,,,
3192,10/14/25 09:00:00 AM,97.352,-3.672,,,,
3193,10/14/25 10:00:00 AM,97.359,-2.030,,,,
3194,10/14/25 11:00:00 AM,97.318,0.010,,,,
3195,10/14/25 12:00:00 PM,97.262,3.049,,,,
3196,10/14/25 01:00:00 PM,97.092,5.962,,,,
3197,10/14/25 02:00:00 PM,97.066,8.082,,,,
3198,10/14/25 03:00:00 PM,96.996,8.581,,,,
3199,10/14/25 04:00:00 PM,96.911,10.846,,,,
3200,10/14/25 05:00:00 PM,97.054,7.682,,,,
3201,10/14/25 06:00:00 PM,97.044,4.519,,,,
3202,10/14/25 07:00:00 PM,97.079,3.049,,,,
3203,10/14/25 08:00:00 PM,97.122,1.764,,,,
3204,10/14/25 09:00:00 PM,97.155,0.674,,,,
3205,10/14/25 10:00:00 PM,97.196,0.010,,,,
3206,10/14/25 11:00:00 PM,97.199,-0.549,,,,
3207,10/15/25 12:00:00 AM,97.230,-1.114,,,,
3208,10/15/25 01:00:00 AM,97.233,-1.341,,,,
3209,10/15/25 02:00:00 AM,97.251,-1.684,,,,
3210,10/15/25 03:00:00 AM,97.238,-2.030,,,,
3211,10/15/25 04:00:00 AM,97.228,-2.030,,,,
3212,10/15/25 05:00:00 AM,97.194,-2.377,,,,
3213,10/15/25 06:00:00 AM,97.169,-2.494,,,,
3214,10/15/25 07:00:00 AM,97.220,-2.727,,,,
3215,10/15/25 08:00:00 AM,97.236,-2.844,,,,
3216,10/15/25 09:00:00 AM,97.225,-2.610,,,,
3217,10/15/25 10:00:00 AM,97.200,-1.684,,,,
3218,10/15/25 11:00:00 AM,97.149,0.121,,,,
3219,10/15/25 12:00:00 PM,97.053,2.730,,,,
3220,10/15/25 01:00:00 PM,96.895,5.552,,,,
3221,10/15/25 02:00:00 PM,96.862,7.983,,,,
3222,10/15/25 03:00:00 PM,96.792,8.680,,,,
3223,10/15/25 04:00:00 PM,96.686,10.944,,,,
3224,10/15/25 05:00:00 PM,96.800,7.882,,,,
3225,10/15/25 06:00:00 PM,96.806,4.934,,,,
3226,10/15/25 07:00:00 PM,96.822,3.367,,,,
3227,10/15/25 08:00:00 PM,96.891,2.303,,,,
3228,10/15/25 09:00:00 PM,96.970,1.330,,,,
3229,10/15/25 10:00:00 PM,97.020,0.563,,,,
3230,10/15/25 11:00:00 PM,97.031,-0.102,,,,
3231,10/16/25 12:00:00 AM,97.023,-0.662,,,,
3232,10/16/25 01:00:00 AM,97.079,-1.114,,,,
3233,10/16/25 02:00:00 AM,97.067,-1.456,,,,
3234,10/16/25 03:00:00 AM,97.074,-1.799,,,,
3235,10/16/25 04:00:00 AM,97.066,-2.030,,,,
3236,10/16/25 05:00:00 AM,97.042,-2.377,,,,
3237,10/16/25 06:00:00 AM,97.044,-2.844,,,,
3238,10/16/25 07:00:00 AM,96.978,-2.727,,,,
3239,10/16/25 08:00:00 AM,96.978,-2.962,,,,
3240,10/16/25 09:00:00 AM,96.891,-2.377,,,,
3241,10/16/25 10:00:00 AM,96.874,-0.887,,,,
3242,10/16/25 11:00:00 AM,96.791,0.343,,,,
3243,10/16/25 12:00:00 PM,96.698,2.730,,,,
3244,10/16/25 01:00:00 PM,96.637,3.261,,,,
3245,10/16/25 02:00:00 PM,96.511,3.578,,,,
3246,10/16/25 03:00:00 PM,96.387,5.552,,,,
3247,10/16/25 04:00:00 PM,96.274,6.573,,,,
