"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280)","Coupler Attached (LGR S/N: 20810280)","Stopped (LGR S/N: 20810280)","End Of File (LGR S/N: 20810280)"
2689,01/31/25 03:00:00 PM,93.024,0.010,,,,
2690,01/31/25 04:00:00 PM,92.939,0.121,,,,
2691,01/31/25 05:00:00 PM,92.910,0.010,,,,
2692,01/31/25 06:00:00 PM,92.900,0.010,,,,
2693,01/31/25 07:00:00 PM,92.797,0.010,,,,
2694,01/31/25 08:00:00 PM,92.745,0.010,,,,
2695,01/31/25 09:00:00 PM,92.704,0.010,,,,
2696,01/31/25 10:00:00 PM,92.611,0.010,,,,
2697,01/31/25 11:00:00 PM,92.549,0.010,,,,
2698,02/01/25 12:00:00 AM,92.547,0.121,,,,
2699,02/01/25 01:00:00 AM,92.578,0.121,,,,
2700,02/01/25 02:00:00 AM,92.591,0.010,,,,
2701,02/01/25 03:00:00 AM,92.648,0.232,,,,
2702,02/01/25 04:00:00 AM,93.227,-1.456,,,,
2703,02/01/25 05:00:00 AM,93.374,-2.261,,,,
2704,02/01/25 06:00:00 AM,93.516,-2.844,,,,
2705,02/01/25 07:00:00 AM,93.606,-3.434,,,,
2706,02/01/25 08:00:00 AM,93.686,-4.272,,,,
2707,02/01/25 09:00:00 AM,93.779,-5.995,,,,
2708,02/01/25 10:00:00 AM,93.812,-8.050,,,,
2709,02/01/25 11:00:00 AM,93.823,-7.267,,,,
2710,02/01/25 12:00:00 PM,93.857,-3.792,,,,
2711,02/01/25 01:00:00 PM,93.793,-2.727,,,,
2712,02/01/25 02:00:00 PM,93.728,-0.662,,,,
2713,02/01/25 03:00:00 PM,93.700,0.232,,,,
2714,02/01/25 04:00:00 PM,93.696,-1.114,,,,
2715,02/01/25 05:00:00 PM,93.671,-2.145,,,,
2716,02/01/25 06:00:00 PM,93.640,-2.844,,,,
2717,02/01/25 07:00:00 PM,93.679,-2.727,,,,
2718,02/01/25 08:00:00 PM,93.603,-3.197,,,,
2719,02/01/25 09:00:00 PM,93.597,-3.553,,,,
2720,02/01/25 10:00:00 PM,93.627,-4.636,,,,
2721,02/01/25 11:00:00 PM,93.635,-5.995,,,,
2722,02/02/25 12:00:00 AM,93.689,-6.626,,,,
2723,02/02/25 01:00:00 AM,93.782,-7.010,,,,
2724,02/02/25 02:00:00 AM,93.863,-7.918,,,,
2725,02/02/25 03:00:00 AM,93.984,-8.580,,,,
2726,02/02/25 04:00:00 AM,94.137,-10.353,,,,
2727,02/02/25 05:00:00 AM,94.212,-11.776,,,,
2728,02/02/25 06:00:00 AM,94.268,-12.807,,,,
2729,02/02/25 07:00:00 AM,94.323,-13.715,,,,
2730,02/02/25 08:00:00 AM,94.341,-14.334,,,,
2731,02/02/25 09:00:00 AM,94.385,-14.648,,,,
2732,02/02/25 10:00:00 AM,94.443,-14.334,,,,
2733,02/02/25 11:00:00 AM,94.476,-13.715,,,,
2734,02/02/25 12:00:00 PM,94.450,-12.956,,,,
2735,02/02/25 01:00:00 PM,94.375,-12.509,,,,
2736,02/02/25 02:00:00 PM,94.378,-11.631,,,,
2737,02/02/25 03:00:00 PM,94.318,-10.634,,,,
2738,02/02/25 04:00:00 PM,94.346,-10.916,,,,
2739,02/02/25 05:00:00 PM,94.347,-12.361,,,,
2740,02/02/25 06:00:00 PM,94.359,-13.409,,,,
2741,02/02/25 07:00:00 PM,94.416,-14.178,,,,
2742,02/02/25 08:00:00 PM,94.467,-14.178,,,,
2743,02/02/25 09:00:00 PM,94.524,-14.806,,,,
2744,02/02/25 10:00:00 PM,94.556,-15.608,,,,
2745,02/02/25 11:00:00 PM,94.619,-15.124,,,,
2746,02/03/25 12:00:00 AM,94.692,-14.648,,,,
2747,02/03/25 01:00:00 AM,94.715,-14.965,,,,
2748,02/03/25 02:00:00 AM,94.735,-14.965,,,,
2749,02/03/25 03:00:00 AM,94.807,-14.965,,,,
2750,02/03/25 04:00:00 AM,94.826,-15.446,,,,
2751,02/03/25 05:00:00 AM,94.858,-15.770,,,,
2752,02/03/25 06:00:00 AM,94.905,-15.934,,,,
2753,02/03/25 07:00:00 AM,94.896,-16.264,,,,
2754,02/03/25 08:00:00 AM,94.948,-16.597,,,,
2755,02/03/25 09:00:00 AM,94.984,-16.765,,,,
2756,02/03/25 10:00:00 AM,95.013,-16.098,,,,
2757,02/03/25 11:00:00 AM,95.055,-15.285,,,,
2758,02/03/25 12:00:00 PM,95.057,-14.334,,,,
2759,02/03/25 01:00:00 PM,94.931,-12.956,,,,
2760,02/03/25 02:00:00 PM,94.880,-12.361,,,,
2761,02/03/25 03:00:00 PM,94.867,-12.509,,,,
2762,02/03/25 04:00:00 PM,94.865,-12.658,,,,
2763,02/03/25 05:00:00 PM,94.811,-12.807,,,,
2764,02/03/25 06:00:00 PM,94.827,-14.965,,,,
2765,02/03/25 07:00:00 PM,94.779,-17.446,,,,
2766,02/03/25 08:00:00 PM,94.761,-18.318,,,,
2767,02/03/25 09:00:00 PM,94.779,-19.770,,,,
2768,02/03/25 10:00:00 PM,94.772,-20.714,,,,
2769,02/03/25 11:00:00 PM,94.766,-21.101,,,,
2770,02/04/25 12:00:00 AM,94.772,-21.691,,,,
2771,02/04/25 01:00:00 AM,94.785,-22.294,,,,
2772,02/04/25 02:00:00 AM,94.725,-22.704,,,,
2773,02/04/25 03:00:00 AM,94.716,-23.119,,,,
2774,02/04/25 04:00:00 AM,94.705,-23.755,,,,
2775,02/04/25 05:00:00 AM,94.765,-24.187,,,,
2776,02/04/25 06:00:00 AM,94.794,-24.406,,,,
2777,02/04/25 07:00:00 AM,94.822,-24.848,,,,
2778,02/04/25 08:00:00 AM,94.850,-25.073,,,,
2779,02/04/25 09:00:00 AM,94.889,-25.299,,,,
2780,02/04/25 10:00:00 AM,94.944,-24.848,,,,
2781,02/04/25 11:00:00 AM,94.926,-21.891,,,,
2782,02/04/25 12:00:00 PM,95.000,-15.446,,,,
2783,02/04/25 01:00:00 PM,94.937,-13.715,,,,
2784,02/04/25 02:00:00 PM,94.898,-11.058,,,,
2785,02/04/25 03:00:00 PM,94.873,-9.388,,,,
2786,02/04/25 04:00:00 PM,94.830,-10.774,,,,
2787,02/04/25 05:00:00 PM,94.788,-12.956,,,,
2788,02/04/25 06:00:00 PM,94.784,-16.597,,,,
2789,02/04/25 07:00:00 PM,94.732,-19.400,,,,
2790,02/04/25 08:00:00 PM,94.687,-21.297,,,,
2791,02/04/25 09:00:00 PM,94.643,-22.498,,,,
2792,02/04/25 10:00:00 PM,94.624,-23.329,,,,
2793,02/04/25 11:00:00 PM,94.623,-23.970,,,,
2794,02/05/25 12:00:00 AM,94.599,-24.626,,,,
2795,02/05/25 01:00:00 AM,94.533,-25.299,,,,
2796,02/05/25 02:00:00 AM,94.477,-25.757,,,,
2797,02/05/25 03:00:00 AM,94.482,-26.224,,,,
2798,02/05/25 04:00:00 AM,94.444,-26.699,,,,
2799,02/05/25 05:00:00 AM,94.385,-27.183,,,,
2800,02/05/25 06:00:00 AM,94.426,-27.183,,,,
2801,02/05/25 07:00:00 AM,94.447,-25.757,,,,
2802,02/05/25 08:00:00 AM,94.573,-23.541,,,,
2803,02/05/25 09:00:00 AM,94.674,-22.498,,,,
2804,02/05/25 10:00:00 AM,94.770,-21.493,,,,
2805,02/05/25 11:00:00 AM,94.800,-19.770,,,,
2806,02/05/25 12:00:00 PM,94.896,-17.618,,,,
2807,02/05/25 01:00:00 PM,94.905,-15.934,,,,
2808,02/05/25 02:00:00 PM,94.920,-14.023,,,,
2809,02/05/25 03:00:00 PM,94.907,-11.922,,,,
2810,02/05/25 04:00:00 PM,94.946,-12.068,,,,
2811,02/05/25 05:00:00 PM,94.939,-13.107,,,,
2812,02/05/25 06:00:00 PM,94.942,-16.430,,,,
2813,02/05/25 07:00:00 PM,94.973,-19.770,,,,
2814,02/05/25 08:00:00 PM,94.964,-21.493,,,,
2815,02/05/25 09:00:00 PM,94.991,-22.911,,,,
2816,02/05/25 10:00:00 PM,95.021,-23.755,,,,
2817,02/05/25 11:00:00 PM,95.047,-24.626,,,,
2818,02/06/25 12:00:00 AM,95.044,-25.073,,,,
2819,02/06/25 01:00:00 AM,95.110,-25.527,,,,
2820,02/06/25 02:00:00 AM,95.166,-25.989,,,,
2821,02/06/25 03:00:00 AM,95.190,-26.460,,,,
2822,02/06/25 04:00:00 AM,95.247,-26.699,,,,
2823,02/06/25 05:00:00 AM,95.273,-26.940,,,,
2824,02/06/25 06:00:00 AM,95.289,-27.183,,,,
2825,02/06/25 07:00:00 AM,95.305,-27.429,,,,
2826,02/06/25 08:00:00 AM,95.320,-27.183,,,,
2827,02/06/25 09:00:00 AM,95.341,-25.757,,,,
2828,02/06/25 10:00:00 AM,95.375,-24.187,,,,
2829,02/06/25 11:00:00 AM,95.339,-20.333,,,,
2830,02/06/25 12:00:00 PM,95.397,-16.264,,,,
2831,02/06/25 01:00:00 PM,95.295,-14.648,,,,
2832,02/06/25 02:00:00 PM,95.220,-12.214,,,,
2833,02/06/25 03:00:00 PM,95.135,-9.937,,,,
2834,02/06/25 04:00:00 PM,95.083,-10.075,,,,
2835,02/06/25 05:00:00 PM,95.089,-12.068,,,,
2836,02/06/25 06:00:00 PM,95.118,-15.608,,,,
2837,02/06/25 07:00:00 PM,95.081,-18.496,,,,
2838,02/06/25 08:00:00 PM,95.084,-20.333,,,,
2839,02/06/25 09:00:00 PM,95.076,-21.493,,,,
2840,02/06/25 10:00:00 PM,95.060,-22.294,,,,
2841,02/06/25 11:00:00 PM,95.052,-22.911,,,,
2842,02/07/25 12:00:00 AM,95.011,-23.541,,,,
2843,02/07/25 01:00:00 AM,95.000,-23.970,,,,
2844,02/07/25 02:00:00 AM,94.987,-24.406,,,,
2845,02/07/25 03:00:00 AM,94.974,-24.848,,,,
2846,02/07/25 04:00:00 AM,94.960,-25.299,,,,
2847,02/07/25 05:00:00 AM,94.968,-25.527,,,,
2848,02/07/25 06:00:00 AM,94.952,-25.989,,,,
2849,02/07/25 07:00:00 AM,94.993,-25.989,,,,
2850,02/07/25 08:00:00 AM,94.956,-26.460,,,,
2851,02/07/25 09:00:00 AM,94.976,-26.460,,,,
2852,02/07/25 10:00:00 AM,95.057,-25.757,,,,
2853,02/07/25 11:00:00 AM,94.998,-22.092,,,,
2854,02/07/25 12:00:00 PM,95.093,-15.770,,,,
2855,02/07/25 01:00:00 PM,95.018,-12.658,,,,
2856,02/07/25 02:00:00 PM,94.930,-8.447,,,,
2857,02/07/25 03:00:00 PM,94.943,-6.626,,,,
2858,02/07/25 04:00:00 PM,94.984,-7.010,,,,
2859,02/07/25 05:00:00 PM,95.040,-8.982,,,,
2860,02/07/25 06:00:00 PM,95.032,-11.776,,,,
2861,02/07/25 07:00:00 PM,95.084,-14.490,,,,
2862,02/07/25 08:00:00 PM,95.098,-15.608,,,,
2863,02/07/25 09:00:00 PM,95.124,-15.770,,,,
2864,02/07/25 10:00:00 PM,95.163,-15.446,,,,
2865,02/07/25 11:00:00 PM,95.233,-15.124,,,,
2866,02/08/25 12:00:00 AM,95.251,-14.334,,,,
2867,02/08/25 01:00:00 AM,95.282,-13.868,,,,
2868,02/08/25 02:00:00 AM,95.309,-13.562,,,,
2869,02/08/25 03:00:00 AM,95.351,-12.956,,,,
2870,02/08/25 04:00:00 AM,95.351,-12.956,,,,
2871,02/08/25 05:00:00 AM,95.382,-12.956,,,,
2872,02/08/25 06:00:00 AM,95.395,-12.807,,,,
2873,02/08/25 07:00:00 AM,95.436,-12.807,,,,
2874,02/08/25 08:00:00 AM,95.469,-12.658,,,,
2875,02/08/25 09:00:00 AM,95.512,-12.509,,,,
2876,02/08/25 10:00:00 AM,95.563,-11.922,,,,
2877,02/08/25 11:00:00 AM,95.593,-11.200,,,,
2878,02/08/25 12:00:00 PM,95.628,-9.937,,,,
2879,02/08/25 01:00:00 PM,95.568,-7.918,,,,
2880,02/08/25 02:00:00 PM,95.549,-6.754,,,,
2881,02/08/25 03:00:00 PM,95.601,-6.882,,,,
2882,02/08/25 04:00:00 PM,95.621,-6.754,,,,
2883,02/08/25 05:00:00 PM,95.693,-6.754,,,,
2884,02/08/25 06:00:00 PM,95.755,-7.267,,,,
2885,02/08/25 07:00:00 PM,95.804,-8.182,,,,
2886,02/08/25 08:00:00 PM,95.840,-9.117,,,,
2887,02/08/25 09:00:00 PM,95.880,-10.353,,,,
2888,02/08/25 10:00:00 PM,95.899,-11.344,,,,
2889,02/08/25 11:00:00 PM,95.984,-12.509,,,,
2890,02/09/25 12:00:00 AM,96.018,-14.806,,,,
2891,02/09/25 01:00:00 AM,96.088,-16.765,,,,
2892,02/09/25 02:00:00 AM,96.115,-18.142,,,,
2893,02/09/25 03:00:00 AM,96.124,-19.035,,,,
2894,02/09/25 04:00:00 AM,96.171,-19.400,,,,
2895,02/09/25 05:00:00 AM,96.205,-19.035,,,,
2896,02/09/25 06:00:00 AM,96.225,-16.934,,,,
2897,02/09/25 07:00:00 AM,96.253,-15.608,,,,
2898,02/09/25 08:00:00 AM,96.276,-15.124,,,,
2899,02/09/25 09:00:00 AM,96.284,-14.806,,,,
2900,02/09/25 10:00:00 AM,96.309,-13.715,,,,
2901,02/09/25 11:00:00 AM,96.294,-12.361,,,,
2902,02/09/25 12:00:00 PM,96.320,-10.493,,,,
2903,02/09/25 01:00:00 PM,96.261,-9.117,,,,
2904,02/09/25 02:00:00 PM,96.216,-7.918,,,,
2905,02/09/25 03:00:00 PM,96.176,-6.882,,,,
2906,02/09/25 04:00:00 PM,96.217,-6.499,,,,
2907,02/09/25 05:00:00 PM,96.228,-7.138,,,,
2908,02/09/25 06:00:00 PM,96.256,-8.050,,,,
2909,02/09/25 07:00:00 PM,96.282,-8.982,,,,
2910,02/09/25 08:00:00 PM,96.265,-9.799,,,,
2911,02/09/25 09:00:00 PM,96.296,-10.774,,,,
2912,02/09/25 10:00:00 PM,96.343,-13.562,,,,
2913,02/09/25 11:00:00 PM,96.348,-16.264,,,,
2914,02/10/25 12:00:00 AM,96.402,-17.792,,,,
2915,02/10/25 01:00:00 AM,96.441,-18.142,,,,
2916,02/10/25 02:00:00 AM,96.498,-19.400,,,,
2917,02/10/25 03:00:00 AM,96.506,-20.714,,,,
2918,02/10/25 04:00:00 AM,96.545,-21.691,,,,
2919,02/10/25 05:00:00 AM,96.558,-22.498,,,,
2920,02/10/25 06:00:00 AM,96.579,-23.119,,,,
2921,02/10/25 07:00:00 AM,96.587,-23.970,,,,
2922,02/10/25 08:00:00 AM,96.605,-24.406,,,,
2923,02/10/25 09:00:00 AM,96.632,-24.848,,,,
2924,02/10/25 10:00:00 AM,96.626,-24.406,,,,
2925,02/10/25 11:00:00 AM,96.547,-20.714,,,,
2926,02/10/25 12:00:00 PM,96.633,-14.334,,,,
2927,02/10/25 01:00:00 PM,96.522,-10.774,,,,
2928,02/10/25 02:00:00 PM,96.392,-7.397,,,,
2929,02/10/25 03:00:00 PM,96.370,-5.745,,,,
2930,02/10/25 04:00:00 PM,96.320,-6.626,,,,
2931,02/10/25 05:00:00 PM,96.292,-8.982,,,,
2932,02/10/25 06:00:00 PM,96.363,-12.509,,,,
2933,02/10/25 07:00:00 PM,96.311,-16.098,,,,
2934,02/10/25 08:00:00 PM,96.286,-18.496,,,,
2935,02/10/25 09:00:00 PM,96.282,-19.956,,,,
2936,02/10/25 10:00:00 PM,96.255,-21.101,,,,
2937,02/10/25 11:00:00 PM,96.240,-21.891,,,,
2938,02/11/25 12:00:00 AM,96.222,-22.294,,,,
2939,02/11/25 01:00:00 AM,96.207,-21.493,,,,
2940,02/11/25 02:00:00 AM,96.184,-19.584,,,,
2941,02/11/25 03:00:00 AM,96.155,-18.142,,,,
2942,02/11/25 04:00:00 AM,96.113,-17.274,,,,
2943,02/11/25 05:00:00 AM,96.052,-16.934,,,,
2944,02/11/25 06:00:00 AM,96.021,-16.597,,,,
2945,02/11/25 07:00:00 AM,95.965,-16.430,,,,
2946,02/11/25 08:00:00 AM,95.918,-16.264,,,,
2947,02/11/25 09:00:00 AM,95.887,-15.934,,,,
2948,02/11/25 10:00:00 AM,95.842,-15.285,,,,
2949,02/11/25 11:00:00 AM,95.811,-14.023,,,,
2950,02/11/25 12:00:00 PM,95.758,-12.509,,,,
2951,02/11/25 01:00:00 PM,95.631,-9.525,,,,
2952,02/11/25 02:00:00 PM,95.487,-7.397,,,,
2953,02/11/25 03:00:00 PM,95.456,-6.373,,,,
2954,02/11/25 04:00:00 PM,95.426,-7.397,,,,
2955,02/11/25 05:00:00 PM,95.369,-8.847,,,,
2956,02/11/25 06:00:00 PM,95.358,-11.922,,,,
2957,02/11/25 07:00:00 PM,95.333,-15.608,,,,
2958,02/11/25 08:00:00 PM,95.320,-17.792,,,,
2959,02/11/25 09:00:00 PM,95.300,-19.217,,,,
2960,02/11/25 10:00:00 PM,95.298,-20.333,,,,
2961,02/11/25 11:00:00 PM,95.247,-21.297,,,,
2962,02/12/25 12:00:00 AM,95.231,-21.891,,,,
2963,02/12/25 01:00:00 AM,95.214,-22.498,,,,
2964,02/12/25 02:00:00 AM,95.215,-23.119,,,,
2965,02/12/25 03:00:00 AM,95.194,-23.541,,,,
2966,02/12/25 04:00:00 AM,95.193,-23.970,,,,
2967,02/12/25 05:00:00 AM,95.093,-23.329,,,,
2968,02/12/25 06:00:00 AM,95.080,-20.907,,,,
2969,02/12/25 07:00:00 AM,95.094,-20.333,,,,
2970,02/12/25 08:00:00 AM,95.038,-21.891,,,,
2971,02/12/25 09:00:00 AM,95.021,-23.119,,,,
2972,02/12/25 10:00:00 AM,94.957,-22.092,,,,
2973,02/12/25 11:00:00 AM,94.892,-17.103,,,,
2974,02/12/25 12:00:00 PM,94.814,-13.715,,,,
2975,02/12/25 01:00:00 PM,94.688,-11.487,,,,
2976,02/12/25 02:00:00 PM,94.600,-8.713,,,,
2977,02/12/25 03:00:00 PM,94.552,-7.527,,,,
2978,02/12/25 04:00:00 PM,94.469,-6.120,,,,
2979,02/12/25 05:00:00 PM,94.397,-6.120,,,,
2980,02/12/25 06:00:00 PM,94.388,-7.267,,,,
2981,02/12/25 07:00:00 PM,94.343,-8.713,,,,
2982,02/12/25 08:00:00 PM,94.318,-9.525,,,,
2983,02/12/25 09:00:00 PM,94.292,-10.214,,,,
2984,02/12/25 10:00:00 PM,94.267,-10.634,,,,
2985,02/12/25 11:00:00 PM,94.273,-11.058,,,,
2986,02/13/25 12:00:00 AM,94.267,-12.214,,,,
2987,02/13/25 01:00:00 AM,94.269,-13.868,,,,
2988,02/13/25 02:00:00 AM,94.236,-16.098,,,,
2989,02/13/25 03:00:00 AM,94.227,-17.446,,,,
2990,02/13/25 04:00:00 AM,94.197,-18.675,,,,
2991,02/13/25 05:00:00 AM,94.134,-19.584,,,,
2992,02/13/25 06:00:00 AM,94.125,-20.333,,,,
2993,02/13/25 07:00:00 AM,94.030,-20.907,,,,
2994,02/13/25 08:00:00 AM,93.984,-21.297,,,,
2995,02/13/25 09:00:00 AM,93.904,-21.493,,,,
2996,02/13/25 10:00:00 AM,93.875,-20.714,,,,
2997,02/13/25 11:00:00 AM,93.696,-16.430,,,,
2998,02/13/25 12:00:00 PM,93.717,-10.214,,,,
2999,02/13/25 01:00:00 PM,93.503,-6.499,,,,
3000,02/13/25 02:00:00 PM,93.369,-3.434,,,,
3001,02/13/25 03:00:00 PM,93.310,-1.456,,,,
3002,02/13/25 04:00:00 PM,93.244,-2.494,,,,
3003,02/13/25 05:00:00 PM,93.240,-2.962,,,,
3004,02/13/25 06:00:00 PM,93.284,-5.620,,,,
3005,02/13/25 07:00:00 PM,93.270,-9.662,,,,
3006,02/13/25 08:00:00 PM,93.288,-11.922,,,,
3007,02/13/25 09:00:00 PM,93.297,-13.258,,,,
3008,02/13/25 10:00:00 PM,93.369,-14.334,,,,
3009,02/13/25 11:00:00 PM,93.439,-15.285,,,,
3010,02/14/25 12:00:00 AM,93.526,-16.264,,,,
3011,02/14/25 01:00:00 AM,93.548,-16.934,,,,
3012,02/14/25 02:00:00 AM,93.615,-17.446,,,,
3013,02/14/25 03:00:00 AM,93.650,-17.618,,,,
3014,02/14/25 04:00:00 AM,93.732,-16.597,,,,
3015,02/14/25 05:00:00 AM,93.788,-14.806,,,,
3016,02/14/25 06:00:00 AM,93.828,-13.868,,,,
3017,02/14/25 07:00:00 AM,93.850,-12.658,,,,
3018,02/14/25 08:00:00 AM,93.919,-11.487,,,,
3019,02/14/25 09:00:00 AM,94.000,-9.525,,,,
3020,02/14/25 10:00:00 AM,94.069,-7.267,,,,
3021,02/14/25 11:00:00 AM,94.160,-6.120,,,,
3022,02/14/25 12:00:00 PM,94.239,-5.249,,,,
3023,02/14/25 01:00:00 PM,94.307,-4.636,,,,
3024,02/14/25 02:00:00 PM,94.332,-4.031,,,,
3025,02/14/25 03:00:00 PM,94.387,-2.494,,,,
3026,02/14/25 04:00:00 PM,94.503,-2.727,,,,
3027,02/14/25 05:00:00 PM,94.646,-2.610,,,,
3028,02/14/25 06:00:00 PM,94.759,-3.434,,,,
3029,02/14/25 07:00:00 PM,94.864,-4.880,,,,
3030,02/14/25 08:00:00 PM,94.983,-6.246,,,,
3031,02/14/25 09:00:00 PM,95.055,-7.657,,,,
3032,02/14/25 10:00:00 PM,95.147,-7.787,,,,
3033,02/14/25 11:00:00 PM,95.238,-8.447,,,,
3034,02/15/25 12:00:00 AM,95.358,-8.982,,,,
3035,02/15/25 01:00:00 AM,95.432,-8.580,,,,
3036,02/15/25 02:00:00 AM,95.484,-8.580,,,,
3037,02/15/25 03:00:00 AM,95.577,-8.447,,,,
3038,02/15/25 04:00:00 AM,95.607,-8.447,,,,
3039,02/15/25 05:00:00 AM,95.648,-8.447,,,,
3040,02/15/25 06:00:00 AM,95.679,-8.447,,,,
3041,02/15/25 07:00:00 AM,95.689,-8.580,,,,
3042,02/15/25 08:00:00 AM,95.761,-8.580,,,,
3043,02/15/25 09:00:00 AM,95.761,-8.580,,,,
3044,02/15/25 10:00:00 AM,95.734,-7.527,,,,
3045,02/15/25 11:00:00 AM,95.682,-6.120,,,,
3046,02/15/25 12:00:00 PM,95.645,-3.434,,,,
3047,02/15/25 01:00:00 PM,95.590,-2.261,,,,
3048,02/15/25 02:00:00 PM,95.461,-0.662,,,,
3049,02/15/25 03:00:00 PM,95.402,1.656,,,,
3050,02/15/25 04:00:00 PM,95.356,-0.549,,,,
3051,02/15/25 05:00:00 PM,95.325,-1.114,,,,
3052,02/15/25 06:00:00 PM,95.323,-2.377,,,,
3053,02/15/25 07:00:00 PM,95.316,-3.553,,,,
3054,02/15/25 08:00:00 PM,95.287,-5.125,,,,
3055,02/15/25 09:00:00 PM,95.261,-4.272,,,,
3056,02/15/25 10:00:00 PM,95.229,-4.152,,,,
3057,02/15/25 11:00:00 PM,95.209,-4.152,,,,
3058,02/16/25 12:00:00 AM,95.158,-4.272,,,,
3059,02/16/25 01:00:00 AM,95.108,-4.393,,,,
3060,02/16/25 02:00:00 AM,95.048,-4.636,,,,
3061,02/16/25 03:00:00 AM,94.966,-4.758,,,,
3062,02/16/25 04:00:00 AM,94.926,-4.880,,,,
3063,02/16/25 05:00:00 AM,94.865,-5.125,,,,
3064,02/16/25 06:00:00 AM,94.836,-5.372,,,,
3065,02/16/25 07:00:00 AM,94.786,-5.620,,,,
3066,02/16/25 08:00:00 AM,94.734,-5.620,,,,
3067,02/16/25 09:00:00 AM,94.714,-5.620,,,,
3068,02/16/25 10:00:00 AM,94.671,-5.249,,,,
3069,02/16/25 11:00:00 AM,94.623,-4.272,,,,
3070,02/16/25 12:00:00 PM,94.576,-3.672,,,,
3071,02/16/25 01:00:00 PM,94.525,-3.672,,,,
3072,02/16/25 02:00:00 PM,94.449,-3.316,,,,
3073,02/16/25 03:00:00 PM,94.381,-2.844,,,,
3074,02/16/25 04:00:00 PM,94.327,-2.610,,,,
3075,02/16/25 05:00:00 PM,94.325,-2.494,,,,
3076,02/16/25 06:00:00 PM,94.350,-2.844,,,,
3077,02/16/25 07:00:00 PM,94.325,-3.316,,,,
3078,02/16/25 08:00:00 PM,94.320,-3.792,,,,
3079,02/16/25 09:00:00 PM,94.331,-5.249,,,,
3080,02/16/25 10:00:00 PM,94.398,-7.527,,,,
3081,02/16/25 11:00:00 PM,94.386,-8.182,,,,
3082,02/17/25 12:00:00 AM,94.368,-9.662,,,,
3083,02/17/25 01:00:00 AM,94.414,-11.200,,,,
3084,02/17/25 02:00:00 AM,94.429,-12.361,,,,
3085,02/17/25 03:00:00 AM,94.438,-13.562,,,,
3086,02/17/25 04:00:00 AM,94.480,-14.490,,,,
3087,02/17/25 05:00:00 AM,94.523,-15.285,,,,
3088,02/17/25 06:00:00 AM,94.557,-15.934,,,,
3089,02/17/25 07:00:00 AM,94.585,-16.765,,,,
3090,02/17/25 08:00:00 AM,94.621,-17.274,,,,
3091,02/17/25 09:00:00 AM,94.646,-17.446,,,,
3092,02/17/25 10:00:00 AM,94.652,-16.934,,,,
3093,02/17/25 11:00:00 AM,94.579,-11.922,,,,
3094,02/17/25 12:00:00 PM,94.592,-6.246,,,,
3095,02/17/25 01:00:00 PM,94.498,-3.079,,,,
3096,02/17/25 02:00:00 PM,94.467,-0.437,,,,
3097,02/17/25 03:00:00 PM,94.459,0.453,,,,
3098,02/17/25 04:00:00 PM,94.514,0.784,,,,
3099,02/17/25 05:00:00 PM,94.578,-0.325,,,,
3100,02/17/25 06:00:00 PM,94.593,-1.114,,,,
3101,02/17/25 07:00:00 PM,94.647,-1.914,,,,
3102,02/17/25 08:00:00 PM,94.701,-2.844,,,,
3103,02/17/25 09:00:00 PM,94.782,-3.672,,,,
3104,02/17/25 10:00:00 PM,94.809,-4.393,,,,
3105,02/17/25 11:00:00 PM,94.846,-5.372,,,,
3106,02/18/25 12:00:00 AM,94.931,-5.870,,,,
3107,02/18/25 01:00:00 AM,94.992,-5.870,,,,
3108,02/18/25 02:00:00 AM,95.064,-5.870,,,,
3109,02/18/25 03:00:00 AM,95.136,-5.745,,,,
3110,02/18/25 04:00:00 AM,95.187,-5.745,,,,
3111,02/18/25 05:00:00 AM,95.215,-5.125,,,,
3112,02/18/25 06:00:00 AM,95.312,-7.918,,,,
3113,02/18/25 07:00:00 AM,95.284,-10.493,,,,
3114,02/18/25 08:00:00 AM,95.348,-11.922,,,,
3115,02/18/25 09:00:00 AM,95.448,-12.658,,,,
3116,02/18/25 10:00:00 AM,95.438,-12.658,,,,
3117,02/18/25 11:00:00 AM,95.374,-7.397,,,,
3118,02/18/25 12:00:00 PM,95.368,-1.914,,,,
3119,02/18/25 01:00:00 PM,95.271,-1.001,,,,
3120,02/18/25 02:00:00 PM,95.182,0.893,,,,
3121,02/18/25 03:00:00 PM,95.202,2.624,,,,
3122,02/18/25 04:00:00 PM,95.183,2.943,,,,
3123,02/18/25 05:00:00 PM,95.158,2.303,,,,
3124,02/18/25 06:00:00 PM,95.242,-1.114,,,,
3125,02/18/25 07:00:00 PM,95.259,-4.031,,,,
3126,02/18/25 08:00:00 PM,95.290,-5.620,,,,
3127,02/18/25 09:00:00 PM,95.302,-7.397,,,,
3128,02/18/25 10:00:00 PM,95.270,-8.050,,,,
3129,02/18/25 11:00:00 PM,95.203,-3.553,,,,
3130,02/19/25 12:00:00 AM,95.176,-2.962,,,,
3131,02/19/25 01:00:00 AM,95.095,-3.079,,,,
3132,02/19/25 02:00:00 AM,95.034,-3.197,,,,
3133,02/19/25 03:00:00 AM,95.005,-3.316,,,,
3134,02/19/25 04:00:00 AM,94.996,-3.434,,,,
