"Plot Title: 21473863"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21473863, SEN S/N: 21473863)","Temp, °C (LGR S/N: 21473863, SEN S/N: 21473863)","Coupler Attached (LGR S/N: 21473863, SEN S/N: 21473863)","Stopped (LGR S/N: 21473863, SEN S/N: 21473863)","End Of File (LGR S/N: 21473863, SEN S/N: 21473863)"
3097,08/21/2025 12:00:00,10.12,11.90,,,
3098,08/21/2025 13:00:00,10.04,12.82,,,
3099,08/21/2025 14:00:00,9.93,13.60,,,
3100,08/21/2025 15:00:00,9.80,14.24,,,
3101,08/21/2025 16:00:00,9.70,14.54,,,
3102,08/21/2025 17:00:00,9.61,14.46,,,
3103,08/21/2025 18:00:00,9.50,13.94,,,
3104,08/21/2025 19:00:00,9.28,13.22,,,
3105,08/21/2025 20:00:00,9.06,12.56,,,
3106,08/21/2025 21:00:00,8.95,12.06,,,
3107,08/21/2025 22:00:00,8.93,11.70,,,
3108,08/21/2025 23:00:00,8.96,11.34,,,
3109,08/22/2025 00:00:00,9.01,11.04,,,
3110,08/22/2025 01:00:00,9.03,10.80,,,
3111,08/22/2025 02:00:00,9.08,10.54,,,
3112,08/22/2025 03:00:00,9.12,10.28,,,
3113,08/22/2025 04:00:00,9.16,10.06,,,
3114,08/22/2025 05:00:00,9.18,9.84,,,
3115,08/22/2025 06:00:00,9.23,9.60,,,
3116,08/22/2025 07:00:00,9.43,9.44,,,
3117,08/22/2025 08:00:00,9.75,9.64,,,
3118,08/22/2025 09:00:00,9.99,10.30,,,
3119,08/22/2025 10:00:00,10.05,10.98,,,
3120,08/22/2025 11:00:00,10.06,11.74,,,
3121,08/22/2025 12:00:00,10.03,12.56,,,
3122,08/22/2025 13:00:00,9.92,13.46,,,
3123,08/22/2025 14:00:00,9.84,14.30,,,
3124,08/22/2025 15:00:00,9.72,14.92,,,
3125,08/22/2025 16:00:00,9.60,15.20,,,
3126,08/22/2025 17:00:00,9.51,15.08,,,
3127,08/22/2025 18:00:00,9.38,14.62,,,
3128,08/22/2025 19:00:00,9.11,13.82,,,
3129,08/22/2025 20:00:00,8.90,13.08,,,
3130,08/22/2025 21:00:00,8.78,12.48,,,
3131,08/22/2025 22:00:00,8.78,12.00,,,
3132,08/22/2025 23:00:00,8.81,11.56,,,
3133,08/23/2025 00:00:00,8.89,11.20,,,
3134,08/23/2025 01:00:00,8.95,10.90,,,
3135,08/23/2025 02:00:00,8.97,10.60,,,
3136,08/23/2025 03:00:00,9.05,10.32,,,
3137,08/23/2025 04:00:00,9.10,10.08,,,
3138,08/23/2025 05:00:00,9.13,9.84,,,
3139,08/23/2025 06:00:00,9.19,9.62,,,
3140,08/23/2025 07:00:00,9.39,9.44,,,
3141,08/23/2025 08:00:00,9.69,9.66,,,
3142,08/23/2025 09:00:00,9.95,10.40,,,
3143,08/23/2025 10:00:00,10.00,11.10,,,
3144,08/23/2025 11:00:00,10.00,11.84,,,
3145,08/23/2025 12:00:00,9.97,12.76,,,
3146,08/23/2025 13:00:00,9.86,13.74,,,
3147,08/23/2025 14:00:00,9.75,14.60,,,
3148,08/23/2025 15:00:00,9.63,15.30,,,
3149,08/23/2025 16:00:00,9.49,15.62,,,
3150,08/23/2025 17:00:00,9.34,15.54,,,
3151,08/23/2025 18:00:00,9.22,15.08,,,
3152,08/23/2025 19:00:00,8.95,14.30,,,
3153,08/23/2025 20:00:00,8.76,13.58,,,
3154,08/23/2025 21:00:00,8.62,13.02,,,
3155,08/23/2025 22:00:00,8.62,12.54,,,
3156,08/23/2025 23:00:00,8.64,12.14,,,
3157,08/24/2025 00:00:00,8.70,11.76,,,
3158,08/24/2025 01:00:00,8.73,11.44,,,
3159,08/24/2025 02:00:00,8.81,11.14,,,
3160,08/24/2025 03:00:00,8.86,10.86,,,
3161,08/24/2025 04:00:00,8.63,10.60,,,
3162,08/24/2025 05:00:00,8.85,10.36,,,
3163,08/24/2025 06:00:00,8.93,10.12,,,
3164,08/24/2025 07:00:00,9.19,9.96,,,
3165,08/24/2025 08:00:00,9.52,10.18,,,
3166,08/24/2025 09:00:00,9.79,10.90,,,
3167,08/24/2025 10:00:00,9.86,11.60,,,
3168,08/24/2025 11:00:00,9.82,12.34,,,
3169,08/24/2025 12:00:00,9.80,13.26,,,
3170,08/24/2025 13:00:00,9.72,14.24,,,
3171,08/24/2025 14:00:00,9.62,15.14,,,
3172,08/24/2025 15:00:00,9.48,15.80,,,
3173,08/24/2025 16:00:00,9.36,16.12,,,
3174,08/24/2025 17:00:00,9.25,16.00,,,
3175,08/24/2025 18:00:00,9.14,15.54,,,
3176,08/24/2025 19:00:00,8.90,14.76,,,
3177,08/24/2025 20:00:00,8.65,14.08,,,
3178,08/24/2025 21:00:00,8.55,13.50,,,
3179,08/24/2025 22:00:00,8.53,13.02,,,
3180,08/24/2025 23:00:00,8.55,12.62,,,
3181,08/25/2025 00:00:00,8.59,12.22,,,
3182,08/25/2025 01:00:00,8.64,11.90,,,
3183,08/25/2025 02:00:00,8.71,11.60,,,
3184,08/25/2025 03:00:00,8.75,11.32,,,
3185,08/25/2025 04:00:00,8.80,11.06,,,
3186,08/25/2025 05:00:00,8.85,10.80,,,
3187,08/25/2025 06:00:00,8.91,10.56,,,
3188,08/25/2025 07:00:00,9.05,10.40,,,
3189,08/25/2025 08:00:00,9.38,10.58,,,
3190,08/25/2025 09:00:00,9.69,11.30,,,
3191,08/25/2025 10:00:00,9.77,11.98,,,
3192,08/25/2025 11:00:00,9.84,12.74,,,
3193,08/25/2025 12:00:00,9.78,13.66,,,
3194,08/25/2025 13:00:00,9.70,14.64,,,
3195,08/25/2025 14:00:00,9.58,15.54,,,
3196,08/25/2025 15:00:00,9.44,16.20,,,
3197,08/25/2025 16:00:00,9.27,16.52,,,
3198,08/25/2025 17:00:00,9.19,16.44,,,
3199,08/25/2025 18:00:00,9.07,15.92,,,
3200,08/25/2025 19:00:00,8.80,15.14,,,
3201,08/25/2025 20:00:00,8.54,14.42,,,
3202,08/25/2025 21:00:00,8.42,13.82,,,
3203,08/25/2025 22:00:00,8.41,13.30,,,
3204,08/25/2025 23:00:00,8.46,12.86,,,
3205,08/26/2025 00:00:00,8.49,12.48,,,
3206,08/26/2025 01:00:00,8.55,12.14,,,
3207,08/26/2025 02:00:00,8.60,11.82,,,
3208,08/26/2025 03:00:00,8.65,11.54,,,
3209,08/26/2025 04:00:00,8.69,11.26,,,
3210,08/26/2025 05:00:00,8.73,11.00,,,
3211,08/26/2025 06:00:00,8.79,10.76,,,
3212,08/26/2025 07:00:00,8.97,10.58,,,
3213,08/26/2025 08:00:00,9.31,10.76,,,
3214,08/26/2025 09:00:00,9.57,11.50,,,
3215,08/26/2025 10:00:00,9.65,12.20,,,
3216,08/26/2025 11:00:00,9.72,12.98,,,
3217,08/26/2025 12:00:00,9.70,13.88,,,
3218,08/26/2025 13:00:00,9.64,14.84,,,
3219,08/26/2025 14:00:00,9.52,15.74,,,
3220,08/26/2025 15:00:00,9.39,16.44,,,
3221,08/26/2025 16:00:00,9.25,16.80,,,
3222,08/26/2025 17:00:00,9.11,16.68,,,
3223,08/26/2025 18:00:00,8.98,16.12,,,
3224,08/26/2025 19:00:00,8.63,15.30,,,
3225,08/26/2025 20:00:00,8.48,14.60,,,
3226,08/26/2025 21:00:00,8.33,13.96,,,
3227,08/26/2025 22:00:00,8.36,13.42,,,
3228,08/26/2025 23:00:00,8.38,12.98,,,
3229,08/27/2025 00:00:00,8.43,12.60,,,
3230,08/27/2025 01:00:00,8.49,12.26,,,
3231,08/27/2025 02:00:00,8.50,11.94,,,
3232,08/27/2025 03:00:00,8.56,11.66,,,
3233,08/27/2025 04:00:00,8.60,11.34,,,
3234,08/27/2025 05:00:00,8.67,11.10,,,
3235,08/27/2025 06:00:00,8.73,10.84,,,
3236,08/27/2025 07:00:00,8.90,10.66,,,
3237,08/27/2025 08:00:00,9.30,10.84,,,
3238,08/27/2025 09:00:00,9.60,11.56,,,
3239,08/27/2025 10:00:00,9.69,12.22,,,
3240,08/27/2025 11:00:00,9.70,12.96,,,
3241,08/27/2025 12:00:00,9.69,13.84,,,
3242,08/27/2025 13:00:00,9.64,14.88,,,
3243,08/27/2025 14:00:00,9.52,15.78,,,
3244,08/27/2025 15:00:00,9.37,16.52,,,
3245,08/27/2025 16:00:00,9.22,16.82,,,
3246,08/27/2025 17:00:00,9.12,16.72,,,
3247,08/27/2025 18:00:00,8.99,16.20,,,
3248,08/27/2025 19:00:00,8.75,15.36,,,
3249,08/27/2025 20:00:00,8.52,14.68,,,
3250,08/27/2025 21:00:00,8.40,14.06,,,
3251,08/27/2025 22:00:00,8.38,13.54,,,
3252,08/27/2025 23:00:00,8.41,13.12,,,
3253,08/28/2025 00:00:00,8.41,12.74,,,
3254,08/28/2025 01:00:00,8.45,12.38,,,
3255,08/28/2025 02:00:00,8.52,12.06,,,
3256,08/28/2025 03:00:00,8.58,11.78,,,
3257,08/28/2025 04:00:00,8.62,11.50,,,
3258,08/28/2025 05:00:00,8.67,11.26,,,
3259,08/28/2025 06:00:00,8.75,11.00,,,
3260,08/28/2025 07:00:00,8.93,10.84,,,
3261,08/28/2025 08:00:00,9.27,10.98,,,
3262,08/28/2025 09:00:00,9.53,11.68,,,
3263,08/28/2025 10:00:00,9.63,12.36,,,
3264,08/28/2025 11:00:00,9.66,13.12,,,
3265,08/28/2025 12:00:00,9.66,14.08,,,
3266,08/28/2025 13:00:00,9.62,14.98,,,
3267,08/28/2025 14:00:00,9.52,15.88,,,
3268,08/28/2025 15:00:00,9.39,16.54,,,
3269,08/28/2025 16:00:00,9.27,16.90,,,
3270,08/28/2025 17:00:00,9.14,16.82,,,
3271,08/28/2025 18:00:00,9.00,16.28,,,
3272,08/28/2025 19:00:00,8.70,15.44,,,
3273,08/28/2025 20:00:00,8.50,14.78,,,
3274,08/28/2025 21:00:00,8.37,14.14,,,
3275,08/28/2025 22:00:00,8.37,13.60,,,
3276,08/28/2025 23:00:00,8.42,13.16,,,
3277,08/29/2025 00:00:00,8.47,12.76,,,
3278,08/29/2025 01:00:00,8.51,12.40,,,
3279,08/29/2025 02:00:00,8.54,12.10,,,
3280,08/29/2025 03:00:00,8.59,11.80,,,
3281,08/29/2025 04:00:00,8.62,11.54,,,
3282,08/29/2025 05:00:00,8.69,11.30,,,
3283,08/29/2025 06:00:00,8.75,11.06,,,
3284,08/29/2025 07:00:00,8.94,10.88,,,
3285,08/29/2025 08:00:00,9.29,11.04,,,
3286,08/29/2025 09:00:00,9.57,11.66,,,
3287,08/29/2025 10:00:00,9.68,12.32,,,
3288,08/29/2025 11:00:00,9.68,13.10,,,
3289,08/29/2025 12:00:00,9.69,14.02,,,
3290,08/29/2025 13:00:00,9.63,14.96,,,
3291,08/29/2025 14:00:00,9.55,15.84,,,
3292,08/29/2025 15:00:00,9.39,16.56,,,
3293,08/29/2025 16:00:00,9.25,16.96,,,
3294,08/29/2025 17:00:00,9.17,16.90,,,
3295,08/29/2025 18:00:00,8.92,16.18,,,
3296,08/29/2025 19:00:00,8.58,15.40,,,
3297,08/29/2025 20:00:00,8.43,14.78,,,
3298,08/29/2025 21:00:00,8.35,14.22,,,
3299,08/29/2025 22:00:00,8.37,13.76,,,
3300,08/29/2025 23:00:00,8.39,13.40,,,
3301,08/30/2025 00:00:00,8.44,13.06,,,
3302,08/30/2025 01:00:00,8.48,12.80,,,
3303,08/30/2025 02:00:00,8.50,12.70,,,
3304,08/30/2025 03:00:00,8.52,12.54,,,
3305,08/30/2025 04:00:00,8.54,12.36,,,
3306,08/30/2025 05:00:00,8.57,12.20,,,
3307,08/30/2025 06:00:00,8.58,12.00,,,
3308,08/30/2025 07:00:00,8.67,11.78,,,
3309,08/30/2025 08:00:00,8.78,11.68,,,
3310,08/30/2025 09:00:00,9.03,11.70,,,
3311,08/30/2025 10:00:00,9.26,11.86,,,
3312,08/30/2025 11:00:00,9.56,12.96,,,
3313,08/30/2025 12:00:00,9.58,13.42,,,
3314,08/30/2025 13:00:00,9.56,15.04,,,
3315,08/30/2025 14:00:00,9.48,16.10,,,
3316,08/30/2025 15:00:00,9.36,16.54,,,
3317,08/30/2025 16:00:00,9.25,17.24,,,
3318,08/30/2025 17:00:00,9.10,16.70,,,
3319,08/30/2025 18:00:00,9.02,16.36,,,
3320,08/30/2025 19:00:00,8.80,15.58,,,
3321,08/30/2025 20:00:00,8.55,14.94,,,
3322,08/30/2025 21:00:00,8.41,14.42,,,
3323,08/30/2025 22:00:00,8.38,13.98,,,
3324,08/30/2025 23:00:00,8.40,13.56,,,
3325,08/31/2025 00:00:00,8.41,13.18,,,
3326,08/31/2025 01:00:00,8.46,12.82,,,
3327,08/31/2025 02:00:00,8.50,12.54,,,
3328,08/31/2025 03:00:00,8.49,12.26,,,
3329,08/31/2025 04:00:00,8.57,12.00,,,
3330,08/31/2025 05:00:00,8.62,11.74,,,
3331,08/31/2025 06:00:00,8.67,11.50,,,
3332,08/31/2025 07:00:00,8.83,11.32,,,
3333,08/31/2025 08:00:00,9.20,11.44,,,
3334,08/31/2025 09:00:00,9.48,12.02,,,
3335,08/31/2025 10:00:00,9.60,12.66,,,
3336,08/31/2025 11:00:00,9.59,13.42,,,
3337,08/31/2025 12:00:00,9.57,14.24,,,
3338,08/31/2025 13:00:00,9.56,15.18,,,
3339,08/31/2025 14:00:00,9.48,16.04,,,
3340,08/31/2025 15:00:00,9.33,16.76,,,
3341,08/31/2025 16:00:00,9.25,17.14,,,
3342,08/31/2025 17:00:00,9.05,16.98,,,
3343,08/31/2025 18:00:00,8.95,16.38,,,
3344,08/31/2025 19:00:00,8.67,15.52,,,
3345,08/31/2025 20:00:00,8.48,14.82,,,
3346,08/31/2025 21:00:00,8.08,14.22,,,
3347,08/31/2025 22:00:00,8.34,13.68,,,
3348,08/31/2025 23:00:00,8.40,13.22,,,
3349,09/01/2025 00:00:00,8.48,12.84,,,
3350,09/01/2025 01:00:00,8.55,12.50,,,
3351,09/01/2025 02:00:00,8.60,12.20,,,
3352,09/01/2025 03:00:00,8.64,11.92,,,
3353,09/01/2025 04:00:00,8.70,11.66,,,
3354,09/01/2025 05:00:00,8.74,11.44,,,
3355,09/01/2025 06:00:00,8.74,11.26,,,
3356,09/01/2025 07:00:00,8.92,11.10,,,
3357,09/01/2025 08:00:00,9.26,11.22,,,
3358,09/01/2025 09:00:00,9.52,11.78,,,
3359,09/01/2025 10:00:00,9.65,12.42,,,
3360,09/01/2025 11:00:00,9.72,13.16,,,
3361,09/01/2025 12:00:00,9.73,14.00,,,
3362,09/01/2025 13:00:00,9.64,15.00,,,
3363,09/01/2025 14:00:00,9.57,15.72,,,
3364,09/01/2025 15:00:00,9.45,16.36,,,
3365,09/01/2025 16:00:00,9.33,16.70,,,
3366,09/01/2025 17:00:00,9.19,16.62,,,
3367,09/01/2025 18:00:00,9.06,16.12,,,
3368,09/01/2025 19:00:00,8.78,15.42,,,
3369,09/01/2025 20:00:00,8.54,14.84,,,
3370,09/01/2025 21:00:00,8.42,14.32,,,
3371,09/01/2025 22:00:00,8.42,13.86,,,
3372,09/01/2025 23:00:00,8.41,13.46,,,
3373,09/02/2025 00:00:00,8.44,13.12,,,
3374,09/02/2025 01:00:00,8.50,12.80,,,
3375,09/02/2025 02:00:00,8.53,12.54,,,
3376,09/02/2025 03:00:00,8.58,12.30,,,
3377,09/02/2025 04:00:00,8.60,12.08,,,
3378,09/02/2025 05:00:00,8.62,11.86,,,
3379,09/02/2025 06:00:00,8.67,11.66,,,
3380,09/02/2025 07:00:00,8.80,11.54,,,
3381,09/02/2025 08:00:00,9.16,11.64,,,
3382,09/02/2025 09:00:00,9.40,12.12,,,
3383,09/02/2025 10:00:00,9.48,12.76,,,
3384,09/02/2025 11:00:00,9.57,13.52,,,
3385,09/02/2025 12:00:00,9.60,14.36,,,
3386,09/02/2025 13:00:00,9.61,15.20,,,
3387,09/02/2025 14:00:00,9.52,15.98,,,
3388,09/02/2025 15:00:00,9.43,16.66,,,
3389,09/02/2025 16:00:00,9.29,17.04,,,
3390,09/02/2025 17:00:00,9.15,16.94,,,
3391,09/02/2025 18:00:00,8.99,16.44,,,
3392,09/02/2025 19:00:00,8.67,15.70,,,
3393,09/02/2025 20:00:00,8.44,15.12,,,
3394,09/02/2025 21:00:00,8.25,14.56,,,
3395,09/02/2025 22:00:00,8.31,14.08,,,
3396,09/02/2025 23:00:00,8.33,13.70,,,
3397,09/03/2025 00:00:00,8.32,13.36,,,
3398,09/03/2025 01:00:00,8.36,13.08,,,
3399,09/03/2025 02:00:00,8.41,12.82,,,
3400,09/03/2025 03:00:00,8.46,12.54,,,
3401,09/03/2025 04:00:00,8.47,12.30,,,
3402,09/03/2025 05:00:00,8.54,12.06,,,
3403,09/03/2025 06:00:00,8.56,11.82,,,
3404,09/03/2025 07:00:00,8.69,11.62,,,
3405,09/03/2025 08:00:00,8.99,11.68,,,
3406,09/03/2025 09:00:00,9.35,12.10,,,
3407,09/03/2025 10:00:00,9.49,12.68,,,
3408,09/03/2025 11:00:00,9.57,13.40,,,
3409,09/03/2025 12:00:00,9.60,14.18,,,
3410,09/03/2025 13:00:00,9.59,15.02,,,
3411,09/03/2025 14:00:00,9.52,15.86,,,
3412,09/03/2025 15:00:00,9.42,16.32,,,
3413,09/03/2025 16:00:00,9.32,16.56,,,
3414,09/03/2025 17:00:00,9.20,16.46,,,
3415,09/03/2025 18:00:00,9.00,16.04,,,
3416,09/03/2025 19:00:00,8.82,15.50,,,
3417,09/03/2025 20:00:00,8.53,14.98,,,
3418,09/03/2025 21:00:00,8.38,14.50,,,
3419,09/03/2025 22:00:00,8.34,14.10,,,
3420,09/03/2025 23:00:00,8.34,13.82,,,
3421,09/04/2025 00:00:00,8.33,13.50,,,
3422,09/04/2025 01:00:00,8.35,13.18,,,
3423,09/04/2025 02:00:00,8.38,12.88,,,
3424,09/04/2025 03:00:00,8.42,12.60,,,
3425,09/04/2025 04:00:00,8.45,12.34,,,
3426,09/04/2025 05:00:00,8.50,12.14,,,
3427,09/04/2025 06:00:00,8.55,11.92,,,
3428,09/04/2025 07:00:00,8.68,11.78,,,
3429,09/04/2025 08:00:00,9.08,11.92,,,
3430,09/04/2025 09:00:00,9.34,12.50,,,
3431,09/04/2025 10:00:00,9.42,13.10,,,
3432,09/04/2025 11:00:00,9.54,13.92,,,
3433,09/04/2025 12:00:00,9.54,14.84,,,
3434,09/04/2025 13:00:00,9.49,15.78,,,
3435,09/04/2025 14:00:00,9.42,16.70,,,
3436,09/04/2025 15:00:00,9.30,17.32,,,
3437,09/04/2025 16:00:00,9.13,17.56,,,
3438,09/04/2025 17:00:00,9.02,17.40,,,
3439,09/04/2025 18:00:00,8.88,16.82,,,
3440,09/04/2025 19:00:00,8.63,16.00,,,
3441,09/04/2025 20:00:00,8.38,15.34,,,
3442,09/04/2025 21:00:00,8.29,14.76,,,
3443,09/04/2025 22:00:00,8.28,14.22,,,
3444,09/04/2025 23:00:00,8.31,13.80,,,
3445,09/05/2025 00:00:00,8.34,13.44,,,
3446,09/05/2025 01:00:00,8.37,13.12,,,
3447,09/05/2025 02:00:00,7.23,12.84,,,
3448,09/05/2025 03:00:00,8.38,12.56,,,
3449,09/05/2025 04:00:00,8.52,12.28,,,
3450,09/05/2025 05:00:00,8.57,12.02,,,
3451,09/05/2025 06:00:00,8.60,11.76,,,
3452,09/05/2025 07:00:00,8.69,11.56,,,
3453,09/05/2025 08:00:00,9.01,11.62,,,
3454,09/05/2025 09:00:00,9.32,12.14,,,
3455,09/05/2025 10:00:00,9.49,12.76,,,
3456,09/05/2025 11:00:00,9.55,13.46,,,
3457,09/05/2025 12:00:00,9.60,14.24,,,
3458,09/05/2025 13:00:00,9.58,15.10,,,
3459,09/05/2025 14:00:00,9.49,15.98,,,
3460,09/05/2025 15:00:00,9.38,16.64,,,
3461,09/05/2025 16:00:00,9.27,16.96,,,
3462,09/05/2025 17:00:00,9.14,16.88,,,
3463,09/05/2025 18:00:00,8.95,16.36,,,
3464,09/05/2025 19:00:00,8.64,15.62,,,
3465,09/05/2025 20:00:00,8.39,15.00,,,
3466,09/05/2025 21:00:00,8.32,14.42,,,
3467,09/05/2025 22:00:00,8.33,13.92,,,
3468,09/05/2025 23:00:00,8.35,13.50,,,
3469,09/06/2025 00:00:00,8.36,13.16,,,
3470,09/06/2025 01:00:00,8.39,12.84,,,
3471,09/06/2025 02:00:00,8.42,12.56,,,
3472,09/06/2025 03:00:00,8.45,12.30,,,
3473,09/06/2025 04:00:00,8.51,12.04,,,
3474,09/06/2025 05:00:00,8.52,11.82,,,
3475,09/06/2025 06:00:00,8.58,11.60,,,
3476,09/06/2025 07:00:00,8.68,11.44,,,
3477,09/06/2025 08:00:00,9.02,11.48,,,
3478,09/06/2025 09:00:00,9.30,11.86,,,
3479,09/06/2025 10:00:00,9.52,12.40,,,
3480,09/06/2025 11:00:00,9.59,13.08,,,
3481,09/06/2025 12:00:00,9.67,13.82,,,
3482,09/06/2025 13:00:00,9.70,14.58,,,
3483,09/06/2025 14:00:00,9.64,15.24,,,
3484,09/06/2025 15:00:00,9.53,15.64,,,
3485,09/06/2025 16:00:00,9.48,16.06,,,
3486,09/06/2025 17:00:00,9.31,16.00,,,
3487,09/06/2025 18:00:00,9.09,15.58,,,
3488,09/06/2025 19:00:00,8.78,14.96,,,
3489,09/06/2025 20:00:00,8.51,14.44,,,
3490,09/06/2025 21:00:00,8.42,13.92,,,
3491,09/06/2025 22:00:00,8.42,13.48,,,
3492,09/06/2025 23:00:00,8.43,13.10,,,
3493,09/07/2025 00:00:00,8.45,12.78,,,
3494,09/07/2025 01:00:00,8.47,12.50,,,
3495,09/07/2025 02:00:00,8.49,12.24,,,
3496,09/07/2025 03:00:00,8.49,11.98,,,
3497,09/07/2025 04:00:00,8.53,11.76,,,
3498,09/07/2025 05:00:00,8.59,11.56,,,
3499,09/07/2025 06:00:00,8.60,11.36,,,
3500,09/07/2025 07:00:00,8.66,11.26,,,
3501,09/07/2025 08:00:00,9.00,11.36,,,
3502,09/07/2025 09:00:00,9.19,11.66,,,
3503,09/07/2025 10:00:00,9.53,12.22,,,
3504,09/07/2025 11:00:00,9.66,12.90,,,
3505,09/07/2025 12:00:00,9.69,13.34,,,
3506,09/07/2025 13:00:00,9.72,13.88,,,
3507,09/07/2025 14:00:00,9.69,14.32,,,
3508,09/07/2025 15:00:00,9.63,14.64,,,
3509,09/07/2025 16:00:00,9.54,15.00,,,
3510,09/07/2025 17:00:00,9.37,14.92,,,
3511,09/07/2025 18:00:00,9.25,14.80,,,
3512,09/07/2025 19:00:00,8.98,14.44,,,
3513,09/07/2025 20:00:00,8.33,13.98,,,
3514,09/07/2025 21:00:00,8.51,13.64,,,
3515,09/07/2025 22:00:00,8.44,13.44,,,
3516,09/07/2025 23:00:00,8.45,13.26,,,
3517,09/08/2025 00:00:00,8.44,13.12,,,
3518,09/08/2025 01:00:00,8.43,12.98,,,
3519,09/08/2025 02:00:00,8.39,12.86,,,
3520,09/08/2025 03:00:00,8.34,12.70,,,
3521,09/08/2025 04:00:00,8.36,12.60,,,
3522,09/08/2025 05:00:00,8.40,12.44,,,
3523,09/08/2025 06:00:00,8.44,12.30,,,
3524,09/08/2025 07:00:00,8.48,12.24,,,
3525,09/08/2025 08:00:00,8.60,12.34,,,
3526,09/08/2025 09:00:00,8.77,12.48,,,
3527,09/08/2025 10:00:00,8.83,12.54,,,
3528,09/08/2025 11:00:00,8.87,12.70,,,
3529,09/08/2025 12:00:00,9.22,13.80,,,
3530,09/08/2025 13:00:00,9.36,14.12,,,
3531,09/08/2025 14:00:00,9.39,14.38,,,
3532,09/08/2025 15:00:00,9.44,14.86,,,
3533,09/08/2025 16:00:00,8.32,15.16,,,
3534,09/08/2025 17:00:00,9.02,15.00,,,
3535,09/08/2025 18:00:00,9.01,14.86,,,
3536,09/08/2025 19:00:00,8.84,14.50,,,
3537,09/08/2025 20:00:00,8.60,14.16,,,
3538,09/08/2025 21:00:00,8.44,13.84,,,
3539,09/08/2025 22:00:00,8.34,13.46,,,
3540,09/08/2025 23:00:00,8.35,13.18,,,
3541,09/09/2025 00:00:00,8.37,12.88,,,
3542,09/09/2025 01:00:00,8.37,12.68,,,
3543,09/09/2025 02:00:00,8.41,12.54,,,
3544,09/09/2025 03:00:00,8.43,12.50,,,
3545,09/09/2025 04:00:00,8.43,12.44,,,
3546,09/09/2025 05:00:00,8.44,12.42,,,
3547,09/09/2025 06:00:00,8.43,12.40,,,
3548,09/09/2025 07:00:00,8.45,12.34,,,
3549,09/09/2025 08:00:00,8.63,12.36,,,
3550,09/09/2025 09:00:00,8.83,12.56,,,
3551,09/09/2025 10:00:00,9.07,12.90,,,
3552,09/09/2025 11:00:00,9.25,13.46,,,
3553,09/09/2025 12:00:00,9.34,14.80,,,
3554,09/09/2025 13:00:00,7.75,14.50,,,
3555,09/09/2025 14:00:00,8.82,14.54,,,
3556,09/09/2025 15:00:00,9.16,15.56,,,
3557,09/09/2025 16:00:00,9.17,15.94,,,
3558,09/09/2025 17:00:00,9.08,15.28,,,
3559,09/09/2025 18:00:00,9.01,15.14,,,
3560,09/09/2025 19:00:00,8.88,14.68,,,
3561,09/09/2025 20:00:00,8.61,14.18,,,
3562,09/09/2025 21:00:00,8.45,13.68,,,
3563,09/09/2025 22:00:00,8.41,13.22,,,
3564,09/09/2025 23:00:00,8.41,12.82,,,
3565,09/10/2025 00:00:00,8.46,12.48,,,
3566,09/10/2025 01:00:00,8.47,12.22,,,
3567,09/10/2025 02:00:00,8.42,12.22,,,
3568,09/10/2025 03:00:00,8.40,12.04,,,
3569,09/10/2025 04:00:00,8.42,11.84,,,
3570,09/10/2025 05:00:00,8.44,11.74,,,
3571,09/10/2025 06:00:00,8.50,11.60,,,
3572,09/10/2025 07:00:00,8.58,11.48,,,
3573,09/10/2025 08:00:00,8.80,11.50,,,
3574,09/10/2025 09:00:00,9.14,11.70,,,
3575,09/10/2025 10:00:00,9.30,11.98,,,
3576,09/10/2025 11:00:00,9.51,12.64,,,
3577,09/10/2025 12:00:00,9.62,13.48,,,
3578,09/10/2025 13:00:00,9.64,14.16,,,
3579,09/10/2025 14:00:00,8.27,14.80,,,
3580,09/10/2025 15:00:00,9.12,15.20,,,
3581,09/10/2025 16:00:00,9.38,15.30,,,
3582,09/10/2025 17:00:00,9.38,15.18,,,
3583,09/10/2025 18:00:00,9.29,14.84,,,
3584,09/10/2025 19:00:00,9.11,14.32,,,
3585,09/10/2025 20:00:00,8.82,13.76,,,
3586,09/10/2025 21:00:00,8.67,13.26,,,
3587,09/10/2025 22:00:00,8.63,12.82,,,
3588,09/10/2025 23:00:00,8.62,12.44,,,
3589,09/11/2025 00:00:00,8.61,12.10,,,
3590,09/11/2025 01:00:00,8.59,11.78,,,
3591,09/11/2025 02:00:00,8.62,11.50,,,
3592,09/11/2025 03:00:00,8.66,11.36,,,
3593,09/11/2025 04:00:00,8.68,11.20,,,
3594,09/11/2025 05:00:00,8.71,11.10,,,
3595,09/11/2025 06:00:00,8.72,11.02,,,
3596,09/11/2025 07:00:00,8.72,10.92,,,
3597,09/11/2025 08:00:00,8.88,10.92,,,
3598,09/11/2025 09:00:00,9.21,11.16,,,
3599,09/11/2025 10:00:00,9.49,11.58,,,
3600,09/11/2025 11:00:00,9.68,12.32,,,
3601,09/11/2025 12:00:00,9.69,13.14,,,
3602,09/11/2025 13:00:00,9.70,13.82,,,
3603,09/11/2025 14:00:00,9.69,14.46,,,
3604,09/11/2025 15:00:00,9.63,14.96,,,
3605,09/11/2025 16:00:00,9.56,15.24,,,
3606,09/11/2025 17:00:00,9.44,15.18,,,
3607,09/11/2025 18:00:00,9.30,14.78,,,
