"Plot Title: 21155021"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 21155021, SEN S/N: 21155021)","Temp, °C (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Attached (LGR S/N: 21155021, SEN S/N: 21155021)","Coupler Detached (LGR S/N: 21155021, SEN S/N: 21155021)","Stopped (LGR S/N: 21155021, SEN S/N: 21155021)","End Of File (LGR S/N: 21155021, SEN S/N: 21155021)"
2798,08/09/2025 01:00:00,5.33,14.82,,,,
2799,08/09/2025 02:00:00,5.22,14.46,,,,
2800,08/09/2025 03:00:00,5.08,14.12,,,,
2801,08/09/2025 04:00:00,5.02,13.86,,,,
2802,08/09/2025 05:00:00,4.81,13.74,,,,
2803,08/09/2025 06:00:00,4.46,13.64,,,,
2804,08/09/2025 07:00:00,4.43,13.54,,,,
2805,08/09/2025 08:00:00,4.29,13.46,,,,
2806,08/09/2025 09:00:00,4.10,13.38,,,,
2807,08/09/2025 10:00:00,3.78,13.32,,,,
2808,08/09/2025 11:00:00,4.05,13.34,,,,
2809,08/09/2025 12:00:00,4.11,13.62,,,,
2810,08/09/2025 13:00:00,3.77,14.74,,,,
2811,08/09/2025 14:00:00,3.53,15.18,,,,
2812,08/09/2025 15:00:00,2.95,15.00,,,,
2813,08/09/2025 16:00:00,3.65,15.04,,,,
2814,08/09/2025 17:00:00,4.02,15.42,,,,
2815,08/09/2025 18:00:00,4.60,15.56,,,,
2816,08/09/2025 19:00:00,4.58,15.50,,,,
2817,08/09/2025 20:00:00,4.62,15.36,,,,
2818,08/09/2025 21:00:00,4.70,15.10,,,,
2819,08/09/2025 22:00:00,4.74,14.92,,,,
2820,08/09/2025 23:00:00,4.79,14.78,,,,
2821,08/10/2025 00:00:00,4.81,14.66,,,,
2822,08/10/2025 01:00:00,4.84,14.54,,,,
2823,08/10/2025 02:00:00,4.83,14.38,,,,
2824,08/10/2025 03:00:00,4.81,14.22,,,,
2825,08/10/2025 04:00:00,4.69,14.10,,,,
2826,08/10/2025 05:00:00,4.62,13.94,,,,
2827,08/10/2025 06:00:00,4.58,13.82,,,,
2828,08/10/2025 07:00:00,4.52,13.70,,,,
2829,08/10/2025 08:00:00,4.45,13.58,,,,
2830,08/10/2025 09:00:00,4.37,13.50,,,,
2831,08/10/2025 10:00:00,4.27,13.48,,,,
2832,08/10/2025 11:00:00,4.00,13.54,,,,
2833,08/10/2025 12:00:00,3.75,13.86,,,,
2834,08/10/2025 13:00:00,3.58,14.04,,,,
2835,08/10/2025 14:00:00,3.28,14.12,,,,
2836,08/10/2025 15:00:00,3.12,14.54,,,,
2837,08/10/2025 16:00:00,4.20,14.86,,,,
2838,08/10/2025 17:00:00,4.06,15.20,,,,
2839,08/10/2025 18:00:00,4.38,15.72,,,,
2840,08/10/2025 19:00:00,4.49,15.90,,,,
2841,08/10/2025 20:00:00,4.83,15.84,,,,
2842,08/10/2025 21:00:00,4.99,15.70,,,,
2843,08/10/2025 22:00:00,5.09,15.48,,,,
2844,08/10/2025 23:00:00,5.13,15.16,,,,
2845,08/11/2025 00:00:00,5.05,14.68,,,,
2846,08/11/2025 01:00:00,5.14,14.32,,,,
2847,08/11/2025 02:00:00,5.11,13.98,,,,
2848,08/11/2025 03:00:00,5.06,13.72,,,,
2849,08/11/2025 04:00:00,5.07,13.50,,,,
2850,08/11/2025 05:00:00,5.02,13.32,,,,
2851,08/11/2025 06:00:00,4.95,13.20,,,,
2852,08/11/2025 07:00:00,4.87,13.10,,,,
2853,08/11/2025 08:00:00,4.81,13.06,,,,
2854,08/11/2025 09:00:00,4.69,13.06,,,,
2855,08/11/2025 10:00:00,4.56,13.10,,,,
2856,08/11/2025 11:00:00,4.34,13.30,,,,
2857,08/11/2025 12:00:00,4.00,13.84,,,,
2858,08/11/2025 13:00:00,3.83,14.46,,,,
2859,08/11/2025 14:00:00,3.69,15.08,,,,
2860,08/11/2025 15:00:00,3.77,15.76,,,,
2861,08/11/2025 16:00:00,3.89,16.26,,,,
2862,08/11/2025 17:00:00,4.12,16.50,,,,
2863,08/11/2025 18:00:00,4.09,16.86,,,,
2864,08/11/2025 19:00:00,4.02,16.88,,,,
2865,08/11/2025 20:00:00,3.84,16.72,,,,
2866,08/11/2025 21:00:00,4.31,16.46,,,,
2867,08/11/2025 22:00:00,4.62,16.22,,,,
2868,08/11/2025 23:00:00,5.16,15.80,,,,
2869,08/12/2025 00:00:00,5.30,15.34,,,,
2870,08/12/2025 01:00:00,5.27,14.92,,,,
2871,08/12/2025 02:00:00,5.33,14.52,,,,
2872,08/12/2025 03:00:00,5.19,14.18,,,,
2873,08/12/2025 04:00:00,5.04,13.90,,,,
2874,08/12/2025 05:00:00,4.80,13.68,,,,
2875,08/12/2025 06:00:00,4.65,13.46,,,,
2876,08/12/2025 07:00:00,4.50,13.30,,,,
2877,08/12/2025 08:00:00,4.38,13.14,,,,
2878,08/12/2025 09:00:00,4.44,13.10,,,,
2879,08/12/2025 10:00:00,4.39,13.12,,,,
2880,08/12/2025 11:00:00,4.30,13.26,,,,
2881,08/12/2025 12:00:00,4.02,13.64,,,,
2882,08/12/2025 13:00:00,3.80,14.34,,,,
2883,08/12/2025 14:00:00,3.62,14.44,,,,
2884,08/12/2025 15:00:00,3.40,14.56,,,,
2885,08/12/2025 16:00:00,3.22,15.24,,,,
2886,08/12/2025 17:00:00,3.62,17.48,,,,
2887,08/12/2025 18:00:00,3.74,17.16,,,,
2888,08/12/2025 19:00:00,3.51,17.46,,,,
2889,08/12/2025 20:00:00,3.42,17.36,,,,
2890,08/12/2025 21:00:00,4.14,16.90,,,,
2891,08/12/2025 22:00:00,4.87,16.32,,,,
2892,08/12/2025 23:00:00,4.91,15.88,,,,
2893,08/13/2025 00:00:00,4.98,15.48,,,,
2894,08/13/2025 01:00:00,5.16,14.94,,,,
2895,08/13/2025 02:00:00,4.81,14.50,,,,
2896,08/13/2025 03:00:00,4.93,14.74,,,,
2897,08/13/2025 04:00:00,5.00,14.62,,,,
2898,08/13/2025 05:00:00,4.85,14.50,,,,
2899,08/13/2025 06:00:00,4.96,14.10,,,,
2900,08/13/2025 07:00:00,5.05,14.20,,,,
2901,08/13/2025 08:00:00,5.05,14.14,,,,
2902,08/13/2025 09:00:00,4.96,14.14,,,,
2903,08/13/2025 10:00:00,4.75,14.32,,,,
2904,08/13/2025 11:00:00,4.44,14.30,,,,
2905,08/13/2025 12:00:00,4.36,14.16,,,,
2906,08/13/2025 13:00:00,4.57,14.18,,,,
2907,08/13/2025 14:00:00,4.54,14.80,,,,
2908,08/13/2025 15:00:00,4.50,15.30,,,,
2909,08/13/2025 16:00:00,4.48,16.40,,,,
2910,08/13/2025 17:00:00,4.44,17.72,,,,
2911,08/13/2025 18:00:00,4.56,17.36,,,,
2912,08/13/2025 19:00:00,4.81,17.02,,,,
2913,08/13/2025 20:00:00,4.76,16.62,,,,
2914,08/13/2025 21:00:00,4.90,16.10,,,,
2915,08/13/2025 22:00:00,4.82,15.50,,,,
2916,08/13/2025 23:00:00,5.00,14.94,,,,
2917,08/14/2025 00:00:00,5.27,14.52,,,,
2918,08/14/2025 01:00:00,5.40,14.26,,,,
2919,08/14/2025 02:00:00,5.34,14.06,,,,
2920,08/14/2025 03:00:00,5.27,13.88,,,,
2921,08/14/2025 04:00:00,5.19,13.72,,,,
2922,08/14/2025 05:00:00,5.14,13.58,,,,
2923,08/14/2025 06:00:00,5.02,13.46,,,,
2924,08/14/2025 07:00:00,4.88,13.34,,,,
2925,08/14/2025 08:00:00,4.81,13.24,,,,
2926,08/14/2025 09:00:00,4.79,13.18,,,,
2927,08/14/2025 10:00:00,4.76,13.16,,,,
2928,08/14/2025 11:00:00,4.65,13.18,,,,
2929,08/14/2025 12:00:00,4.50,13.44,,,,
2930,08/14/2025 13:00:00,4.17,14.10,,,,
2931,08/14/2025 14:00:00,4.04,14.64,,,,
2932,08/14/2025 15:00:00,4.04,15.42,,,,
2933,08/14/2025 16:00:00,3.88,15.46,,,,
2934,08/14/2025 17:00:00,3.69,15.62,,,,
2935,08/14/2025 18:00:00,3.57,15.48,,,,
2936,08/14/2025 19:00:00,3.80,15.30,,,,
2937,08/14/2025 20:00:00,4.18,15.02,,,,
2938,08/14/2025 21:00:00,4.22,14.66,,,,
2939,08/14/2025 22:00:00,4.36,14.48,,,,
2940,08/14/2025 23:00:00,4.48,14.22,,,,
2941,08/15/2025 00:00:00,4.52,14.02,,,,
2942,08/15/2025 01:00:00,4.57,13.84,,,,
2943,08/15/2025 02:00:00,4.55,13.70,,,,
2944,08/15/2025 03:00:00,4.53,13.56,,,,
2945,08/15/2025 04:00:00,4.47,13.46,,,,
2946,08/15/2025 05:00:00,4.39,13.38,,,,
2947,08/15/2025 06:00:00,4.35,13.30,,,,
2948,08/15/2025 07:00:00,4.29,13.24,,,,
2949,08/15/2025 08:00:00,4.31,13.16,,,,
2950,08/15/2025 09:00:00,4.37,13.08,,,,
2951,08/15/2025 10:00:00,4.40,13.00,,,,
2952,08/15/2025 11:00:00,4.40,12.94,,,,
2953,08/15/2025 12:00:00,4.37,12.88,,,,
2954,08/15/2025 13:00:00,4.28,12.82,,,,
2955,08/15/2025 14:00:00,4.21,12.78,,,,
2956,08/15/2025 15:00:00,4.10,12.78,,,,
2957,08/15/2025 16:00:00,4.00,12.76,,,,
2958,08/15/2025 17:00:00,3.97,12.74,,,,
2959,08/15/2025 18:00:00,3.99,12.72,,,,
2960,08/15/2025 19:00:00,4.13,12.64,,,,
2961,08/15/2025 20:00:00,4.39,12.54,,,,
2962,08/15/2025 21:00:00,4.56,12.34,,,,
2963,08/15/2025 22:00:00,4.79,12.20,,,,
2964,08/15/2025 23:00:00,4.96,12.04,,,,
2965,08/16/2025 00:00:00,5.01,11.90,,,,
2966,08/16/2025 01:00:00,4.89,11.76,,,,
2967,08/16/2025 02:00:00,5.26,11.68,,,,
2968,08/16/2025 03:00:00,5.25,11.60,,,,
2969,08/16/2025 04:00:00,5.11,11.54,,,,
2970,08/16/2025 05:00:00,4.97,11.46,,,,
2971,08/16/2025 06:00:00,4.84,11.40,,,,
2972,08/16/2025 07:00:00,4.75,11.34,,,,
2973,08/16/2025 08:00:00,4.71,11.30,,,,
2974,08/16/2025 09:00:00,4.69,11.28,,,,
2975,08/16/2025 10:00:00,4.63,11.34,,,,
2976,08/16/2025 11:00:00,4.54,11.48,,,,
2977,08/16/2025 12:00:00,4.44,11.62,,,,
2978,08/16/2025 13:00:00,4.40,11.72,,,,
2979,08/16/2025 14:00:00,4.26,12.00,,,,
2980,08/16/2025 15:00:00,4.18,12.38,,,,
2981,08/16/2025 16:00:00,4.50,12.64,,,,
2982,08/16/2025 17:00:00,5.54,12.90,,,,
2983,08/16/2025 18:00:00,4.72,12.98,,,,
2984,08/16/2025 19:00:00,4.90,13.16,,,,
2985,08/16/2025 20:00:00,4.37,13.06,,,,
2986,08/16/2025 21:00:00,4.19,13.00,,,,
2987,08/16/2025 22:00:00,4.44,12.70,,,,
2988,08/16/2025 23:00:00,4.73,12.38,,,,
2989,08/17/2025 00:00:00,4.76,12.14,,,,
2990,08/17/2025 01:00:00,4.89,11.98,,,,
2991,08/17/2025 02:00:00,4.79,11.84,,,,
2992,08/17/2025 03:00:00,4.64,11.72,,,,
2993,08/17/2025 04:00:00,4.52,11.58,,,,
2994,08/17/2025 05:00:00,4.41,11.46,,,,
2995,08/17/2025 06:00:00,4.34,11.36,,,,
2996,08/17/2025 07:00:00,4.25,11.28,,,,
2997,08/17/2025 08:00:00,4.14,11.20,,,,
2998,08/17/2025 09:00:00,4.05,11.18,,,,
2999,08/17/2025 10:00:00,3.97,11.20,,,,
3000,08/17/2025 11:00:00,3.91,11.30,,,,
3001,08/17/2025 12:00:00,3.79,11.42,,,,
3002,08/17/2025 13:00:00,3.67,11.50,,,,
3003,08/17/2025 14:00:00,3.59,11.72,,,,
3004,08/17/2025 15:00:00,3.35,12.20,,,,
3005,08/17/2025 16:00:00,3.26,12.64,,,,
3006,08/17/2025 17:00:00,3.26,12.90,,,,
3007,08/17/2025 18:00:00,3.27,13.06,,,,
3008,08/17/2025 19:00:00,3.26,13.16,,,,
3009,08/17/2025 20:00:00,3.24,13.22,,,,
3010,08/17/2025 21:00:00,3.31,13.08,,,,
3011,08/17/2025 22:00:00,3.70,12.80,,,,
3012,08/17/2025 23:00:00,4.00,12.52,,,,
3013,08/18/2025 00:00:00,4.17,12.28,,,,
3014,08/18/2025 01:00:00,4.32,12.06,,,,
3015,08/18/2025 02:00:00,4.21,11.84,,,,
3016,08/18/2025 03:00:00,4.26,11.68,,,,
3017,08/18/2025 04:00:00,4.54,11.54,,,,
3018,08/18/2025 05:00:00,4.72,11.44,,,,
3019,08/18/2025 06:00:00,4.85,11.36,,,,
3020,08/18/2025 07:00:00,4.84,11.28,,,,
3021,08/18/2025 08:00:00,4.79,11.20,,,,
3022,08/18/2025 09:00:00,4.75,11.14,,,,
3023,08/18/2025 10:00:00,4.67,11.10,,,,
3024,08/18/2025 11:00:00,4.63,11.14,,,,
3025,08/18/2025 12:00:00,4.50,11.28,,,,
3026,08/18/2025 13:00:00,4.21,11.58,,,,
3027,08/18/2025 14:00:00,4.19,12.12,,,,
3028,08/18/2025 15:00:00,4.22,12.98,,,,
3029,08/18/2025 16:00:00,4.23,12.96,,,,
3030,08/18/2025 17:00:00,4.25,13.18,,,,
3031,08/18/2025 18:00:00,4.27,13.48,,,,
3032,08/18/2025 19:00:00,4.39,14.36,,,,
3033,08/18/2025 20:00:00,4.32,14.52,,,,
3034,08/18/2025 21:00:00,4.69,14.40,,,,
3035,08/18/2025 22:00:00,4.70,14.20,,,,
3036,08/18/2025 23:00:00,4.85,13.86,,,,
3037,08/19/2025 00:00:00,5.13,13.44,,,,
3038,08/19/2025 01:00:00,5.43,13.16,,,,
3039,08/19/2025 02:00:00,5.44,12.98,,,,
3040,08/19/2025 03:00:00,5.00,12.86,,,,
3041,08/19/2025 04:00:00,4.95,12.72,,,,
3042,08/19/2025 05:00:00,4.99,12.60,,,,
3043,08/19/2025 06:00:00,4.91,12.44,,,,
3044,08/19/2025 07:00:00,4.87,12.24,,,,
3045,08/19/2025 08:00:00,4.79,12.06,,,,
3046,08/19/2025 09:00:00,4.72,11.92,,,,
3047,08/19/2025 10:00:00,4.61,11.84,,,,
3048,08/19/2025 11:00:00,4.54,11.80,,,,
3049,08/19/2025 12:00:00,4.53,11.88,,,,
3050,08/19/2025 13:00:00,4.22,12.30,,,,
3051,08/19/2025 14:00:00,4.17,12.74,,,,
3052,08/19/2025 15:00:00,4.13,12.88,,,,
3053,08/19/2025 16:00:00,4.37,12.72,,,,
3054,08/19/2025 17:00:00,4.55,12.84,,,,
3055,08/19/2025 18:00:00,4.38,13.22,,,,
3056,08/19/2025 19:00:00,4.23,13.62,,,,
3057,08/19/2025 20:00:00,4.46,13.84,,,,
3058,08/19/2025 21:00:00,4.36,13.84,,,,
3059,08/19/2025 22:00:00,4.80,13.72,,,,
3060,08/19/2025 23:00:00,5.18,13.44,,,,
3061,08/20/2025 00:00:00,5.50,13.10,,,,
3062,08/20/2025 01:00:00,5.71,12.78,,,,
3063,08/20/2025 02:00:00,5.74,12.56,,,,
3064,08/20/2025 03:00:00,5.72,12.42,,,,
3065,08/20/2025 04:00:00,5.66,12.30,,,,
3066,08/20/2025 05:00:00,5.56,12.18,,,,
3067,08/20/2025 06:00:00,5.41,12.06,,,,
3068,08/20/2025 07:00:00,5.25,11.90,,,,
3069,08/20/2025 08:00:00,5.16,11.74,,,,
3070,08/20/2025 09:00:00,5.10,11.66,,,,
3071,08/20/2025 10:00:00,5.01,11.64,,,,
3072,08/20/2025 11:00:00,4.87,11.68,,,,
3073,08/20/2025 12:00:00,4.73,11.76,,,,
3074,08/20/2025 13:00:00,4.54,11.76,,,,
3075,08/20/2025 14:00:00,4.25,11.92,,,,
3076,08/20/2025 15:00:00,4.20,12.36,,,,
3077,08/20/2025 16:00:00,4.25,12.64,,,,
3078,08/20/2025 17:00:00,4.41,13.30,,,,
3079,08/20/2025 18:00:00,4.89,13.42,,,,
3080,08/20/2025 19:00:00,5.21,13.60,,,,
3081,08/20/2025 20:00:00,5.24,13.30,,,,
3082,08/20/2025 21:00:00,5.61,13.02,,,,
3083,08/20/2025 22:00:00,5.88,12.54,,,,
3084,08/20/2025 23:00:00,5.93,12.06,,,,
3085,08/21/2025 00:00:00,5.87,11.68,,,,
3086,08/21/2025 01:00:00,5.81,11.40,,,,
3087,08/21/2025 02:00:00,5.74,11.14,,,,
3088,08/21/2025 03:00:00,5.65,10.94,,,,
3089,08/21/2025 04:00:00,5.58,10.74,,,,
3090,08/21/2025 05:00:00,5.48,10.54,,,,
3091,08/21/2025 06:00:00,5.36,10.38,,,,
3092,08/21/2025 07:00:00,5.27,10.22,,,,
3093,08/21/2025 08:00:00,5.16,10.14,,,,
3094,08/21/2025 09:00:00,5.13,10.14,,,,
3095,08/21/2025 10:00:00,5.05,10.24,,,,
3096,08/21/2025 11:00:00,5.09,10.58,,,,
3097,08/21/2025 12:00:00,5.00,11.14,,,,
3098,08/21/2025 13:00:00,5.16,11.66,,,,
3099,08/21/2025 14:00:00,5.19,12.52,,,,
3100,08/21/2025 15:00:00,5.15,13.22,,,,
3101,08/21/2025 16:00:00,5.31,13.70,,,,
3102,08/21/2025 17:00:00,5.13,14.04,,,,
3103,08/21/2025 18:00:00,5.19,14.12,,,,
3104,08/21/2025 19:00:00,5.67,14.22,,,,
3105,08/21/2025 20:00:00,5.63,13.90,,,,
3106,08/21/2025 21:00:00,5.79,13.24,,,,
3107,08/21/2025 22:00:00,5.91,12.74,,,,
3108,08/21/2025 23:00:00,6.00,12.24,,,,
3109,08/22/2025 00:00:00,6.03,11.84,,,,
3110,08/22/2025 01:00:00,5.97,11.52,,,,
3111,08/22/2025 02:00:00,5.87,11.28,,,,
3112,08/22/2025 03:00:00,5.79,11.06,,,,
3113,08/22/2025 04:00:00,5.71,10.88,,,,
3114,08/22/2025 05:00:00,5.65,10.68,,,,
3115,08/22/2025 06:00:00,5.57,10.48,,,,
3116,08/22/2025 07:00:00,5.51,10.26,,,,
3117,08/22/2025 08:00:00,5.42,10.10,,,,
3118,08/22/2025 09:00:00,5.40,10.00,,,,
3119,08/22/2025 10:00:00,5.34,10.00,,,,
3120,08/22/2025 11:00:00,5.45,10.24,,,,
3121,08/22/2025 12:00:00,5.42,10.74,,,,
3122,08/22/2025 13:00:00,5.34,11.52,,,,
3123,08/22/2025 14:00:00,5.17,12.34,,,,
3124,08/22/2025 15:00:00,5.07,13.22,,,,
3125,08/22/2025 16:00:00,5.17,13.94,,,,
3126,08/22/2025 17:00:00,4.90,14.34,,,,
3127,08/22/2025 18:00:00,4.97,14.44,,,,
3128,08/22/2025 19:00:00,5.07,14.34,,,,
3129,08/22/2025 20:00:00,5.34,14.02,,,,
3130,08/22/2025 21:00:00,5.50,13.58,,,,
3131,08/22/2025 22:00:00,5.75,13.12,,,,
3132,08/22/2025 23:00:00,5.87,12.60,,,,
3133,08/23/2025 00:00:00,5.91,12.12,,,,
3134,08/23/2025 01:00:00,5.84,11.64,,,,
3135,08/23/2025 02:00:00,5.62,11.22,,,,
3136,08/23/2025 03:00:00,5.63,11.10,,,,
3137,08/23/2025 04:00:00,5.58,10.92,,,,
3138,08/23/2025 05:00:00,5.51,10.76,,,,
3139,08/23/2025 06:00:00,5.42,10.56,,,,
3140,08/23/2025 07:00:00,5.40,10.34,,,,
3141,08/23/2025 08:00:00,5.32,10.18,,,,
3142,08/23/2025 09:00:00,5.24,10.16,,,,
3143,08/23/2025 10:00:00,5.09,10.26,,,,
3144,08/23/2025 11:00:00,4.91,10.64,,,,
3145,08/23/2025 12:00:00,4.78,11.16,,,,
3146,08/23/2025 13:00:00,4.64,12.14,,,,
3147,08/23/2025 14:00:00,4.53,12.88,,,,
3148,08/23/2025 15:00:00,4.53,13.36,,,,
3149,08/23/2025 16:00:00,4.54,14.08,,,,
3150,08/23/2025 17:00:00,4.58,14.62,,,,
3151,08/23/2025 18:00:00,4.73,14.92,,,,
3152,08/23/2025 19:00:00,4.84,14.88,,,,
3153,08/23/2025 20:00:00,4.96,14.50,,,,
3154,08/23/2025 21:00:00,5.15,14.10,,,,
3155,08/23/2025 22:00:00,5.28,13.62,,,,
3156,08/23/2025 23:00:00,5.35,13.12,,,,
3157,08/24/2025 00:00:00,5.44,12.66,,,,
3158,08/24/2025 01:00:00,5.43,12.26,,,,
3159,08/24/2025 02:00:00,5.24,11.94,,,,
3160,08/24/2025 03:00:00,5.07,11.70,,,,
3161,08/24/2025 04:00:00,5.05,11.50,,,,
3162,08/24/2025 05:00:00,5.00,11.30,,,,
3163,08/24/2025 06:00:00,4.95,11.10,,,,
3164,08/24/2025 07:00:00,4.93,10.88,,,,
3165,08/24/2025 08:00:00,4.93,10.70,,,,
3166,08/24/2025 09:00:00,4.92,10.58,,,,
3167,08/24/2025 10:00:00,4.87,10.56,,,,
3168,08/24/2025 11:00:00,4.74,10.72,,,,
3169,08/24/2025 12:00:00,4.61,11.14,,,,
3170,08/24/2025 13:00:00,4.43,11.98,,,,
3171,08/24/2025 14:00:00,4.25,12.88,,,,
3172,08/24/2025 15:00:00,4.12,13.66,,,,
3173,08/24/2025 16:00:00,4.02,14.40,,,,
3174,08/24/2025 17:00:00,3.87,15.04,,,,
3175,08/24/2025 18:00:00,3.82,15.34,,,,
3176,08/24/2025 19:00:00,4.25,15.30,,,,
3177,08/24/2025 20:00:00,4.56,14.96,,,,
3178,08/24/2025 21:00:00,4.82,14.52,,,,
3179,08/24/2025 22:00:00,4.99,14.06,,,,
3180,08/24/2025 23:00:00,5.08,13.60,,,,
3181,08/25/2025 00:00:00,5.08,13.14,,,,
3182,08/25/2025 01:00:00,5.06,12.76,,,,
3183,08/25/2025 02:00:00,5.00,12.42,,,,
3184,08/25/2025 03:00:00,4.93,12.14,,,,
3185,08/25/2025 04:00:00,4.74,11.88,,,,
3186,08/25/2025 05:00:00,4.69,11.66,,,,
3187,08/25/2025 06:00:00,4.70,11.46,,,,
3188,08/25/2025 07:00:00,4.61,11.26,,,,
3189,08/25/2025 08:00:00,4.73,11.06,,,,
3190,08/25/2025 09:00:00,4.81,10.94,,,,
3191,08/25/2025 10:00:00,4.81,10.94,,,,
3192,08/25/2025 11:00:00,4.70,11.12,,,,
3193,08/25/2025 12:00:00,4.49,11.58,,,,
3194,08/25/2025 13:00:00,4.26,12.32,,,,
3195,08/25/2025 14:00:00,4.06,13.34,,,,
3196,08/25/2025 15:00:00,3.64,14.30,,,,
3197,08/25/2025 16:00:00,3.50,14.94,,,,
3198,08/25/2025 17:00:00,3.33,15.34,,,,
3199,08/25/2025 18:00:00,3.48,15.50,,,,
3200,08/25/2025 19:00:00,4.34,15.48,,,,
3201,08/25/2025 20:00:00,4.62,15.20,,,,
3202,08/25/2025 21:00:00,4.79,14.76,,,,
3203,08/25/2025 22:00:00,4.98,14.32,,,,
3204,08/25/2025 23:00:00,4.61,13.86,,,,
3205,08/26/2025 00:00:00,4.83,13.32,,,,
3206,08/26/2025 01:00:00,4.80,12.92,,,,
3207,08/26/2025 02:00:00,4.90,12.48,,,,
3208,08/26/2025 03:00:00,4.83,12.20,,,,
3209,08/26/2025 04:00:00,4.75,11.96,,,,
3210,08/26/2025 05:00:00,4.67,11.70,,,,
3211,08/26/2025 06:00:00,4.47,11.50,,,,
3212,08/26/2025 07:00:00,4.38,11.30,,,,
3213,08/26/2025 08:00:00,4.37,11.16,,,,
3214,08/26/2025 09:00:00,4.43,11.10,,,,
3215,08/26/2025 10:00:00,4.47,11.14,,,,
3216,08/26/2025 11:00:00,4.43,11.40,,,,
3217,08/26/2025 12:00:00,4.19,11.98,,,,
3218,08/26/2025 13:00:00,4.00,12.82,,,,
3219,08/26/2025 14:00:00,3.75,13.64,,,,
3220,08/26/2025 15:00:00,3.65,14.64,,,,
3221,08/26/2025 16:00:00,3.38,15.18,,,,
3222,08/26/2025 17:00:00,3.70,15.50,,,,
3223,08/26/2025 18:00:00,3.64,15.66,,,,
3224,08/26/2025 19:00:00,3.32,15.56,,,,
3225,08/26/2025 20:00:00,3.67,15.12,,,,
3226,08/26/2025 21:00:00,4.18,14.62,,,,
3227,08/26/2025 22:00:00,4.43,14.12,,,,
3228,08/26/2025 23:00:00,4.58,13.62,,,,
3229,08/27/2025 00:00:00,4.75,13.16,,,,
3230,08/27/2025 01:00:00,4.76,12.76,,,,
3231,08/27/2025 02:00:00,4.69,12.40,,,,
3232,08/27/2025 03:00:00,4.62,12.12,,,,
3233,08/27/2025 04:00:00,4.50,11.90,,,,
3234,08/27/2025 05:00:00,4.50,11.72,,,,
3235,08/27/2025 06:00:00,4.57,11.54,,,,
3236,08/27/2025 07:00:00,4.52,11.36,,,,
3237,08/27/2025 08:00:00,4.46,11.22,,,,
3238,08/27/2025 09:00:00,4.49,11.14,,,,
3239,08/27/2025 10:00:00,4.50,11.16,,,,
3240,08/27/2025 11:00:00,4.45,11.30,,,,
3241,08/27/2025 12:00:00,4.27,11.70,,,,
3242,08/27/2025 13:00:00,4.05,12.40,,,,
3243,08/27/2025 14:00:00,3.70,13.40,,,,
3244,08/27/2025 15:00:00,3.59,14.66,,,,
3245,08/27/2025 16:00:00,3.89,15.34,,,,
3246,08/27/2025 17:00:00,3.94,15.66,,,,
3247,08/27/2025 18:00:00,3.88,15.78,,,,
3248,08/27/2025 19:00:00,3.54,15.74,,,,
3249,08/27/2025 20:00:00,3.16,15.54,,,,
3250,08/27/2025 21:00:00,3.73,15.12,,,,
3251,08/27/2025 22:00:00,3.88,14.64,,,,
3252,08/27/2025 23:00:00,4.15,14.12,,,,
3253,08/28/2025 00:00:00,4.47,13.54,,,,
3254,08/28/2025 01:00:00,4.48,13.16,,,,
3255,08/28/2025 02:00:00,4.58,12.82,,,,
3256,08/28/2025 03:00:00,4.75,12.48,,,,
3257,08/28/2025 04:00:00,4.92,12.20,,,,
3258,08/28/2025 05:00:00,4.99,11.94,,,,
3259,08/28/2025 06:00:00,5.08,11.74,,,,
3260,08/28/2025 07:00:00,5.08,11.56,,,,
3261,08/28/2025 08:00:00,5.11,11.40,,,,
3262,08/28/2025 09:00:00,5.11,11.32,,,,
3263,08/28/2025 10:00:00,5.04,11.30,,,,
3264,08/28/2025 11:00:00,4.97,11.42,,,,
3265,08/28/2025 12:00:00,4.79,11.78,,,,
3266,08/28/2025 13:00:00,4.56,12.38,,,,
3267,08/28/2025 14:00:00,4.06,13.42,,,,
3268,08/28/2025 15:00:00,3.66,14.44,,,,
3269,08/28/2025 16:00:00,3.70,15.06,,,,
3270,08/28/2025 17:00:00,3.69,15.54,,,,
3271,08/28/2025 18:00:00,3.67,15.74,,,,
3272,08/28/2025 19:00:00,3.54,15.74,,,,
3273,08/28/2025 20:00:00,3.54,15.48,,,,
3274,08/28/2025 21:00:00,4.31,14.96,,,,
3275,08/28/2025 22:00:00,4.44,14.42,,,,
3276,08/28/2025 23:00:00,4.57,13.98,,,,
3277,08/29/2025 00:00:00,4.79,13.56,,,,
3278,08/29/2025 01:00:00,4.97,13.14,,,,
3279,08/29/2025 02:00:00,5.07,12.78,,,,
3280,08/29/2025 03:00:00,5.11,12.42,,,,
3281,08/29/2025 04:00:00,5.14,12.12,,,,
3282,08/29/2025 05:00:00,5.10,11.88,,,,
3283,08/29/2025 06:00:00,5.07,11.68,,,,
3284,08/29/2025 07:00:00,5.04,11.52,,,,
3285,08/29/2025 08:00:00,4.98,11.38,,,,
3286,08/29/2025 09:00:00,4.89,11.32,,,,
3287,08/29/2025 10:00:00,4.85,11.36,,,,
3288,08/29/2025 11:00:00,4.85,11.56,,,,
3289,08/29/2025 12:00:00,4.73,11.96,,,,
