"Plot Title: Stillwater_Baro_20810280"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810280, SEN S/N: 20810280)","Temp, °C (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Detached (LGR S/N: 20810280, SEN S/N: 20810280)","Coupler Attached (LGR S/N: 20810280, SEN S/N: 20810280)","Stopped (LGR S/N: 20810280, SEN S/N: 20810280)","End Of File (LGR S/N: 20810280, SEN S/N: 20810280)"
2703,08/07/25 07:00:00 AM,94.944,12.207,,,,
2704,08/07/25 08:00:00 AM,94.973,12.690,,,,
2705,08/07/25 09:00:00 AM,94.971,13.365,,,,
2706,08/07/25 10:00:00 AM,94.980,14.230,,,,
2707,08/07/25 11:00:00 AM,94.978,15.282,,,,
2708,08/07/25 12:00:00 PM,94.954,16.713,,,,
2709,08/07/25 01:00:00 PM,94.969,17.379,,,,
2710,08/07/25 02:00:00 PM,94.937,18.711,,,,
2711,08/07/25 03:00:00 PM,94.937,18.331,,,,
2712,08/07/25 04:00:00 PM,94.917,16.999,,,,
2713,08/07/25 05:00:00 PM,94.891,17.094,,,,
2714,08/07/25 06:00:00 PM,94.886,16.999,,,,
2715,08/07/25 07:00:00 PM,94.902,17.284,,,,
2716,08/07/25 08:00:00 PM,94.902,16.903,,,,
2717,08/07/25 09:00:00 PM,94.917,16.237,,,,
2718,08/07/25 10:00:00 PM,94.904,14.900,,,,
2719,08/07/25 11:00:00 PM,94.926,13.846,,,,
2720,08/08/25 12:00:00 AM,94.934,13.269,,,,
2721,08/08/25 01:00:00 AM,94.973,12.690,,,,
2722,08/08/25 02:00:00 AM,94.986,12.401,,,,
2723,08/08/25 03:00:00 AM,94.969,12.110,,,,
2724,08/08/25 04:00:00 AM,94.989,11.916,,,,
2725,08/08/25 05:00:00 AM,95.050,11.722,,,,
2726,08/08/25 06:00:00 AM,95.064,11.625,,,,
2727,08/08/25 07:00:00 AM,95.091,11.722,,,,
2728,08/08/25 08:00:00 AM,95.125,12.110,,,,
2729,08/08/25 09:00:00 AM,95.114,12.980,,,,
2730,08/08/25 10:00:00 AM,95.108,15.378,,,,
2731,08/08/25 11:00:00 AM,95.047,17.284,,,,
2732,08/08/25 12:00:00 PM,94.987,19.662,,,,
2733,08/08/25 01:00:00 PM,94.964,20.234,,,,
2734,08/08/25 02:00:00 PM,94.908,22.429,,,,
2735,08/08/25 03:00:00 PM,94.885,22.812,,,,
2736,08/08/25 04:00:00 PM,94.849,22.717,,,,
2737,08/08/25 05:00:00 PM,94.841,22.333,,,,
2738,08/08/25 06:00:00 PM,94.839,22.717,,,,
2739,08/08/25 07:00:00 PM,94.800,21.091,,,,
2740,08/08/25 08:00:00 PM,94.820,19.662,,,,
2741,08/08/25 09:00:00 PM,94.854,17.760,,,,
2742,08/08/25 10:00:00 PM,94.880,15.951,,,,
2743,08/08/25 11:00:00 PM,94.935,14.900,,,,
2744,08/09/25 12:00:00 AM,94.969,14.230,,,,
2745,08/09/25 01:00:00 AM,94.992,13.365,,,,
2746,08/09/25 02:00:00 AM,94.990,12.110,,,,
2747,08/09/25 03:00:00 AM,94.992,10.944,,,,
2748,08/09/25 04:00:00 AM,95.027,10.161,,,,
2749,08/09/25 05:00:00 AM,95.093,9.571,,,,
2750,08/09/25 06:00:00 AM,95.150,9.472,,,,
2751,08/09/25 07:00:00 AM,95.191,9.965,,,,
2752,08/09/25 08:00:00 AM,95.194,10.357,,,,
2753,08/09/25 09:00:00 AM,95.216,12.594,,,,
2754,08/09/25 10:00:00 AM,95.201,15.187,,,,
2755,08/09/25 11:00:00 AM,95.172,18.236,,,,
2756,08/09/25 12:00:00 PM,95.170,21.187,,,,
2757,08/09/25 01:00:00 PM,95.159,22.429,,,,
2758,08/09/25 02:00:00 PM,95.153,22.525,,,,
2759,08/09/25 03:00:00 PM,95.144,23.196,,,,
2760,08/09/25 04:00:00 PM,95.143,23.388,,,,
2761,08/09/25 05:00:00 PM,95.131,22.717,,,,
2762,08/09/25 06:00:00 PM,95.127,21.569,,,,
2763,08/09/25 07:00:00 PM,95.094,20.519,,,,
2764,08/09/25 08:00:00 PM,95.155,19.282,,,,
2765,08/09/25 09:00:00 PM,95.146,18.140,,,,
2766,08/09/25 10:00:00 PM,95.157,17.189,,,,
2767,08/09/25 11:00:00 PM,95.167,16.618,,,,
2768,08/10/25 12:00:00 AM,95.161,16.141,,,,
2769,08/10/25 01:00:00 AM,95.171,15.951,,,,
2770,08/10/25 02:00:00 AM,95.202,15.760,,,,
2771,08/10/25 03:00:00 AM,95.207,15.664,,,,
2772,08/10/25 04:00:00 AM,95.228,15.473,,,,
2773,08/10/25 05:00:00 AM,95.238,15.473,,,,
2774,08/10/25 06:00:00 AM,95.233,15.378,,,,
2775,08/10/25 07:00:00 AM,95.301,15.473,,,,
2776,08/10/25 08:00:00 AM,95.332,15.664,,,,
2777,08/10/25 09:00:00 AM,95.339,16.523,,,,
2778,08/10/25 10:00:00 AM,95.329,17.855,,,,
2779,08/10/25 11:00:00 AM,95.291,19.092,,,,
2780,08/10/25 12:00:00 PM,95.224,22.046,,,,
2781,08/10/25 01:00:00 PM,95.142,25.805,,,,
2782,08/10/25 02:00:00 PM,95.086,27.567,,,,
2783,08/10/25 03:00:00 PM,95.025,27.370,,,,
2784,08/10/25 04:00:00 PM,94.994,24.641,,,,
2785,08/10/25 05:00:00 PM,94.982,24.158,,,,
2786,08/10/25 06:00:00 PM,94.927,23.677,,,,
2787,08/10/25 07:00:00 PM,94.921,24.641,,,,
2788,08/10/25 08:00:00 PM,94.935,21.091,,,,
2789,08/10/25 09:00:00 PM,94.989,18.521,,,,
2790,08/10/25 10:00:00 PM,94.979,16.427,,,,
2791,08/10/25 11:00:00 PM,95.008,15.091,,,,
2792,08/11/25 12:00:00 AM,95.036,14.134,,,,
2793,08/11/25 01:00:00 AM,95.084,14.230,,,,
2794,08/11/25 02:00:00 AM,95.119,13.942,,,,
2795,08/11/25 03:00:00 AM,95.105,13.173,,,,
2796,08/11/25 04:00:00 AM,95.193,12.207,,,,
2797,08/11/25 05:00:00 AM,95.235,11.528,,,,
2798,08/11/25 06:00:00 AM,95.280,11.236,,,,
2799,08/11/25 07:00:00 AM,95.345,11.625,,,,
2800,08/11/25 08:00:00 AM,95.373,11.916,,,,
2801,08/11/25 09:00:00 AM,95.382,14.709,,,,
2802,08/11/25 10:00:00 AM,95.375,18.331,,,,
2803,08/11/25 11:00:00 AM,95.379,22.429,,,,
2804,08/11/25 12:00:00 PM,95.358,24.158,,,,
2805,08/11/25 01:00:00 PM,95.328,25.513,,,,
2806,08/11/25 02:00:00 PM,95.270,25.610,,,,
2807,08/11/25 03:00:00 PM,95.194,27.173,,,,
2808,08/11/25 04:00:00 PM,95.094,27.764,,,,
2809,08/11/25 05:00:00 PM,95.013,28.060,,,,
2810,08/11/25 06:00:00 PM,94.886,27.567,,,,
2811,08/11/25 07:00:00 PM,95.079,24.448,,,,
2812,08/11/25 08:00:00 PM,95.040,20.901,,,,
2813,08/11/25 09:00:00 PM,95.037,18.045,,,,
2814,08/11/25 10:00:00 PM,95.052,16.046,,,,
2815,08/11/25 11:00:00 PM,95.033,14.613,,,,
2816,08/12/25 12:00:00 AM,95.003,13.558,,,,
2817,08/12/25 01:00:00 AM,94.993,12.690,,,,
2818,08/12/25 02:00:00 AM,94.962,11.819,,,,
2819,08/12/25 03:00:00 AM,94.925,11.041,,,,
2820,08/12/25 04:00:00 AM,94.862,10.357,,,,
2821,08/12/25 05:00:00 AM,94.884,9.866,,,,
2822,08/12/25 06:00:00 AM,94.869,9.472,,,,
2823,08/12/25 07:00:00 AM,94.842,9.866,,,,
2824,08/12/25 08:00:00 AM,94.836,11.625,,,,
2825,08/12/25 09:00:00 AM,94.767,14.325,,,,
2826,08/12/25 10:00:00 AM,94.693,16.903,,,,
2827,08/12/25 11:00:00 AM,94.640,18.236,,,,
2828,08/12/25 12:00:00 PM,94.579,21.282,,,,
2829,08/12/25 01:00:00 PM,94.504,24.448,,,,
2830,08/12/25 02:00:00 PM,94.436,27.567,,,,
2831,08/12/25 03:00:00 PM,94.368,25.125,,,,
2832,08/12/25 04:00:00 PM,94.348,27.961,,,,
2833,08/12/25 05:00:00 PM,94.254,29.452,,,,
2834,08/12/25 06:00:00 PM,94.209,27.665,,,,
2835,08/12/25 07:00:00 PM,94.144,23.484,,,,
2836,08/12/25 08:00:00 PM,94.058,21.091,,,,
2837,08/12/25 09:00:00 PM,94.019,18.901,,,,
2838,08/12/25 10:00:00 PM,93.922,17.475,,,,
2839,08/12/25 11:00:00 PM,93.849,16.141,,,,
2840,08/13/25 12:00:00 AM,94.229,16.427,,,,
2841,08/13/25 01:00:00 AM,94.068,15.951,,,,
2842,08/13/25 02:00:00 AM,94.004,15.378,,,,
2843,08/13/25 03:00:00 AM,93.983,14.996,,,,
2844,08/13/25 04:00:00 AM,94.061,14.900,,,,
2845,08/13/25 05:00:00 AM,94.067,15.187,,,,
2846,08/13/25 06:00:00 AM,94.092,14.900,,,,
2847,08/13/25 07:00:00 AM,94.091,14.517,,,,
2848,08/13/25 08:00:00 AM,94.108,15.187,,,,
2849,08/13/25 09:00:00 AM,94.073,16.046,,,,
2850,08/13/25 10:00:00 AM,94.099,17.284,,,,
2851,08/13/25 11:00:00 AM,94.097,18.806,,,,
2852,08/13/25 12:00:00 PM,94.069,19.662,,,,
2853,08/13/25 01:00:00 PM,94.093,21.378,,,,
2854,08/13/25 02:00:00 PM,94.203,17.665,,,,
2855,08/13/25 03:00:00 PM,94.195,19.282,,,,
2856,08/13/25 04:00:00 PM,94.196,21.760,,,,
2857,08/13/25 05:00:00 PM,94.213,23.388,,,,
2858,08/13/25 06:00:00 PM,94.228,23.484,,,,
2859,08/13/25 07:00:00 PM,94.275,20.424,,,,
2860,08/13/25 08:00:00 PM,94.344,17.760,,,,
2861,08/13/25 09:00:00 PM,94.381,16.713,,,,
2862,08/13/25 10:00:00 PM,94.401,13.750,,,,
2863,08/13/25 11:00:00 PM,94.432,11.819,,,,
2864,08/14/25 12:00:00 AM,94.449,10.553,,,,
2865,08/14/25 01:00:00 AM,94.481,9.571,,,,
2866,08/14/25 02:00:00 AM,94.500,8.879,,,,
2867,08/14/25 03:00:00 AM,94.522,8.082,,,,
2868,08/14/25 04:00:00 AM,94.542,7.582,,,,
2869,08/14/25 05:00:00 AM,94.556,7.481,,,,
2870,08/14/25 06:00:00 AM,94.559,7.682,,,,
2871,08/14/25 07:00:00 AM,94.582,7.882,,,,
2872,08/14/25 08:00:00 AM,94.598,9.275,,,,
2873,08/14/25 09:00:00 AM,94.603,11.041,,,,
2874,08/14/25 10:00:00 AM,94.590,13.076,,,,
2875,08/14/25 11:00:00 AM,94.499,15.282,,,,
2876,08/14/25 12:00:00 PM,94.442,18.045,,,,
2877,08/14/25 01:00:00 PM,94.412,19.853,,,,
2878,08/14/25 02:00:00 PM,94.336,21.855,,,,
2879,08/14/25 03:00:00 PM,94.308,23.196,,,,
2880,08/14/25 04:00:00 PM,94.294,22.046,,,,
2881,08/14/25 05:00:00 PM,94.236,21.091,,,,
2882,08/14/25 06:00:00 PM,94.188,19.948,,,,
2883,08/14/25 07:00:00 PM,94.239,17.950,,,,
2884,08/14/25 08:00:00 PM,94.227,14.900,,,,
2885,08/14/25 09:00:00 PM,94.272,14.038,,,,
2886,08/14/25 10:00:00 PM,94.224,13.750,,,,
2887,08/14/25 11:00:00 PM,94.212,13.365,,,,
2888,08/15/25 12:00:00 AM,94.185,13.269,,,,
2889,08/15/25 01:00:00 AM,94.153,13.076,,,,
2890,08/15/25 02:00:00 AM,94.132,12.883,,,,
2891,08/15/25 03:00:00 AM,94.152,12.883,,,,
2892,08/15/25 04:00:00 AM,94.168,12.980,,,,
2893,08/15/25 05:00:00 AM,94.116,12.980,,,,
2894,08/15/25 06:00:00 AM,94.137,12.980,,,,
2895,08/15/25 07:00:00 AM,94.096,12.980,,,,
2896,08/15/25 08:00:00 AM,94.107,13.173,,,,
2897,08/15/25 09:00:00 AM,94.093,13.461,,,,
2898,08/15/25 10:00:00 AM,94.125,13.846,,,,
2899,08/15/25 11:00:00 AM,94.111,14.134,,,,
2900,08/15/25 12:00:00 PM,94.106,14.421,,,,
2901,08/15/25 01:00:00 PM,94.086,14.613,,,,
2902,08/15/25 02:00:00 PM,94.092,14.900,,,,
2903,08/15/25 03:00:00 PM,94.077,15.187,,,,
2904,08/15/25 04:00:00 PM,94.087,14.996,,,,
2905,08/15/25 05:00:00 PM,94.076,14.804,,,,
2906,08/15/25 06:00:00 PM,94.025,14.996,,,,
2907,08/15/25 07:00:00 PM,93.998,14.900,,,,
2908,08/15/25 08:00:00 PM,93.946,14.709,,,,
2909,08/15/25 09:00:00 PM,93.945,14.517,,,,
2910,08/15/25 10:00:00 PM,93.914,14.325,,,,
2911,08/15/25 11:00:00 PM,93.903,14.325,,,,
2912,08/16/25 12:00:00 AM,93.887,14.230,,,,
2913,08/16/25 01:00:00 AM,93.846,14.230,,,,
2914,08/16/25 02:00:00 AM,93.820,14.325,,,,
2915,08/16/25 03:00:00 AM,93.794,14.230,,,,
2916,08/16/25 04:00:00 AM,93.804,14.038,,,,
2917,08/16/25 05:00:00 AM,93.783,14.038,,,,
2918,08/16/25 06:00:00 AM,93.782,13.846,,,,
2919,08/16/25 07:00:00 AM,93.855,13.846,,,,
2920,08/16/25 08:00:00 AM,93.903,14.325,,,,
2921,08/16/25 09:00:00 AM,93.904,14.517,,,,
2922,08/16/25 10:00:00 AM,93.938,16.046,,,,
2923,08/16/25 11:00:00 AM,94.016,17.284,,,,
2924,08/16/25 12:00:00 PM,94.062,17.760,,,,
2925,08/16/25 01:00:00 PM,94.072,17.950,,,,
2926,08/16/25 02:00:00 PM,94.143,19.282,,,,
2927,08/16/25 03:00:00 PM,94.138,21.855,,,,
2928,08/16/25 04:00:00 PM,94.152,19.662,,,,
2929,08/16/25 05:00:00 PM,94.210,19.567,,,,
2930,08/16/25 06:00:00 PM,94.211,19.187,,,,
2931,08/16/25 07:00:00 PM,94.265,18.236,,,,
2932,08/16/25 08:00:00 PM,94.266,16.903,,,,
2933,08/16/25 09:00:00 PM,94.374,15.282,,,,
2934,08/16/25 10:00:00 PM,94.403,13.076,,,,
2935,08/16/25 11:00:00 PM,94.435,11.528,,,,
2936,08/17/25 12:00:00 AM,94.455,10.651,,,,
2937,08/17/25 01:00:00 AM,94.424,10.651,,,,
2938,08/17/25 02:00:00 AM,94.480,10.553,,,,
2939,08/17/25 03:00:00 AM,94.476,10.161,,,,
2940,08/17/25 04:00:00 AM,94.509,10.357,,,,
2941,08/17/25 05:00:00 AM,94.503,10.259,,,,
2942,08/17/25 06:00:00 AM,94.560,9.669,,,,
2943,08/17/25 07:00:00 AM,94.564,10.063,,,,
2944,08/17/25 08:00:00 AM,94.560,10.846,,,,
2945,08/17/25 09:00:00 AM,94.565,12.304,,,,
2946,08/17/25 10:00:00 AM,94.598,13.750,,,,
2947,08/17/25 11:00:00 AM,94.603,15.473,,,,
2948,08/17/25 12:00:00 PM,94.584,16.618,,,,
2949,08/17/25 01:00:00 PM,94.565,19.567,,,,
2950,08/17/25 02:00:00 PM,94.550,20.901,,,,
2951,08/17/25 03:00:00 PM,94.525,22.717,,,,
2952,08/17/25 04:00:00 PM,94.497,23.004,,,,
2953,08/17/25 05:00:00 PM,94.457,21.760,,,,
2954,08/17/25 06:00:00 PM,94.445,23.004,,,,
2955,08/17/25 07:00:00 PM,94.412,20.043,,,,
2956,08/17/25 08:00:00 PM,94.386,16.808,,,,
2957,08/17/25 09:00:00 PM,94.445,14.517,,,,
2958,08/17/25 10:00:00 PM,94.441,12.497,,,,
2959,08/17/25 11:00:00 PM,94.447,11.041,,,,
2960,08/18/25 12:00:00 AM,94.447,10.357,,,,
2961,08/18/25 01:00:00 AM,94.436,9.669,,,,
2962,08/18/25 02:00:00 AM,94.467,9.176,,,,
2963,08/18/25 03:00:00 AM,94.465,8.978,,,,
2964,08/18/25 04:00:00 AM,94.475,8.978,,,,
2965,08/18/25 05:00:00 AM,94.523,9.077,,,,
2966,08/18/25 06:00:00 AM,94.562,8.879,,,,
2967,08/18/25 07:00:00 AM,94.569,9.472,,,,
2968,08/18/25 08:00:00 AM,94.584,10.553,,,,
2969,08/18/25 09:00:00 AM,94.605,12.110,,,,
2970,08/18/25 10:00:00 AM,94.606,14.421,,,,
2971,08/18/25 11:00:00 AM,94.625,16.046,,,,
2972,08/18/25 12:00:00 PM,94.636,16.808,,,,
2973,08/18/25 01:00:00 PM,94.597,19.187,,,,
2974,08/18/25 02:00:00 PM,94.566,21.855,,,,
2975,08/18/25 03:00:00 PM,94.562,24.351,,,,
2976,08/18/25 04:00:00 PM,94.565,25.319,,,,
2977,08/18/25 05:00:00 PM,94.576,25.319,,,,
2978,08/18/25 06:00:00 PM,94.543,24.835,,,,
2979,08/18/25 07:00:00 PM,94.502,22.238,,,,
2980,08/18/25 08:00:00 PM,94.469,17.379,,,,
2981,08/18/25 09:00:00 PM,94.498,15.091,,,,
2982,08/18/25 10:00:00 PM,94.520,13.654,,,,
2983,08/18/25 11:00:00 PM,94.529,12.401,,,,
2984,08/19/25 12:00:00 AM,94.558,12.013,,,,
2985,08/19/25 01:00:00 AM,94.568,12.013,,,,
2986,08/19/25 02:00:00 AM,94.578,11.819,,,,
2987,08/19/25 03:00:00 AM,94.625,11.916,,,,
2988,08/19/25 04:00:00 AM,94.655,11.722,,,,
2989,08/19/25 05:00:00 AM,94.688,11.236,,,,
2990,08/19/25 06:00:00 AM,94.717,11.041,,,,
2991,08/19/25 07:00:00 AM,94.772,11.431,,,,
2992,08/19/25 08:00:00 AM,94.805,12.497,,,,
2993,08/19/25 09:00:00 AM,94.837,13.750,,,,
2994,08/19/25 10:00:00 AM,94.837,15.378,,,,
2995,08/19/25 11:00:00 AM,94.849,16.713,,,,
2996,08/19/25 12:00:00 PM,94.834,17.760,,,,
2997,08/19/25 01:00:00 PM,94.794,19.567,,,,
2998,08/19/25 02:00:00 PM,94.770,20.519,,,,
2999,08/19/25 03:00:00 PM,94.725,21.473,,,,
3000,08/19/25 04:00:00 PM,94.975,21.664,,,,
3001,08/19/25 05:00:00 PM,94.996,21.473,,,,
3002,08/19/25 06:00:00 PM,94.995,20.615,,,,
3003,08/19/25 07:00:00 PM,94.980,20.329,,,,
3004,08/19/25 08:00:00 PM,94.954,17.284,,,,
3005,08/19/25 09:00:00 PM,94.971,14.613,,,,
3006,08/19/25 10:00:00 PM,95.010,12.980,,,,
3007,08/19/25 11:00:00 PM,95.029,11.722,,,,
3008,08/20/25 12:00:00 AM,95.030,10.553,,,,
3009,08/20/25 01:00:00 AM,95.052,10.063,,,,
3010,08/20/25 02:00:00 AM,95.018,10.357,,,,
3011,08/20/25 03:00:00 AM,95.035,9.965,,,,
3012,08/20/25 04:00:00 AM,95.023,9.768,,,,
3013,08/20/25 05:00:00 AM,95.033,9.275,,,,
3014,08/20/25 06:00:00 AM,95.081,8.879,,,,
3015,08/20/25 07:00:00 AM,95.091,8.879,,,,
3016,08/20/25 08:00:00 AM,95.166,10.063,,,,
3017,08/20/25 09:00:00 AM,95.170,11.819,,,,
3018,08/20/25 10:00:00 AM,95.168,14.613,,,,
3019,08/20/25 11:00:00 AM,95.209,17.189,,,,
3020,08/20/25 12:00:00 PM,95.250,20.710,,,,
3021,08/20/25 01:00:00 PM,95.254,22.238,,,,
3022,08/20/25 02:00:00 PM,95.293,22.812,,,,
3023,08/20/25 03:00:00 PM,95.307,23.100,,,,
3024,08/20/25 04:00:00 PM,95.332,23.388,,,,
3025,08/20/25 05:00:00 PM,95.385,23.196,,,,
3026,08/20/25 06:00:00 PM,95.388,22.621,,,,
3027,08/20/25 07:00:00 PM,95.406,19.092,,,,
3028,08/20/25 08:00:00 PM,95.416,15.855,,,,
3029,08/20/25 09:00:00 PM,95.463,13.076,,,,
3030,08/20/25 10:00:00 PM,95.489,10.748,,,,
3031,08/20/25 11:00:00 PM,95.525,8.680,,,,
3032,08/21/25 12:00:00 AM,95.548,7.280,,,,
3033,08/21/25 01:00:00 AM,95.595,6.268,,,,
3034,08/21/25 02:00:00 AM,95.665,5.450,,,,
3035,08/21/25 03:00:00 AM,95.688,4.727,,,,
3036,08/21/25 04:00:00 AM,95.728,4.102,,,,
3037,08/21/25 05:00:00 AM,95.792,3.683,,,,
3038,08/21/25 06:00:00 AM,95.816,3.578,,,,
3039,08/21/25 07:00:00 AM,95.810,3.788,,,,
3040,08/21/25 08:00:00 AM,95.870,4.207,,,,
3041,08/21/25 09:00:00 AM,95.812,6.877,,,,
3042,08/21/25 10:00:00 AM,95.788,10.553,,,,
3043,08/21/25 11:00:00 AM,95.754,14.134,,,,
3044,08/21/25 12:00:00 PM,95.699,17.570,,,,
3045,08/21/25 01:00:00 PM,95.673,20.805,,,,
3046,08/21/25 02:00:00 PM,95.668,23.004,,,,
3047,08/21/25 03:00:00 PM,95.587,24.351,,,,
3048,08/21/25 04:00:00 PM,95.552,24.931,,,,
3049,08/21/25 05:00:00 PM,95.528,25.319,,,,
3050,08/21/25 06:00:00 PM,95.479,24.062,,,,
3051,08/21/25 07:00:00 PM,95.459,20.519,,,,
3052,08/21/25 08:00:00 PM,95.415,15.282,,,,
3053,08/21/25 09:00:00 PM,95.437,12.110,,,,
3054,08/21/25 10:00:00 PM,95.494,10.161,,,,
3055,08/21/25 11:00:00 PM,95.521,8.779,,,,
3056,08/22/25 12:00:00 AM,95.574,7.682,,,,
3057,08/22/25 01:00:00 AM,95.577,6.775,,,,
3058,08/22/25 02:00:00 AM,95.602,6.064,,,,
3059,08/22/25 03:00:00 AM,95.623,5.450,,,,
3060,08/22/25 04:00:00 AM,95.644,4.831,,,,
3061,08/22/25 05:00:00 AM,95.660,4.311,,,,
3062,08/22/25 06:00:00 AM,95.676,3.788,,,,
3063,08/22/25 07:00:00 AM,95.676,3.788,,,,
3064,08/22/25 08:00:00 AM,95.673,4.207,,,,
3065,08/22/25 09:00:00 AM,95.626,7.682,,,,
3066,08/22/25 10:00:00 AM,95.635,12.304,,,,
3067,08/22/25 11:00:00 AM,95.594,16.427,,,,
3068,08/22/25 12:00:00 PM,95.540,19.853,,,,
3069,08/22/25 01:00:00 PM,95.467,22.525,,,,
3070,08/22/25 02:00:00 PM,95.426,24.931,,,,
3071,08/22/25 03:00:00 PM,95.359,26.879,,,,
3072,08/22/25 04:00:00 PM,95.321,27.665,,,,
3073,08/22/25 05:00:00 PM,95.294,28.258,,,,
3074,08/22/25 06:00:00 PM,95.277,26.683,,,,
3075,08/22/25 07:00:00 PM,95.248,21.282,,,,
3076,08/22/25 08:00:00 PM,95.182,15.760,,,,
3077,08/22/25 09:00:00 PM,95.195,12.594,,,,
3078,08/22/25 10:00:00 PM,95.223,10.651,,,,
3079,08/22/25 11:00:00 PM,95.224,9.176,,,,
3080,08/23/25 12:00:00 AM,95.268,8.082,,,,
3081,08/23/25 01:00:00 AM,95.282,7.179,,,,
3082,08/23/25 02:00:00 AM,95.298,6.471,,,,
3083,08/23/25 03:00:00 AM,95.320,5.860,,,,
3084,08/23/25 04:00:00 AM,95.327,5.347,,,,
3085,08/23/25 05:00:00 AM,95.354,4.831,,,,
3086,08/23/25 06:00:00 AM,95.377,4.415,,,,
3087,08/23/25 07:00:00 AM,95.394,4.207,,,,
3088,08/23/25 08:00:00 AM,95.395,4.519,,,,
3089,08/23/25 09:00:00 AM,95.372,8.082,,,,
3090,08/23/25 10:00:00 AM,95.335,13.365,,,,
3091,08/23/25 11:00:00 AM,95.350,17.855,,,,
3092,08/23/25 12:00:00 PM,95.319,21.664,,,,
3093,08/23/25 01:00:00 PM,95.243,24.158,,,,
3094,08/23/25 02:00:00 PM,95.189,26.585,,,,
3095,08/23/25 03:00:00 PM,95.119,29.053,,,,
3096,08/23/25 04:00:00 PM,95.066,30.054,,,,
3097,08/23/25 05:00:00 PM,94.970,30.255,,,,
3098,08/23/25 06:00:00 PM,94.906,27.764,,,,
3099,08/23/25 07:00:00 PM,94.865,22.621,,,,
3100,08/23/25 08:00:00 PM,94.829,17.094,,,,
3101,08/23/25 09:00:00 PM,94.860,14.134,,,,
3102,08/23/25 10:00:00 PM,94.871,12.207,,,,
3103,08/23/25 11:00:00 PM,94.897,10.748,,,,
3104,08/24/25 12:00:00 AM,94.927,9.571,,,,
3105,08/24/25 01:00:00 AM,94.933,8.680,,,,
3106,08/24/25 02:00:00 AM,94.949,7.782,,,,
3107,08/24/25 03:00:00 AM,94.982,7.179,,,,
3108,08/24/25 04:00:00 AM,95.011,6.674,,,,
3109,08/24/25 05:00:00 AM,95.026,5.962,,,,
3110,08/24/25 06:00:00 AM,95.051,5.552,,,,
3111,08/24/25 07:00:00 AM,95.075,5.450,,,,
3112,08/24/25 08:00:00 AM,95.088,5.655,,,,
3113,08/24/25 09:00:00 AM,95.058,9.176,,,,
3114,08/24/25 10:00:00 AM,95.042,14.230,,,,
3115,08/24/25 11:00:00 AM,95.077,18.806,,,,
3116,08/24/25 12:00:00 PM,95.003,22.238,,,,
3117,08/24/25 01:00:00 PM,94.967,24.738,,,,
3118,08/24/25 02:00:00 PM,94.941,27.370,,,,
3119,08/24/25 03:00:00 PM,94.871,29.652,,,,
3120,08/24/25 04:00:00 PM,94.809,31.472,,,,
3121,08/24/25 05:00:00 PM,94.732,31.370,,,,
3122,08/24/25 06:00:00 PM,94.699,28.555,,,,
3123,08/24/25 07:00:00 PM,94.662,23.388,,,,
3124,08/24/25 08:00:00 PM,94.661,18.045,,,,
3125,08/24/25 09:00:00 PM,94.690,14.804,,,,
3126,08/24/25 10:00:00 PM,94.724,12.883,,,,
3127,08/24/25 11:00:00 PM,94.757,11.528,,,,
3128,08/25/25 12:00:00 AM,94.800,10.357,,,,
3129,08/25/25 01:00:00 AM,94.832,9.373,,,,
3130,08/25/25 02:00:00 AM,94.875,8.581,,,,
3131,08/25/25 03:00:00 AM,94.910,7.983,,,,
3132,08/25/25 04:00:00 AM,94.933,7.381,,,,
3133,08/25/25 05:00:00 AM,94.952,6.877,,,,
3134,08/25/25 06:00:00 AM,94.970,6.370,,,,
3135,08/25/25 07:00:00 AM,95.019,6.166,,,,
3136,08/25/25 08:00:00 AM,95.039,6.471,,,,
3137,08/25/25 09:00:00 AM,94.996,9.669,,,,
3138,08/25/25 10:00:00 AM,95.002,14.804,,,,
3139,08/25/25 11:00:00 AM,95.025,19.187,,,,
3140,08/25/25 12:00:00 PM,94.978,23.004,,,,
3141,08/25/25 01:00:00 PM,94.945,25.610,,,,
3142,08/25/25 02:00:00 PM,94.894,28.456,,,,
3143,08/25/25 03:00:00 PM,94.837,30.356,,,,
3144,08/25/25 04:00:00 PM,94.761,31.574,,,,
3145,08/25/25 05:00:00 PM,94.707,31.268,,,,
3146,08/25/25 06:00:00 PM,94.646,28.555,,,,
3147,08/25/25 07:00:00 PM,94.631,23.388,,,,
3148,08/25/25 08:00:00 PM,94.625,18.140,,,,
3149,08/25/25 09:00:00 PM,94.670,15.187,,,,
3150,08/25/25 10:00:00 PM,94.705,13.269,,,,
3151,08/25/25 11:00:00 PM,94.723,11.819,,,,
3152,08/26/25 12:00:00 AM,94.766,10.651,,,,
3153,08/26/25 01:00:00 AM,94.815,9.768,,,,
3154,08/26/25 02:00:00 AM,94.849,8.978,,,,
3155,08/26/25 03:00:00 AM,94.871,8.182,,,,
3156,08/26/25 04:00:00 AM,94.890,7.682,,,,
3157,08/26/25 05:00:00 AM,94.920,7.179,,,,
3158,08/26/25 06:00:00 AM,94.953,6.573,,,,
3159,08/26/25 07:00:00 AM,94.984,6.268,,,,
3160,08/26/25 08:00:00 AM,95.004,6.573,,,,
