"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547)","Coupler Attached (LGR S/N: 20533547)","Stopped (LGR S/N: 20533547)","End Of File (LGR S/N: 20533547)"
2788,08/30/24 08:00:00 PM,94.574,16.523,,,,
2789,08/30/24 09:00:00 PM,94.654,15.282,,,,
2790,08/30/24 10:00:00 PM,94.684,14.325,,,,
2791,08/30/24 11:00:00 PM,94.702,13.365,,,,
2792,08/31/24 12:00:00 AM,94.734,12.497,,,,
2793,08/31/24 01:00:00 AM,94.749,11.722,,,,
2794,08/31/24 02:00:00 AM,94.777,11.041,,,,
2795,08/31/24 03:00:00 AM,94.818,10.455,,,,
2796,08/31/24 04:00:00 AM,94.822,9.965,,,,
2797,08/31/24 05:00:00 AM,94.839,9.275,,,,
2798,08/31/24 06:00:00 AM,94.842,9.077,,,,
2799,08/31/24 07:00:00 AM,94.859,8.680,,,,
2800,08/31/24 08:00:00 AM,94.889,8.978,,,,
2801,08/31/24 09:00:00 AM,94.862,9.669,,,,
2802,08/31/24 10:00:00 AM,94.843,11.819,,,,
2803,08/31/24 11:00:00 AM,94.785,15.569,,,,
2804,08/31/24 12:00:00 PM,94.705,18.996,,,,
2805,08/31/24 01:00:00 PM,94.598,21.664,,,,
2806,08/31/24 02:00:00 PM,94.523,24.062,,,,
2807,08/31/24 03:00:00 PM,94.441,27.272,,,,
2808,08/31/24 04:00:00 PM,94.364,28.357,,,,
2809,08/31/24 05:00:00 PM,94.285,25.222,,,,
2810,08/31/24 06:00:00 PM,94.229,21.855,,,,
2811,08/31/24 07:00:00 PM,94.224,19.187,,,,
2812,08/31/24 08:00:00 PM,94.257,17.379,,,,
2813,08/31/24 09:00:00 PM,94.318,16.141,,,,
2814,08/31/24 10:00:00 PM,94.324,15.091,,,,
2815,08/31/24 11:00:00 PM,94.336,14.230,,,,
2816,09/01/24 12:00:00 AM,94.308,13.365,,,,
2817,09/01/24 01:00:00 AM,94.316,12.690,,,,
2818,09/01/24 02:00:00 AM,94.296,12.110,,,,
2819,09/01/24 03:00:00 AM,94.274,11.431,,,,
2820,09/01/24 04:00:00 AM,94.268,10.944,,,,
2821,09/01/24 05:00:00 AM,94.275,10.259,,,,
2822,09/01/24 06:00:00 AM,94.272,9.866,,,,
2823,09/01/24 07:00:00 AM,94.269,9.472,,,,
2824,09/01/24 08:00:00 AM,94.262,9.866,,,,
2825,09/01/24 09:00:00 AM,94.255,10.553,,,,
2826,09/01/24 10:00:00 AM,94.232,12.594,,,,
2827,09/01/24 11:00:00 AM,94.183,16.046,,,,
2828,09/01/24 12:00:00 PM,94.108,19.662,,,,
2829,09/01/24 01:00:00 PM,94.048,22.525,,,,
2830,09/01/24 02:00:00 PM,93.965,24.738,,,,
2831,09/01/24 03:00:00 PM,93.883,28.258,,,,
2832,09/01/24 04:00:00 PM,93.777,28.456,,,,
2833,09/01/24 05:00:00 PM,93.700,26.000,,,,
2834,09/01/24 06:00:00 PM,93.643,22.238,,,,
2835,09/01/24 07:00:00 PM,93.620,19.948,,,,
2836,09/01/24 08:00:00 PM,93.677,18.236,,,,
2837,09/01/24 09:00:00 PM,93.725,16.903,,,,
2838,09/01/24 10:00:00 PM,93.731,15.855,,,,
2839,09/01/24 11:00:00 PM,93.757,15.091,,,,
2840,09/02/24 12:00:00 AM,93.786,14.421,,,,
2841,09/02/24 01:00:00 AM,93.800,14.230,,,,
2842,09/02/24 02:00:00 AM,93.786,14.134,,,,
2843,09/02/24 03:00:00 AM,93.804,13.750,,,,
2844,09/02/24 04:00:00 AM,93.817,14.134,,,,
2845,09/02/24 05:00:00 AM,93.807,14.134,,,,
2846,09/02/24 06:00:00 AM,93.824,14.038,,,,
2847,09/02/24 07:00:00 AM,93.726,14.134,,,,
2848,09/02/24 08:00:00 AM,93.810,14.230,,,,
2849,09/02/24 09:00:00 AM,93.801,15.187,,,,
2850,09/02/24 10:00:00 AM,93.829,16.046,,,,
2851,09/02/24 11:00:00 AM,93.743,17.475,,,,
2852,09/02/24 12:00:00 PM,93.751,20.234,,,,
2853,09/02/24 01:00:00 PM,93.723,21.569,,,,
2854,09/02/24 02:00:00 PM,93.718,22.046,,,,
2855,09/02/24 03:00:00 PM,93.735,20.996,,,,
2856,09/02/24 04:00:00 PM,93.660,21.187,,,,
2857,09/02/24 05:00:00 PM,93.617,20.805,,,,
2858,09/02/24 06:00:00 PM,93.538,20.234,,,,
2859,09/02/24 07:00:00 PM,93.559,18.996,,,,
2860,09/02/24 08:00:00 PM,93.618,17.665,,,,
2861,09/02/24 09:00:00 PM,93.706,16.332,,,,
2862,09/02/24 10:00:00 PM,93.753,15.282,,,,
2863,09/02/24 11:00:00 PM,93.803,14.325,,,,
2864,09/03/24 12:00:00 AM,93.876,13.461,,,,
2865,09/03/24 01:00:00 AM,93.901,12.690,,,,
2866,09/03/24 02:00:00 AM,93.942,12.110,,,,
2867,09/03/24 03:00:00 AM,94.031,11.431,,,,
2868,09/03/24 04:00:00 AM,94.113,10.846,,,,
2869,09/03/24 05:00:00 AM,94.167,10.357,,,,
2870,09/03/24 06:00:00 AM,94.242,9.866,,,,
2871,09/03/24 07:00:00 AM,94.309,9.472,,,,
2872,09/03/24 08:00:00 AM,94.384,9.571,,,,
2873,09/03/24 09:00:00 AM,94.407,10.259,,,,
2874,09/03/24 10:00:00 AM,94.434,12.304,,,,
2875,09/03/24 11:00:00 AM,94.450,15.855,,,,
2876,09/03/24 12:00:00 PM,94.434,19.092,,,,
2877,09/03/24 01:00:00 PM,94.401,21.187,,,,
2878,09/03/24 02:00:00 PM,94.421,24.062,,,,
2879,09/03/24 03:00:00 PM,94.421,26.292,,,,
2880,09/03/24 04:00:00 PM,94.400,27.567,,,,
2881,09/03/24 05:00:00 PM,94.408,26.195,,,,
2882,09/03/24 06:00:00 PM,94.423,24.448,,,,
2883,09/03/24 07:00:00 PM,94.420,19.282,,,,
2884,09/03/24 08:00:00 PM,94.505,16.903,,,,
2885,09/03/24 09:00:00 PM,94.566,15.378,,,,
2886,09/03/24 10:00:00 PM,94.627,14.134,,,,
2887,09/03/24 11:00:00 PM,94.717,12.883,,,,
2888,09/04/24 12:00:00 AM,94.755,11.916,,,,
2889,09/04/24 01:00:00 AM,94.817,11.041,,,,
2890,09/04/24 02:00:00 AM,94.865,10.357,,,,
2891,09/04/24 03:00:00 AM,94.929,9.866,,,,
2892,09/04/24 04:00:00 AM,94.964,9.077,,,,
2893,09/04/24 05:00:00 AM,94.987,8.581,,,,
2894,09/04/24 06:00:00 AM,95.051,8.082,,,,
2895,09/04/24 07:00:00 AM,95.118,7.682,,,,
2896,09/04/24 08:00:00 AM,95.179,7.983,,,,
2897,09/04/24 09:00:00 AM,95.213,8.978,,,,
2898,09/04/24 10:00:00 AM,95.218,11.236,,,,
2899,09/04/24 11:00:00 AM,95.213,14.709,,,,
2900,09/04/24 12:00:00 PM,95.175,17.855,,,,
2901,09/04/24 01:00:00 PM,95.165,20.043,,,,
2902,09/04/24 02:00:00 PM,95.122,21.855,,,,
2903,09/04/24 03:00:00 PM,95.088,24.255,,,,
2904,09/04/24 04:00:00 PM,95.018,24.931,,,,
2905,09/04/24 05:00:00 PM,95.029,22.429,,,,
2906,09/04/24 06:00:00 PM,95.003,20.043,,,,
2907,09/04/24 07:00:00 PM,95.029,18.045,,,,
2908,09/04/24 08:00:00 PM,95.067,16.427,,,,
2909,09/04/24 09:00:00 PM,95.127,15.187,,,,
2910,09/04/24 10:00:00 PM,95.160,14.038,,,,
2911,09/04/24 11:00:00 PM,95.186,12.980,,,,
2912,09/05/24 12:00:00 AM,95.227,12.110,,,,
2913,09/05/24 01:00:00 AM,95.245,11.431,,,,
2914,09/05/24 02:00:00 AM,95.256,10.553,,,,
2915,09/05/24 03:00:00 AM,95.270,10.063,,,,
2916,09/05/24 04:00:00 AM,95.260,9.472,,,,
2917,09/05/24 05:00:00 AM,95.250,8.879,,,,
2918,09/05/24 06:00:00 AM,95.264,8.382,,,,
2919,09/05/24 07:00:00 AM,95.277,8.182,,,,
2920,09/05/24 08:00:00 AM,95.274,8.382,,,,
2921,09/05/24 09:00:00 AM,95.263,9.275,,,,
2922,09/05/24 10:00:00 AM,95.229,11.236,,,,
2923,09/05/24 11:00:00 AM,95.189,14.613,,,,
2924,09/05/24 12:00:00 PM,95.097,17.950,,,,
2925,09/05/24 01:00:00 PM,95.035,20.710,,,,
2926,09/05/24 02:00:00 PM,94.952,23.196,,,,
2927,09/05/24 03:00:00 PM,94.855,27.173,,,,
2928,09/05/24 04:00:00 PM,94.761,28.060,,,,
2929,09/05/24 05:00:00 PM,94.711,24.545,,,,
2930,09/05/24 06:00:00 PM,94.644,21.187,,,,
2931,09/05/24 07:00:00 PM,94.622,18.616,,,,
2932,09/05/24 08:00:00 PM,94.654,16.808,,,,
2933,09/05/24 09:00:00 PM,94.691,15.473,,,,
2934,09/05/24 10:00:00 PM,94.717,14.421,,,,
2935,09/05/24 11:00:00 PM,94.709,13.269,,,,
2936,09/06/24 12:00:00 AM,94.734,12.497,,,,
2937,09/06/24 01:00:00 AM,94.752,11.819,,,,
2938,09/06/24 02:00:00 AM,94.726,11.041,,,,
2939,09/06/24 03:00:00 AM,94.723,10.357,,,,
2940,09/06/24 04:00:00 AM,94.694,9.768,,,,
2941,09/06/24 05:00:00 AM,94.707,9.275,,,,
2942,09/06/24 06:00:00 AM,94.694,8.879,,,,
2943,09/06/24 07:00:00 AM,94.697,8.680,,,,
2944,09/06/24 08:00:00 AM,94.721,9.077,,,,
2945,09/06/24 09:00:00 AM,94.720,9.965,,,,
2946,09/06/24 10:00:00 AM,94.674,11.916,,,,
2947,09/06/24 11:00:00 AM,94.640,15.473,,,,
2948,09/06/24 12:00:00 PM,94.602,19.567,,,,
2949,09/06/24 01:00:00 PM,94.494,22.525,,,,
2950,09/06/24 02:00:00 PM,94.415,24.835,,,,
2951,09/06/24 03:00:00 PM,94.343,28.357,,,,
2952,09/06/24 04:00:00 PM,94.276,29.452,,,,
2953,09/06/24 05:00:00 PM,94.211,26.097,,,,
2954,09/06/24 06:00:00 PM,94.153,22.333,,,,
2955,09/06/24 07:00:00 PM,94.159,19.662,,,,
2956,09/06/24 08:00:00 PM,94.171,17.855,,,,
2957,09/06/24 09:00:00 PM,94.232,16.618,,,,
2958,09/06/24 10:00:00 PM,94.249,15.569,,,,
2959,09/06/24 11:00:00 PM,94.281,14.709,,,,
2960,09/07/24 12:00:00 AM,94.296,13.942,,,,
2961,09/07/24 01:00:00 AM,94.318,13.076,,,,
2962,09/07/24 02:00:00 AM,94.323,12.304,,,,
2963,09/07/24 03:00:00 AM,94.358,11.528,,,,
2964,09/07/24 04:00:00 AM,94.372,10.748,,,,
2965,09/07/24 05:00:00 AM,94.366,9.965,,,,
2966,09/07/24 06:00:00 AM,94.363,9.275,,,,
2967,09/07/24 07:00:00 AM,94.424,8.680,,,,
2968,09/07/24 08:00:00 AM,94.455,8.978,,,,
2969,09/07/24 09:00:00 AM,94.424,9.866,,,,
2970,09/07/24 10:00:00 AM,94.425,11.722,,,,
2971,09/07/24 11:00:00 AM,94.388,15.187,,,,
2972,09/07/24 12:00:00 PM,94.295,19.187,,,,
2973,09/07/24 01:00:00 PM,94.222,21.951,,,,
2974,09/07/24 02:00:00 PM,94.142,24.545,,,,
2975,09/07/24 03:00:00 PM,94.040,27.764,,,,
2976,09/07/24 04:00:00 PM,93.940,28.456,,,,
2977,09/07/24 05:00:00 PM,93.870,24.931,,,,
2978,09/07/24 06:00:00 PM,93.837,21.664,,,,
2979,09/07/24 07:00:00 PM,93.849,19.187,,,,
2980,09/07/24 08:00:00 PM,93.892,17.379,,,,
2981,09/07/24 09:00:00 PM,93.943,16.141,,,,
2982,09/07/24 10:00:00 PM,93.949,15.091,,,,
2983,09/07/24 11:00:00 PM,93.948,14.134,,,,
2984,09/08/24 12:00:00 AM,93.953,13.365,,,,
2985,09/08/24 01:00:00 AM,93.955,12.497,,,,
2986,09/08/24 02:00:00 AM,93.909,11.722,,,,
2987,09/08/24 03:00:00 AM,93.900,11.139,,,,
2988,09/08/24 04:00:00 AM,93.891,10.553,,,,
2989,09/08/24 05:00:00 AM,93.911,10.259,,,,
2990,09/08/24 06:00:00 AM,93.885,9.768,,,,
2991,09/08/24 07:00:00 AM,93.895,9.472,,,,
2992,09/08/24 08:00:00 AM,93.935,10.357,,,,
2993,09/08/24 09:00:00 AM,93.919,11.722,,,,
2994,09/08/24 10:00:00 AM,93.876,13.173,,,,
2995,09/08/24 11:00:00 AM,93.901,14.230,,,,
2996,09/08/24 12:00:00 PM,93.839,14.804,,,,
2997,09/08/24 01:00:00 PM,93.776,15.378,,,,
2998,09/08/24 02:00:00 PM,93.695,16.618,,,,
2999,09/08/24 03:00:00 PM,93.609,17.379,,,,
3000,09/08/24 04:00:00 PM,93.554,19.472,,,,
3001,09/08/24 05:00:00 PM,93.475,19.853,,,,
3002,09/08/24 06:00:00 PM,93.382,18.521,,,,
3003,09/08/24 07:00:00 PM,93.363,16.999,,,,
3004,09/08/24 08:00:00 PM,93.377,15.855,,,,
3005,09/08/24 09:00:00 PM,93.393,14.804,,,,
3006,09/08/24 10:00:00 PM,93.406,13.942,,,,
3007,09/08/24 11:00:00 PM,93.408,13.076,,,,
3008,09/09/24 12:00:00 AM,93.406,12.401,,,,
3009,09/09/24 01:00:00 AM,93.440,11.916,,,,
3010,09/09/24 02:00:00 AM,93.472,11.334,,,,
3011,09/09/24 03:00:00 AM,93.509,10.944,,,,
3012,09/09/24 04:00:00 AM,93.560,10.651,,,,
3013,09/09/24 05:00:00 AM,93.601,10.357,,,,
3014,09/09/24 06:00:00 AM,93.618,10.259,,,,
3015,09/09/24 07:00:00 AM,93.695,10.455,,,,
3016,09/09/24 08:00:00 AM,93.812,11.236,,,,
3017,09/09/24 09:00:00 AM,93.896,11.625,,,,
3018,09/09/24 10:00:00 AM,93.997,11.916,,,,
3019,09/09/24 11:00:00 AM,94.064,12.110,,,,
3020,09/09/24 12:00:00 PM,94.093,12.690,,,,
3021,09/09/24 01:00:00 PM,94.131,13.846,,,,
3022,09/09/24 02:00:00 PM,94.090,15.664,,,,
3023,09/09/24 03:00:00 PM,94.098,17.475,,,,
3024,09/09/24 04:00:00 PM,94.068,17.189,,,,
3025,09/09/24 05:00:00 PM,94.025,17.094,,,,
3026,09/09/24 06:00:00 PM,94.020,16.332,,,,
3027,09/09/24 07:00:00 PM,94.019,14.421,,,,
3028,09/09/24 08:00:00 PM,94.050,12.304,,,,
3029,09/09/24 09:00:00 PM,94.099,10.748,,,,
3030,09/09/24 10:00:00 PM,94.117,9.768,,,,
3031,09/09/24 11:00:00 PM,94.131,8.680,,,,
3032,09/10/24 12:00:00 AM,94.104,7.582,,,,
3033,09/10/24 01:00:00 AM,94.074,6.674,,,,
3034,09/10/24 02:00:00 AM,94.103,5.757,,,,
3035,09/10/24 03:00:00 AM,94.089,5.037,,,,
3036,09/10/24 04:00:00 AM,94.094,4.311,,,,
3037,09/10/24 05:00:00 AM,94.080,3.893,,,,
3038,09/10/24 06:00:00 AM,94.066,3.472,,,,
3039,09/10/24 07:00:00 AM,94.068,2.943,,,,
3040,09/10/24 08:00:00 AM,94.058,3.261,,,,
3041,09/10/24 09:00:00 AM,94.007,4.415,,,,
3042,09/10/24 10:00:00 AM,93.983,6.978,,,,
3043,09/10/24 11:00:00 AM,93.891,10.259,,,,
3044,09/10/24 12:00:00 PM,93.785,13.173,,,,
3045,09/10/24 01:00:00 PM,93.702,15.569,,,,
3046,09/10/24 02:00:00 PM,93.596,18.236,,,,
3047,09/10/24 03:00:00 PM,93.509,20.901,,,,
3048,09/10/24 04:00:00 PM,93.396,22.142,,,,
3049,09/10/24 05:00:00 PM,93.352,20.424,,,,
3050,09/10/24 06:00:00 PM,93.291,17.284,,,,
3051,09/10/24 07:00:00 PM,93.276,14.613,,,,
3052,09/10/24 08:00:00 PM,93.297,12.787,,,,
3053,09/10/24 09:00:00 PM,93.320,11.334,,,,
3054,09/10/24 10:00:00 PM,93.298,10.063,,,,
3055,09/10/24 11:00:00 PM,93.292,8.680,,,,
3056,09/11/24 12:00:00 AM,93.276,7.882,,,,
3057,09/11/24 01:00:00 AM,93.289,7.381,,,,
3058,09/11/24 02:00:00 AM,93.249,7.381,,,,
3059,09/11/24 03:00:00 AM,93.242,7.782,,,,
3060,09/11/24 04:00:00 AM,93.205,7.882,,,,
3061,09/11/24 05:00:00 AM,93.212,8.082,,,,
3062,09/11/24 06:00:00 AM,93.175,8.182,,,,
3063,09/11/24 07:00:00 AM,93.198,8.282,,,,
3064,09/11/24 08:00:00 AM,93.242,8.680,,,,
3065,09/11/24 09:00:00 AM,93.326,9.373,,,,
3066,09/11/24 10:00:00 AM,93.342,9.866,,,,
3067,09/11/24 11:00:00 AM,93.389,10.357,,,,
3068,09/11/24 12:00:00 PM,93.385,10.553,,,,
3069,09/11/24 01:00:00 PM,93.374,11.139,,,,
3070,09/11/24 02:00:00 PM,93.353,11.722,,,,
3071,09/11/24 03:00:00 PM,93.330,12.883,,,,
3072,09/11/24 04:00:00 PM,93.328,14.038,,,,
3073,09/11/24 05:00:00 PM,93.328,13.750,,,,
3074,09/11/24 06:00:00 PM,93.313,13.269,,,,
3075,09/11/24 07:00:00 PM,93.331,12.594,,,,
3076,09/11/24 08:00:00 PM,93.393,12.013,,,,
3077,09/11/24 09:00:00 PM,93.410,11.625,,,,
3078,09/11/24 10:00:00 PM,93.472,11.334,,,,
3079,09/11/24 11:00:00 PM,93.462,11.041,,,,
3080,09/12/24 12:00:00 AM,93.452,10.748,,,,
3081,09/12/24 01:00:00 AM,93.456,10.553,,,,
3082,09/12/24 02:00:00 AM,93.480,10.357,,,,
3083,09/12/24 03:00:00 AM,93.524,10.161,,,,
3084,09/12/24 04:00:00 AM,93.517,9.965,,,,
3085,09/12/24 05:00:00 AM,93.544,9.571,,,,
3086,09/12/24 06:00:00 AM,93.531,9.176,,,,
3087,09/12/24 07:00:00 AM,93.572,9.176,,,,
3088,09/12/24 08:00:00 AM,93.622,9.472,,,,
3089,09/12/24 09:00:00 AM,93.649,9.965,,,,
3090,09/12/24 10:00:00 AM,93.671,10.944,,,,
3091,09/12/24 11:00:00 AM,93.689,12.110,,,,
3092,09/12/24 12:00:00 PM,93.656,13.558,,,,
3093,09/12/24 01:00:00 PM,93.638,15.473,,,,
3094,09/12/24 02:00:00 PM,93.574,17.570,,,,
3095,09/12/24 03:00:00 PM,93.503,20.710,,,,
3096,09/12/24 04:00:00 PM,93.446,23.388,,,,
3097,09/12/24 05:00:00 PM,93.505,22.046,,,,
3098,09/12/24 06:00:00 PM,93.516,17.950,,,,
3099,09/12/24 07:00:00 PM,93.554,15.378,,,,
3100,09/12/24 08:00:00 PM,93.586,13.269,,,,
3101,09/12/24 09:00:00 PM,93.664,11.334,,,,
3102,09/12/24 10:00:00 PM,93.682,10.357,,,,
3103,09/12/24 11:00:00 PM,93.717,9.275,,,,
3104,09/13/24 12:00:00 AM,93.727,8.382,,,,
3105,09/13/24 01:00:00 AM,93.741,7.280,,,,
3106,09/13/24 02:00:00 AM,93.754,6.775,,,,
3107,09/13/24 03:00:00 AM,93.777,6.268,,,,
3108,09/13/24 04:00:00 AM,93.804,5.860,,,,
3109,09/13/24 05:00:00 AM,93.824,6.166,,,,
3110,09/13/24 06:00:00 AM,93.821,6.674,,,,
3111,09/13/24 07:00:00 AM,93.882,6.978,,,,
3112,09/13/24 08:00:00 AM,93.879,7.481,,,,
3113,09/13/24 09:00:00 AM,93.899,8.382,,,,
3114,09/13/24 10:00:00 AM,93.891,9.965,,,,
3115,09/13/24 11:00:00 AM,93.899,11.722,,,,
3116,09/13/24 12:00:00 PM,93.856,13.173,,,,
3117,09/13/24 01:00:00 PM,93.780,15.187,,,,
3118,09/13/24 02:00:00 PM,93.716,16.618,,,,
3119,09/13/24 03:00:00 PM,93.636,17.284,,,,
3120,09/13/24 04:00:00 PM,93.570,18.711,,,,
3121,09/13/24 05:00:00 PM,93.541,17.475,,,,
3122,09/13/24 06:00:00 PM,93.494,16.332,,,,
3123,09/13/24 07:00:00 PM,93.500,15.282,,,,
3124,09/13/24 08:00:00 PM,93.572,14.996,,,,
3125,09/13/24 09:00:00 PM,93.644,12.883,,,,
3126,09/13/24 10:00:00 PM,93.660,11.819,,,,
3127,09/13/24 11:00:00 PM,93.640,11.528,,,,
3128,09/14/24 12:00:00 AM,93.650,11.236,,,,
3129,09/14/24 01:00:00 AM,93.627,10.846,,,,
3130,09/14/24 02:00:00 AM,93.628,10.553,,,,
3131,09/14/24 03:00:00 AM,93.614,10.455,,,,
3132,09/14/24 04:00:00 AM,93.594,10.455,,,,
3133,09/14/24 05:00:00 AM,93.584,10.455,,,,
3134,09/14/24 06:00:00 AM,93.581,10.357,,,,
3135,09/14/24 07:00:00 AM,93.601,10.357,,,,
3136,09/14/24 08:00:00 AM,93.604,10.455,,,,
3137,09/14/24 09:00:00 AM,93.600,10.944,,,,
3138,09/14/24 10:00:00 AM,93.599,11.819,,,,
3139,09/14/24 11:00:00 AM,93.598,12.110,,,,
3140,09/14/24 12:00:00 PM,93.539,13.076,,,,
3141,09/14/24 01:00:00 PM,93.538,13.365,,,,
3142,09/14/24 02:00:00 PM,93.541,13.750,,,,
3143,09/14/24 03:00:00 PM,93.541,13.750,,,,
3144,09/14/24 04:00:00 PM,93.488,14.613,,,,
3145,09/14/24 05:00:00 PM,93.497,13.654,,,,
3146,09/14/24 06:00:00 PM,93.561,12.497,,,,
3147,09/14/24 07:00:00 PM,93.613,11.625,,,,
3148,09/14/24 08:00:00 PM,93.657,11.139,,,,
3149,09/14/24 09:00:00 PM,93.752,10.944,,,,
3150,09/14/24 10:00:00 PM,93.770,10.259,,,,
3151,09/14/24 11:00:00 PM,93.784,9.768,,,,
3152,09/15/24 12:00:00 AM,93.825,8.879,,,,
3153,09/15/24 01:00:00 AM,93.855,8.581,,,,
3154,09/15/24 02:00:00 AM,93.875,8.581,,,,
3155,09/15/24 03:00:00 AM,93.892,8.481,,,,
3156,09/15/24 04:00:00 AM,93.922,8.182,,,,
3157,09/15/24 05:00:00 AM,93.983,8.182,,,,
3158,09/15/24 06:00:00 AM,94.027,7.983,,,,
3159,09/15/24 07:00:00 AM,94.064,7.882,,,,
3160,09/15/24 08:00:00 AM,94.121,8.082,,,,
3161,09/15/24 09:00:00 AM,94.152,8.382,,,,
3162,09/15/24 10:00:00 AM,94.178,9.176,,,,
3163,09/15/24 11:00:00 AM,94.198,10.357,,,,
3164,09/15/24 12:00:00 PM,94.164,10.553,,,,
3165,09/15/24 01:00:00 PM,94.146,11.528,,,,
3166,09/15/24 02:00:00 PM,94.157,12.497,,,,
3167,09/15/24 03:00:00 PM,94.136,14.613,,,,
3168,09/15/24 04:00:00 PM,94.080,16.618,,,,
3169,09/15/24 05:00:00 PM,94.075,14.900,,,,
3170,09/15/24 06:00:00 PM,94.100,12.594,,,,
3171,09/15/24 07:00:00 PM,94.136,11.236,,,,
3172,09/15/24 08:00:00 PM,94.201,10.161,,,,
3173,09/15/24 09:00:00 PM,94.283,9.275,,,,
3174,09/15/24 10:00:00 PM,94.310,8.282,,,,
3175,09/15/24 11:00:00 PM,94.310,7.381,,,,
3176,09/16/24 12:00:00 AM,94.323,6.573,,,,
3177,09/16/24 01:00:00 AM,94.332,5.962,,,,
3178,09/16/24 02:00:00 AM,94.342,5.655,,,,
3179,09/16/24 03:00:00 AM,94.338,5.244,,,,
3180,09/16/24 04:00:00 AM,94.348,5.244,,,,
3181,09/16/24 05:00:00 AM,94.372,5.037,,,,
3182,09/16/24 06:00:00 AM,94.358,4.934,,,,
3183,09/16/24 07:00:00 AM,94.368,4.934,,,,
3184,09/16/24 08:00:00 AM,94.372,5.347,,,,
3185,09/16/24 09:00:00 AM,94.332,5.962,,,,
3186,09/16/24 10:00:00 AM,94.313,7.179,,,,
3187,09/16/24 11:00:00 AM,94.262,9.275,,,,
3188,09/16/24 12:00:00 PM,94.175,11.819,,,,
3189,09/16/24 01:00:00 PM,94.094,13.942,,,,
3190,09/16/24 02:00:00 PM,94.002,15.760,,,,
3191,09/16/24 03:00:00 PM,93.915,18.711,,,,
3192,09/16/24 04:00:00 PM,93.838,18.521,,,,
3193,09/16/24 05:00:00 PM,93.787,17.570,,,,
3194,09/16/24 06:00:00 PM,93.758,16.046,,,,
3195,09/16/24 07:00:00 PM,93.752,14.325,,,,
3196,09/16/24 08:00:00 PM,93.783,12.787,,,,
3197,09/16/24 09:00:00 PM,93.791,11.528,,,,
3198,09/16/24 10:00:00 PM,93.820,10.553,,,,
3199,09/16/24 11:00:00 PM,93.787,9.571,,,,
3200,09/17/24 12:00:00 AM,93.761,8.779,,,,
3201,09/17/24 01:00:00 AM,93.697,8.082,,,,
3202,09/17/24 02:00:00 AM,93.653,7.381,,,,
3203,09/17/24 03:00:00 AM,93.599,6.674,,,,
3204,09/17/24 04:00:00 AM,93.568,6.370,,,,
3205,09/17/24 05:00:00 AM,93.504,5.962,,,,
3206,09/17/24 06:00:00 AM,93.491,5.860,,,,
3207,09/17/24 07:00:00 AM,93.504,5.655,,,,
3208,09/17/24 08:00:00 AM,93.484,5.962,,,,
3209,09/17/24 09:00:00 AM,93.434,6.573,,,,
3210,09/17/24 10:00:00 AM,93.434,8.382,,,,
3211,09/17/24 11:00:00 AM,93.371,11.041,,,,
3212,09/17/24 12:00:00 PM,93.325,13.654,,,,
3213,09/17/24 01:00:00 PM,93.254,16.141,,,,
3214,09/17/24 02:00:00 PM,93.200,18.521,,,,
3215,09/17/24 03:00:00 PM,93.154,19.948,,,,
3216,09/17/24 04:00:00 PM,93.137,19.092,,,,
3217,09/17/24 05:00:00 PM,93.164,18.045,,,,
3218,09/17/24 06:00:00 PM,93.210,16.332,,,,
3219,09/17/24 07:00:00 PM,93.282,14.804,,,,
3220,09/17/24 08:00:00 PM,93.339,13.461,,,,
3221,09/17/24 09:00:00 PM,93.399,12.497,,,,
3222,09/17/24 10:00:00 PM,93.468,11.528,,,,
3223,09/17/24 11:00:00 PM,93.530,10.651,,,,
3224,09/18/24 12:00:00 AM,93.558,9.965,,,,
3225,09/18/24 01:00:00 AM,93.602,9.768,,,,
3226,09/18/24 02:00:00 AM,93.662,9.768,,,,
3227,09/18/24 03:00:00 AM,93.706,9.866,,,,
3228,09/18/24 04:00:00 AM,93.767,9.866,,,,
3229,09/18/24 05:00:00 AM,93.774,9.472,,,,
3230,09/18/24 06:00:00 AM,93.838,8.978,,,,
3231,09/18/24 07:00:00 AM,93.882,8.779,,,,
3232,09/18/24 08:00:00 AM,93.946,8.879,,,,
3233,09/18/24 09:00:00 AM,93.983,9.373,,,,
3234,09/18/24 10:00:00 AM,94.004,11.236,,,,
3235,09/18/24 11:00:00 AM,93.943,13.654,,,,
3236,09/18/24 12:00:00 PM,93.893,16.141,,,,
3237,09/18/24 01:00:00 PM,93.863,19.282,,,,
3238,09/18/24 02:00:00 PM,93.838,20.424,,,,
3239,09/18/24 03:00:00 PM,93.798,22.333,,,,
3240,09/18/24 04:00:00 PM,93.786,22.908,,,,
3241,09/18/24 05:00:00 PM,93.755,20.996,,,,
3242,09/18/24 06:00:00 PM,93.747,16.332,,,,
3243,09/18/24 07:00:00 PM,93.767,13.846,,,,
3244,09/18/24 08:00:00 PM,93.831,12.110,,,,
3245,09/18/24 09:00:00 PM,93.900,11.139,,,,
3246,09/18/24 10:00:00 PM,93.901,10.553,,,,
3247,09/18/24 11:00:00 PM,93.918,9.571,,,,
