"Plot Title: Harper_Baro_20533547"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533547, SEN S/N: 20533547)","Temp, °C (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Detached (LGR S/N: 20533547, SEN S/N: 20533547)","Coupler Attached (LGR S/N: 20533547, SEN S/N: 20533547)","Stopped (LGR S/N: 20533547, SEN S/N: 20533547)","End Of File (LGR S/N: 20533547, SEN S/N: 20533547)"
4251,04/10/25 04:00:00 PM,93.720,8.182,,,,
4252,04/10/25 05:00:00 PM,93.670,7.882,,,,
4253,04/10/25 06:00:00 PM,93.687,7.179,,,,
4254,04/10/25 07:00:00 PM,93.889,8.082,,,,
4255,04/10/25 08:00:00 PM,93.831,6.370,,,,
4256,04/10/25 09:00:00 PM,93.893,4.934,,,,
4257,04/10/25 10:00:00 PM,93.956,4.102,,,,
4258,04/10/25 11:00:00 PM,93.989,3.578,,,,
4259,04/11/25 12:00:00 AM,94.051,3.049,,,,
4260,04/11/25 01:00:00 AM,94.155,2.837,,,,
4261,04/11/25 02:00:00 AM,94.167,2.303,,,,
4262,04/11/25 03:00:00 AM,94.235,1.656,,,,
4263,04/11/25 04:00:00 AM,94.304,1.003,,,,
4264,04/11/25 05:00:00 AM,94.341,0.343,,,,
4265,04/11/25 06:00:00 AM,94.406,-0.102,,,,
4266,04/11/25 07:00:00 AM,94.443,-0.213,,,,
4267,04/11/25 08:00:00 AM,94.501,0.010,,,,
4268,04/11/25 09:00:00 AM,94.529,1.112,,,,
4269,04/11/25 10:00:00 AM,94.541,3.788,,,,
4270,04/11/25 11:00:00 AM,94.559,6.978,,,,
4271,04/11/25 12:00:00 PM,94.518,9.373,,,,
4272,04/11/25 01:00:00 PM,94.433,11.041,,,,
4273,04/11/25 02:00:00 PM,94.392,11.625,,,,
4274,04/11/25 03:00:00 PM,94.354,11.722,,,,
4275,04/11/25 04:00:00 PM,94.294,11.139,,,,
4276,04/11/25 05:00:00 PM,94.241,10.748,,,,
4277,04/11/25 06:00:00 PM,94.175,9.373,,,,
4278,04/11/25 07:00:00 PM,94.114,7.582,,,,
4279,04/11/25 08:00:00 PM,94.097,5.860,,,,
4280,04/11/25 09:00:00 PM,94.116,4.934,,,,
4281,04/11/25 10:00:00 PM,94.128,4.415,,,,
4282,04/11/25 11:00:00 PM,94.107,3.788,,,,
4283,04/12/25 12:00:00 AM,94.122,3.049,,,,
4284,04/12/25 01:00:00 AM,94.125,2.837,,,,
4285,04/12/25 02:00:00 AM,94.131,2.730,,,,
4286,04/12/25 03:00:00 AM,94.134,2.517,,,,
4287,04/12/25 04:00:00 AM,94.163,2.195,,,,
4288,04/12/25 05:00:00 AM,94.200,2.088,,,,
4289,04/12/25 06:00:00 AM,94.243,1.872,,,,
4290,04/12/25 07:00:00 AM,94.310,1.764,,,,
4291,04/12/25 08:00:00 AM,94.337,1.980,,,,
4292,04/12/25 09:00:00 AM,94.364,3.049,,,,
4293,04/12/25 10:00:00 AM,94.378,4.934,,,,
4294,04/12/25 11:00:00 AM,94.454,6.573,,,,
4295,04/12/25 12:00:00 PM,94.458,6.978,,,,
4296,04/12/25 01:00:00 PM,94.505,7.782,,,,
4297,04/12/25 02:00:00 PM,94.549,7.280,,,,
4298,04/12/25 03:00:00 PM,94.609,6.978,,,,
4299,04/12/25 04:00:00 PM,94.548,9.965,,,,
4300,04/12/25 05:00:00 PM,94.583,8.282,,,,
4301,04/12/25 06:00:00 PM,94.620,7.882,,,,
4302,04/12/25 07:00:00 PM,94.679,5.757,,,,
4303,04/12/25 08:00:00 PM,94.769,3.367,,,,
4304,04/12/25 09:00:00 PM,94.843,1.439,,,,
4305,04/12/25 10:00:00 PM,94.928,0.121,,,,
4306,04/12/25 11:00:00 PM,94.984,-0.887,,,,
4307,04/13/25 12:00:00 AM,95.035,-1.456,,,,
4308,04/13/25 01:00:00 AM,95.079,-1.914,,,,
4309,04/13/25 02:00:00 AM,95.117,-2.261,,,,
4310,04/13/25 03:00:00 AM,95.135,-2.610,,,,
4311,04/13/25 04:00:00 AM,95.203,-2.962,,,,
4312,04/13/25 05:00:00 AM,95.235,-3.197,,,,
4313,04/13/25 06:00:00 AM,95.261,-3.316,,,,
4314,04/13/25 07:00:00 AM,95.307,-3.434,,,,
4315,04/13/25 08:00:00 AM,95.337,-2.610,,,,
4316,04/13/25 09:00:00 AM,95.325,-1.228,,,,
4317,04/13/25 10:00:00 AM,95.330,1.221,,,,
4318,04/13/25 11:00:00 AM,95.321,3.578,,,,
4319,04/13/25 12:00:00 PM,95.249,6.471,,,,
4320,04/13/25 01:00:00 PM,95.179,8.879,,,,
4321,04/13/25 02:00:00 PM,95.131,10.748,,,,
4322,04/13/25 03:00:00 PM,95.047,14.900,,,,
4323,04/13/25 04:00:00 PM,95.022,15.664,,,,
4324,04/13/25 05:00:00 PM,94.946,14.900,,,,
4325,04/13/25 06:00:00 PM,94.917,11.916,,,,
4326,04/13/25 07:00:00 PM,94.933,8.182,,,,
4327,04/13/25 08:00:00 PM,94.986,6.166,,,,
4328,04/13/25 09:00:00 PM,95.033,4.311,,,,
4329,04/13/25 10:00:00 PM,95.097,2.943,,,,
4330,04/13/25 11:00:00 PM,95.097,1.764,,,,
4331,04/14/25 12:00:00 AM,95.103,0.784,,,,
4332,04/14/25 01:00:00 AM,95.086,0.010,,,,
4333,04/14/25 02:00:00 AM,95.115,-0.325,,,,
4334,04/14/25 03:00:00 AM,95.070,-0.437,,,,
4335,04/14/25 04:00:00 AM,95.071,-1.001,,,,
4336,04/14/25 05:00:00 AM,95.059,-1.341,,,,
4337,04/14/25 06:00:00 AM,95.024,-1.456,,,,
4338,04/14/25 07:00:00 AM,95.030,-1.570,,,,
4339,04/14/25 08:00:00 AM,95.008,-0.774,,,,
4340,04/14/25 09:00:00 AM,94.990,0.453,,,,
4341,04/14/25 10:00:00 AM,94.953,3.155,,,,
4342,04/14/25 11:00:00 AM,94.879,7.782,,,,
4343,04/14/25 12:00:00 PM,94.797,10.748,,,,
4344,04/14/25 01:00:00 PM,94.693,13.076,,,,
4345,04/14/25 02:00:00 PM,94.620,13.942,,,,
4346,04/14/25 03:00:00 PM,94.553,13.750,,,,
4347,04/14/25 04:00:00 PM,94.485,15.378,,,,
4348,04/14/25 05:00:00 PM,94.397,14.230,,,,
4349,04/14/25 06:00:00 PM,94.323,12.304,,,,
4350,04/14/25 07:00:00 PM,94.255,10.259,,,,
4351,04/14/25 08:00:00 PM,94.263,8.382,,,,
4352,04/14/25 09:00:00 PM,94.290,7.381,,,,
4353,04/14/25 10:00:00 PM,94.239,6.775,,,,
4354,04/14/25 11:00:00 PM,94.215,6.064,,,,
4355,04/15/25 12:00:00 AM,94.241,5.655,,,,
4356,04/15/25 01:00:00 AM,94.261,5.347,,,,
4357,04/15/25 02:00:00 AM,94.247,4.934,,,,
4358,04/15/25 03:00:00 AM,94.226,4.623,,,,
4359,04/15/25 04:00:00 AM,94.245,3.998,,,,
4360,04/15/25 05:00:00 AM,94.253,3.049,,,,
4361,04/15/25 06:00:00 AM,94.260,2.088,,,,
4362,04/15/25 07:00:00 AM,94.260,2.088,,,,
4363,04/15/25 08:00:00 AM,94.326,2.837,,,,
4364,04/15/25 09:00:00 AM,94.290,4.415,,,,
4365,04/15/25 10:00:00 AM,94.269,6.471,,,,
4366,04/15/25 11:00:00 AM,94.273,8.978,,,,
4367,04/15/25 12:00:00 PM,94.241,11.041,,,,
4368,04/15/25 01:00:00 PM,94.222,12.304,,,,
4369,04/15/25 02:00:00 PM,94.198,14.038,,,,
4370,04/15/25 03:00:00 PM,94.175,15.187,,,,
4371,04/15/25 04:00:00 PM,94.196,16.141,,,,
4372,04/15/25 05:00:00 PM,94.086,15.855,,,,
4373,04/15/25 06:00:00 PM,94.067,13.750,,,,
4374,04/15/25 07:00:00 PM,94.043,9.965,,,,
4375,04/15/25 08:00:00 PM,94.047,7.079,,,,
4376,04/15/25 09:00:00 PM,94.106,4.934,,,,
4377,04/15/25 10:00:00 PM,94.126,3.472,,,,
4378,04/15/25 11:00:00 PM,94.162,1.872,,,,
4379,04/16/25 12:00:00 AM,94.199,0.893,,,,
4380,04/16/25 01:00:00 AM,94.261,-0.213,,,,
4381,04/16/25 02:00:00 AM,94.302,-0.774,,,,
4382,04/16/25 03:00:00 AM,94.349,-1.456,,,,
4383,04/16/25 04:00:00 AM,94.422,-1.684,,,,
4384,04/16/25 05:00:00 AM,94.454,-1.914,,,,
4385,04/16/25 06:00:00 AM,94.492,-2.261,,,,
4386,04/16/25 07:00:00 AM,94.518,-2.377,,,,
4387,04/16/25 08:00:00 AM,94.577,-1.570,,,,
4388,04/16/25 09:00:00 AM,94.582,0.010,,,,
4389,04/16/25 10:00:00 AM,94.572,4.102,,,,
4390,04/16/25 11:00:00 AM,94.589,7.280,,,,
4391,04/16/25 12:00:00 PM,94.586,9.275,,,,
4392,04/16/25 01:00:00 PM,94.555,10.161,,,,
4393,04/16/25 02:00:00 PM,94.504,10.748,,,,
4394,04/16/25 03:00:00 PM,94.470,14.613,,,,
4395,04/16/25 04:00:00 PM,94.476,15.091,,,,
4396,04/16/25 05:00:00 PM,94.439,13.654,,,,
4397,04/16/25 06:00:00 PM,94.455,12.304,,,,
4398,04/16/25 07:00:00 PM,94.472,8.282,,,,
4399,04/16/25 08:00:00 PM,94.554,5.655,,,,
4400,04/16/25 09:00:00 PM,94.637,3.367,,,,
4401,04/16/25 10:00:00 PM,94.670,1.980,,,,
4402,04/16/25 11:00:00 PM,94.692,0.563,,,,
4403,04/17/25 12:00:00 AM,94.697,-0.437,,,,
4404,04/17/25 01:00:00 AM,94.738,-1.001,,,,
4405,04/17/25 02:00:00 AM,94.704,-1.684,,,,
4406,04/17/25 03:00:00 AM,94.722,-2.030,,,,
4407,04/17/25 04:00:00 AM,94.742,-2.610,,,,
4408,04/17/25 05:00:00 AM,94.756,-3.079,,,,
4409,04/17/25 06:00:00 AM,94.753,-3.434,,,,
4410,04/17/25 07:00:00 AM,94.773,-3.434,,,,
4411,04/17/25 08:00:00 AM,94.754,-2.261,,,,
4412,04/17/25 09:00:00 AM,94.712,-0.887,,,,
4413,04/17/25 10:00:00 AM,94.663,2.943,,,,
4414,04/17/25 11:00:00 AM,94.612,6.166,,,,
4415,04/17/25 12:00:00 PM,94.552,8.879,,,,
4416,04/17/25 01:00:00 PM,94.477,11.139,,,,
4417,04/17/25 02:00:00 PM,94.426,12.980,,,,
4418,04/17/25 03:00:00 PM,94.414,16.903,,,,
4419,04/17/25 04:00:00 PM,94.359,17.094,,,,
4420,04/17/25 05:00:00 PM,94.317,16.427,,,,
4421,04/17/25 06:00:00 PM,94.319,14.325,,,,
4422,04/17/25 07:00:00 PM,94.305,10.846,,,,
4423,04/17/25 08:00:00 PM,94.347,8.481,,,,
4424,04/17/25 09:00:00 PM,94.397,6.370,,,,
4425,04/17/25 10:00:00 PM,94.425,4.831,,,,
4426,04/17/25 11:00:00 PM,94.430,3.788,,,,
4427,04/18/25 12:00:00 AM,94.468,2.837,,,,
4428,04/18/25 01:00:00 AM,94.494,1.548,,,,
4429,04/18/25 02:00:00 AM,94.504,0.674,,,,
4430,04/18/25 03:00:00 AM,94.487,-0.102,,,,
4431,04/18/25 04:00:00 AM,94.514,-0.774,,,,
4432,04/18/25 05:00:00 AM,94.538,-1.228,,,,
4433,04/18/25 06:00:00 AM,94.541,-1.456,,,,
4434,04/18/25 07:00:00 AM,94.541,-1.456,,,,
4435,04/18/25 08:00:00 AM,94.546,-0.437,,,,
4436,04/18/25 09:00:00 AM,94.512,0.893,,,,
4437,04/18/25 10:00:00 AM,94.428,4.623,,,,
4438,04/18/25 11:00:00 AM,94.360,9.176,,,,
4439,04/18/25 12:00:00 PM,94.244,13.269,,,,
4440,04/18/25 01:00:00 PM,94.131,15.378,,,,
4441,04/18/25 02:00:00 PM,94.027,17.475,,,,
4442,04/18/25 03:00:00 PM,93.898,21.664,,,,
4443,04/18/25 04:00:00 PM,93.783,21.855,,,,
4444,04/18/25 05:00:00 PM,93.681,19.948,,,,
4445,04/18/25 06:00:00 PM,93.599,14.900,,,,
4446,04/18/25 07:00:00 PM,93.514,12.304,,,,
4447,04/18/25 08:00:00 PM,93.486,10.553,,,,
4448,04/18/25 09:00:00 PM,93.504,9.275,,,,
4449,04/18/25 10:00:00 PM,93.592,8.581,,,,
4450,04/18/25 11:00:00 PM,93.656,8.978,,,,
4451,04/19/25 12:00:00 AM,93.724,7.983,,,,
4452,04/19/25 01:00:00 AM,93.771,7.280,,,,
4453,04/19/25 02:00:00 AM,93.808,6.877,,,,
4454,04/19/25 03:00:00 AM,93.861,6.370,,,,
4455,04/19/25 04:00:00 AM,93.938,5.655,,,,
4456,04/19/25 05:00:00 AM,93.997,4.415,,,,
4457,04/19/25 06:00:00 AM,94.031,3.049,,,,
4458,04/19/25 07:00:00 AM,94.076,2.303,,,,
4459,04/19/25 08:00:00 AM,94.093,2.517,,,,
4460,04/19/25 09:00:00 AM,94.147,3.788,,,,
4461,04/19/25 10:00:00 AM,94.134,6.978,,,,
4462,04/19/25 11:00:00 AM,94.148,8.581,,,,
4463,04/19/25 12:00:00 PM,94.144,9.965,,,,
4464,04/19/25 01:00:00 PM,94.120,10.748,,,,
4465,04/19/25 02:00:00 PM,94.113,10.846,,,,
4466,04/19/25 03:00:00 PM,94.094,12.401,,,,
4467,04/19/25 04:00:00 PM,94.023,12.110,,,,
4468,04/19/25 05:00:00 PM,94.106,10.944,,,,
4469,04/19/25 06:00:00 PM,94.096,10.651,,,,
4470,04/19/25 07:00:00 PM,94.111,9.275,,,,
4471,04/19/25 08:00:00 PM,94.108,7.983,,,,
4472,04/19/25 09:00:00 PM,94.178,6.471,,,,
4473,04/19/25 10:00:00 PM,94.230,4.727,,,,
4474,04/19/25 11:00:00 PM,94.256,4.311,,,,
4475,04/20/25 12:00:00 AM,94.288,3.788,,,,
4476,04/20/25 01:00:00 AM,94.304,3.367,,,,
4477,04/20/25 02:00:00 AM,94.334,3.049,,,,
4478,04/20/25 03:00:00 AM,94.329,2.624,,,,
4479,04/20/25 04:00:00 AM,94.325,2.195,,,,
4480,04/20/25 05:00:00 AM,94.344,1.872,,,,
4481,04/20/25 06:00:00 AM,94.343,1.548,,,,
4482,04/20/25 07:00:00 AM,94.360,1.764,,,,
4483,04/20/25 08:00:00 AM,94.357,2.837,,,,
4484,04/20/25 09:00:00 AM,94.317,4.623,,,,
4485,04/20/25 10:00:00 AM,94.269,6.471,,,,
4486,04/20/25 11:00:00 AM,94.229,7.983,,,,
4487,04/20/25 12:00:00 PM,94.185,8.779,,,,
4488,04/20/25 01:00:00 PM,94.200,5.037,,,,
4489,04/20/25 02:00:00 PM,94.127,6.166,,,,
4490,04/20/25 03:00:00 PM,94.084,6.978,,,,
4491,04/20/25 04:00:00 PM,94.084,6.370,,,,
4492,04/20/25 05:00:00 PM,94.050,5.962,,,,
4493,04/20/25 06:00:00 PM,94.053,6.674,,,,
4494,04/20/25 07:00:00 PM,94.022,5.450,,,,
4495,04/20/25 08:00:00 PM,94.034,4.623,,,,
4496,04/20/25 09:00:00 PM,94.059,3.578,,,,
4497,04/20/25 10:00:00 PM,94.091,2.730,,,,
4498,04/20/25 11:00:00 PM,94.085,1.980,,,,
4499,04/21/25 12:00:00 AM,94.087,1.439,,,,
4500,04/21/25 01:00:00 AM,94.126,1.112,,,,
4501,04/21/25 02:00:00 AM,94.138,0.893,,,,
4502,04/21/25 03:00:00 AM,94.169,0.893,,,,
4503,04/21/25 04:00:00 AM,94.193,1.003,,,,
4504,04/21/25 05:00:00 AM,94.209,0.010,,,,
4505,04/21/25 06:00:00 AM,94.264,-0.437,,,,
4506,04/21/25 07:00:00 AM,94.318,-0.325,,,,
4507,04/21/25 08:00:00 AM,94.335,0.453,,,,
4508,04/21/25 09:00:00 AM,94.315,2.517,,,,
4509,04/21/25 10:00:00 AM,94.331,5.037,,,,
4510,04/21/25 11:00:00 AM,94.353,6.573,,,,
4511,04/21/25 12:00:00 PM,94.340,7.682,,,,
4512,04/21/25 01:00:00 PM,94.303,8.680,,,,
4513,04/21/25 02:00:00 PM,94.353,7.179,,,,
4514,04/21/25 03:00:00 PM,94.329,10.651,,,,
4515,04/21/25 04:00:00 PM,94.307,12.110,,,,
4516,04/21/25 05:00:00 PM,94.320,12.207,,,,
4517,04/21/25 06:00:00 PM,94.407,9.669,,,,
4518,04/21/25 07:00:00 PM,94.350,7.381,,,,
4519,04/21/25 08:00:00 PM,94.369,5.552,,,,
4520,04/21/25 09:00:00 PM,94.448,3.155,,,,
4521,04/21/25 10:00:00 PM,94.490,1.439,,,,
4522,04/21/25 11:00:00 PM,94.509,0.232,,,,
4523,04/22/25 12:00:00 AM,94.564,-0.774,,,,
4524,04/22/25 01:00:00 AM,94.605,-1.341,,,,
4525,04/22/25 02:00:00 AM,94.609,-1.799,,,,
4526,04/22/25 03:00:00 AM,94.625,-1.914,,,,
4527,04/22/25 04:00:00 AM,94.662,-2.030,,,,
4528,04/22/25 05:00:00 AM,94.682,-2.030,,,,
4529,04/22/25 06:00:00 AM,94.682,-2.030,,,,
4530,04/22/25 07:00:00 AM,94.708,-1.570,,,,
4531,04/22/25 08:00:00 AM,94.723,-0.549,,,,
4532,04/22/25 09:00:00 AM,94.746,0.674,,,,
4533,04/22/25 10:00:00 AM,94.714,3.261,,,,
4534,04/22/25 11:00:00 AM,94.686,5.655,,,,
4535,04/22/25 12:00:00 PM,94.633,7.983,,,,
4536,04/22/25 01:00:00 PM,94.610,9.077,,,,
4537,04/22/25 02:00:00 PM,94.568,10.846,,,,
4538,04/22/25 03:00:00 PM,94.533,11.916,,,,
4539,04/22/25 04:00:00 PM,94.497,11.139,,,,
4540,04/22/25 05:00:00 PM,94.461,12.497,,,,
4541,04/22/25 06:00:00 PM,94.436,10.846,,,,
4542,04/22/25 07:00:00 PM,94.397,9.965,,,,
4543,04/22/25 08:00:00 PM,94.411,7.983,,,,
4544,04/22/25 09:00:00 PM,94.464,5.962,,,,
4545,04/22/25 10:00:00 PM,94.462,5.037,,,,
4546,04/22/25 11:00:00 PM,94.462,3.261,,,,
4547,04/23/25 12:00:00 AM,94.480,2.303,,,,
4548,04/23/25 01:00:00 AM,94.520,2.303,,,,
4549,04/23/25 02:00:00 AM,94.517,2.517,,,,
4550,04/23/25 03:00:00 AM,94.514,2.410,,,,
4551,04/23/25 04:00:00 AM,94.536,2.195,,,,
4552,04/23/25 05:00:00 AM,94.528,1.656,,,,
4553,04/23/25 06:00:00 AM,94.539,1.112,,,,
4554,04/23/25 07:00:00 AM,94.580,1.112,,,,
4555,04/23/25 08:00:00 AM,94.593,2.088,,,,
4556,04/23/25 09:00:00 AM,94.579,2.837,,,,
4557,04/23/25 10:00:00 AM,94.568,6.064,,,,
4558,04/23/25 11:00:00 AM,94.549,8.182,,,,
4559,04/23/25 12:00:00 PM,94.546,8.978,,,,
4560,04/23/25 01:00:00 PM,94.507,11.139,,,,
4561,04/23/25 02:00:00 PM,94.476,11.722,,,,
4562,04/23/25 03:00:00 PM,94.430,13.076,,,,
4563,04/23/25 04:00:00 PM,94.351,16.237,,,,
4564,04/23/25 05:00:00 PM,94.357,16.713,,,,
4565,04/23/25 06:00:00 PM,94.341,13.750,,,,
4566,04/23/25 07:00:00 PM,94.319,10.651,,,,
4567,04/23/25 08:00:00 PM,94.327,8.182,,,,
4568,04/23/25 09:00:00 PM,94.403,6.268,,,,
4569,04/23/25 10:00:00 PM,94.455,4.831,,,,
4570,04/23/25 11:00:00 PM,94.487,3.683,,,,
4571,04/24/25 12:00:00 AM,94.517,2.517,,,,
4572,04/24/25 01:00:00 AM,94.537,1.330,,,,
4573,04/24/25 02:00:00 AM,94.550,0.563,,,,
4574,04/24/25 03:00:00 AM,94.555,0.121,,,,
4575,04/24/25 04:00:00 AM,94.552,-0.549,,,,
4576,04/24/25 05:00:00 AM,94.563,-1.114,,,,
4577,04/24/25 06:00:00 AM,94.577,-1.570,,,,
4578,04/24/25 07:00:00 AM,94.609,-1.228,,,,
4579,04/24/25 08:00:00 AM,94.600,-0.325,,,,
4580,04/24/25 09:00:00 AM,94.580,1.112,,,,
4581,04/24/25 10:00:00 AM,94.520,5.552,,,,
4582,04/24/25 11:00:00 AM,94.468,9.965,,,,
4583,04/24/25 12:00:00 PM,94.388,13.654,,,,
4584,04/24/25 01:00:00 PM,94.344,15.378,,,,
4585,04/24/25 02:00:00 PM,94.286,16.713,,,,
4586,04/24/25 03:00:00 PM,94.203,21.664,,,,
4587,04/24/25 04:00:00 PM,94.162,21.664,,,,
4588,04/24/25 05:00:00 PM,94.093,19.187,,,,
4589,04/24/25 06:00:00 PM,94.050,17.855,,,,
4590,04/24/25 07:00:00 PM,94.035,13.076,,,,
4591,04/24/25 08:00:00 PM,94.036,10.063,,,,
4592,04/24/25 09:00:00 PM,94.121,8.082,,,,
4593,04/24/25 10:00:00 PM,94.165,6.978,,,,
4594,04/24/25 11:00:00 PM,94.164,6.064,,,,
4595,04/25/25 12:00:00 AM,94.166,4.934,,,,
4596,04/25/25 01:00:00 AM,94.190,3.578,,,,
4597,04/25/25 02:00:00 AM,94.177,2.303,,,,
4598,04/25/25 03:00:00 AM,94.167,1.439,,,,
4599,04/25/25 04:00:00 AM,94.169,0.893,,,,
4600,04/25/25 05:00:00 AM,94.143,0.453,,,,
4601,04/25/25 06:00:00 AM,94.140,-0.213,,,,
4602,04/25/25 07:00:00 AM,94.144,-0.102,,,,
4603,04/25/25 08:00:00 AM,94.118,0.893,,,,
4604,04/25/25 09:00:00 AM,94.073,2.517,,,,
4605,04/25/25 10:00:00 AM,93.997,7.381,,,,
4606,04/25/25 11:00:00 AM,93.926,11.625,,,,
4607,04/25/25 12:00:00 PM,93.819,16.046,,,,
4608,04/25/25 01:00:00 PM,93.754,18.426,,,,
4609,04/25/25 02:00:00 PM,93.671,19.948,,,,
4610,04/25/25 03:00:00 PM,93.565,24.931,,,,
4611,04/25/25 04:00:00 PM,93.489,24.448,,,,
4612,04/25/25 05:00:00 PM,93.428,22.812,,,,
4613,04/25/25 06:00:00 PM,93.402,21.378,,,,
4614,04/25/25 07:00:00 PM,93.317,16.808,,,,
4615,04/25/25 08:00:00 PM,93.335,12.401,,,,
4616,04/25/25 09:00:00 PM,93.369,10.063,,,,
4617,04/25/25 10:00:00 PM,93.397,8.481,,,,
4618,04/25/25 11:00:00 PM,93.424,7.481,,,,
4619,04/26/25 12:00:00 AM,93.440,6.166,,,,
4620,04/26/25 01:00:00 AM,93.476,4.831,,,,
4621,04/26/25 02:00:00 AM,93.440,3.472,,,,
4622,04/26/25 03:00:00 AM,93.448,2.517,,,,
4623,04/26/25 04:00:00 AM,93.469,1.656,,,,
4624,04/26/25 05:00:00 AM,93.484,1.221,,,,
4625,04/26/25 06:00:00 AM,93.516,0.674,,,,
4626,04/26/25 07:00:00 AM,93.564,0.893,,,,
4627,04/26/25 08:00:00 AM,93.583,1.764,,,,
4628,04/26/25 09:00:00 AM,93.555,3.578,,,,
4629,04/26/25 10:00:00 AM,93.528,8.481,,,,
4630,04/26/25 11:00:00 AM,93.497,12.401,,,,
4631,04/26/25 12:00:00 PM,93.401,15.664,,,,
4632,04/26/25 01:00:00 PM,93.378,17.760,,,,
4633,04/26/25 02:00:00 PM,93.330,19.758,,,,
4634,04/26/25 03:00:00 PM,93.264,24.062,,,,
4635,04/26/25 04:00:00 PM,93.220,22.333,,,,
4636,04/26/25 05:00:00 PM,93.212,21.760,,,,
4637,04/26/25 06:00:00 PM,93.231,20.138,,,,
4638,04/26/25 07:00:00 PM,93.254,16.141,,,,
4639,04/26/25 08:00:00 PM,93.303,12.980,,,,
4640,04/26/25 09:00:00 PM,93.368,10.357,,,,
4641,04/26/25 10:00:00 PM,93.420,8.581,,,,
4642,04/26/25 11:00:00 PM,93.478,7.582,,,,
4643,04/27/25 12:00:00 AM,93.522,6.775,,,,
4644,04/27/25 01:00:00 AM,93.562,6.166,,,,
4645,04/27/25 02:00:00 AM,93.548,5.450,,,,
4646,04/27/25 03:00:00 AM,93.569,4.311,,,,
4647,04/27/25 04:00:00 AM,93.593,4.102,,,,
4648,04/27/25 05:00:00 AM,93.653,4.102,,,,
4649,04/27/25 06:00:00 AM,93.694,4.102,,,,
4650,04/27/25 07:00:00 AM,93.748,4.207,,,,
4651,04/27/25 08:00:00 AM,93.782,4.934,,,,
4652,04/27/25 09:00:00 AM,93.791,7.582,,,,
4653,04/27/25 10:00:00 AM,93.770,9.965,,,,
4654,04/27/25 11:00:00 AM,93.739,12.401,,,,
4655,04/27/25 12:00:00 PM,93.749,15.473,,,,
4656,04/27/25 01:00:00 PM,93.731,17.094,,,,
4657,04/27/25 02:00:00 PM,93.735,18.140,,,,
4658,04/27/25 03:00:00 PM,93.678,22.717,,,,
4659,04/27/25 04:00:00 PM,93.708,22.046,,,,
4660,04/27/25 05:00:00 PM,93.732,19.948,,,,
4661,04/27/25 06:00:00 PM,93.747,18.521,,,,
4662,04/27/25 07:00:00 PM,93.808,13.558,,,,
4663,04/27/25 08:00:00 PM,93.874,10.357,,,,
4664,04/27/25 09:00:00 PM,93.973,8.182,,,,
4665,04/27/25 10:00:00 PM,94.067,6.471,,,,
4666,04/27/25 11:00:00 PM,94.113,5.450,,,,
4667,04/28/25 12:00:00 AM,94.168,4.102,,,,
4668,04/28/25 01:00:00 AM,94.202,2.730,,,,
4669,04/28/25 02:00:00 AM,94.223,1.872,,,,
4670,04/28/25 03:00:00 AM,94.230,1.221,,,,
4671,04/28/25 04:00:00 AM,94.242,0.674,,,,
4672,04/28/25 05:00:00 AM,94.249,0.010,,,,
4673,04/28/25 06:00:00 AM,94.241,-0.213,,,,
4674,04/28/25 07:00:00 AM,94.276,0.784,,,,
4675,04/28/25 08:00:00 AM,94.246,1.980,,,,
4676,04/28/25 09:00:00 AM,94.233,4.831,,,,
4677,04/28/25 10:00:00 AM,94.218,6.471,,,,
4678,04/28/25 11:00:00 AM,94.286,6.674,,,,
4679,04/28/25 12:00:00 PM,94.299,6.166,,,,
4680,04/28/25 01:00:00 PM,94.292,6.268,,,,
4681,04/28/25 02:00:00 PM,94.292,6.268,,,,
4682,04/28/25 03:00:00 PM,94.282,6.573,,,,
4683,04/28/25 04:00:00 PM,94.222,7.179,,,,
4684,04/28/25 05:00:00 PM,94.182,7.782,,,,
4685,04/28/25 06:00:00 PM,94.141,8.082,,,,
4686,04/28/25 07:00:00 PM,94.111,7.782,,,,
4687,04/28/25 08:00:00 PM,94.094,7.280,,,,
4688,04/28/25 09:00:00 PM,94.094,6.674,,,,
4689,04/28/25 10:00:00 PM,94.100,6.268,,,,
4690,04/28/25 11:00:00 PM,94.073,5.757,,,,
4691,04/29/25 12:00:00 AM,94.069,5.347,,,,
4692,04/29/25 01:00:00 AM,94.059,5.037,,,,
4693,04/29/25 02:00:00 AM,94.048,4.727,,,,
4694,04/29/25 03:00:00 AM,94.065,4.623,,,,
4695,04/29/25 04:00:00 AM,94.081,4.519,,,,
4696,04/29/25 05:00:00 AM,94.050,4.207,,,,
4697,04/29/25 06:00:00 AM,94.063,3.683,,,,
4698,04/29/25 07:00:00 AM,94.070,3.893,,,,
4699,04/29/25 08:00:00 AM,94.068,4.415,,,,
4700,04/29/25 09:00:00 AM,94.100,5.655,,,,
4701,04/29/25 10:00:00 AM,94.077,6.775,,,,
4702,04/29/25 11:00:00 AM,94.054,8.779,,,,
4703,04/29/25 12:00:00 PM,94.048,11.041,,,,
4704,04/29/25 01:00:00 PM,94.033,12.401,,,,
4705,04/29/25 02:00:00 PM,94.010,12.013,,,,
4706,04/29/25 03:00:00 PM,93.937,17.189,,,,
