"Plot Title: CO_21245031"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21245031, SEN S/N: 21245031)","Temp, °C (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Detached (LGR S/N: 21245031, SEN S/N: 21245031)","Coupler Attached (LGR S/N: 21245031, SEN S/N: 21245031)","Stopped (LGR S/N: 21245031, SEN S/N: 21245031)","End Of File (LGR S/N: 21245031, SEN S/N: 21245031)"
2975,10/04/2025 08:00:00,81.6,10.54,,,,
2976,10/04/2025 09:00:00,81.5,10.54,,,,
2977,10/04/2025 10:00:00,81.0,10.60,,,,
2978,10/04/2025 11:00:00,81.3,10.69,,,,
2979,10/04/2025 12:00:00,82.2,10.75,,,,
2980,10/04/2025 13:00:00,81.9,10.86,,,,
2981,10/04/2025 14:00:00,81.6,11.02,,,,
2982,10/04/2025 15:00:00,82.2,11.16,,,,
2983,10/04/2025 16:00:00,82.3,11.05,,,,
2984,10/04/2025 17:00:00,82.3,11.06,,,,
2985,10/04/2025 18:00:00,82.2,11.05,,,,
2986,10/04/2025 19:00:00,81.9,11.02,,,,
2987,10/04/2025 20:00:00,81.7,10.84,,,,
2988,10/04/2025 21:00:00,81.5,10.67,,,,
2989,10/04/2025 22:00:00,81.0,10.50,,,,
2990,10/04/2025 23:00:00,80.5,10.32,,,,
2991,10/05/2025 00:00:00,80.2,10.14,,,,
2992,10/05/2025 01:00:00,79.9,9.98,,,,
2993,10/05/2025 02:00:00,79.6,9.80,,,,
2994,10/05/2025 03:00:00,79.3,9.62,,,,
2995,10/05/2025 04:00:00,79.0,9.47,,,,
2996,10/05/2025 05:00:00,79.0,9.35,,,,
2997,10/05/2025 06:00:00,78.8,9.23,,,,
2998,10/05/2025 07:00:00,78.7,9.12,,,,
2999,10/05/2025 08:00:00,81.1,9.00,,,,
3000,10/05/2025 09:00:00,92.2,8.95,,,,
3001,10/05/2025 10:00:00,91.3,9.03,,,,
3002,10/05/2025 11:00:00,79.0,9.15,,,,
3003,10/05/2025 12:00:00,78.8,9.26,,,,
3004,10/05/2025 13:00:00,79.1,9.42,,,,
3005,10/05/2025 14:00:00,79.1,9.46,,,,
3006,10/05/2025 15:00:00,79.3,9.50,,,,
3007,10/05/2025 16:00:00,79.2,9.50,,,,
3008,10/05/2025 17:00:00,79.4,9.54,,,,
3009,10/05/2025 18:00:00,79.3,9.56,,,,
3010,10/05/2025 19:00:00,79.3,9.56,,,,
3011,10/05/2025 20:00:00,79.3,9.59,,,,
3012,10/05/2025 21:00:00,79.4,9.56,,,,
3013,10/05/2025 22:00:00,79.4,9.50,,,,
3014,10/05/2025 23:00:00,79.3,9.41,,,,
3015,10/06/2025 00:00:00,79.2,9.36,,,,
3016,10/06/2025 01:00:00,79.0,9.30,,,,
3017,10/06/2025 02:00:00,78.9,9.24,,,,
3018,10/06/2025 03:00:00,78.9,9.19,,,,
3019,10/06/2025 04:00:00,78.8,9.14,,,,
3020,10/06/2025 05:00:00,78.7,9.09,,,,
3021,10/06/2025 06:00:00,78.7,9.04,,,,
3022,10/06/2025 07:00:00,78.7,8.99,,,,
3023,10/06/2025 08:00:00,78.8,8.95,,,,
3024,10/06/2025 09:00:00,79.3,8.94,,,,
3025,10/06/2025 10:00:00,79.7,9.04,,,,
3026,10/06/2025 11:00:00,80.3,9.12,,,,
3027,10/06/2025 12:00:00,80.6,9.18,,,,
3028,10/06/2025 13:00:00,80.9,9.23,,,,
3029,10/06/2025 14:00:00,81.1,9.33,,,,
3030,10/06/2025 15:00:00,81.3,9.39,,,,
3031,10/06/2025 16:00:00,81.3,9.46,,,,
3032,10/06/2025 17:00:00,81.3,9.46,,,,
3033,10/06/2025 18:00:00,81.1,9.51,,,,
3034,10/06/2025 19:00:00,81.1,9.52,,,,
3035,10/06/2025 20:00:00,81.2,9.52,,,,
3036,10/06/2025 21:00:00,81.3,9.56,,,,
3037,10/06/2025 22:00:00,81.3,9.57,,,,
3038,10/06/2025 23:00:00,81.4,9.61,,,,
3039,10/07/2025 00:00:00,81.5,9.62,,,,
3040,10/07/2025 01:00:00,81.5,9.66,,,,
3041,10/07/2025 02:00:00,82.0,9.61,,,,
3042,10/07/2025 03:00:00,82.1,9.55,,,,
3043,10/07/2025 04:00:00,81.9,9.50,,,,
3044,10/07/2025 05:00:00,81.9,9.45,,,,
3045,10/07/2025 06:00:00,81.8,9.40,,,,
3046,10/07/2025 07:00:00,81.8,9.36,,,,
3047,10/07/2025 08:00:00,81.8,9.34,,,,
3048,10/07/2025 09:00:00,81.9,9.36,,,,
3049,10/07/2025 10:00:00,82.0,9.42,,,,
3050,10/07/2025 11:00:00,82.1,9.50,,,,
3051,10/07/2025 12:00:00,82.4,9.56,,,,
3052,10/07/2025 13:00:00,82.6,9.59,,,,
3053,10/07/2025 14:00:00,82.9,9.61,,,,
3054,10/07/2025 15:00:00,83.0,9.65,,,,
3055,10/07/2025 16:00:00,83.4,9.66,,,,
3056,10/07/2025 17:00:00,83.7,9.66,,,,
3057,10/07/2025 18:00:00,83.7,9.68,,,,
3058,10/07/2025 19:00:00,83.7,9.68,,,,
3059,10/07/2025 20:00:00,83.8,9.68,,,,
3060,10/07/2025 21:00:00,83.9,9.70,,,,
3061,10/07/2025 22:00:00,83.9,9.73,,,,
3062,10/07/2025 23:00:00,84.0,9.76,,,,
3063,10/08/2025 00:00:00,83.8,9.73,,,,
3064,10/08/2025 01:00:00,82.0,9.67,,,,
3065,10/08/2025 02:00:00,81.2,9.62,,,,
3066,10/08/2025 03:00:00,81.1,9.57,,,,
3067,10/08/2025 04:00:00,81.3,9.54,,,,
3068,10/08/2025 05:00:00,81.4,9.49,,,,
3069,10/08/2025 06:00:00,81.3,9.40,,,,
3070,10/08/2025 07:00:00,81.3,9.31,,,,
3071,10/08/2025 08:00:00,81.3,9.25,,,,
3072,10/08/2025 09:00:00,81.3,9.20,,,,
3073,10/08/2025 10:00:00,80.9,9.09,,,,
3074,10/08/2025 11:00:00,80.6,8.99,,,,
3075,10/08/2025 12:00:00,80.6,8.94,,,,
3076,10/08/2025 13:00:00,80.6,8.89,,,,
3077,10/08/2025 14:00:00,80.7,8.79,,,,
3078,10/08/2025 15:00:00,80.4,8.73,,,,
3079,10/08/2025 16:00:00,80.3,8.71,,,,
3080,10/08/2025 17:00:00,80.6,8.71,,,,
3081,10/08/2025 18:00:00,80.7,8.61,,,,
3082,10/08/2025 19:00:00,80.5,8.52,,,,
3083,10/08/2025 20:00:00,80.3,8.40,,,,
3084,10/08/2025 21:00:00,80.3,8.27,,,,
3085,10/08/2025 22:00:00,80.1,8.13,,,,
3086,10/08/2025 23:00:00,80.1,8.03,,,,
3087,10/09/2025 00:00:00,80.1,7.93,,,,
3088,10/09/2025 01:00:00,80.1,7.80,,,,
3089,10/09/2025 02:00:00,80.0,7.69,,,,
3090,10/09/2025 03:00:00,79.7,7.58,,,,
3091,10/09/2025 04:00:00,79.5,7.46,,,,
3092,10/09/2025 05:00:00,79.3,7.36,,,,
3093,10/09/2025 06:00:00,79.2,7.26,,,,
3094,10/09/2025 07:00:00,79.0,7.15,,,,
3095,10/09/2025 08:00:00,78.8,7.05,,,,
3096,10/09/2025 09:00:00,78.6,6.96,,,,
3097,10/09/2025 10:00:00,79.0,7.06,,,,
3098,10/09/2025 11:00:00,79.3,7.17,,,,
3099,10/09/2025 12:00:00,79.4,7.30,,,,
3100,10/09/2025 13:00:00,82.4,7.71,,,,
3101,10/09/2025 14:00:00,84.4,7.98,,,,
3102,10/09/2025 15:00:00,82.7,7.87,,,,
3103,10/09/2025 16:00:00,83.0,7.87,,,,
3104,10/09/2025 17:00:00,82.6,7.85,,,,
3105,10/09/2025 18:00:00,82.6,7.85,,,,
3106,10/09/2025 19:00:00,82.5,7.84,,,,
3107,10/09/2025 20:00:00,82.6,7.88,,,,
3108,10/09/2025 21:00:00,82.6,7.92,,,,
3109,10/09/2025 22:00:00,82.3,7.92,,,,
3110,10/09/2025 23:00:00,82.2,7.92,,,,
3111,10/10/2025 00:00:00,82.0,7.93,,,,
3112,10/10/2025 01:00:00,83.4,7.94,,,,
3113,10/10/2025 02:00:00,83.1,7.92,,,,
3114,10/10/2025 03:00:00,82.5,7.89,,,,
3115,10/10/2025 04:00:00,82.4,7.87,,,,
3116,10/10/2025 05:00:00,85.4,7.83,,,,
3117,10/10/2025 06:00:00,85.4,7.74,,,,
3118,10/10/2025 07:00:00,85.1,7.69,,,,
3119,10/10/2025 08:00:00,84.6,7.63,,,,
3120,10/10/2025 09:00:00,84.9,7.63,,,,
3121,10/10/2025 10:00:00,84.7,7.68,,,,
3122,10/10/2025 11:00:00,84.8,7.83,,,,
3123,10/10/2025 12:00:00,84.8,7.85,,,,
3124,10/10/2025 13:00:00,84.8,7.95,,,,
3125,10/10/2025 14:00:00,85.0,8.01,,,,
3126,10/10/2025 15:00:00,85.1,8.09,,,,
3127,10/10/2025 16:00:00,85.2,8.15,,,,
3128,10/10/2025 17:00:00,85.4,8.18,,,,
3129,10/10/2025 18:00:00,85.2,8.18,,,,
3130,10/10/2025 19:00:00,85.3,8.18,,,,
3131,10/10/2025 20:00:00,85.3,8.18,,,,
3132,10/10/2025 21:00:00,85.5,8.24,,,,
3133,10/10/2025 22:00:00,85.5,8.21,,,,
3134,10/10/2025 23:00:00,85.4,8.22,,,,
3135,10/11/2025 00:00:00,85.5,8.24,,,,
3136,10/11/2025 01:00:00,85.5,8.26,,,,
3137,10/11/2025 02:00:00,85.6,8.31,,,,
3138,10/11/2025 03:00:00,85.7,8.32,,,,
3139,10/11/2025 04:00:00,85.7,8.35,,,,
3140,10/11/2025 05:00:00,86.0,8.37,,,,
3141,10/11/2025 06:00:00,86.7,8.40,,,,
3142,10/11/2025 07:00:00,86.7,8.42,,,,
3143,10/11/2025 08:00:00,86.3,8.42,,,,
3144,10/11/2025 09:00:00,86.2,8.48,,,,
3145,10/11/2025 10:00:00,86.1,8.45,,,,
3146,10/11/2025 11:00:00,86.0,8.45,,,,
3147,10/11/2025 12:00:00,87.9,8.52,,,,
3148,10/11/2025 13:00:00,86.4,8.57,,,,
3149,10/11/2025 14:00:00,87.0,8.56,,,,
3150,10/11/2025 15:00:00,87.4,8.66,,,,
3151,10/11/2025 16:00:00,87.7,8.68,,,,
3152,10/11/2025 17:00:00,87.8,8.71,,,,
3153,10/11/2025 18:00:00,87.9,8.76,,,,
3154,10/11/2025 19:00:00,88.7,8.77,,,,
3155,10/11/2025 20:00:00,90.0,8.74,,,,
3156,10/11/2025 21:00:00,89.7,8.66,,,,
3157,10/11/2025 22:00:00,89.2,8.55,,,,
3158,10/11/2025 23:00:00,88.7,8.44,,,,
3159,10/12/2025 00:00:00,87.7,8.30,,,,
3160,10/12/2025 01:00:00,88.0,8.24,,,,
3161,10/12/2025 02:00:00,87.9,8.16,,,,
3162,10/12/2025 03:00:00,87.3,8.04,,,,
3163,10/12/2025 04:00:00,87.2,7.95,,,,
3164,10/12/2025 05:00:00,87.4,7.87,,,,
3165,10/12/2025 06:00:00,87.2,7.75,,,,
3166,10/12/2025 07:00:00,86.7,7.63,,,,
3167,10/12/2025 08:00:00,86.4,7.53,,,,
3168,10/12/2025 09:00:00,86.4,7.47,,,,
3169,10/12/2025 10:00:00,86.7,7.42,,,,
3170,10/12/2025 11:00:00,86.9,7.36,,,,
3171,10/12/2025 12:00:00,86.5,7.32,,,,
3172,10/12/2025 13:00:00,89.0,7.56,,,,
3173,10/12/2025 14:00:00,93.4,8.22,,,,
3174,10/12/2025 15:00:00,97.0,8.71,,,,
3175,10/12/2025 16:00:00,97.4,8.76,,,,
3176,10/12/2025 17:00:00,96.6,8.71,,,,
3177,10/12/2025 18:00:00,95.8,8.56,,,,
3178,10/12/2025 19:00:00,98.6,8.44,,,,
3179,10/12/2025 20:00:00,97.8,8.15,,,,
3180,10/12/2025 21:00:00,96.9,8.00,,,,
3181,10/12/2025 22:00:00,95.6,7.78,,,,
3182,10/12/2025 23:00:00,94.3,7.59,,,,
3183,10/13/2025 00:00:00,93.2,7.41,,,,
3184,10/13/2025 01:00:00,92.5,7.24,,,,
3185,10/13/2025 02:00:00,92.0,7.05,,,,
3186,10/13/2025 03:00:00,91.0,6.83,,,,
3187,10/13/2025 04:00:00,90.0,6.64,,,,
3188,10/13/2025 05:00:00,89.3,6.47,,,,
3189,10/13/2025 06:00:00,88.9,6.28,,,,
3190,10/13/2025 07:00:00,88.5,6.08,,,,
3191,10/13/2025 08:00:00,88.2,5.94,,,,
3192,10/13/2025 09:00:00,87.9,5.78,,,,
3193,10/13/2025 10:00:00,87.4,5.71,,,,
3194,10/13/2025 11:00:00,87.3,5.80,,,,
3195,10/13/2025 12:00:00,87.6,5.90,,,,
3196,10/13/2025 13:00:00,88.6,6.10,,,,
3197,10/13/2025 14:00:00,89.5,6.31,,,,
3198,10/13/2025 15:00:00,89.4,6.39,,,,
3199,10/13/2025 16:00:00,89.4,6.41,,,,
3200,10/13/2025 17:00:00,89.2,6.37,,,,
3201,10/13/2025 18:00:00,89.4,6.43,,,,
3202,10/13/2025 19:00:00,89.4,6.43,,,,
3203,10/13/2025 20:00:00,89.5,6.43,,,,
3204,10/13/2025 21:00:00,91.4,6.33,,,,
3205,10/13/2025 22:00:00,90.9,6.17,,,,
3206,10/13/2025 23:00:00,89.9,6.01,,,,
3207,10/14/2025 00:00:00,89.2,5.84,,,,
3208,10/14/2025 01:00:00,88.6,5.66,,,,
3209,10/14/2025 02:00:00,88.3,5.55,,,,
3210,10/14/2025 03:00:00,88.1,5.42,,,,
3211,10/14/2025 04:00:00,87.7,5.28,,,,
3212,10/14/2025 05:00:00,87.4,5.16,,,,
3213,10/14/2025 06:00:00,87.0,5.00,,,,
3214,10/14/2025 07:00:00,86.6,4.90,,,,
3215,10/14/2025 08:00:00,86.4,4.80,,,,
3216,10/14/2025 09:00:00,86.1,4.75,,,,
3217,10/14/2025 10:00:00,86.0,4.79,,,,
3218,10/14/2025 11:00:00,86.8,5.02,,,,
3219,10/14/2025 12:00:00,86.4,4.88,,,,
3220,10/14/2025 13:00:00,86.8,5.06,,,,
3221,10/14/2025 14:00:00,87.0,5.18,,,,
3222,10/14/2025 15:00:00,87.3,5.28,,,,
3223,10/14/2025 16:00:00,87.8,5.47,,,,
3224,10/14/2025 17:00:00,87.8,5.49,,,,
3225,10/14/2025 18:00:00,87.8,5.48,,,,
3226,10/14/2025 19:00:00,87.8,5.52,,,,
3227,10/14/2025 20:00:00,87.9,5.54,,,,
3228,10/14/2025 21:00:00,87.9,5.53,,,,
3229,10/14/2025 22:00:00,88.4,5.43,,,,
3230,10/14/2025 23:00:00,88.0,5.28,,,,
3231,10/15/2025 00:00:00,87.6,5.18,,,,
3232,10/15/2025 01:00:00,87.2,5.06,,,,
3233,10/15/2025 02:00:00,86.9,4.97,,,,
3234,10/15/2025 03:00:00,86.8,4.87,,,,
3235,10/15/2025 04:00:00,86.6,4.80,,,,
3236,10/15/2025 05:00:00,86.5,4.76,,,,
3237,10/15/2025 06:00:00,86.4,4.71,,,,
3238,10/15/2025 07:00:00,86.4,4.70,,,,
3239,10/15/2025 08:00:00,86.1,4.64,,,,
3240,10/15/2025 09:00:00,86.1,4.67,,,,
3241,10/15/2025 10:00:00,86.3,4.75,,,,
3242,10/15/2025 11:00:00,86.3,4.79,,,,
3243,10/15/2025 12:00:00,86.4,4.80,,,,
3244,10/15/2025 13:00:00,86.6,4.86,,,,
3245,10/15/2025 14:00:00,86.8,4.92,,,,
3246,10/15/2025 15:00:00,87.0,5.02,,,,
3247,10/15/2025 16:00:00,87.1,5.07,,,,
3248,10/15/2025 17:00:00,87.4,5.16,,,,
3249,10/15/2025 18:00:00,87.3,5.18,,,,
3250,10/15/2025 19:00:00,87.3,5.22,,,,
3251,10/15/2025 20:00:00,87.5,5.26,,,,
3252,10/15/2025 21:00:00,87.9,5.22,,,,
3253,10/15/2025 22:00:00,88.1,5.12,,,,
3254,10/15/2025 23:00:00,88.0,4.98,,,,
3255,10/16/2025 00:00:00,87.4,4.90,,,,
3256,10/16/2025 01:00:00,87.3,4.81,,,,
3257,10/16/2025 02:00:00,87.3,4.76,,,,
3258,10/16/2025 03:00:00,87.2,4.70,,,,
3259,10/16/2025 04:00:00,87.0,4.62,,,,
3260,10/16/2025 05:00:00,86.8,4.60,,,,
3261,10/16/2025 06:00:00,90.1,4.59,,,,
3262,10/16/2025 07:00:00,90.0,4.59,,,,
3263,10/16/2025 08:00:00,99.2,4.61,,,,
3264,10/16/2025 09:00:00,87.2,4.65,,,,
3265,10/16/2025 10:00:00,87.0,4.74,,,,
3266,10/16/2025 11:00:00,87.2,4.80,,,,
3267,10/16/2025 12:00:00,87.2,4.85,,,,
3268,10/16/2025 13:00:00,87.1,4.82,,,,
3269,10/16/2025 14:00:00,88.9,4.80,,,,
3270,10/16/2025 15:00:00,88.3,4.85,,,,
3271,10/16/2025 16:00:00,89.1,4.88,,,,
3272,10/16/2025 17:00:00,87.5,4.91,,,,
3273,10/16/2025 18:00:00,87.6,4.91,,,,
3274,10/16/2025 19:00:00,87.6,4.96,,,,
3275,10/16/2025 20:00:00,87.5,4.95,,,,
3276,10/16/2025 21:00:00,87.4,4.92,,,,
3277,10/16/2025 22:00:00,87.4,4.92,,,,
3278,10/16/2025 23:00:00,87.2,4.88,,,,
3279,10/17/2025 00:00:00,86.9,4.82,,,,
3280,10/17/2025 01:00:00,86.8,4.80,,,,
3281,10/17/2025 02:00:00,86.7,4.75,,,,
3282,10/17/2025 03:00:00,86.6,4.69,,,,
3283,10/17/2025 04:00:00,86.4,4.64,,,,
3284,10/17/2025 05:00:00,86.4,4.60,,,,
3285,10/17/2025 06:00:00,86.4,4.55,,,,
3286,10/17/2025 07:00:00,86.4,4.58,,,,
3287,10/17/2025 08:00:00,86.3,4.58,,,,
3288,10/17/2025 09:00:00,86.3,4.58,,,,
3289,10/17/2025 10:00:00,95.7,4.62,,,,
3290,10/17/2025 11:00:00,86.5,4.74,,,,
3291,10/17/2025 12:00:00,86.4,4.70,,,,
3292,10/17/2025 13:00:00,86.6,4.76,,,,
3293,10/17/2025 14:00:00,86.8,4.92,,,,
3294,10/17/2025 15:00:00,87.1,4.96,,,,
3295,10/17/2025 16:00:00,87.0,4.96,,,,
3296,10/17/2025 17:00:00,87.4,5.11,,,,
3297,10/17/2025 18:00:00,87.4,5.14,,,,
3298,10/17/2025 19:00:00,87.5,5.19,,,,
3299,10/17/2025 20:00:00,87.7,5.22,,,,
3300,10/17/2025 21:00:00,87.9,5.23,,,,
3301,10/17/2025 22:00:00,88.1,5.26,,,,
3302,10/17/2025 23:00:00,88.0,5.24,,,,
3303,10/18/2025 00:00:00,87.7,5.17,,,,
3304,10/18/2025 01:00:00,87.5,5.08,,,,
3305,10/18/2025 02:00:00,87.6,5.03,,,,
3306,10/18/2025 03:00:00,87.5,5.01,,,,
3307,10/18/2025 04:00:00,87.5,4.96,,,,
3308,10/18/2025 05:00:00,87.4,4.91,,,,
3309,10/18/2025 06:00:00,87.4,4.85,,,,
3310,10/18/2025 07:00:00,87.4,4.79,,,,
3311,10/18/2025 08:00:00,87.5,4.75,,,,
3312,10/18/2025 09:00:00,87.4,4.72,,,,
3313,10/18/2025 10:00:00,87.2,4.74,,,,
3314,10/18/2025 11:00:00,87.3,4.79,,,,
3315,10/18/2025 12:00:00,87.6,4.85,,,,
3316,10/18/2025 13:00:00,87.8,4.91,,,,
3317,10/18/2025 14:00:00,88.0,4.92,,,,
3318,10/18/2025 15:00:00,88.1,5.00,,,,
3319,10/18/2025 16:00:00,88.0,5.01,,,,
3320,10/18/2025 17:00:00,88.0,5.02,,,,
3321,10/18/2025 18:00:00,88.0,5.02,,,,
3322,10/18/2025 19:00:00,88.2,5.06,,,,
3323,10/18/2025 20:00:00,88.4,5.08,,,,
3324,10/18/2025 21:00:00,88.6,5.08,,,,
3325,10/18/2025 22:00:00,89.0,5.12,,,,
3326,10/18/2025 23:00:00,88.4,5.00,,,,
3327,10/19/2025 00:00:00,87.7,4.81,,,,
3328,10/19/2025 01:00:00,87.0,4.70,,,,
3329,10/19/2025 02:00:00,86.9,4.75,,,,
3330,10/19/2025 03:00:00,86.9,4.77,,,,
3331,10/19/2025 04:00:00,86.9,4.75,,,,
3332,10/19/2025 05:00:00,86.9,4.74,,,,
3333,10/19/2025 06:00:00,86.9,4.72,,,,
3334,10/19/2025 07:00:00,86.8,4.69,,,,
3335,10/19/2025 08:00:00,86.8,4.69,,,,
3336,10/19/2025 09:00:00,87.0,4.70,,,,
3337,10/19/2025 10:00:00,86.8,4.64,,,,
3338,10/19/2025 11:00:00,86.9,4.67,,,,
3339,10/19/2025 12:00:00,87.0,4.71,,,,
3340,10/19/2025 13:00:00,87.1,4.77,,,,
3341,10/19/2025 14:00:00,87.2,4.77,,,,
3342,10/19/2025 15:00:00,86.8,4.83,,,,
3343,10/19/2025 16:00:00,86.8,4.86,,,,
3344,10/19/2025 17:00:00,87.0,4.90,,,,
3345,10/19/2025 18:00:00,87.0,4.92,,,,
3346,10/19/2025 19:00:00,87.1,4.93,,,,
3347,10/19/2025 20:00:00,87.3,4.95,,,,
3348,10/19/2025 21:00:00,87.3,4.97,,,,
3349,10/19/2025 22:00:00,87.5,5.00,,,,
3350,10/19/2025 23:00:00,87.5,5.02,,,,
3351,10/20/2025 00:00:00,87.4,5.06,,,,
3352,10/20/2025 01:00:00,87.5,5.06,,,,
3353,10/20/2025 02:00:00,87.4,5.03,,,,
3354,10/20/2025 03:00:00,87.4,5.01,,,,
3355,10/20/2025 04:00:00,87.1,4.98,,,,
3356,10/20/2025 05:00:00,87.0,4.91,,,,
3357,10/20/2025 06:00:00,87.1,4.97,,,,
3358,10/20/2025 07:00:00,87.2,5.00,,,,
3359,10/20/2025 08:00:00,87.7,4.98,,,,
3360,10/20/2025 09:00:00,88.1,4.98,,,,
3361,10/20/2025 10:00:00,88.5,5.05,,,,
3362,10/20/2025 11:00:00,88.3,4.91,,,,
3363,10/20/2025 12:00:00,88.0,4.92,,,,
3364,10/20/2025 13:00:00,87.7,4.97,,,,
3365,10/20/2025 14:00:00,87.4,5.00,,,,
3366,10/20/2025 15:00:00,87.4,5.03,,,,
3367,10/20/2025 16:00:00,87.5,5.12,,,,
3368,10/20/2025 17:00:00,87.6,5.16,,,,
3369,10/20/2025 18:00:00,87.9,5.17,,,,
3370,10/20/2025 19:00:00,88.0,5.19,,,,
3371,10/20/2025 20:00:00,88.2,5.21,,,,
3372,10/20/2025 21:00:00,88.4,5.22,,,,
3373,10/20/2025 22:00:00,88.5,5.23,,,,
3374,10/20/2025 23:00:00,88.7,5.24,,,,
3375,10/21/2025 00:00:00,88.8,5.26,,,,
3376,10/21/2025 01:00:00,88.9,5.26,,,,
3377,10/21/2025 02:00:00,89.0,5.27,,,,
3378,10/21/2025 03:00:00,89.0,5.28,,,,
3379,10/21/2025 04:00:00,89.1,5.29,,,,
3380,10/21/2025 05:00:00,89.1,5.29,,,,
3381,10/21/2025 06:00:00,89.2,5.31,,,,
3382,10/21/2025 07:00:00,89.1,5.31,,,,
3383,10/21/2025 08:00:00,89.0,5.26,,,,
3384,10/21/2025 09:00:00,89.0,5.31,,,,
3385,10/21/2025 10:00:00,89.0,5.34,,,,
3386,10/21/2025 11:00:00,89.3,5.48,,,,
3387,10/21/2025 12:00:00,89.8,5.47,,,,
3388,10/21/2025 13:00:00,90.2,5.56,,,,
3389,10/21/2025 14:00:00,90.8,5.66,,,,
3390,10/21/2025 15:00:00,90.9,5.70,,,,
3391,10/21/2025 16:00:00,91.1,5.73,,,,
3392,10/21/2025 17:00:00,91.2,5.74,,,,
3393,10/21/2025 18:00:00,91.1,5.74,,,,
3394,10/21/2025 19:00:00,91.1,5.73,,,,
3395,10/21/2025 20:00:00,91.0,5.73,,,,
3396,10/21/2025 21:00:00,91.1,5.75,,,,
3397,10/21/2025 22:00:00,91.1,5.76,,,,
3398,10/21/2025 23:00:00,91.3,5.79,,,,
3399,10/22/2025 00:00:00,91.5,5.81,,,,
3400,10/22/2025 01:00:00,91.5,5.84,,,,
3401,10/22/2025 02:00:00,91.5,5.86,,,,
3402,10/22/2025 03:00:00,91.8,5.87,,,,
3403,10/22/2025 04:00:00,91.9,5.89,,,,
3404,10/22/2025 05:00:00,92.1,5.90,,,,
3405,10/22/2025 06:00:00,92.6,5.91,,,,
3406,10/22/2025 07:00:00,92.9,5.91,,,,
3407,10/22/2025 08:00:00,93.1,5.87,,,,
3408,10/22/2025 09:00:00,93.4,5.87,,,,
3409,10/22/2025 10:00:00,93.2,5.86,,,,
3410,10/22/2025 11:00:00,92.9,5.89,,,,
3411,10/22/2025 12:00:00,92.7,5.92,,,,
3412,10/22/2025 13:00:00,92.8,5.95,,,,
3413,10/22/2025 14:00:00,92.9,6.01,,,,
3414,10/22/2025 14:14:54,,,,Logged,,
3415,10/22/2025 14:14:58,,,,,Logged,Logged
