"Plot Title: WL_20810314"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20810314, SEN S/N: 20810314)","Temp, °C (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Detached (LGR S/N: 20810314, SEN S/N: 20810314)","Coupler Attached (LGR S/N: 20810314, SEN S/N: 20810314)","Stopped (LGR S/N: 20810314, SEN S/N: 20810314)","End Of File (LGR S/N: 20810314, SEN S/N: 20810314)"
5570,06/05/25 11:00:00 AM,96.802,12.690,,,,
5571,06/05/25 12:00:00 PM,96.737,13.558,,,,
5572,06/05/25 01:00:00 PM,96.695,15.091,,,,
5573,06/05/25 02:00:00 PM,96.613,15.951,,,,
5574,06/05/25 03:00:00 PM,96.465,16.237,,,,
5575,06/05/25 04:00:00 PM,96.397,16.713,,,,
5576,06/05/25 05:00:00 PM,96.316,16.618,,,,
5577,06/05/25 06:00:00 PM,96.225,16.427,,,,
5578,06/05/25 07:00:00 PM,96.185,16.332,,,,
5579,06/05/25 08:00:00 PM,96.155,16.237,,,,
5580,06/05/25 09:00:00 PM,96.118,15.951,,,,
5581,06/05/25 10:00:00 PM,96.140,15.760,,,,
5582,06/05/25 11:00:00 PM,96.286,15.664,,,,
5583,06/06/25 12:00:00 AM,96.379,15.664,,,,
5584,06/06/25 01:00:00 AM,96.401,15.569,,,,
5585,06/06/25 02:00:00 AM,96.412,15.473,,,,
5586,06/06/25 03:00:00 AM,96.403,15.378,,,,
5587,06/06/25 04:00:00 AM,96.413,15.378,,,,
5588,06/06/25 05:00:00 AM,96.435,15.282,,,,
5589,06/06/25 06:00:00 AM,96.487,15.187,,,,
5590,06/06/25 07:00:00 AM,96.498,15.187,,,,
5591,06/06/25 08:00:00 AM,96.487,15.187,,,,
5592,06/06/25 09:00:00 AM,96.476,15.282,,,,
5593,06/06/25 10:00:00 AM,96.484,15.473,,,,
5594,06/06/25 11:00:00 AM,96.460,15.855,,,,
5595,06/06/25 12:00:00 PM,96.476,16.237,,,,
5596,06/06/25 01:00:00 PM,96.413,16.332,,,,
5597,06/06/25 02:00:00 PM,96.415,16.903,,,,
5598,06/06/25 03:00:00 PM,96.351,17.094,,,,
5599,06/06/25 04:00:00 PM,96.337,17.284,,,,
5600,06/06/25 05:00:00 PM,96.264,17.379,,,,
5601,06/06/25 06:00:00 PM,96.224,17.284,,,,
5602,06/06/25 07:00:00 PM,96.203,17.284,,,,
5603,06/06/25 08:00:00 PM,96.193,17.284,,,,
5604,06/06/25 09:00:00 PM,96.228,16.999,,,,
5605,06/06/25 10:00:00 PM,96.285,16.618,,,,
5606,06/06/25 11:00:00 PM,96.352,16.237,,,,
5607,06/07/25 12:00:00 AM,96.430,15.760,,,,
5608,06/07/25 01:00:00 AM,96.527,15.378,,,,
5609,06/07/25 02:00:00 AM,96.623,14.996,,,,
5610,06/07/25 03:00:00 AM,96.678,14.709,,,,
5611,06/07/25 04:00:00 AM,96.742,14.325,,,,
5612,06/07/25 05:00:00 AM,96.817,13.942,,,,
5613,06/07/25 06:00:00 AM,96.881,13.654,,,,
5614,06/07/25 07:00:00 AM,96.934,13.365,,,,
5615,06/07/25 08:00:00 AM,96.976,13.269,,,,
5616,06/07/25 09:00:00 AM,97.016,13.461,,,,
5617,06/07/25 10:00:00 AM,97.044,13.942,,,,
5618,06/07/25 11:00:00 AM,97.022,14.230,,,,
5619,06/07/25 12:00:00 PM,97.045,15.187,,,,
5620,06/07/25 01:00:00 PM,97.111,16.713,,,,
5621,06/07/25 02:00:00 PM,97.121,17.475,,,,
5622,06/07/25 03:00:00 PM,97.085,17.760,,,,
5623,06/07/25 04:00:00 PM,97.069,18.140,,,,
5624,06/07/25 05:00:00 PM,96.984,18.236,,,,
5625,06/07/25 06:00:00 PM,96.971,17.760,,,,
5626,06/07/25 07:00:00 PM,96.955,17.475,,,,
5627,06/07/25 08:00:00 PM,97.008,17.379,,,,
5628,06/07/25 09:00:00 PM,96.984,16.903,,,,
5629,06/07/25 10:00:00 PM,97.033,16.332,,,,
5630,06/07/25 11:00:00 PM,97.038,15.855,,,,
5631,06/08/25 12:00:00 AM,97.064,15.378,,,,
5632,06/08/25 01:00:00 AM,97.098,14.996,,,,
5633,06/08/25 02:00:00 AM,97.111,14.709,,,,
5634,06/08/25 03:00:00 AM,97.135,14.325,,,,
5635,06/08/25 04:00:00 AM,97.126,14.038,,,,
5636,06/08/25 05:00:00 AM,97.159,13.750,,,,
5637,06/08/25 06:00:00 AM,97.140,13.461,,,,
5638,06/08/25 07:00:00 AM,97.161,13.269,,,,
5639,06/08/25 08:00:00 AM,97.121,13.173,,,,
5640,06/08/25 09:00:00 AM,97.068,13.365,,,,
5641,06/08/25 10:00:00 AM,97.003,13.942,,,,
5642,06/08/25 11:00:00 AM,96.918,14.325,,,,
5643,06/08/25 12:00:00 PM,96.847,15.378,,,,
5644,06/08/25 01:00:00 PM,96.777,16.903,,,,
5645,06/08/25 02:00:00 PM,96.649,17.855,,,,
5646,06/08/25 03:00:00 PM,96.519,18.236,,,,
5647,06/08/25 04:00:00 PM,96.405,18.806,,,,
5648,06/08/25 05:00:00 PM,96.276,19.092,,,,
5649,06/08/25 06:00:00 PM,96.160,18.616,,,,
5650,06/08/25 07:00:00 PM,96.091,18.426,,,,
5651,06/08/25 08:00:00 PM,96.071,18.426,,,,
5652,06/08/25 09:00:00 PM,96.048,17.950,,,,
5653,06/08/25 10:00:00 PM,96.097,17.475,,,,
5654,06/08/25 11:00:00 PM,96.123,17.094,,,,
5655,06/09/25 12:00:00 AM,96.191,16.713,,,,
5656,06/09/25 01:00:00 AM,96.268,16.332,,,,
5657,06/09/25 02:00:00 AM,96.354,16.046,,,,
5658,06/09/25 03:00:00 AM,96.431,15.664,,,,
5659,06/09/25 04:00:00 AM,96.505,15.473,,,,
5660,06/09/25 05:00:00 AM,96.560,15.187,,,,
5661,06/09/25 06:00:00 AM,96.633,15.091,,,,
5662,06/09/25 07:00:00 AM,96.634,14.996,,,,
5663,06/09/25 08:00:00 AM,96.675,14.996,,,,
5664,06/09/25 09:00:00 AM,96.673,15.187,,,,
5665,06/09/25 10:00:00 AM,96.647,15.760,,,,
5666,06/09/25 11:00:00 AM,96.580,16.141,,,,
5667,06/09/25 12:00:00 PM,96.578,17.094,,,,
5668,06/09/25 01:00:00 PM,96.554,18.616,,,,
5669,06/09/25 02:00:00 PM,96.517,19.472,,,,
5670,06/09/25 03:00:00 PM,96.430,19.662,,,,
5671,06/09/25 04:00:00 PM,96.360,20.043,,,,
5672,06/09/25 05:00:00 PM,96.323,20.329,,,,
5673,06/09/25 06:00:00 PM,96.252,19.758,,,,
5674,06/09/25 07:00:00 PM,96.229,19.377,,,,
5675,06/09/25 08:00:00 PM,96.212,19.187,,,,
5676,06/09/25 09:00:00 PM,96.231,18.711,,,,
5677,06/09/25 10:00:00 PM,96.251,18.140,,,,
5678,06/09/25 11:00:00 PM,96.330,17.760,,,,
5679,06/10/25 12:00:00 AM,96.336,17.379,,,,
5680,06/10/25 01:00:00 AM,96.373,16.999,,,,
5681,06/10/25 02:00:00 AM,96.408,16.713,,,,
5682,06/10/25 03:00:00 AM,96.453,16.427,,,,
5683,06/10/25 04:00:00 AM,96.488,16.046,,,,
5684,06/10/25 05:00:00 AM,96.533,15.760,,,,
5685,06/10/25 06:00:00 AM,96.558,15.378,,,,
5686,06/10/25 07:00:00 AM,96.561,15.091,,,,
5687,06/10/25 08:00:00 AM,96.572,14.996,,,,
5688,06/10/25 09:00:00 AM,96.519,15.091,,,,
5689,06/10/25 10:00:00 AM,96.473,15.569,,,,
5690,06/10/25 11:00:00 AM,96.417,15.951,,,,
5691,06/10/25 12:00:00 PM,96.384,16.903,,,,
5692,06/10/25 01:00:00 PM,96.360,18.426,,,,
5693,06/10/25 02:00:00 PM,96.317,19.092,,,,
5694,06/10/25 03:00:00 PM,96.257,18.996,,,,
5695,06/10/25 04:00:00 PM,96.201,19.187,,,,
5696,06/10/25 05:00:00 PM,96.173,19.567,,,,
5697,06/10/25 06:00:00 PM,96.160,19.187,,,,
5698,06/10/25 07:00:00 PM,96.095,18.806,,,,
5699,06/10/25 08:00:00 PM,96.100,18.521,,,,
5700,06/10/25 09:00:00 PM,96.117,18.140,,,,
5701,06/10/25 10:00:00 PM,96.166,17.665,,,,
5702,06/10/25 11:00:00 PM,96.194,17.189,,,,
5703,06/11/25 12:00:00 AM,96.160,16.713,,,,
5704,06/11/25 01:00:00 AM,96.196,16.332,,,,
5705,06/11/25 02:00:00 AM,96.221,15.951,,,,
5706,06/11/25 03:00:00 AM,96.246,15.569,,,,
5707,06/11/25 04:00:00 AM,96.239,15.282,,,,
5708,06/11/25 05:00:00 AM,96.282,15.091,,,,
5709,06/11/25 06:00:00 AM,96.326,14.804,,,,
5710,06/11/25 07:00:00 AM,96.327,14.613,,,,
5711,06/11/25 08:00:00 AM,96.297,14.517,,,,
5712,06/11/25 09:00:00 AM,96.275,14.709,,,,
5713,06/11/25 10:00:00 AM,96.188,15.187,,,,
5714,06/11/25 11:00:00 AM,96.142,15.664,,,,
5715,06/11/25 12:00:00 PM,96.099,16.618,,,,
5716,06/11/25 01:00:00 PM,96.017,17.950,,,,
5717,06/11/25 02:00:00 PM,95.938,18.901,,,,
5718,06/11/25 03:00:00 PM,95.858,19.282,,,,
5719,06/11/25 04:00:00 PM,95.828,19.758,,,,
5720,06/11/25 05:00:00 PM,95.769,19.567,,,,
5721,06/11/25 06:00:00 PM,95.684,19.187,,,,
5722,06/11/25 07:00:00 PM,95.646,18.996,,,,
5723,06/11/25 08:00:00 PM,95.652,18.711,,,,
5724,06/11/25 09:00:00 PM,95.667,18.426,,,,
5725,06/11/25 10:00:00 PM,95.777,18.045,,,,
5726,06/11/25 11:00:00 PM,95.834,17.760,,,,
5727,06/12/25 12:00:00 AM,95.880,17.475,,,,
5728,06/12/25 01:00:00 AM,95.936,17.189,,,,
5729,06/12/25 02:00:00 AM,95.940,16.903,,,,
5730,06/12/25 03:00:00 AM,95.964,16.618,,,,
5731,06/12/25 04:00:00 AM,95.988,16.427,,,,
5732,06/12/25 05:00:00 AM,96.033,16.141,,,,
5733,06/12/25 06:00:00 AM,96.087,15.951,,,,
5734,06/12/25 07:00:00 AM,96.077,15.855,,,,
5735,06/12/25 08:00:00 AM,96.108,15.855,,,,
5736,06/12/25 09:00:00 AM,96.085,16.046,,,,
5737,06/12/25 10:00:00 AM,96.039,16.427,,,,
5738,06/12/25 11:00:00 AM,95.983,16.808,,,,
5739,06/12/25 12:00:00 PM,95.964,17.379,,,,
5740,06/12/25 01:00:00 PM,95.955,18.521,,,,
5741,06/12/25 02:00:00 PM,95.905,18.996,,,,
5742,06/12/25 03:00:00 PM,95.806,19.282,,,,
5743,06/12/25 04:00:00 PM,95.768,19.662,,,,
5744,06/12/25 05:00:00 PM,95.855,19.948,,,,
5745,06/12/25 06:00:00 PM,95.947,19.472,,,,
5746,06/12/25 07:00:00 PM,95.946,18.996,,,,
5747,06/12/25 08:00:00 PM,96.041,18.331,,,,
5748,06/12/25 09:00:00 PM,96.018,17.855,,,,
5749,06/12/25 10:00:00 PM,96.117,17.475,,,,
5750,06/12/25 11:00:00 PM,96.102,17.094,,,,
5751,06/13/25 12:00:00 AM,96.127,16.808,,,,
5752,06/13/25 01:00:00 AM,96.121,16.523,,,,
5753,06/13/25 02:00:00 AM,96.114,16.237,,,,
5754,06/13/25 03:00:00 AM,96.127,16.046,,,,
5755,06/13/25 04:00:00 AM,96.191,15.855,,,,
5756,06/13/25 05:00:00 AM,96.245,15.664,,,,
5757,06/13/25 06:00:00 AM,96.319,15.473,,,,
5758,06/13/25 07:00:00 AM,96.331,15.282,,,,
5759,06/13/25 08:00:00 AM,96.333,15.091,,,,
5760,06/13/25 09:00:00 AM,96.324,14.996,,,,
5761,06/13/25 10:00:00 AM,96.344,15.091,,,,
5762,06/13/25 11:00:00 AM,96.364,15.091,,,,
5763,06/13/25 12:00:00 PM,96.395,15.091,,,,
5764,06/13/25 01:00:00 PM,96.394,15.187,,,,
5765,06/13/25 02:00:00 PM,96.392,15.378,,,,
5766,06/13/25 03:00:00 PM,96.369,15.664,,,,
5767,06/13/25 04:00:00 PM,96.351,16.332,,,,
5768,06/13/25 05:00:00 PM,96.401,16.427,,,,
5769,06/13/25 06:00:00 PM,96.424,16.237,,,,
5770,06/13/25 07:00:00 PM,96.406,16.046,,,,
5771,06/13/25 08:00:00 PM,96.387,15.855,,,,
5772,06/13/25 09:00:00 PM,96.420,15.664,,,,
5773,06/13/25 10:00:00 PM,96.465,15.378,,,,
5774,06/13/25 11:00:00 PM,96.499,15.091,,,,
5775,06/14/25 12:00:00 AM,96.542,14.804,,,,
5776,06/14/25 01:00:00 AM,96.544,14.613,,,,
5777,06/14/25 02:00:00 AM,96.577,14.325,,,,
5778,06/14/25 03:00:00 AM,96.610,14.134,,,,
5779,06/14/25 04:00:00 AM,96.652,14.038,,,,
5780,06/14/25 05:00:00 AM,96.673,13.846,,,,
5781,06/14/25 06:00:00 AM,96.695,13.654,,,,
5782,06/14/25 07:00:00 AM,96.726,13.654,,,,
5783,06/14/25 08:00:00 AM,96.747,13.558,,,,
5784,06/14/25 09:00:00 AM,96.736,13.654,,,,
5785,06/14/25 10:00:00 AM,96.713,14.134,,,,
5786,06/14/25 11:00:00 AM,96.680,14.421,,,,
5787,06/14/25 12:00:00 PM,96.683,15.282,,,,
5788,06/14/25 01:00:00 PM,96.666,16.713,,,,
5789,06/14/25 02:00:00 PM,96.643,17.570,,,,
5790,06/14/25 03:00:00 PM,96.656,18.045,,,,
5791,06/14/25 04:00:00 PM,96.624,18.140,,,,
5792,06/14/25 05:00:00 PM,96.625,18.045,,,,
5793,06/14/25 06:00:00 PM,96.827,17.760,,,,
5794,06/14/25 07:00:00 PM,96.742,17.189,,,,
5795,06/14/25 08:00:00 PM,96.737,16.808,,,,
5796,06/14/25 09:00:00 PM,96.742,16.427,,,,
5797,06/14/25 10:00:00 PM,96.767,16.046,,,,
5798,06/14/25 11:00:00 PM,96.792,15.664,,,,
5799,06/15/25 12:00:00 AM,96.795,15.378,,,,
5800,06/15/25 01:00:00 AM,96.820,14.996,,,,
5801,06/15/25 02:00:00 AM,96.853,14.709,,,,
5802,06/15/25 03:00:00 AM,96.855,14.421,,,,
5803,06/15/25 04:00:00 AM,96.868,14.134,,,,
5804,06/15/25 05:00:00 AM,96.911,13.846,,,,
5805,06/15/25 06:00:00 AM,96.953,13.654,,,,
5806,06/15/25 07:00:00 AM,96.995,13.461,,,,
5807,06/15/25 08:00:00 AM,96.996,13.365,,,,
5808,06/15/25 09:00:00 AM,96.965,13.461,,,,
5809,06/15/25 10:00:00 AM,96.972,13.942,,,,
5810,06/15/25 11:00:00 AM,96.898,14.230,,,,
5811,06/15/25 12:00:00 PM,96.870,15.091,,,,
5812,06/15/25 01:00:00 PM,96.875,16.523,,,,
5813,06/15/25 02:00:00 PM,96.822,17.379,,,,
5814,06/15/25 03:00:00 PM,96.782,17.950,,,,
5815,06/15/25 04:00:00 PM,96.733,18.426,,,,
5816,06/15/25 05:00:00 PM,96.676,18.711,,,,
5817,06/15/25 06:00:00 PM,96.602,18.236,,,,
5818,06/15/25 07:00:00 PM,96.544,17.950,,,,
5819,06/15/25 08:00:00 PM,96.537,17.760,,,,
5820,06/15/25 09:00:00 PM,96.544,17.284,,,,
5821,06/15/25 10:00:00 PM,96.592,16.808,,,,
5822,06/15/25 11:00:00 PM,96.619,16.332,,,,
5823,06/16/25 12:00:00 AM,96.656,15.855,,,,
5824,06/16/25 01:00:00 AM,96.630,15.378,,,,
5825,06/16/25 02:00:00 AM,96.623,14.996,,,,
5826,06/16/25 03:00:00 AM,96.616,14.613,,,,
5827,06/16/25 04:00:00 AM,96.608,14.325,,,,
5828,06/16/25 05:00:00 AM,96.600,14.038,,,,
5829,06/16/25 06:00:00 AM,96.622,13.846,,,,
5830,06/16/25 07:00:00 AM,96.623,13.654,,,,
5831,06/16/25 08:00:00 AM,96.562,13.558,,,,
5832,06/16/25 09:00:00 AM,96.550,13.750,,,,
5833,06/16/25 10:00:00 AM,96.495,14.230,,,,
5834,06/16/25 11:00:00 AM,96.450,14.709,,,,
5835,06/16/25 12:00:00 PM,96.414,15.282,,,,
5836,06/16/25 01:00:00 PM,96.423,16.332,,,,
5837,06/16/25 02:00:00 PM,96.404,16.999,,,,
5838,06/16/25 03:00:00 PM,96.379,17.284,,,,
5839,06/16/25 04:00:00 PM,96.321,17.665,,,,
5840,06/16/25 05:00:00 PM,96.284,18.045,,,,
5841,06/16/25 06:00:00 PM,96.244,17.950,,,,
5842,06/16/25 07:00:00 PM,96.228,17.665,,,,
5843,06/16/25 08:00:00 PM,96.230,17.570,,,,
5844,06/16/25 09:00:00 PM,96.256,17.189,,,,
5845,06/16/25 10:00:00 PM,96.304,16.713,,,,
5846,06/16/25 11:00:00 PM,96.362,16.237,,,,
5847,06/17/25 12:00:00 AM,96.378,15.760,,,,
5848,06/17/25 01:00:00 AM,96.414,15.282,,,,
5849,06/17/25 02:00:00 AM,96.428,14.900,,,,
5850,06/17/25 03:00:00 AM,96.473,14.517,,,,
5851,06/17/25 04:00:00 AM,96.495,14.230,,,,
5852,06/17/25 05:00:00 AM,96.508,13.942,,,,
5853,06/17/25 06:00:00 AM,96.551,13.558,,,,
5854,06/17/25 07:00:00 AM,96.573,13.365,,,,
5855,06/17/25 08:00:00 AM,96.542,13.365,,,,
5856,06/17/25 09:00:00 AM,96.521,13.461,,,,
5857,06/17/25 10:00:00 AM,96.456,13.942,,,,
5858,06/17/25 11:00:00 AM,96.463,14.421,,,,
5859,06/17/25 12:00:00 PM,96.428,14.900,,,,
5860,06/17/25 01:00:00 PM,96.391,15.473,,,,
5861,06/17/25 02:00:00 PM,96.392,16.332,,,,
5862,06/17/25 03:00:00 PM,96.353,16.903,,,,
5863,06/17/25 04:00:00 PM,96.293,17.475,,,,
5864,06/17/25 05:00:00 PM,96.241,18.140,,,,
5865,06/17/25 06:00:00 PM,96.185,17.760,,,,
5866,06/17/25 07:00:00 PM,96.097,17.475,,,,
5867,06/17/25 08:00:00 PM,96.109,17.379,,,,
5868,06/17/25 09:00:00 PM,96.135,16.999,,,,
5869,06/17/25 10:00:00 PM,96.162,16.523,,,,
5870,06/17/25 11:00:00 PM,96.229,16.141,,,,
5871,06/18/25 12:00:00 AM,96.264,15.760,,,,
5872,06/18/25 01:00:00 AM,96.300,15.378,,,,
5873,06/18/25 02:00:00 AM,96.355,14.996,,,,
5874,06/18/25 03:00:00 AM,96.358,14.613,,,,
5875,06/18/25 04:00:00 AM,96.371,14.325,,,,
5876,06/18/25 05:00:00 AM,96.404,14.038,,,,
5877,06/18/25 06:00:00 AM,96.385,13.750,,,,
5878,06/18/25 07:00:00 AM,96.345,13.558,,,,
5879,06/18/25 08:00:00 AM,96.284,13.461,,,,
5880,06/18/25 09:00:00 AM,96.252,13.558,,,,
5881,06/18/25 10:00:00 AM,96.187,14.134,,,,
5882,06/18/25 11:00:00 AM,96.122,14.517,,,,
5883,06/18/25 12:00:00 PM,96.124,15.378,,,,
5884,06/18/25 01:00:00 PM,96.057,15.855,,,,
5885,06/18/25 02:00:00 PM,96.068,16.618,,,,
5886,06/18/25 03:00:00 PM,95.986,17.284,,,,
5887,06/18/25 04:00:00 PM,95.974,17.379,,,,
5888,06/18/25 05:00:00 PM,95.961,17.570,,,,
5889,06/18/25 06:00:00 PM,96.026,17.379,,,,
5890,06/18/25 07:00:00 PM,96.144,17.094,,,,
5891,06/18/25 08:00:00 PM,96.262,16.808,,,,
5892,06/18/25 09:00:00 PM,96.414,16.237,,,,
5893,06/18/25 10:00:00 PM,96.553,15.855,,,,
5894,06/18/25 11:00:00 PM,96.587,15.569,,,,
5895,06/19/25 12:00:00 AM,96.622,15.187,,,,
5896,06/19/25 01:00:00 AM,96.635,14.804,,,,
5897,06/19/25 02:00:00 AM,96.669,14.517,,,,
5898,06/19/25 03:00:00 AM,96.692,14.134,,,,
5899,06/19/25 04:00:00 AM,96.715,13.846,,,,
5900,06/19/25 05:00:00 AM,96.717,13.461,,,,
5901,06/19/25 06:00:00 AM,96.729,13.173,,,,
5902,06/19/25 07:00:00 AM,96.760,12.980,,,,
5903,06/19/25 08:00:00 AM,96.688,12.883,,,,
5904,06/19/25 09:00:00 AM,96.647,12.980,,,,
5905,06/19/25 10:00:00 AM,96.583,13.461,,,,
5906,06/19/25 11:00:00 AM,96.508,13.846,,,,
5907,06/19/25 12:00:00 PM,96.440,14.709,,,,
5908,06/19/25 01:00:00 PM,96.402,16.332,,,,
5909,06/19/25 02:00:00 PM,96.339,17.189,,,,
5910,06/19/25 03:00:00 PM,96.261,17.570,,,,
5911,06/19/25 04:00:00 PM,96.201,18.045,,,,
5912,06/19/25 05:00:00 PM,96.098,18.045,,,,
5913,06/19/25 06:00:00 PM,96.021,17.665,,,,
5914,06/19/25 07:00:00 PM,95.943,17.379,,,,
5915,06/19/25 08:00:00 PM,95.905,17.189,,,,
5916,06/19/25 09:00:00 PM,95.867,16.903,,,,
5917,06/19/25 10:00:00 PM,95.842,16.523,,,,
5918,06/19/25 11:00:00 PM,95.785,16.141,,,,
5919,06/20/25 12:00:00 AM,95.718,15.664,,,,
5920,06/20/25 01:00:00 AM,95.680,15.378,,,,
5921,06/20/25 02:00:00 AM,95.611,15.091,,,,
5922,06/20/25 03:00:00 AM,95.613,14.900,,,,
5923,06/20/25 04:00:00 AM,95.625,14.709,,,,
5924,06/20/25 05:00:00 AM,95.626,14.517,,,,
5925,06/20/25 06:00:00 AM,95.638,14.325,,,,
5926,06/20/25 07:00:00 AM,95.639,14.230,,,,
5927,06/20/25 08:00:00 AM,95.599,14.134,,,,
5928,06/20/25 09:00:00 AM,95.607,14.421,,,,
5929,06/20/25 10:00:00 AM,95.602,14.900,,,,
5930,06/20/25 11:00:00 AM,95.633,14.900,,,,
5931,06/20/25 12:00:00 PM,95.656,14.709,,,,
5932,06/20/25 01:00:00 PM,95.709,14.517,,,,
5933,06/20/25 02:00:00 PM,95.576,14.421,,,,
5934,06/20/25 03:00:00 PM,95.553,14.709,,,,
5935,06/20/25 04:00:00 PM,95.477,15.091,,,,
5936,06/20/25 05:00:00 PM,95.495,15.282,,,,
5937,06/20/25 06:00:00 PM,95.445,15.187,,,,
5938,06/20/25 07:00:00 PM,95.488,14.996,,,,
5939,06/20/25 08:00:00 PM,95.561,14.900,,,,
5940,06/20/25 09:00:00 PM,95.553,14.613,,,,
5941,06/20/25 10:00:00 PM,95.587,14.325,,,,
5942,06/20/25 11:00:00 PM,95.526,14.134,,,,
5943,06/21/25 12:00:00 AM,95.538,13.942,,,,
5944,06/21/25 01:00:00 AM,95.550,13.654,,,,
5945,06/21/25 02:00:00 AM,95.613,13.461,,,,
5946,06/21/25 03:00:00 AM,95.707,13.365,,,,
5947,06/21/25 04:00:00 AM,95.821,13.269,,,,
5948,06/21/25 05:00:00 AM,95.924,13.173,,,,
5949,06/21/25 06:00:00 AM,95.945,13.076,,,,
5950,06/21/25 07:00:00 AM,96.018,12.980,,,,
5951,06/21/25 08:00:00 AM,96.008,12.883,,,,
5952,06/21/25 09:00:00 AM,96.008,12.787,,,,
5953,06/21/25 10:00:00 AM,96.029,12.787,,,,
5954,06/21/25 11:00:00 AM,96.059,12.883,,,,
5955,06/21/25 12:00:00 PM,96.100,12.980,,,,
5956,06/21/25 01:00:00 PM,96.131,13.076,,,,
5957,06/21/25 02:00:00 PM,96.182,13.269,,,,
5958,06/21/25 03:00:00 PM,96.191,13.365,,,,
5959,06/21/25 04:00:00 PM,96.221,13.654,,,,
5960,06/21/25 05:00:00 PM,96.250,13.846,,,,
5961,06/21/25 06:00:00 PM,96.281,13.846,,,,
5962,06/21/25 07:00:00 PM,96.292,13.846,,,,
5963,06/21/25 08:00:00 PM,96.342,14.038,,,,
5964,06/21/25 09:00:00 PM,96.415,13.942,,,,
5965,06/21/25 10:00:00 PM,96.508,13.846,,,,
5966,06/21/25 11:00:00 PM,96.561,13.654,,,,
5967,06/22/25 12:00:00 AM,96.604,13.365,,,,
5968,06/22/25 01:00:00 AM,96.594,13.173,,,,
5969,06/22/25 02:00:00 AM,96.615,13.076,,,,
5970,06/22/25 03:00:00 AM,96.596,12.883,,,,
5971,06/22/25 04:00:00 AM,96.617,12.594,,,,
5972,06/22/25 05:00:00 AM,96.628,12.401,,,,
5973,06/22/25 06:00:00 AM,96.628,12.304,,,,
5974,06/22/25 07:00:00 AM,96.649,12.304,,,,
5975,06/22/25 08:00:00 AM,96.659,12.401,,,,
5976,06/22/25 09:00:00 AM,96.638,12.594,,,,
5977,06/22/25 10:00:00 AM,96.626,12.980,,,,
5978,06/22/25 11:00:00 AM,96.625,13.365,,,,
5979,06/22/25 12:00:00 PM,96.685,13.558,,,,
5980,06/22/25 01:00:00 PM,96.601,13.846,,,,
5981,06/22/25 02:00:00 PM,96.603,14.996,,,,
5982,06/22/25 03:00:00 PM,96.539,15.187,,,,
5983,06/22/25 04:00:00 PM,96.476,15.282,,,,
5984,06/22/25 05:00:00 PM,96.651,15.378,,,,
5985,06/22/25 06:00:00 PM,96.561,15.091,,,,
5986,06/22/25 07:00:00 PM,96.480,14.900,,,,
5987,06/22/25 08:00:00 PM,96.595,14.709,,,,
5988,06/22/25 09:00:00 PM,96.649,14.421,,,,
5989,06/22/25 10:00:00 PM,96.753,14.230,,,,
5990,06/22/25 11:00:00 PM,96.755,13.942,,,,
5991,06/23/25 12:00:00 AM,96.777,13.750,,,,
5992,06/23/25 01:00:00 AM,96.758,13.558,,,,
5993,06/23/25 02:00:00 AM,96.769,13.365,,,,
5994,06/23/25 03:00:00 AM,96.800,13.269,,,,
5995,06/23/25 04:00:00 AM,96.759,13.173,,,,
5996,06/23/25 05:00:00 AM,96.770,13.076,,,,
5997,06/23/25 06:00:00 AM,96.802,12.980,,,,
5998,06/23/25 07:00:00 AM,96.812,12.980,,,,
5999,06/23/25 08:00:00 AM,96.843,12.980,,,,
6000,06/23/25 09:00:00 AM,96.822,12.883,,,,
6001,06/23/25 10:00:00 AM,96.802,12.980,,,,
6002,06/23/25 11:00:00 AM,96.822,12.980,,,,
6003,06/23/25 12:00:00 PM,96.852,13.173,,,,
6004,06/23/25 01:00:00 PM,96.842,13.269,,,,
6005,06/23/25 02:00:00 PM,96.799,13.461,,,,
6006,06/23/25 03:00:00 PM,96.788,13.750,,,,
6007,06/23/25 04:00:00 PM,96.756,13.846,,,,
6008,06/23/25 05:00:00 PM,96.713,14.134,,,,
6009,06/23/25 06:00:00 PM,96.670,14.325,,,,
6010,06/23/25 07:00:00 PM,96.680,14.421,,,,
6011,06/23/25 08:00:00 PM,96.669,14.421,,,,
6012,06/23/25 09:00:00 PM,96.732,14.325,,,,
6013,06/23/25 10:00:00 PM,96.775,14.134,,,,
6014,06/23/25 11:00:00 PM,96.776,13.942,,,,
6015,06/24/25 12:00:00 AM,96.767,13.750,,,,
6016,06/24/25 01:00:00 AM,96.768,13.461,,,,
6017,06/24/25 02:00:00 AM,96.749,13.269,,,,
6018,06/24/25 03:00:00 AM,96.770,13.076,,,,
6019,06/24/25 04:00:00 AM,96.730,12.787,,,,
6020,06/24/25 05:00:00 AM,96.741,12.594,,,,
6021,06/24/25 06:00:00 AM,96.731,12.401,,,,
6022,06/24/25 07:00:00 AM,96.742,12.207,,,,
6023,06/24/25 08:00:00 AM,96.731,12.207,,,,
6024,06/24/25 09:00:00 AM,96.679,12.401,,,,
6025,06/24/25 10:00:00 AM,96.616,12.883,,,,
6026,06/24/25 11:00:00 AM,96.512,13.269,,,,
6027,06/24/25 12:00:00 PM,96.475,14.230,,,,
6028,06/24/25 01:00:00 PM,96.452,15.569,,,,
