"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
2713,01/29/25 05:00:00 PM,95.078,0.010,,,,
2714,01/29/25 06:00:00 PM,95.524,0.010,,,,
2715,01/29/25 07:00:00 PM,95.301,0.010,,,,
2716,01/29/25 08:00:00 PM,95.270,0.010,,,,
2717,01/29/25 09:00:00 PM,95.057,0.010,,,,
2718,01/29/25 10:00:00 PM,95.149,0.010,,,,
2719,01/29/25 11:00:00 PM,95.554,0.010,,,,
2720,01/30/25 12:00:00 AM,95.149,0.010,,,,
2721,01/30/25 01:00:00 AM,95.179,0.010,,,,
2722,01/30/25 02:00:00 AM,95.189,0.010,,,,
2723,01/30/25 03:00:00 AM,95.169,0.010,,,,
2724,01/30/25 04:00:00 AM,95.037,0.010,,,,
2725,01/30/25 05:00:00 AM,95.138,0.010,,,,
2726,01/30/25 06:00:00 AM,95.037,0.010,,,,
2727,01/30/25 07:00:00 AM,95.179,0.010,,,,
2728,01/30/25 08:00:00 AM,95.301,0.010,,,,
2729,01/30/25 09:00:00 AM,95.230,0.010,,,,
2730,01/30/25 10:00:00 AM,95.230,0.010,,,,
2731,01/30/25 11:00:00 AM,95.270,0.010,,,,
2732,01/30/25 12:00:00 PM,95.118,0.010,,,,
2733,01/30/25 01:00:00 PM,95.159,0.010,,,,
2734,01/30/25 02:00:00 PM,95.098,0.010,,,,
2735,01/30/25 03:00:00 PM,95.098,0.010,,,,
2736,01/30/25 04:00:00 PM,95.098,0.010,,,,
2737,01/30/25 05:00:00 PM,95.078,0.010,,,,
2738,01/30/25 06:00:00 PM,95.007,0.010,,,,
2739,01/30/25 07:00:00 PM,95.078,0.010,,,,
2740,01/30/25 08:00:00 PM,95.017,0.010,,,,
2741,01/30/25 09:00:00 PM,94.997,0.010,,,,
2742,01/30/25 10:00:00 PM,94.966,0.010,,,,
2743,01/30/25 11:00:00 PM,94.824,0.010,,,,
2744,01/31/25 12:00:00 AM,94.845,0.010,,,,
2745,01/31/25 01:00:00 AM,94.804,0.010,,,,
2746,01/31/25 02:00:00 AM,94.794,0.010,,,,
2747,01/31/25 03:00:00 AM,94.723,0.010,,,,
2748,01/31/25 04:00:00 AM,94.622,0.010,,,,
2749,01/31/25 05:00:00 AM,94.520,0.010,,,,
2750,01/31/25 06:00:00 AM,94.490,0.010,,,,
2751,01/31/25 07:00:00 AM,94.307,0.010,,,,
2752,01/31/25 08:00:00 AM,94.287,0.010,,,,
2753,01/31/25 09:00:00 AM,94.247,0.010,,,,
2754,01/31/25 10:00:00 AM,94.186,0.010,,,,
2755,01/31/25 11:00:00 AM,94.176,0.010,,,,
2756,01/31/25 12:00:00 PM,94.105,0.010,,,,
2757,01/31/25 01:00:00 PM,94.003,0.010,,,,
2758,01/31/25 02:00:00 PM,93.933,0.010,,,,
2759,01/31/25 03:00:00 PM,93.882,0.010,,,,
2760,01/31/25 04:00:00 PM,93.801,0.010,,,,
2761,01/31/25 05:00:00 PM,93.740,0.010,,,,
2762,01/31/25 06:00:00 PM,93.750,0.010,,,,
2763,01/31/25 07:00:00 PM,93.689,0.010,,,,
2764,01/31/25 08:00:00 PM,93.629,0.010,,,,
2765,01/31/25 09:00:00 PM,93.527,0.010,,,,
2766,01/31/25 10:00:00 PM,93.456,0.010,,,,
2767,01/31/25 11:00:00 PM,93.416,0.010,,,,
2768,02/01/25 12:00:00 AM,93.386,0.010,,,,
2769,02/01/25 01:00:00 AM,93.365,0.010,,,,
2770,02/01/25 02:00:00 AM,93.406,0.010,,,,
2771,02/01/25 03:00:00 AM,93.456,0.010,,,,
2772,02/01/25 04:00:00 AM,93.781,0.010,,,,
2773,02/01/25 05:00:00 AM,94.034,0.010,,,,
2774,02/01/25 06:00:00 AM,94.216,0.010,,,,
2775,02/01/25 07:00:00 AM,94.328,0.010,,,,
2776,02/01/25 08:00:00 AM,94.419,0.010,,,,
2777,02/01/25 09:00:00 AM,94.520,0.010,,,,
2778,02/01/25 10:00:00 AM,94.601,0.010,,,,
2779,02/01/25 11:00:00 AM,94.652,0.010,,,,
2780,02/01/25 12:00:00 PM,94.682,0.010,,,,
2781,02/01/25 01:00:00 PM,94.632,0.010,,,,
2782,02/01/25 02:00:00 PM,94.622,0.010,,,,
2783,02/01/25 03:00:00 PM,94.591,0.010,,,,
2784,02/01/25 04:00:00 PM,94.601,0.010,,,,
2785,02/01/25 05:00:00 PM,94.601,0.010,,,,
2786,02/01/25 06:00:00 PM,94.601,0.010,,,,
2787,02/01/25 07:00:00 PM,94.591,0.010,,,,
2788,02/01/25 08:00:00 PM,94.561,0.010,,,,
2789,02/01/25 09:00:00 PM,94.540,0.010,,,,
2790,02/01/25 10:00:00 PM,94.561,0.010,,,,
2791,02/01/25 11:00:00 PM,94.561,0.010,,,,
2792,02/02/25 12:00:00 AM,94.581,0.010,,,,
2793,02/02/25 01:00:00 AM,94.682,0.010,,,,
2794,02/02/25 02:00:00 AM,94.743,0.010,,,,
2795,02/02/25 03:00:00 AM,94.845,0.010,,,,
2796,02/02/25 04:00:00 AM,94.966,0.010,,,,
2797,02/02/25 05:00:00 AM,95.027,0.010,,,,
2798,02/02/25 06:00:00 AM,95.088,0.010,,,,
2799,02/02/25 07:00:00 AM,95.108,0.010,,,,
2800,02/02/25 08:00:00 AM,95.179,0.010,,,,
2801,02/02/25 09:00:00 AM,95.149,0.010,,,,
2802,02/02/25 10:00:00 AM,95.260,0.010,,,,
2803,02/02/25 11:00:00 AM,95.301,0.010,,,,
2804,02/02/25 12:00:00 PM,95.199,0.010,,,,
2805,02/02/25 01:00:00 PM,95.230,0.010,,,,
2806,02/02/25 02:00:00 PM,95.189,0.010,,,,
2807,02/02/25 03:00:00 PM,95.169,0.010,,,,
2808,02/02/25 04:00:00 PM,95.179,0.010,,,,
2809,02/02/25 05:00:00 PM,95.199,0.010,,,,
2810,02/02/25 06:00:00 PM,95.199,0.010,,,,
2811,02/02/25 07:00:00 PM,95.280,0.010,,,,
2812,02/02/25 08:00:00 PM,95.291,0.010,,,,
2813,02/02/25 09:00:00 PM,95.321,0.010,,,,
2814,02/02/25 10:00:00 PM,95.321,0.010,,,,
2815,02/02/25 11:00:00 PM,95.402,0.010,,,,
2816,02/03/25 12:00:00 AM,95.432,0.010,,,,
2817,02/03/25 01:00:00 AM,95.483,0.010,,,,
2818,02/03/25 02:00:00 AM,95.524,0.010,,,,
2819,02/03/25 03:00:00 AM,95.524,0.010,,,,
2820,02/03/25 04:00:00 AM,95.534,0.010,,,,
2821,02/03/25 05:00:00 AM,95.615,0.010,,,,
2822,02/03/25 06:00:00 AM,95.676,0.010,,,,
2823,02/03/25 07:00:00 AM,95.615,0.010,,,,
2824,02/03/25 08:00:00 AM,95.676,0.010,,,,
2825,02/03/25 09:00:00 AM,95.747,0.010,,,,
2826,02/03/25 10:00:00 AM,95.777,0.010,,,,
2827,02/03/25 11:00:00 AM,95.828,0.010,,,,
2828,02/03/25 12:00:00 PM,95.757,0.010,,,,
2829,02/03/25 01:00:00 PM,95.747,0.010,,,,
2830,02/03/25 02:00:00 PM,95.574,0.010,,,,
2831,02/03/25 03:00:00 PM,95.605,0.010,,,,
2832,02/03/25 04:00:00 PM,95.595,0.010,,,,
2833,02/03/25 05:00:00 PM,95.595,0.010,,,,
2834,02/03/25 06:00:00 PM,95.564,0.010,,,,
2835,02/03/25 07:00:00 PM,95.595,0.010,,,,
2836,02/03/25 08:00:00 PM,95.584,0.010,,,,
2837,02/03/25 09:00:00 PM,95.605,0.010,,,,
2838,02/03/25 10:00:00 PM,95.584,0.010,,,,
2839,02/03/25 11:00:00 PM,95.615,0.010,,,,
2840,02/04/25 12:00:00 AM,95.574,0.010,,,,
2841,02/04/25 01:00:00 AM,95.595,0.010,,,,
2842,02/04/25 02:00:00 AM,95.544,0.010,,,,
2843,02/04/25 03:00:00 AM,95.503,0.010,,,,
2844,02/04/25 04:00:00 AM,95.493,0.010,,,,
2845,02/04/25 05:00:00 AM,95.483,0.010,,,,
2846,02/04/25 06:00:00 AM,95.524,0.010,,,,
2847,02/04/25 07:00:00 AM,95.544,0.010,,,,
2848,02/04/25 08:00:00 AM,95.595,0.010,,,,
2849,02/04/25 09:00:00 AM,95.595,0.010,,,,
2850,02/04/25 10:00:00 AM,95.676,0.010,,,,
2851,02/04/25 11:00:00 AM,95.686,0.010,,,,
2852,02/04/25 12:00:00 PM,95.676,0.010,,,,
2853,02/04/25 01:00:00 PM,95.615,0.010,,,,
2854,02/04/25 02:00:00 PM,95.595,0.010,,,,
2855,02/04/25 03:00:00 PM,95.544,0.010,,,,
2856,02/04/25 04:00:00 PM,95.493,0.010,,,,
2857,02/04/25 05:00:00 PM,95.453,0.010,,,,
2858,02/04/25 06:00:00 PM,95.483,0.010,,,,
2859,02/04/25 07:00:00 PM,95.443,0.010,,,,
2860,02/04/25 08:00:00 PM,95.422,0.010,,,,
2861,02/04/25 09:00:00 PM,95.382,0.010,,,,
2862,02/04/25 10:00:00 PM,95.361,0.010,,,,
2863,02/04/25 11:00:00 PM,95.341,0.010,,,,
2864,02/05/25 12:00:00 AM,95.331,0.010,,,,
2865,02/05/25 01:00:00 AM,95.311,0.010,,,,
2866,02/05/25 02:00:00 AM,95.260,0.010,,,,
2867,02/05/25 03:00:00 AM,95.250,0.010,,,,
2868,02/05/25 04:00:00 AM,95.199,0.010,,,,
2869,02/05/25 05:00:00 AM,95.189,0.010,,,,
2870,02/05/25 06:00:00 AM,95.240,0.010,,,,
2871,02/05/25 07:00:00 AM,95.260,0.010,,,,
2872,02/05/25 08:00:00 AM,95.382,0.010,,,,
2873,02/05/25 09:00:00 AM,95.503,0.010,,,,
2874,02/05/25 10:00:00 AM,95.564,0.010,,,,
2875,02/05/25 11:00:00 AM,95.605,0.010,,,,
2876,02/05/25 12:00:00 PM,95.645,0.010,,,,
2877,02/05/25 01:00:00 PM,95.666,0.010,,,,
2878,02/05/25 02:00:00 PM,95.645,0.010,,,,
2879,02/05/25 03:00:00 PM,95.635,0.010,,,,
2880,02/05/25 04:00:00 PM,95.645,0.010,,,,
2881,02/05/25 05:00:00 PM,95.676,0.010,,,,
2882,02/05/25 06:00:00 PM,95.615,0.010,,,,
2883,02/05/25 07:00:00 PM,95.554,0.010,,,,
2884,02/05/25 08:00:00 PM,95.645,0.010,,,,
2885,02/05/25 09:00:00 PM,95.625,0.010,,,,
2886,02/05/25 10:00:00 PM,95.686,0.010,,,,
2887,02/05/25 11:00:00 PM,95.686,0.010,,,,
2888,02/06/25 12:00:00 AM,95.696,0.010,,,,
2889,02/06/25 01:00:00 AM,95.777,0.010,,,,
2890,02/06/25 02:00:00 AM,95.970,0.010,,,,
2891,02/06/25 03:00:00 AM,96.020,0.010,,,,
2892,02/06/25 04:00:00 AM,96.071,0.010,,,,
2893,02/06/25 05:00:00 AM,96.010,0.010,,,,
2894,02/06/25 06:00:00 AM,96.102,0.010,,,,
2895,02/06/25 07:00:00 AM,96.091,0.010,,,,
2896,02/06/25 08:00:00 AM,96.132,0.010,,,,
2897,02/06/25 09:00:00 AM,96.081,0.010,,,,
2898,02/06/25 10:00:00 AM,95.950,0.010,,,,
2899,02/06/25 11:00:00 AM,95.980,0.010,,,,
2900,02/06/25 12:00:00 PM,95.889,0.010,,,,
2901,02/06/25 01:00:00 PM,95.848,0.010,,,,
2902,02/06/25 02:00:00 PM,95.747,0.010,,,,
2903,02/06/25 03:00:00 PM,95.818,0.010,,,,
2904,02/06/25 04:00:00 PM,95.666,0.010,,,,
2905,02/06/25 05:00:00 PM,95.615,0.010,,,,
2906,02/06/25 06:00:00 PM,95.645,0.010,,,,
2907,02/06/25 07:00:00 PM,95.615,0.010,,,,
2908,02/06/25 08:00:00 PM,95.666,0.010,,,,
2909,02/06/25 09:00:00 PM,95.666,0.010,,,,
2910,02/06/25 10:00:00 PM,95.635,0.010,,,,
2911,02/06/25 11:00:00 PM,95.564,0.010,,,,
2912,02/07/25 12:00:00 AM,95.635,0.010,,,,
2913,02/07/25 01:00:00 AM,95.574,0.010,,,,
2914,02/07/25 02:00:00 AM,95.605,0.010,,,,
2915,02/07/25 03:00:00 AM,95.493,0.010,,,,
2916,02/07/25 04:00:00 AM,95.595,0.010,,,,
2917,02/07/25 05:00:00 AM,95.595,0.010,,,,
2918,02/07/25 06:00:00 AM,95.595,0.010,,,,
2919,02/07/25 07:00:00 AM,95.595,0.010,,,,
2920,02/07/25 08:00:00 AM,95.605,0.010,,,,
2921,02/07/25 09:00:00 AM,95.635,0.010,,,,
2922,02/07/25 10:00:00 AM,95.645,0.010,,,,
2923,02/07/25 11:00:00 AM,95.615,0.010,,,,
2924,02/07/25 12:00:00 PM,95.605,0.010,,,,
2925,02/07/25 01:00:00 PM,95.635,0.010,,,,
2926,02/07/25 02:00:00 PM,95.432,0.010,,,,
2927,02/07/25 03:00:00 PM,95.432,0.010,,,,
2928,02/07/25 04:00:00 PM,95.412,0.010,,,,
2929,02/07/25 05:00:00 PM,95.696,0.010,,,,
2930,02/07/25 06:00:00 PM,95.514,0.010,,,,
2931,02/07/25 07:00:00 PM,95.503,0.010,,,,
2932,02/07/25 08:00:00 PM,95.564,0.010,,,,
2933,02/07/25 09:00:00 PM,95.706,0.010,,,,
2934,02/07/25 10:00:00 PM,95.777,0.010,,,,
2935,02/07/25 11:00:00 PM,95.848,0.010,,,,
2936,02/08/25 12:00:00 AM,95.838,0.010,,,,
2937,02/08/25 01:00:00 AM,95.879,0.010,,,,
2938,02/08/25 02:00:00 AM,95.929,0.010,,,,
2939,02/08/25 03:00:00 AM,95.960,0.010,,,,
2940,02/08/25 04:00:00 AM,96.010,0.010,,,,
2941,02/08/25 05:00:00 AM,96.000,0.010,,,,
2942,02/08/25 06:00:00 AM,96.010,0.010,,,,
2943,02/08/25 07:00:00 AM,96.010,0.010,,,,
2944,02/08/25 08:00:00 AM,95.980,0.010,,,,
2945,02/08/25 09:00:00 AM,96.091,0.010,,,,
2946,02/08/25 10:00:00 AM,96.091,0.010,,,,
2947,02/08/25 11:00:00 AM,96.193,0.010,,,,
2948,02/08/25 12:00:00 PM,96.315,0.010,,,,
2949,02/08/25 01:00:00 PM,96.173,0.010,,,,
2950,02/08/25 02:00:00 PM,96.203,0.010,,,,
2951,02/08/25 03:00:00 PM,96.274,0.010,,,,
2952,02/08/25 04:00:00 PM,96.345,0.010,,,,
2953,02/08/25 05:00:00 PM,96.386,0.010,,,,
2954,02/08/25 06:00:00 PM,96.396,0.010,,,,
2955,02/08/25 07:00:00 PM,96.477,0.010,,,,
2956,02/08/25 08:00:00 PM,96.548,0.010,,,,
2957,02/08/25 09:00:00 PM,96.558,0.010,,,,
2958,02/08/25 10:00:00 PM,96.649,0.010,,,,
2959,02/08/25 11:00:00 PM,96.659,0.010,,,,
2960,02/09/25 12:00:00 AM,96.700,0.010,,,,
2961,02/09/25 01:00:00 AM,96.741,0.010,,,,
2962,02/09/25 02:00:00 AM,96.730,0.010,,,,
2963,02/09/25 03:00:00 AM,96.741,0.010,,,,
2964,02/09/25 04:00:00 AM,96.893,0.010,,,,
2965,02/09/25 05:00:00 AM,96.862,0.010,,,,
2966,02/09/25 06:00:00 AM,96.943,0.010,,,,
2967,02/09/25 07:00:00 AM,96.984,0.010,,,,
2968,02/09/25 08:00:00 AM,96.994,0.010,,,,
2969,02/09/25 09:00:00 AM,97.065,0.010,,,,
2970,02/09/25 10:00:00 AM,97.075,0.010,,,,
2971,02/09/25 11:00:00 AM,97.075,0.010,,,,
2972,02/09/25 12:00:00 PM,97.075,0.010,,,,
2973,02/09/25 01:00:00 PM,97.025,0.010,,,,
2974,02/09/25 02:00:00 PM,96.964,0.010,,,,
2975,02/09/25 03:00:00 PM,96.964,0.010,,,,
2976,02/09/25 04:00:00 PM,96.994,0.010,,,,
2977,02/09/25 05:00:00 PM,97.004,0.010,,,,
2978,02/09/25 06:00:00 PM,97.004,0.010,,,,
2979,02/09/25 07:00:00 PM,97.035,0.010,,,,
2980,02/09/25 08:00:00 PM,97.075,0.010,,,,
2981,02/09/25 09:00:00 PM,97.106,0.010,,,,
2982,02/09/25 10:00:00 PM,97.136,0.010,,,,
2983,02/09/25 11:00:00 PM,97.167,0.010,,,,
2984,02/10/25 12:00:00 AM,97.238,0.010,,,,
2985,02/10/25 01:00:00 AM,97.268,0.010,,,,
2986,02/10/25 02:00:00 AM,97.329,0.010,,,,
2987,02/10/25 03:00:00 AM,97.370,0.010,,,,
2988,02/10/25 04:00:00 AM,97.390,0.010,,,,
2989,02/10/25 05:00:00 AM,97.380,0.010,,,,
2990,02/10/25 06:00:00 AM,97.430,0.010,,,,
2991,02/10/25 07:00:00 AM,97.410,0.010,,,,
2992,02/10/25 08:00:00 AM,97.420,0.010,,,,
2993,02/10/25 09:00:00 AM,97.430,0.010,,,,
2994,02/10/25 10:00:00 AM,97.420,0.010,,,,
2995,02/10/25 11:00:00 AM,97.410,0.010,,,,
2996,02/10/25 12:00:00 PM,97.349,0.010,,,,
2997,02/10/25 01:00:00 PM,97.258,0.010,,,,
2998,02/10/25 02:00:00 PM,97.177,0.010,,,,
2999,02/10/25 03:00:00 PM,97.086,0.010,,,,
3000,02/10/25 04:00:00 PM,97.035,0.010,,,,
3001,02/10/25 05:00:00 PM,97.015,0.010,,,,
3002,02/10/25 06:00:00 PM,97.025,0.010,,,,
3003,02/10/25 07:00:00 PM,97.015,0.010,,,,
3004,02/10/25 08:00:00 PM,97.004,0.010,,,,
3005,02/10/25 09:00:00 PM,97.004,0.010,,,,
3006,02/10/25 10:00:00 PM,96.964,0.010,,,,
3007,02/10/25 11:00:00 PM,96.984,0.010,,,,
3008,02/11/25 12:00:00 AM,96.943,0.010,,,,
3009,02/11/25 01:00:00 AM,96.954,0.010,,,,
3010,02/11/25 02:00:00 AM,96.923,0.010,,,,
3011,02/11/25 03:00:00 AM,96.862,0.010,,,,
3012,02/11/25 04:00:00 AM,96.791,0.010,,,,
3013,02/11/25 05:00:00 AM,96.781,0.010,,,,
3014,02/11/25 06:00:00 AM,96.730,0.010,,,,
3015,02/11/25 07:00:00 AM,96.649,0.010,,,,
3016,02/11/25 08:00:00 AM,96.629,0.010,,,,
3017,02/11/25 09:00:00 AM,96.599,0.010,,,,
3018,02/11/25 10:00:00 AM,96.548,0.010,,,,
3019,02/11/25 11:00:00 AM,96.507,0.010,,,,
3020,02/11/25 12:00:00 PM,96.416,0.010,,,,
3021,02/11/25 01:00:00 PM,96.365,0.010,,,,
3022,02/11/25 02:00:00 PM,96.264,0.010,,,,
3023,02/11/25 03:00:00 PM,96.162,0.010,,,,
3024,02/11/25 04:00:00 PM,96.132,0.010,,,,
3025,02/11/25 05:00:00 PM,96.061,0.010,,,,
3026,02/11/25 06:00:00 PM,96.051,0.010,,,,
3027,02/11/25 07:00:00 PM,95.960,0.010,,,,
3028,02/11/25 08:00:00 PM,95.929,0.010,,,,
3029,02/11/25 09:00:00 PM,95.990,0.010,,,,
3030,02/11/25 10:00:00 PM,95.889,0.010,,,,
3031,02/11/25 11:00:00 PM,95.889,0.010,,,,
3032,02/12/25 12:00:00 AM,95.889,0.010,,,,
3033,02/12/25 01:00:00 AM,95.848,0.010,,,,
3034,02/12/25 02:00:00 AM,95.960,0.010,,,,
3035,02/12/25 03:00:00 AM,95.787,0.010,,,,
3036,02/12/25 04:00:00 AM,95.939,0.010,,,,
3037,02/12/25 05:00:00 AM,95.858,0.010,,,,
3038,02/12/25 06:00:00 AM,95.838,0.010,,,,
3039,02/12/25 07:00:00 AM,95.818,0.010,,,,
3040,02/12/25 08:00:00 AM,95.797,0.010,,,,
3041,02/12/25 09:00:00 AM,95.767,0.010,,,,
3042,02/12/25 10:00:00 AM,95.747,0.010,,,,
3043,02/12/25 11:00:00 AM,95.666,0.010,,,,
3044,02/12/25 12:00:00 PM,95.503,0.010,,,,
3045,02/12/25 01:00:00 PM,95.392,0.010,,,,
3046,02/12/25 02:00:00 PM,95.240,0.010,,,,
3047,02/12/25 03:00:00 PM,95.179,0.010,,,,
3048,02/12/25 04:00:00 PM,95.078,0.010,,,,
3049,02/12/25 05:00:00 PM,95.027,0.010,,,,
3050,02/12/25 06:00:00 PM,95.057,0.010,,,,
3051,02/12/25 07:00:00 PM,94.946,0.010,,,,
3052,02/12/25 08:00:00 PM,94.875,0.010,,,,
3053,02/12/25 09:00:00 PM,94.885,0.010,,,,
3054,02/12/25 10:00:00 PM,94.865,0.010,,,,
3055,02/12/25 11:00:00 PM,94.855,0.010,,,,
3056,02/13/25 12:00:00 AM,94.845,0.010,,,,
3057,02/13/25 01:00:00 AM,94.774,0.010,,,,
3058,02/13/25 02:00:00 AM,94.743,0.010,,,,
3059,02/13/25 03:00:00 AM,94.774,0.010,,,,
3060,02/13/25 04:00:00 AM,94.723,0.010,,,,
3061,02/13/25 05:00:00 AM,94.703,0.010,,,,
3062,02/13/25 06:00:00 AM,94.642,0.010,,,,
3063,02/13/25 07:00:00 AM,94.642,0.010,,,,
3064,02/13/25 08:00:00 AM,94.561,0.010,,,,
3065,02/13/25 09:00:00 AM,94.510,0.010,,,,
3066,02/13/25 10:00:00 AM,94.500,0.010,,,,
3067,02/13/25 11:00:00 AM,94.388,0.010,,,,
3068,02/13/25 12:00:00 PM,94.307,0.010,,,,
3069,02/13/25 01:00:00 PM,94.166,0.010,,,,
3070,02/13/25 02:00:00 PM,94.044,0.010,,,,
3071,02/13/25 03:00:00 PM,93.983,0.010,,,,
3072,02/13/25 04:00:00 PM,93.892,0.010,,,,
3073,02/13/25 05:00:00 PM,93.963,0.010,,,,
3074,02/13/25 06:00:00 PM,93.892,0.010,,,,
3075,02/13/25 07:00:00 PM,93.912,0.010,,,,
3076,02/13/25 08:00:00 PM,93.882,0.010,,,,
3077,02/13/25 09:00:00 PM,93.933,0.010,,,,
3078,02/13/25 10:00:00 PM,93.963,0.010,,,,
3079,02/13/25 11:00:00 PM,93.993,0.010,,,,
3080,02/14/25 12:00:00 AM,94.085,0.010,,,,
3081,02/14/25 01:00:00 AM,94.085,0.010,,,,
3082,02/14/25 02:00:00 AM,94.186,0.010,,,,
3083,02/14/25 03:00:00 AM,94.226,0.010,,,,
3084,02/14/25 04:00:00 AM,94.318,0.010,,,,
3085,02/14/25 05:00:00 AM,94.358,0.010,,,,
3086,02/14/25 06:00:00 AM,94.378,0.010,,,,
3087,02/14/25 07:00:00 AM,94.356,-0.102,,,,
3088,02/14/25 08:00:00 AM,94.459,0.010,,,,
3089,02/14/25 09:00:00 AM,94.530,0.010,,,,
3090,02/14/25 10:00:00 AM,94.591,0.010,,,,
3091,02/14/25 11:00:00 AM,94.692,0.010,,,,
3092,02/14/25 12:00:00 PM,94.703,0.010,,,,
3093,02/14/25 01:00:00 PM,94.804,0.010,,,,
3094,02/14/25 02:00:00 PM,94.804,0.010,,,,
3095,02/14/25 03:00:00 PM,94.905,0.010,,,,
3096,02/14/25 04:00:00 PM,94.956,0.010,,,,
3097,02/14/25 05:00:00 PM,95.169,0.010,,,,
3098,02/14/25 06:00:00 PM,95.270,0.010,,,,
3099,02/14/25 07:00:00 PM,95.351,0.010,,,,
3100,02/14/25 08:00:00 PM,95.432,0.010,,,,
3101,02/14/25 09:00:00 PM,95.544,0.010,,,,
3102,02/14/25 10:00:00 PM,95.625,0.010,,,,
3103,02/14/25 11:00:00 PM,95.737,0.010,,,,
3104,02/15/25 12:00:00 AM,96.173,0.010,,,,
3105,02/15/25 01:00:00 AM,96.244,0.010,,,,
3106,02/15/25 02:00:00 AM,96.284,0.010,,,,
3107,02/15/25 03:00:00 AM,96.365,0.010,,,,
3108,02/15/25 04:00:00 AM,96.416,0.010,,,,
3109,02/15/25 05:00:00 AM,96.446,0.010,,,,
3110,02/15/25 06:00:00 AM,96.517,0.010,,,,
3111,02/15/25 07:00:00 AM,96.528,0.010,,,,
3112,02/15/25 08:00:00 AM,96.578,0.010,,,,
3113,02/15/25 09:00:00 AM,96.588,0.010,,,,
3114,02/15/25 10:00:00 AM,96.578,0.010,,,,
3115,02/15/25 11:00:00 AM,96.548,0.010,,,,
3116,02/15/25 12:00:00 PM,96.487,0.010,,,,
3117,02/15/25 01:00:00 PM,96.467,0.010,,,,
3118,02/15/25 02:00:00 PM,96.426,0.010,,,,
3119,02/15/25 03:00:00 PM,96.335,0.010,,,,
3120,02/15/25 04:00:00 PM,96.274,0.010,,,,
3121,02/15/25 05:00:00 PM,96.264,0.010,,,,
3122,02/15/25 06:00:00 PM,96.213,0.010,,,,
3123,02/15/25 07:00:00 PM,96.162,0.010,,,,
3124,02/15/25 08:00:00 PM,96.173,0.010,,,,
3125,02/15/25 09:00:00 PM,96.142,0.010,,,,
3126,02/15/25 10:00:00 PM,96.162,0.010,,,,
3127,02/15/25 11:00:00 PM,96.173,0.010,,,,
3128,02/16/25 12:00:00 AM,96.102,0.010,,,,
3129,02/16/25 01:00:00 AM,96.061,0.010,,,,
3130,02/16/25 02:00:00 AM,96.000,0.010,,,,
3131,02/16/25 03:00:00 AM,95.899,0.010,,,,
3132,02/16/25 04:00:00 AM,95.879,0.010,,,,
3133,02/16/25 05:00:00 AM,95.787,0.010,,,,
3134,02/16/25 06:00:00 AM,95.787,0.010,,,,
3135,02/16/25 07:00:00 AM,95.737,0.010,,,,
3136,02/16/25 08:00:00 AM,95.706,0.010,,,,
3137,02/16/25 09:00:00 AM,95.676,0.010,,,,
3138,02/16/25 10:00:00 AM,95.625,0.010,,,,
3139,02/16/25 11:00:00 AM,95.574,0.010,,,,
3140,02/16/25 12:00:00 PM,95.514,0.010,,,,
3141,02/16/25 01:00:00 PM,95.453,0.010,,,,
3142,02/16/25 02:00:00 PM,95.392,0.010,,,,
3143,02/16/25 03:00:00 PM,95.321,0.010,,,,
3144,02/16/25 04:00:00 PM,95.260,0.010,,,,
3145,02/16/25 05:00:00 PM,95.240,0.010,,,,
3146,02/16/25 06:00:00 PM,95.240,0.010,,,,
3147,02/16/25 07:00:00 PM,95.250,0.010,,,,
3148,02/16/25 08:00:00 PM,95.240,0.010,,,,
3149,02/16/25 09:00:00 PM,95.260,0.010,,,,
3150,02/16/25 10:00:00 PM,95.270,0.010,,,,
3151,02/16/25 11:00:00 PM,95.280,0.010,,,,
3152,02/17/25 12:00:00 AM,95.291,0.010,,,,
3153,02/17/25 01:00:00 AM,95.260,0.010,,,,
3154,02/17/25 02:00:00 AM,95.331,0.010,,,,
3155,02/17/25 03:00:00 AM,95.331,0.010,,,,
3156,02/17/25 04:00:00 AM,95.341,0.010,,,,
3157,02/17/25 05:00:00 AM,95.372,0.010,,,,
3158,02/17/25 06:00:00 AM,95.422,0.010,,,,
3159,02/17/25 07:00:00 AM,95.443,0.010,,,,
3160,02/17/25 08:00:00 AM,95.471,-0.102,,,,
3161,02/17/25 09:00:00 AM,95.512,-0.102,,,,
3162,02/17/25 10:00:00 AM,95.501,-0.102,,,,
3163,02/17/25 11:00:00 AM,95.483,0.010,,,,
3164,02/17/25 12:00:00 PM,95.463,0.010,,,,
3165,02/17/25 01:00:00 PM,95.412,0.010,,,,
3166,02/17/25 02:00:00 PM,95.382,0.010,,,,
3167,02/17/25 03:00:00 PM,95.361,0.010,,,,
3168,02/17/25 04:00:00 PM,95.412,0.010,,,,
3169,02/17/25 05:00:00 PM,95.443,0.010,,,,
3170,02/17/25 06:00:00 PM,95.443,0.010,,,,
