"Plot Title: Cedar_20558102"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20558102, SEN S/N: 20558102)","Temp, °C (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Detached (LGR S/N: 20558102, SEN S/N: 20558102)","Coupler Attached (LGR S/N: 20558102, SEN S/N: 20558102)","Stopped (LGR S/N: 20558102, SEN S/N: 20558102)","End Of File (LGR S/N: 20558102, SEN S/N: 20558102)"
2768,08/11/25 09:00:00 PM,93.888,15.473,,,,
2769,08/11/25 10:00:00 PM,93.912,14.325,,,,
2770,08/11/25 11:00:00 PM,93.891,13.461,,,,
2771,08/12/25 12:00:00 AM,93.839,12.883,,,,
2772,08/12/25 01:00:00 AM,93.844,12.401,,,,
2773,08/12/25 02:00:00 AM,93.787,11.916,,,,
2774,08/12/25 03:00:00 AM,93.732,11.334,,,,
2775,08/12/25 04:00:00 AM,93.683,10.846,,,,
2776,08/12/25 05:00:00 AM,93.683,10.455,,,,
2777,08/12/25 06:00:00 AM,93.649,10.161,,,,
2778,08/12/25 07:00:00 AM,93.608,10.161,,,,
2779,08/12/25 08:00:00 AM,93.584,10.748,,,,
2780,08/12/25 09:00:00 AM,93.522,11.916,,,,
2781,08/12/25 10:00:00 AM,93.525,13.750,,,,
2782,08/12/25 11:00:00 AM,93.503,15.664,,,,
2783,08/12/25 12:00:00 PM,93.426,16.046,,,,
2784,08/12/25 01:00:00 PM,93.427,17.665,,,,
2785,08/12/25 02:00:00 PM,93.448,23.869,,,,
2786,08/12/25 03:00:00 PM,93.424,23.773,,,,
2787,08/12/25 04:00:00 PM,93.349,22.621,,,,
2788,08/12/25 05:00:00 PM,93.237,20.615,,,,
2789,08/12/25 06:00:00 PM,93.137,18.806,,,,
2790,08/12/25 07:00:00 PM,93.060,17.855,,,,
2791,08/12/25 08:00:00 PM,92.969,16.713,,,,
2792,08/12/25 09:00:00 PM,92.938,15.760,,,,
2793,08/12/25 10:00:00 PM,92.863,15.091,,,,
2794,08/12/25 11:00:00 PM,92.783,14.517,,,,
2795,08/13/25 12:00:00 AM,92.733,14.230,,,,
2796,08/13/25 01:00:00 AM,92.980,14.709,,,,
2797,08/13/25 02:00:00 AM,92.916,14.517,,,,
2798,08/13/25 03:00:00 AM,92.845,14.230,,,,
2799,08/13/25 04:00:00 AM,92.832,14.038,,,,
2800,08/13/25 05:00:00 AM,92.906,14.230,,,,
2801,08/13/25 06:00:00 AM,92.903,14.038,,,,
2802,08/13/25 07:00:00 AM,92.883,13.750,,,,
2803,08/13/25 08:00:00 AM,92.886,13.654,,,,
2804,08/13/25 09:00:00 AM,93.041,12.980,,,,
2805,08/13/25 10:00:00 AM,92.909,13.269,,,,
2806,08/13/25 11:00:00 AM,92.814,14.230,,,,
2807,08/13/25 12:00:00 PM,92.807,14.709,,,,
2808,08/13/25 01:00:00 PM,92.949,14.996,,,,
2809,08/13/25 02:00:00 PM,93.002,15.187,,,,
2810,08/13/25 03:00:00 PM,93.089,16.999,,,,
2811,08/13/25 04:00:00 PM,93.163,18.901,,,,
2812,08/13/25 05:00:00 PM,93.185,15.473,,,,
2813,08/13/25 06:00:00 PM,93.164,14.421,,,,
2814,08/13/25 07:00:00 PM,93.188,14.038,,,,
2815,08/13/25 08:00:00 PM,93.232,13.654,,,,
2816,08/13/25 09:00:00 PM,93.272,13.076,,,,
2817,08/13/25 10:00:00 PM,93.267,12.594,,,,
2818,08/13/25 11:00:00 PM,93.310,12.207,,,,
2819,08/14/25 12:00:00 AM,93.311,11.819,,,,
2820,08/14/25 01:00:00 AM,93.324,11.722,,,,
2821,08/14/25 02:00:00 AM,93.324,11.334,,,,
2822,08/14/25 03:00:00 AM,93.319,11.139,,,,
2823,08/14/25 04:00:00 AM,93.335,10.944,,,,
2824,08/14/25 05:00:00 AM,93.355,10.944,,,,
2825,08/14/25 06:00:00 AM,93.368,10.846,,,,
2826,08/14/25 07:00:00 AM,93.380,10.748,,,,
2827,08/14/25 08:00:00 AM,93.406,10.944,,,,
2828,08/14/25 09:00:00 AM,93.424,11.431,,,,
2829,08/14/25 10:00:00 AM,93.446,12.401,,,,
2830,08/14/25 11:00:00 AM,93.369,12.594,,,,
2831,08/14/25 12:00:00 PM,93.274,12.690,,,,
2832,08/14/25 01:00:00 PM,93.229,14.325,,,,
2833,08/14/25 02:00:00 PM,93.301,17.284,,,,
2834,08/14/25 03:00:00 PM,93.224,16.713,,,,
2835,08/14/25 04:00:00 PM,93.246,18.236,,,,
2836,08/14/25 05:00:00 PM,93.171,16.046,,,,
2837,08/14/25 06:00:00 PM,93.107,15.378,,,,
2838,08/14/25 07:00:00 PM,93.048,14.804,,,,
2839,08/14/25 08:00:00 PM,93.144,14.134,,,,
2840,08/14/25 09:00:00 PM,93.195,13.558,,,,
2841,08/14/25 10:00:00 PM,93.147,13.173,,,,
2842,08/14/25 11:00:00 PM,93.105,12.883,,,,
2843,08/15/25 12:00:00 AM,93.078,12.787,,,,
2844,08/15/25 01:00:00 AM,93.023,12.594,,,,
2845,08/15/25 02:00:00 AM,93.005,12.497,,,,
2846,08/15/25 03:00:00 AM,92.961,12.304,,,,
2847,08/15/25 04:00:00 AM,92.963,12.207,,,,
2848,08/15/25 05:00:00 AM,92.943,12.207,,,,
2849,08/15/25 06:00:00 AM,92.933,12.207,,,,
2850,08/15/25 07:00:00 AM,92.913,12.207,,,,
2851,08/15/25 08:00:00 AM,92.889,12.304,,,,
2852,08/15/25 09:00:00 AM,92.913,12.207,,,,
2853,08/15/25 10:00:00 AM,92.923,12.207,,,,
2854,08/15/25 11:00:00 AM,93.023,11.916,,,,
2855,08/15/25 12:00:00 PM,93.097,11.819,,,,
2856,08/15/25 01:00:00 PM,93.117,11.819,,,,
2857,08/15/25 02:00:00 PM,93.016,11.819,,,,
2858,08/15/25 03:00:00 PM,92.992,11.916,,,,
2859,08/15/25 04:00:00 PM,92.857,12.013,,,,
2860,08/15/25 05:00:00 PM,92.851,12.207,,,,
2861,08/15/25 06:00:00 PM,92.821,12.207,,,,
2862,08/15/25 07:00:00 PM,92.911,11.916,,,,
2863,08/15/25 08:00:00 PM,93.016,11.819,,,,
2864,08/15/25 09:00:00 PM,93.097,11.819,,,,
2865,08/15/25 10:00:00 PM,93.158,11.819,,,,
2866,08/15/25 11:00:00 PM,93.128,11.819,,,,
2867,08/16/25 12:00:00 AM,93.179,11.819,,,,
2868,08/16/25 01:00:00 AM,93.260,11.819,,,,
2869,08/16/25 02:00:00 AM,93.382,11.819,,,,
2870,08/16/25 03:00:00 AM,93.362,11.819,,,,
2871,08/16/25 04:00:00 AM,93.382,11.819,,,,
2872,08/16/25 05:00:00 AM,93.270,11.819,,,,
2873,08/16/25 06:00:00 AM,93.240,11.819,,,,
2874,08/16/25 07:00:00 AM,93.179,11.819,,,,
2875,08/16/25 08:00:00 AM,93.219,11.819,,,,
2876,08/16/25 09:00:00 AM,93.125,11.916,,,,
2877,08/16/25 10:00:00 AM,93.142,12.013,,,,
2878,08/16/25 11:00:00 AM,93.187,12.207,,,,
2879,08/16/25 12:00:00 PM,93.177,12.207,,,,
2880,08/16/25 01:00:00 PM,93.249,12.207,,,,
2881,08/16/25 02:00:00 PM,93.347,12.304,,,,
2882,08/16/25 03:00:00 PM,93.460,12.304,,,,
2883,08/16/25 04:00:00 PM,93.477,12.401,,,,
2884,08/16/25 05:00:00 PM,93.535,12.497,,,,
2885,08/16/25 06:00:00 PM,93.481,12.594,,,,
2886,08/16/25 07:00:00 PM,93.624,12.594,,,,
2887,08/16/25 08:00:00 PM,93.614,12.594,,,,
2888,08/16/25 09:00:00 PM,93.647,12.497,,,,
2889,08/16/25 10:00:00 PM,93.609,12.401,,,,
2890,08/16/25 11:00:00 PM,93.673,12.304,,,,
2891,08/17/25 12:00:00 AM,93.612,12.304,,,,
2892,08/17/25 01:00:00 AM,93.615,12.207,,,,
2893,08/17/25 02:00:00 AM,93.577,12.110,,,,
2894,08/17/25 03:00:00 AM,93.611,12.013,,,,
2895,08/17/25 04:00:00 AM,93.634,11.916,,,,
2896,08/17/25 05:00:00 AM,93.606,11.819,,,,
2897,08/17/25 06:00:00 AM,93.629,11.722,,,,
2898,08/17/25 07:00:00 AM,93.601,11.625,,,,
2899,08/17/25 08:00:00 AM,93.642,11.625,,,,
2900,08/17/25 09:00:00 AM,93.612,11.625,,,,
2901,08/17/25 10:00:00 AM,93.604,11.528,,,,
2902,08/17/25 11:00:00 AM,93.642,11.625,,,,
2903,08/17/25 12:00:00 PM,93.561,11.625,,,,
2904,08/17/25 01:00:00 PM,93.517,11.722,,,,
2905,08/17/25 02:00:00 PM,93.471,11.916,,,,
2906,08/17/25 03:00:00 PM,93.452,12.207,,,,
2907,08/17/25 04:00:00 PM,93.398,12.304,,,,
2908,08/17/25 05:00:00 PM,93.362,12.497,,,,
2909,08/17/25 06:00:00 PM,93.288,12.594,,,,
2910,08/17/25 07:00:00 PM,93.318,12.594,,,,
2911,08/17/25 08:00:00 PM,93.311,12.497,,,,
2912,08/17/25 09:00:00 PM,93.330,12.207,,,,
2913,08/17/25 10:00:00 PM,93.214,12.013,,,,
2914,08/17/25 11:00:00 PM,93.237,11.916,,,,
2915,08/18/25 12:00:00 AM,93.219,11.819,,,,
2916,08/18/25 01:00:00 AM,93.225,11.625,,,,
2917,08/18/25 02:00:00 AM,93.319,11.528,,,,
2918,08/18/25 03:00:00 AM,93.294,11.334,,,,
2919,08/18/25 04:00:00 AM,93.297,11.236,,,,
2920,08/18/25 05:00:00 AM,93.319,11.139,,,,
2921,08/18/25 06:00:00 AM,93.353,11.041,,,,
2922,08/18/25 07:00:00 AM,93.350,11.139,,,,
2923,08/18/25 08:00:00 AM,93.381,11.139,,,,
2924,08/18/25 09:00:00 AM,93.383,11.431,,,,
2925,08/18/25 10:00:00 AM,93.388,11.625,,,,
2926,08/18/25 11:00:00 AM,93.385,12.401,,,,
2927,08/18/25 12:00:00 PM,93.372,12.497,,,,
2928,08/18/25 01:00:00 PM,93.361,13.173,,,,
2929,08/18/25 02:00:00 PM,93.439,16.713,,,,
2930,08/18/25 03:00:00 PM,93.388,16.237,,,,
2931,08/18/25 04:00:00 PM,93.343,14.804,,,,
2932,08/18/25 05:00:00 PM,93.320,14.325,,,,
2933,08/18/25 06:00:00 PM,93.341,14.038,,,,
2934,08/18/25 07:00:00 PM,93.341,13.461,,,,
2935,08/18/25 08:00:00 PM,93.411,12.883,,,,
2936,08/18/25 09:00:00 PM,93.419,12.304,,,,
2937,08/18/25 10:00:00 PM,93.445,12.110,,,,
2938,08/18/25 11:00:00 PM,93.491,11.916,,,,
2939,08/19/25 12:00:00 AM,93.497,11.722,,,,
2940,08/19/25 01:00:00 AM,93.517,11.722,,,,
2941,08/19/25 02:00:00 AM,93.527,11.722,,,,
2942,08/19/25 03:00:00 AM,93.553,11.528,,,,
2943,08/19/25 04:00:00 AM,93.625,11.528,,,,
2944,08/19/25 05:00:00 AM,93.637,11.431,,,,
2945,08/19/25 06:00:00 AM,93.653,11.236,,,,
2946,08/19/25 07:00:00 AM,93.696,11.139,,,,
2947,08/19/25 08:00:00 AM,93.709,11.431,,,,
2948,08/19/25 09:00:00 AM,93.759,11.819,,,,
2949,08/19/25 10:00:00 AM,93.750,12.110,,,,
2950,08/19/25 11:00:00 AM,93.772,12.401,,,,
2951,08/19/25 12:00:00 PM,93.737,12.883,,,,
2952,08/19/25 01:00:00 PM,93.738,13.461,,,,
2953,08/19/25 02:00:00 PM,93.785,14.709,,,,
2954,08/19/25 03:00:00 PM,93.781,15.091,,,,
2955,08/19/25 04:00:00 PM,93.767,15.951,,,,
2956,08/19/25 05:00:00 PM,93.776,15.473,,,,
2957,08/19/25 06:00:00 PM,93.718,14.613,,,,
2958,08/19/25 07:00:00 PM,93.718,14.325,,,,
2959,08/19/25 08:00:00 PM,93.715,13.558,,,,
2960,08/19/25 09:00:00 PM,93.746,12.594,,,,
2961,08/19/25 10:00:00 PM,93.753,12.013,,,,
2962,08/19/25 11:00:00 PM,93.767,11.528,,,,
2963,08/20/25 12:00:00 AM,93.788,11.139,,,,
2964,08/20/25 01:00:00 AM,93.795,11.236,,,,
2965,08/20/25 02:00:00 AM,93.783,11.334,,,,
2966,08/20/25 03:00:00 AM,93.793,11.334,,,,
2967,08/20/25 04:00:00 AM,93.778,11.139,,,,
2968,08/20/25 05:00:00 AM,93.793,10.944,,,,
2969,08/20/25 06:00:00 AM,93.823,10.553,,,,
2970,08/20/25 07:00:00 AM,93.846,10.455,,,,
2971,08/20/25 08:00:00 AM,93.877,10.846,,,,
2972,08/20/25 09:00:00 AM,93.895,11.334,,,,
2973,08/20/25 10:00:00 AM,93.965,13.076,,,,
2974,08/20/25 11:00:00 AM,93.943,12.497,,,,
2975,08/20/25 12:00:00 PM,93.981,12.883,,,,
2976,08/20/25 01:00:00 PM,94.071,15.760,,,,
2977,08/20/25 02:00:00 PM,94.285,24.255,,,,
2978,08/20/25 03:00:00 PM,94.355,25.902,,,,
2979,08/20/25 04:00:00 PM,94.358,24.062,,,,
2980,08/20/25 05:00:00 PM,94.296,17.855,,,,
2981,08/20/25 06:00:00 PM,94.275,15.760,,,,
2982,08/20/25 07:00:00 PM,94.265,14.709,,,,
2983,08/20/25 08:00:00 PM,94.240,13.076,,,,
2984,08/20/25 09:00:00 PM,94.274,11.625,,,,
2985,08/20/25 10:00:00 PM,94.273,10.455,,,,
2986,08/20/25 11:00:00 PM,94.323,9.571,,,,
2987,08/21/25 12:00:00 AM,94.337,8.879,,,,
2988,08/21/25 01:00:00 AM,94.367,8.282,,,,
2989,08/21/25 02:00:00 AM,94.404,7.882,,,,
2990,08/21/25 03:00:00 AM,94.420,7.481,,,,
2991,08/21/25 04:00:00 AM,94.435,7.079,,,,
2992,08/21/25 05:00:00 AM,94.461,6.471,,,,
2993,08/21/25 06:00:00 AM,94.475,6.064,,,,
2994,08/21/25 07:00:00 AM,94.507,5.860,,,,
2995,08/21/25 08:00:00 AM,94.513,6.370,,,,
2996,08/21/25 09:00:00 AM,94.520,7.582,,,,
2997,08/21/25 10:00:00 AM,94.542,10.259,,,,
2998,08/21/25 11:00:00 AM,94.544,11.041,,,,
2999,08/21/25 12:00:00 PM,94.462,11.431,,,,
3000,08/21/25 01:00:00 PM,94.493,14.038,,,,
3001,08/21/25 02:00:00 PM,94.645,23.388,,,,
3002,08/21/25 03:00:00 PM,94.625,26.781,,,,
3003,08/21/25 04:00:00 PM,94.595,27.075,,,,
3004,08/21/25 05:00:00 PM,94.480,20.138,,,,
3005,08/21/25 06:00:00 PM,94.380,16.903,,,,
3006,08/21/25 07:00:00 PM,94.308,15.187,,,,
3007,08/21/25 08:00:00 PM,94.275,13.558,,,,
3008,08/21/25 09:00:00 PM,94.295,12.304,,,,
3009,08/21/25 10:00:00 PM,94.350,11.431,,,,
3010,08/21/25 11:00:00 PM,94.396,10.846,,,,
3011,08/22/25 12:00:00 AM,94.418,10.357,,,,
3012,08/22/25 01:00:00 AM,94.431,9.768,,,,
3013,08/22/25 02:00:00 AM,94.411,9.275,,,,
3014,08/22/25 03:00:00 AM,94.422,8.680,,,,
3015,08/22/25 04:00:00 AM,94.442,8.082,,,,
3016,08/22/25 05:00:00 AM,94.439,7.582,,,,
3017,08/22/25 06:00:00 AM,94.425,7.079,,,,
3018,08/22/25 07:00:00 AM,94.448,6.775,,,,
3019,08/22/25 08:00:00 AM,94.432,7.280,,,,
3020,08/22/25 09:00:00 AM,94.416,8.382,,,,
3021,08/22/25 10:00:00 AM,94.479,11.916,,,,
3022,08/22/25 11:00:00 AM,94.410,12.207,,,,
3023,08/22/25 12:00:00 PM,94.343,12.401,,,,
3024,08/22/25 01:00:00 PM,94.358,15.473,,,,
3025,08/22/25 02:00:00 PM,94.476,25.610,,,,
3026,08/22/25 03:00:00 PM,94.430,29.152,,,,
3027,08/22/25 04:00:00 PM,94.363,28.655,,,,
3028,08/22/25 05:00:00 PM,94.255,21.091,,,,
3029,08/22/25 06:00:00 PM,94.112,17.855,,,,
3030,08/22/25 07:00:00 PM,94.050,15.760,,,,
3031,08/22/25 08:00:00 PM,94.017,13.654,,,,
3032,08/22/25 09:00:00 PM,94.043,12.207,,,,
3033,08/22/25 10:00:00 PM,94.052,11.139,,,,
3034,08/22/25 11:00:00 PM,94.082,10.357,,,,
3035,08/23/25 12:00:00 AM,94.097,9.669,,,,
3036,08/23/25 01:00:00 AM,94.119,9.077,,,,
3037,08/23/25 02:00:00 AM,94.118,8.581,,,,
3038,08/23/25 03:00:00 AM,94.135,8.182,,,,
3039,08/23/25 04:00:00 AM,94.121,7.782,,,,
3040,08/23/25 05:00:00 AM,94.116,7.381,,,,
3041,08/23/25 06:00:00 AM,94.121,6.978,,,,
3042,08/23/25 07:00:00 AM,94.124,6.674,,,,
3043,08/23/25 08:00:00 AM,94.118,7.179,,,,
3044,08/23/25 09:00:00 AM,94.142,8.382,,,,
3045,08/23/25 10:00:00 AM,94.203,12.304,,,,
3046,08/23/25 11:00:00 AM,94.146,12.497,,,,
3047,08/23/25 12:00:00 PM,94.038,12.690,,,,
3048,08/23/25 01:00:00 PM,94.055,15.378,,,,
3049,08/23/25 02:00:00 PM,94.148,25.610,,,,
3050,08/23/25 03:00:00 PM,94.103,28.555,,,,
3051,08/23/25 04:00:00 PM,94.055,28.655,,,,
3052,08/23/25 05:00:00 PM,93.911,21.569,,,,
3053,08/23/25 06:00:00 PM,93.810,18.616,,,,
3054,08/23/25 07:00:00 PM,93.733,16.523,,,,
3055,08/23/25 08:00:00 PM,93.711,14.517,,,,
3056,08/23/25 09:00:00 PM,93.724,12.980,,,,
3057,08/23/25 10:00:00 PM,93.736,11.916,,,,
3058,08/23/25 11:00:00 PM,93.757,11.139,,,,
3059,08/24/25 12:00:00 AM,93.782,10.553,,,,
3060,08/24/25 01:00:00 AM,93.786,9.965,,,,
3061,08/24/25 02:00:00 AM,93.796,9.472,,,,
3062,08/24/25 03:00:00 AM,93.796,8.978,,,,
3063,08/24/25 04:00:00 AM,93.813,8.581,,,,
3064,08/24/25 05:00:00 AM,93.799,8.182,,,,
3065,08/24/25 06:00:00 AM,93.816,7.782,,,,
3066,08/24/25 07:00:00 AM,93.840,7.481,,,,
3067,08/24/25 08:00:00 AM,93.845,7.882,,,,
3068,08/24/25 09:00:00 AM,93.853,9.176,,,,
3069,08/24/25 10:00:00 AM,93.920,12.883,,,,
3070,08/24/25 11:00:00 AM,93.873,13.076,,,,
3071,08/24/25 12:00:00 PM,93.796,13.269,,,,
3072,08/24/25 01:00:00 PM,93.806,16.237,,,,
3073,08/24/25 02:00:00 PM,93.898,25.513,,,,
3074,08/24/25 03:00:00 PM,93.853,27.567,,,,
3075,08/24/25 04:00:00 PM,93.782,28.159,,,,
3076,08/24/25 05:00:00 PM,93.669,22.046,,,,
3077,08/24/25 06:00:00 PM,93.604,19.282,,,,
3078,08/24/25 07:00:00 PM,93.550,17.189,,,,
3079,08/24/25 08:00:00 PM,93.546,15.091,,,,
3080,08/24/25 09:00:00 PM,93.579,13.654,,,,
3081,08/24/25 10:00:00 PM,93.603,12.594,,,,
3082,08/24/25 11:00:00 PM,93.627,11.819,,,,
3083,08/25/25 12:00:00 AM,93.645,11.139,,,,
3084,08/25/25 01:00:00 AM,93.670,10.553,,,,
3085,08/25/25 02:00:00 AM,93.692,10.063,,,,
3086,08/25/25 03:00:00 AM,93.721,9.669,,,,
3087,08/25/25 04:00:00 AM,93.731,9.176,,,,
3088,08/25/25 05:00:00 AM,93.730,8.680,,,,
3089,08/25/25 06:00:00 AM,93.745,8.382,,,,
3090,08/25/25 07:00:00 AM,93.760,8.082,,,,
3091,08/25/25 08:00:00 AM,93.786,8.382,,,,
3092,08/25/25 09:00:00 AM,93.794,9.571,,,,
3093,08/25/25 10:00:00 AM,93.880,13.173,,,,
3094,08/25/25 11:00:00 AM,93.837,13.558,,,,
3095,08/25/25 12:00:00 PM,93.762,13.654,,,,
3096,08/25/25 01:00:00 PM,93.802,16.808,,,,
3097,08/25/25 02:00:00 PM,93.881,25.610,,,,
3098,08/25/25 03:00:00 PM,93.795,27.665,,,,
3099,08/25/25 04:00:00 PM,93.737,27.764,,,,
3100,08/25/25 05:00:00 PM,93.643,22.142,,,,
3101,08/25/25 06:00:00 PM,93.564,19.662,,,,
3102,08/25/25 07:00:00 PM,93.533,17.570,,,,
3103,08/25/25 08:00:00 PM,93.515,15.378,,,,
3104,08/25/25 09:00:00 PM,93.531,13.846,,,,
3105,08/25/25 10:00:00 PM,93.577,12.787,,,,
3106,08/25/25 11:00:00 PM,93.601,12.013,,,,
3107,08/26/25 12:00:00 AM,93.609,11.334,,,,
3108,08/26/25 01:00:00 AM,93.655,10.748,,,,
3109,08/26/25 02:00:00 AM,93.647,10.259,,,,
3110,08/26/25 03:00:00 AM,93.648,9.768,,,,
3111,08/26/25 04:00:00 AM,93.668,9.275,,,,
3112,08/26/25 05:00:00 AM,93.676,8.879,,,,
3113,08/26/25 06:00:00 AM,93.683,8.481,,,,
3114,08/26/25 07:00:00 AM,93.718,8.182,,,,
3115,08/26/25 08:00:00 AM,93.742,8.581,,,,
3116,08/26/25 09:00:00 AM,93.770,9.768,,,,
3117,08/26/25 10:00:00 AM,93.784,12.690,,,,
3118,08/26/25 11:00:00 AM,93.783,13.654,,,,
3119,08/26/25 12:00:00 PM,93.691,13.942,,,,
3120,08/26/25 01:00:00 PM,93.675,16.903,,,,
3121,08/26/25 02:00:00 PM,93.769,25.125,,,,
3122,08/26/25 03:00:00 PM,93.685,27.173,,,,
3123,08/26/25 04:00:00 PM,93.634,27.173,,,,
3124,08/26/25 05:00:00 PM,93.541,22.142,,,,
3125,08/26/25 06:00:00 PM,93.457,19.758,,,,
3126,08/26/25 07:00:00 PM,93.406,17.665,,,,
3127,08/26/25 08:00:00 PM,93.399,15.473,,,,
3128,08/26/25 09:00:00 PM,93.436,13.942,,,,
3129,08/26/25 10:00:00 PM,93.441,12.883,,,,
3130,08/26/25 11:00:00 PM,93.458,12.013,,,,
3131,08/27/25 12:00:00 AM,93.477,11.334,,,,
3132,08/27/25 01:00:00 AM,93.492,10.748,,,,
3133,08/27/25 02:00:00 AM,93.504,10.259,,,,
3134,08/27/25 03:00:00 AM,93.515,9.768,,,,
3135,08/27/25 04:00:00 AM,93.513,9.373,,,,
3136,08/27/25 05:00:00 AM,93.523,8.879,,,,
3137,08/27/25 06:00:00 AM,93.540,8.481,,,,
3138,08/27/25 07:00:00 AM,93.576,8.182,,,,
3139,08/27/25 08:00:00 AM,93.571,8.481,,,,
3140,08/27/25 09:00:00 AM,93.597,9.768,,,,
3141,08/27/25 10:00:00 AM,93.651,12.690,,,,
3142,08/27/25 11:00:00 AM,93.623,13.558,,,,
3143,08/27/25 12:00:00 PM,93.538,13.942,,,,
3144,08/27/25 01:00:00 PM,93.520,16.713,,,,
3145,08/27/25 02:00:00 PM,93.628,24.931,,,,
3146,08/27/25 03:00:00 PM,93.572,27.173,,,,
3147,08/27/25 04:00:00 PM,93.535,26.977,,,,
3148,08/27/25 05:00:00 PM,93.464,22.238,,,,
3149,08/27/25 06:00:00 PM,93.401,19.853,,,,
3150,08/27/25 07:00:00 PM,93.361,17.760,,,,
3151,08/27/25 08:00:00 PM,93.360,15.664,,,,
3152,08/27/25 09:00:00 PM,93.429,14.134,,,,
3153,08/27/25 10:00:00 PM,93.456,13.076,,,,
3154,08/27/25 11:00:00 PM,93.470,12.304,,,,
3155,08/28/25 12:00:00 AM,93.500,11.625,,,,
3156,08/28/25 01:00:00 AM,93.505,11.041,,,,
3157,08/28/25 02:00:00 AM,93.530,10.455,,,,
3158,08/28/25 03:00:00 AM,93.531,9.965,,,,
3159,08/28/25 04:00:00 AM,93.560,9.571,,,,
3160,08/28/25 05:00:00 AM,93.580,9.077,,,,
3161,08/28/25 06:00:00 AM,93.608,8.680,,,,
3162,08/28/25 07:00:00 AM,93.613,8.382,,,,
3163,08/28/25 08:00:00 AM,93.637,8.779,,,,
3164,08/28/25 09:00:00 AM,93.674,9.965,,,,
3165,08/28/25 10:00:00 AM,93.745,13.269,,,,
3166,08/28/25 11:00:00 AM,93.705,13.846,,,,
3167,08/28/25 12:00:00 PM,93.660,14.230,,,,
3168,08/28/25 01:00:00 PM,93.616,16.618,,,,
3169,08/28/25 02:00:00 PM,93.710,24.931,,,,
3170,08/28/25 03:00:00 PM,93.693,27.665,,,,
3171,08/28/25 04:00:00 PM,93.617,27.862,,,,
3172,08/28/25 05:00:00 PM,93.528,22.717,,,,
3173,08/28/25 06:00:00 PM,93.478,20.329,,,,
3174,08/28/25 07:00:00 PM,93.450,18.045,,,,
3175,08/28/25 08:00:00 PM,93.475,15.855,,,,
3176,08/28/25 09:00:00 PM,93.507,14.230,,,,
3177,08/28/25 10:00:00 PM,93.520,12.980,,,,
3178,08/28/25 11:00:00 PM,93.547,12.110,,,,
3179,08/29/25 12:00:00 AM,93.576,11.431,,,,
3180,08/29/25 01:00:00 AM,93.622,10.846,,,,
3181,08/29/25 02:00:00 AM,93.677,10.259,,,,
3182,08/29/25 03:00:00 AM,93.709,9.768,,,,
3183,08/29/25 04:00:00 AM,93.729,9.275,,,,
3184,08/29/25 05:00:00 AM,93.716,8.879,,,,
3185,08/29/25 06:00:00 AM,93.752,8.581,,,,
3186,08/29/25 07:00:00 AM,93.798,8.282,,,,
3187,08/29/25 08:00:00 AM,93.832,8.680,,,,
3188,08/29/25 09:00:00 AM,93.818,9.866,,,,
3189,08/29/25 10:00:00 AM,93.928,13.269,,,,
3190,08/29/25 11:00:00 AM,93.905,13.942,,,,
3191,08/29/25 12:00:00 PM,93.840,14.325,,,,
3192,08/29/25 01:00:00 PM,93.835,16.523,,,,
3193,08/29/25 02:00:00 PM,93.904,24.448,,,,
3194,08/29/25 03:00:00 PM,93.850,27.468,,,,
3195,08/29/25 04:00:00 PM,93.782,27.862,,,,
3196,08/29/25 05:00:00 PM,93.701,22.908,,,,
3197,08/29/25 06:00:00 PM,93.631,19.948,,,,
3198,08/29/25 07:00:00 PM,93.600,17.665,,,,
3199,08/29/25 08:00:00 PM,93.618,15.855,,,,
3200,08/29/25 09:00:00 PM,93.599,14.517,,,,
3201,08/29/25 10:00:00 PM,93.630,13.654,,,,
3202,08/29/25 11:00:00 PM,93.632,12.980,,,,
3203,08/30/25 12:00:00 AM,93.640,12.401,,,,
3204,08/30/25 01:00:00 AM,93.651,12.013,,,,
3205,08/30/25 02:00:00 AM,93.662,12.013,,,,
3206,08/30/25 03:00:00 AM,93.675,11.916,,,,
3207,08/30/25 04:00:00 AM,93.673,11.625,,,,
3208,08/30/25 05:00:00 AM,93.709,11.431,,,,
3209,08/30/25 06:00:00 AM,93.699,11.041,,,,
3210,08/30/25 07:00:00 AM,93.739,10.651,,,,
3211,08/30/25 08:00:00 AM,93.741,10.553,,,,
3212,08/30/25 09:00:00 AM,93.777,10.748,,,,
3213,08/30/25 10:00:00 AM,93.778,11.139,,,,
3214,08/30/25 11:00:00 AM,93.803,12.401,,,,
3215,08/30/25 12:00:00 PM,93.793,13.942,,,,
3216,08/30/25 01:00:00 PM,93.816,17.189,,,,
3217,08/30/25 02:00:00 PM,93.933,25.610,,,,
3218,08/30/25 03:00:00 PM,93.887,27.370,,,,
3219,08/30/25 04:00:00 PM,93.891,27.764,,,,
3220,08/30/25 05:00:00 PM,93.856,22.525,,,,
3221,08/30/25 06:00:00 PM,93.763,19.758,,,,
3222,08/30/25 07:00:00 PM,93.723,17.665,,,,
3223,08/30/25 08:00:00 PM,93.710,15.855,,,,
3224,08/30/25 09:00:00 PM,93.755,14.421,,,,
3225,08/30/25 10:00:00 PM,93.738,13.461,,,,
3226,08/30/25 11:00:00 PM,93.766,12.594,,,,
