"Plot Title: Albreda_20533550"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20533550, SEN S/N: 20533550)","Temp, °C (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Detached (LGR S/N: 20533550, SEN S/N: 20533550)","Coupler Attached (LGR S/N: 20533550, SEN S/N: 20533550)","Stopped (LGR S/N: 20533550, SEN S/N: 20533550)","End Of File (LGR S/N: 20533550, SEN S/N: 20533550)"
2738,08/11/25 06:00:00 PM,94.623,14.230,,,,
2739,08/11/25 07:00:00 PM,94.641,14.134,,,,
2740,08/11/25 08:00:00 PM,94.644,13.942,,,,
2741,08/11/25 09:00:00 PM,94.656,13.654,,,,
2742,08/11/25 10:00:00 PM,94.688,13.365,,,,
2743,08/11/25 11:00:00 PM,94.692,13.173,,,,
2744,08/12/25 12:00:00 AM,94.643,12.980,,,,
2745,08/12/25 01:00:00 AM,94.622,12.690,,,,
2746,08/12/25 02:00:00 AM,94.591,12.401,,,,
2747,08/12/25 03:00:00 AM,94.528,12.110,,,,
2748,08/12/25 04:00:00 AM,94.462,11.722,,,,
2749,08/12/25 05:00:00 AM,94.392,11.528,,,,
2750,08/12/25 06:00:00 AM,94.385,11.334,,,,
2751,08/12/25 07:00:00 AM,94.424,11.236,,,,
2752,08/12/25 08:00:00 AM,94.343,11.041,,,,
2753,08/12/25 09:00:00 AM,94.280,11.041,,,,
2754,08/12/25 10:00:00 AM,94.220,11.139,,,,
2755,08/12/25 11:00:00 AM,94.150,11.236,,,,
2756,08/12/25 12:00:00 PM,94.093,11.431,,,,
2757,08/12/25 01:00:00 PM,94.037,11.625,,,,
2758,08/12/25 02:00:00 PM,93.952,11.916,,,,
2759,08/12/25 03:00:00 PM,93.909,12.207,,,,
2760,08/12/25 04:00:00 PM,93.813,12.787,,,,
2761,08/12/25 05:00:00 PM,93.813,13.076,,,,
2762,08/12/25 06:00:00 PM,93.798,13.269,,,,
2763,08/12/25 07:00:00 PM,93.721,13.173,,,,
2764,08/12/25 08:00:00 PM,93.675,13.076,,,,
2765,08/12/25 09:00:00 PM,93.630,12.980,,,,
2766,08/12/25 10:00:00 PM,93.619,12.980,,,,
2767,08/12/25 11:00:00 PM,93.532,12.883,,,,
2768,08/13/25 12:00:00 AM,93.613,12.787,,,,
2769,08/13/25 01:00:00 AM,93.704,12.690,,,,
2770,08/13/25 02:00:00 AM,93.582,12.497,,,,
2771,08/13/25 03:00:00 AM,93.607,12.304,,,,
2772,08/13/25 04:00:00 AM,93.526,12.110,,,,
2773,08/13/25 05:00:00 AM,93.530,11.916,,,,
2774,08/13/25 06:00:00 AM,93.590,11.819,,,,
2775,08/13/25 07:00:00 AM,93.629,11.722,,,,
2776,08/13/25 08:00:00 AM,93.626,11.625,,,,
2777,08/13/25 09:00:00 AM,93.742,11.625,,,,
2778,08/13/25 10:00:00 AM,93.699,11.625,,,,
2779,08/13/25 11:00:00 AM,93.794,11.625,,,,
2780,08/13/25 12:00:00 PM,93.755,11.722,,,,
2781,08/13/25 01:00:00 PM,93.906,11.819,,,,
2782,08/13/25 02:00:00 PM,94.068,11.916,,,,
2783,08/13/25 03:00:00 PM,94.106,12.110,,,,
2784,08/13/25 04:00:00 PM,94.208,12.304,,,,
2785,08/13/25 05:00:00 PM,94.225,12.497,,,,
2786,08/13/25 06:00:00 PM,94.250,12.594,,,,
2787,08/13/25 07:00:00 PM,94.373,12.497,,,,
2788,08/13/25 08:00:00 PM,94.370,12.401,,,,
2789,08/13/25 09:00:00 PM,94.381,12.110,,,,
2790,08/13/25 10:00:00 PM,94.388,12.013,,,,
2791,08/13/25 11:00:00 PM,94.413,11.819,,,,
2792,08/14/25 12:00:00 AM,94.353,11.625,,,,
2793,08/14/25 01:00:00 AM,94.357,11.431,,,,
2794,08/14/25 02:00:00 AM,94.361,11.236,,,,
2795,08/14/25 03:00:00 AM,94.322,11.041,,,,
2796,08/14/25 04:00:00 AM,94.305,10.846,,,,
2797,08/14/25 05:00:00 AM,94.302,10.748,,,,
2798,08/14/25 06:00:00 AM,94.362,10.651,,,,
2799,08/14/25 07:00:00 AM,94.337,10.553,,,,
2800,08/14/25 08:00:00 AM,94.369,10.553,,,,
2801,08/14/25 09:00:00 AM,94.358,10.553,,,,
2802,08/14/25 10:00:00 AM,94.295,10.553,,,,
2803,08/14/25 11:00:00 AM,94.231,10.846,,,,
2804,08/14/25 12:00:00 PM,94.192,11.236,,,,
2805,08/14/25 01:00:00 PM,94.040,11.722,,,,
2806,08/14/25 02:00:00 PM,93.986,12.304,,,,
2807,08/14/25 03:00:00 PM,93.989,12.690,,,,
2808,08/14/25 04:00:00 PM,93.971,13.076,,,,
2809,08/14/25 05:00:00 PM,94.016,13.173,,,,
2810,08/14/25 06:00:00 PM,93.886,13.076,,,,
2811,08/14/25 07:00:00 PM,93.904,12.980,,,,
2812,08/14/25 08:00:00 PM,93.845,12.787,,,,
2813,08/14/25 09:00:00 PM,93.902,12.594,,,,
2814,08/14/25 10:00:00 PM,93.997,12.304,,,,
2815,08/14/25 11:00:00 PM,93.959,12.110,,,,
2816,08/15/25 12:00:00 AM,93.931,11.916,,,,
2817,08/15/25 01:00:00 AM,93.917,11.819,,,,
2818,08/15/25 02:00:00 AM,93.868,11.625,,,,
2819,08/15/25 03:00:00 AM,93.780,11.528,,,,
2820,08/15/25 04:00:00 AM,93.766,11.431,,,,
2821,08/15/25 05:00:00 AM,93.742,11.334,,,,
2822,08/15/25 06:00:00 AM,93.791,11.236,,,,
2823,08/15/25 07:00:00 AM,93.788,11.139,,,,
2824,08/15/25 08:00:00 AM,93.764,11.041,,,,
2825,08/15/25 09:00:00 AM,93.774,11.041,,,,
2826,08/15/25 10:00:00 AM,93.753,11.041,,,,
2827,08/15/25 11:00:00 AM,93.806,11.041,,,,
2828,08/15/25 12:00:00 PM,93.809,11.139,,,,
2829,08/15/25 01:00:00 PM,93.841,11.139,,,,
2830,08/15/25 02:00:00 PM,93.939,11.236,,,,
2831,08/15/25 03:00:00 PM,93.847,11.334,,,,
2832,08/15/25 04:00:00 PM,93.861,11.431,,,,
2833,08/15/25 05:00:00 PM,93.833,11.528,,,,
2834,08/15/25 06:00:00 PM,93.836,11.625,,,,
2835,08/15/25 07:00:00 PM,93.777,11.722,,,,
2836,08/15/25 08:00:00 PM,93.755,11.722,,,,
2837,08/15/25 09:00:00 PM,93.745,11.722,,,,
2838,08/15/25 10:00:00 PM,93.763,11.625,,,,
2839,08/15/25 11:00:00 PM,93.738,11.528,,,,
2840,08/16/25 12:00:00 AM,93.830,11.431,,,,
2841,08/16/25 01:00:00 AM,93.890,11.334,,,,
2842,08/16/25 02:00:00 AM,94.013,11.236,,,,
2843,08/16/25 03:00:00 AM,94.062,11.139,,,,
2844,08/16/25 04:00:00 AM,94.104,11.139,,,,
2845,08/16/25 05:00:00 AM,94.301,11.041,,,,
2846,08/16/25 06:00:00 AM,94.322,11.041,,,,
2847,08/16/25 07:00:00 AM,94.372,10.944,,,,
2848,08/16/25 08:00:00 AM,94.210,10.846,,,,
2849,08/16/25 09:00:00 AM,94.192,10.944,,,,
2850,08/16/25 10:00:00 AM,94.136,11.139,,,,
2851,08/16/25 11:00:00 AM,94.153,11.334,,,,
2852,08/16/25 12:00:00 PM,94.252,11.431,,,,
2853,08/16/25 01:00:00 PM,94.139,11.528,,,,
2854,08/16/25 02:00:00 PM,94.248,11.625,,,,
2855,08/16/25 03:00:00 PM,94.459,11.625,,,,
2856,08/16/25 04:00:00 PM,94.557,11.722,,,,
2857,08/16/25 05:00:00 PM,95.123,11.625,,,,
2858,08/16/25 06:00:00 PM,95.380,11.722,,,,
2859,08/16/25 07:00:00 PM,95.472,11.625,,,,
2860,08/16/25 08:00:00 PM,95.774,11.528,,,,
2861,08/16/25 09:00:00 PM,95.918,11.431,,,,
2862,08/16/25 10:00:00 PM,96.175,11.236,,,,
2863,08/16/25 11:00:00 PM,96.562,11.139,,,,
2864,08/17/25 12:00:00 AM,96.664,11.041,,,,
2865,08/17/25 01:00:00 AM,96.854,11.041,,,,
2866,08/17/25 02:00:00 AM,96.626,10.846,,,,
2867,08/17/25 03:00:00 AM,96.390,10.748,,,,
2868,08/17/25 04:00:00 AM,96.197,10.651,,,,
2869,08/17/25 05:00:00 AM,96.067,10.553,,,,
2870,08/17/25 06:00:00 AM,95.887,10.553,,,,
2871,08/17/25 07:00:00 AM,95.821,10.455,,,,
2872,08/17/25 08:00:00 AM,95.736,10.455,,,,
2873,08/17/25 09:00:00 AM,95.589,10.455,,,,
2874,08/17/25 10:00:00 AM,95.634,10.553,,,,
2875,08/17/25 11:00:00 AM,95.627,10.651,,,,
2876,08/17/25 12:00:00 PM,95.518,10.846,,,,
2877,08/17/25 01:00:00 PM,95.409,11.041,,,,
2878,08/17/25 02:00:00 PM,95.370,11.139,,,,
2879,08/17/25 03:00:00 PM,95.300,11.236,,,,
2880,08/17/25 04:00:00 PM,95.359,11.431,,,,
2881,08/17/25 05:00:00 PM,95.215,11.528,,,,
2882,08/17/25 06:00:00 PM,95.173,11.528,,,,
2883,08/17/25 07:00:00 PM,95.236,11.528,,,,
2884,08/17/25 08:00:00 PM,95.109,11.528,,,,
2885,08/17/25 09:00:00 PM,95.152,11.528,,,,
2886,08/17/25 10:00:00 PM,95.176,11.334,,,,
2887,08/17/25 11:00:00 PM,95.226,11.236,,,,
2888,08/18/25 12:00:00 AM,95.064,11.139,,,,
2889,08/18/25 01:00:00 AM,95.036,10.944,,,,
2890,08/18/25 02:00:00 AM,95.043,10.846,,,,
2891,08/18/25 03:00:00 AM,95.058,10.651,,,,
2892,08/18/25 04:00:00 AM,94.991,10.553,,,,
2893,08/18/25 05:00:00 AM,94.984,10.357,,,,
2894,08/18/25 06:00:00 AM,95.002,10.259,,,,
2895,08/18/25 07:00:00 AM,94.998,10.161,,,,
2896,08/18/25 08:00:00 AM,94.963,10.063,,,,
2897,08/18/25 09:00:00 AM,95.012,9.965,,,,
2898,08/18/25 10:00:00 AM,94.974,10.063,,,,
2899,08/18/25 11:00:00 AM,94.914,10.161,,,,
2900,08/18/25 12:00:00 PM,94.875,10.553,,,,
2901,08/18/25 01:00:00 PM,94.825,10.944,,,,
2902,08/18/25 02:00:00 PM,94.779,11.431,,,,
2903,08/18/25 03:00:00 PM,94.701,11.916,,,,
2904,08/18/25 04:00:00 PM,94.679,12.207,,,,
2905,08/18/25 05:00:00 PM,94.651,12.304,,,,
2906,08/18/25 06:00:00 PM,94.714,12.304,,,,
2907,08/18/25 07:00:00 PM,94.848,12.207,,,,
2908,08/18/25 08:00:00 PM,94.866,12.110,,,,
2909,08/18/25 09:00:00 PM,94.796,11.916,,,,
2910,08/18/25 10:00:00 PM,94.916,11.722,,,,
2911,08/18/25 11:00:00 PM,94.895,11.431,,,,
2912,08/19/25 12:00:00 AM,94.951,11.236,,,,
2913,08/19/25 01:00:00 AM,94.973,10.944,,,,
2914,08/19/25 02:00:00 AM,94.839,10.748,,,,
2915,08/19/25 03:00:00 AM,94.910,10.651,,,,
2916,08/19/25 04:00:00 AM,95.008,10.455,,,,
2917,08/19/25 05:00:00 AM,94.994,10.357,,,,
2918,08/19/25 06:00:00 AM,94.970,10.259,,,,
2919,08/19/25 07:00:00 AM,94.956,10.161,,,,
2920,08/19/25 08:00:00 AM,94.956,10.161,,,,
2921,08/19/25 09:00:00 AM,94.988,10.161,,,,
2922,08/19/25 10:00:00 AM,95.012,10.259,,,,
2923,08/19/25 11:00:00 AM,95.079,10.357,,,,
2924,08/19/25 12:00:00 PM,94.980,10.553,,,,
2925,08/19/25 01:00:00 PM,94.931,10.944,,,,
2926,08/19/25 02:00:00 PM,94.811,11.431,,,,
2927,08/19/25 03:00:00 PM,94.877,12.110,,,,
2928,08/19/25 04:00:00 PM,94.774,12.497,,,,
2929,08/19/25 05:00:00 PM,94.904,12.594,,,,
2930,08/19/25 06:00:00 PM,94.862,12.594,,,,
2931,08/19/25 07:00:00 PM,94.809,12.594,,,,
2932,08/19/25 08:00:00 PM,94.879,12.497,,,,
2933,08/19/25 09:00:00 PM,94.841,12.304,,,,
2934,08/19/25 10:00:00 PM,94.958,12.013,,,,
2935,08/19/25 11:00:00 PM,94.923,11.625,,,,
2936,08/20/25 12:00:00 AM,95.032,11.431,,,,
2937,08/20/25 01:00:00 AM,95.054,11.139,,,,
2938,08/20/25 02:00:00 AM,95.036,10.944,,,,
2939,08/20/25 03:00:00 AM,95.019,10.748,,,,
2940,08/20/25 04:00:00 AM,94.942,10.651,,,,
2941,08/20/25 05:00:00 AM,95.019,10.455,,,,
2942,08/20/25 06:00:00 AM,94.984,10.357,,,,
2943,08/20/25 07:00:00 AM,95.033,10.259,,,,
2944,08/20/25 08:00:00 AM,94.956,10.161,,,,
2945,08/20/25 09:00:00 AM,94.935,10.161,,,,
2946,08/20/25 10:00:00 AM,94.956,10.161,,,,
2947,08/20/25 11:00:00 AM,95.016,10.357,,,,
2948,08/20/25 12:00:00 PM,95.146,10.455,,,,
2949,08/20/25 01:00:00 PM,95.216,10.651,,,,
2950,08/20/25 02:00:00 PM,95.381,10.846,,,,
2951,08/20/25 03:00:00 PM,95.346,11.041,,,,
2952,08/20/25 04:00:00 PM,95.412,11.431,,,,
2953,08/20/25 05:00:00 PM,95.363,11.528,,,,
2954,08/20/25 06:00:00 PM,95.451,11.334,,,,
2955,08/20/25 07:00:00 PM,95.454,11.139,,,,
2956,08/20/25 08:00:00 PM,95.483,11.041,,,,
2957,08/20/25 09:00:00 PM,95.553,10.944,,,,
2958,08/20/25 10:00:00 PM,95.479,10.651,,,,
2959,08/20/25 11:00:00 PM,95.610,10.455,,,,
2960,08/21/25 12:00:00 AM,95.518,10.259,,,,
2961,08/21/25 01:00:00 AM,95.543,10.063,,,,
2962,08/21/25 02:00:00 AM,95.582,9.965,,,,
2963,08/21/25 03:00:00 AM,95.691,9.768,,,,
2964,08/21/25 04:00:00 AM,95.684,9.571,,,,
2965,08/21/25 05:00:00 AM,95.708,9.373,,,,
2966,08/21/25 06:00:00 AM,95.775,9.176,,,,
2967,08/21/25 07:00:00 AM,95.758,8.978,,,,
2968,08/21/25 08:00:00 AM,95.849,8.879,,,,
2969,08/21/25 09:00:00 AM,95.730,8.779,,,,
2970,08/21/25 10:00:00 AM,95.744,8.879,,,,
2971,08/21/25 11:00:00 AM,95.656,9.077,,,,
2972,08/21/25 12:00:00 PM,95.564,9.472,,,,
2973,08/21/25 01:00:00 PM,95.529,9.965,,,,
2974,08/21/25 02:00:00 PM,95.539,10.553,,,,
2975,08/21/25 03:00:00 PM,95.486,11.139,,,,
2976,08/21/25 04:00:00 PM,95.503,11.625,,,,
2977,08/21/25 05:00:00 PM,95.478,11.819,,,,
2978,08/21/25 06:00:00 PM,95.412,11.722,,,,
2979,08/21/25 07:00:00 PM,95.426,11.528,,,,
2980,08/21/25 08:00:00 PM,95.405,11.236,,,,
2981,08/21/25 09:00:00 PM,95.493,11.041,,,,
2982,08/21/25 10:00:00 PM,95.571,10.846,,,,
2983,08/21/25 11:00:00 PM,95.564,10.651,,,,
2984,08/22/25 12:00:00 AM,95.557,10.455,,,,
2985,08/22/25 01:00:00 AM,95.599,10.161,,,,
2986,08/22/25 02:00:00 AM,95.592,9.965,,,,
2987,08/22/25 03:00:00 AM,95.666,9.669,,,,
2988,08/22/25 04:00:00 AM,95.617,9.472,,,,
2989,08/22/25 05:00:00 AM,95.631,9.275,,,,
2990,08/22/25 06:00:00 AM,95.673,8.978,,,,
2991,08/22/25 07:00:00 AM,95.614,8.779,,,,
2992,08/22/25 08:00:00 AM,95.649,8.581,,,,
2993,08/22/25 09:00:00 AM,95.613,8.481,,,,
2994,08/22/25 10:00:00 AM,95.522,8.581,,,,
2995,08/22/25 11:00:00 AM,95.427,8.879,,,,
2996,08/22/25 12:00:00 PM,95.315,9.275,,,,
2997,08/22/25 01:00:00 PM,95.230,9.866,,,,
2998,08/22/25 02:00:00 PM,95.251,10.455,,,,
2999,08/22/25 03:00:00 PM,95.170,11.139,,,,
3000,08/22/25 04:00:00 PM,95.095,11.722,,,,
3001,08/22/25 05:00:00 PM,95.021,12.013,,,,
3002,08/22/25 06:00:00 PM,95.049,11.916,,,,
3003,08/22/25 07:00:00 PM,94.958,11.722,,,,
3004,08/22/25 08:00:00 PM,95.011,11.431,,,,
3005,08/22/25 09:00:00 PM,95.120,11.236,,,,
3006,08/22/25 10:00:00 PM,95.135,11.041,,,,
3007,08/22/25 11:00:00 PM,95.180,10.846,,,,
3008,08/23/25 12:00:00 AM,95.195,10.651,,,,
3009,08/23/25 01:00:00 AM,95.251,10.455,,,,
3010,08/23/25 02:00:00 AM,95.293,10.161,,,,
3011,08/23/25 03:00:00 AM,95.255,9.965,,,,
3012,08/23/25 04:00:00 AM,95.234,9.669,,,,
3013,08/23/25 05:00:00 AM,95.280,9.472,,,,
3014,08/23/25 06:00:00 AM,95.346,9.275,,,,
3015,08/23/25 07:00:00 AM,95.318,9.077,,,,
3016,08/23/25 08:00:00 AM,95.301,8.879,,,,
3017,08/23/25 09:00:00 AM,95.266,8.779,,,,
3018,08/23/25 10:00:00 AM,95.195,8.879,,,,
3019,08/23/25 11:00:00 AM,95.139,9.077,,,,
3020,08/23/25 12:00:00 PM,95.051,9.571,,,,
3021,08/23/25 01:00:00 PM,94.942,10.063,,,,
3022,08/23/25 02:00:00 PM,94.857,10.651,,,,
3023,08/23/25 03:00:00 PM,94.807,11.334,,,,
3024,08/23/25 04:00:00 PM,94.775,11.916,,,,
3025,08/23/25 05:00:00 PM,94.683,12.304,,,,
3026,08/23/25 06:00:00 PM,94.630,12.304,,,,
3027,08/23/25 07:00:00 PM,94.665,12.110,,,,
3028,08/23/25 08:00:00 PM,94.655,11.819,,,,
3029,08/23/25 09:00:00 PM,94.709,11.528,,,,
3030,08/23/25 10:00:00 PM,94.691,11.334,,,,
3031,08/23/25 11:00:00 PM,94.779,11.139,,,,
3032,08/24/25 12:00:00 AM,94.825,10.944,,,,
3033,08/24/25 01:00:00 AM,94.839,10.748,,,,
3034,08/24/25 02:00:00 AM,94.850,10.455,,,,
3035,08/24/25 03:00:00 AM,94.812,10.259,,,,
3036,08/24/25 04:00:00 AM,94.865,9.965,,,,
3037,08/24/25 05:00:00 AM,94.910,9.768,,,,
3038,08/24/25 06:00:00 AM,94.872,9.571,,,,
3039,08/24/25 07:00:00 AM,94.904,9.275,,,,
3040,08/24/25 08:00:00 AM,94.844,9.077,,,,
3041,08/24/25 09:00:00 AM,94.862,8.978,,,,
3042,08/24/25 10:00:00 AM,94.791,9.077,,,,
3043,08/24/25 11:00:00 AM,94.728,9.373,,,,
3044,08/24/25 12:00:00 PM,94.668,9.768,,,,
3045,08/24/25 01:00:00 PM,94.622,10.259,,,,
3046,08/24/25 02:00:00 PM,94.558,10.846,,,,
3047,08/24/25 03:00:00 PM,94.519,11.528,,,,
3048,08/24/25 04:00:00 PM,94.433,12.110,,,,
3049,08/24/25 05:00:00 PM,94.447,12.497,,,,
3050,08/24/25 06:00:00 PM,94.436,12.497,,,,
3051,08/24/25 07:00:00 PM,94.408,12.304,,,,
3052,08/24/25 08:00:00 PM,94.451,12.013,,,,
3053,08/24/25 09:00:00 PM,94.497,11.819,,,,
3054,08/24/25 10:00:00 PM,94.564,11.625,,,,
3055,08/24/25 11:00:00 PM,94.568,11.431,,,,
3056,08/25/25 12:00:00 AM,94.635,11.236,,,,
3057,08/25/25 01:00:00 AM,94.670,11.041,,,,
3058,08/25/25 02:00:00 AM,94.681,10.748,,,,
3059,08/25/25 03:00:00 AM,94.727,10.553,,,,
3060,08/25/25 04:00:00 AM,94.696,10.259,,,,
3061,08/25/25 05:00:00 AM,94.710,10.063,,,,
3062,08/25/25 06:00:00 AM,94.777,9.866,,,,
3063,08/25/25 07:00:00 AM,94.759,9.669,,,,
3064,08/25/25 08:00:00 AM,94.763,9.472,,,,
3065,08/25/25 09:00:00 AM,94.760,9.373,,,,
3066,08/25/25 10:00:00 AM,94.665,9.373,,,,
3067,08/25/25 11:00:00 AM,94.622,9.669,,,,
3068,08/25/25 12:00:00 PM,94.605,10.063,,,,
3069,08/25/25 01:00:00 PM,94.488,10.651,,,,
3070,08/25/25 02:00:00 PM,94.484,11.139,,,,
3071,08/25/25 03:00:00 PM,94.371,11.819,,,,
3072,08/25/25 04:00:00 PM,94.370,12.401,,,,
3073,08/25/25 05:00:00 PM,94.330,12.787,,,,
3074,08/25/25 06:00:00 PM,94.302,12.883,,,,
3075,08/25/25 07:00:00 PM,94.324,12.594,,,,
3076,08/25/25 08:00:00 PM,94.366,12.304,,,,
3077,08/25/25 09:00:00 PM,94.423,12.110,,,,
3078,08/25/25 10:00:00 PM,94.479,11.916,,,,
3079,08/25/25 11:00:00 PM,94.536,11.722,,,,
3080,08/26/25 12:00:00 AM,94.498,11.528,,,,
3081,08/26/25 01:00:00 AM,94.607,11.334,,,,
3082,08/26/25 02:00:00 AM,94.639,11.041,,,,
3083,08/26/25 03:00:00 AM,94.650,10.748,,,,
3084,08/26/25 04:00:00 AM,94.674,10.553,,,,
3085,08/26/25 05:00:00 AM,94.625,10.357,,,,
3086,08/26/25 06:00:00 AM,94.626,10.063,,,,
3087,08/26/25 07:00:00 AM,94.714,9.866,,,,
3088,08/26/25 08:00:00 AM,94.728,9.669,,,,
3089,08/26/25 09:00:00 AM,94.693,9.571,,,,
3090,08/26/25 10:00:00 AM,94.640,9.571,,,,
3091,08/26/25 11:00:00 AM,94.577,9.866,,,,
3092,08/26/25 12:00:00 PM,94.474,10.259,,,,
3093,08/26/25 01:00:00 PM,94.439,10.748,,,,
3094,08/26/25 02:00:00 PM,94.333,11.334,,,,
3095,08/26/25 03:00:00 PM,94.332,11.916,,,,
3096,08/26/25 04:00:00 PM,94.320,12.497,,,,
3097,08/26/25 05:00:00 PM,94.249,12.883,,,,
3098,08/26/25 06:00:00 PM,94.242,12.980,,,,
3099,08/26/25 07:00:00 PM,94.200,12.690,,,,
3100,08/26/25 08:00:00 PM,94.243,12.401,,,,
3101,08/26/25 09:00:00 PM,94.296,12.110,,,,
3102,08/26/25 10:00:00 PM,94.321,11.916,,,,
3103,08/26/25 11:00:00 PM,94.399,11.722,,,,
3104,08/27/25 12:00:00 AM,94.434,11.528,,,,
3105,08/27/25 01:00:00 AM,94.435,11.236,,,,
3106,08/27/25 02:00:00 AM,94.438,11.041,,,,
3107,08/27/25 03:00:00 AM,94.439,10.748,,,,
3108,08/27/25 04:00:00 AM,94.471,10.455,,,,
3109,08/27/25 05:00:00 AM,94.429,10.161,,,,
3110,08/27/25 06:00:00 AM,94.496,9.965,,,,
3111,08/27/25 07:00:00 AM,94.563,9.768,,,,
3112,08/27/25 08:00:00 AM,94.563,9.472,,,,
3113,08/27/25 09:00:00 AM,94.538,9.373,,,,
3114,08/27/25 10:00:00 AM,94.443,9.373,,,,
3115,08/27/25 11:00:00 AM,94.345,9.571,,,,
3116,08/27/25 12:00:00 PM,94.253,9.965,,,,
3117,08/27/25 01:00:00 PM,94.221,10.553,,,,
3118,08/27/25 02:00:00 PM,94.175,11.041,,,,
3119,08/27/25 03:00:00 PM,94.142,11.625,,,,
3120,08/27/25 04:00:00 PM,94.103,12.304,,,,
3121,08/27/25 05:00:00 PM,94.169,12.690,,,,
3122,08/27/25 06:00:00 PM,94.088,12.787,,,,
3123,08/27/25 07:00:00 PM,94.091,12.594,,,,
3124,08/27/25 08:00:00 PM,94.187,12.304,,,,
3125,08/27/25 09:00:00 PM,94.230,12.013,,,,
3126,08/27/25 10:00:00 PM,94.307,11.819,,,,
3127,08/27/25 11:00:00 PM,94.304,11.722,,,,
3128,08/28/25 12:00:00 AM,94.350,11.528,,,,
3129,08/28/25 01:00:00 AM,94.487,11.236,,,,
3130,08/28/25 02:00:00 AM,94.460,11.041,,,,
3131,08/28/25 03:00:00 AM,94.428,10.748,,,,
3132,08/28/25 04:00:00 AM,94.474,10.553,,,,
3133,08/28/25 05:00:00 AM,94.485,10.259,,,,
3134,08/28/25 06:00:00 AM,94.562,10.063,,,,
3135,08/28/25 07:00:00 AM,94.566,9.866,,,,
3136,08/28/25 08:00:00 AM,94.559,9.669,,,,
3137,08/28/25 09:00:00 AM,94.573,9.472,,,,
3138,08/28/25 10:00:00 AM,94.503,9.571,,,,
3139,08/28/25 11:00:00 AM,94.457,9.768,,,,
3140,08/28/25 12:00:00 PM,94.365,10.161,,,,
3141,08/28/25 01:00:00 PM,94.256,10.651,,,,
3142,08/28/25 02:00:00 PM,94.245,11.236,,,,
3143,08/28/25 03:00:00 PM,94.223,11.819,,,,
3144,08/28/25 04:00:00 PM,94.211,12.401,,,,
3145,08/28/25 05:00:00 PM,94.161,12.787,,,,
3146,08/28/25 06:00:00 PM,94.133,12.883,,,,
3147,08/28/25 07:00:00 PM,94.158,12.690,,,,
3148,08/28/25 08:00:00 PM,94.211,12.401,,,,
3149,08/28/25 09:00:00 PM,94.296,12.110,,,,
3150,08/28/25 10:00:00 PM,94.371,11.819,,,,
3151,08/28/25 11:00:00 PM,94.378,11.722,,,,
3152,08/29/25 12:00:00 AM,94.403,11.528,,,,
3153,08/29/25 01:00:00 AM,94.456,11.236,,,,
3154,08/29/25 02:00:00 AM,94.512,11.041,,,,
3155,08/29/25 03:00:00 AM,94.555,10.748,,,,
3156,08/29/25 04:00:00 AM,94.558,10.553,,,,
3157,08/29/25 05:00:00 AM,94.601,10.259,,,,
3158,08/29/25 06:00:00 AM,94.594,10.063,,,,
3159,08/29/25 07:00:00 AM,94.671,9.866,,,,
3160,08/29/25 08:00:00 AM,94.675,9.669,,,,
3161,08/29/25 09:00:00 AM,94.619,9.571,,,,
3162,08/29/25 10:00:00 AM,94.608,9.571,,,,
3163,08/29/25 11:00:00 AM,94.563,9.768,,,,
3164,08/29/25 12:00:00 PM,94.467,10.063,,,,
3165,08/29/25 01:00:00 PM,94.421,10.553,,,,
3166,08/29/25 02:00:00 PM,94.315,11.139,,,,
3167,08/29/25 03:00:00 PM,94.290,11.625,,,,
3168,08/29/25 04:00:00 PM,94.226,12.207,,,,
3169,08/29/25 05:00:00 PM,94.190,12.690,,,,
3170,08/29/25 06:00:00 PM,94.196,12.883,,,,
3171,08/29/25 07:00:00 PM,94.148,12.690,,,,
3172,08/29/25 08:00:00 PM,94.232,12.401,,,,
3173,08/29/25 09:00:00 PM,94.233,12.110,,,,
3174,08/29/25 10:00:00 PM,94.247,11.916,,,,
3175,08/29/25 11:00:00 PM,94.297,11.819,,,,
3176,08/30/25 12:00:00 AM,94.336,11.722,,,,
3177,08/30/25 01:00:00 AM,94.360,11.528,,,,
3178,08/30/25 02:00:00 AM,94.364,11.334,,,,
3179,08/30/25 03:00:00 AM,94.357,11.139,,,,
3180,08/30/25 04:00:00 AM,94.372,10.944,,,,
3181,08/30/25 05:00:00 AM,94.386,10.748,,,,
3182,08/30/25 06:00:00 AM,94.414,10.651,,,,
3183,08/30/25 07:00:00 AM,94.450,10.455,,,,
3184,08/30/25 08:00:00 AM,94.573,10.357,,,,
3185,08/30/25 09:00:00 AM,94.668,10.357,,,,
3186,08/30/25 10:00:00 AM,94.812,10.259,,,,
3187,08/30/25 11:00:00 AM,94.970,10.259,,,,
3188,08/30/25 12:00:00 PM,95.065,10.259,,,,
3189,08/30/25 01:00:00 PM,95.153,10.357,,,,
3190,08/30/25 02:00:00 PM,95.241,10.455,,,,
3191,08/30/25 03:00:00 PM,95.346,10.748,,,,
3192,08/30/25 04:00:00 PM,95.314,11.041,,,,
3193,08/30/25 05:00:00 PM,95.176,11.334,,,,
3194,08/30/25 06:00:00 PM,94.951,11.528,,,,
3195,08/30/25 07:00:00 PM,94.920,11.528,,,,
3196,08/30/25 08:00:00 PM,94.888,11.528,,,,
